"timeMillisSpent","score"
111,"0hard/-598medium/-180soft"
112,"0hard/-598medium/-10soft"
185,"0hard/-597medium/-180soft"
186,"0hard/-597medium/-10soft"
276,"0hard/-596medium/-180soft"
278,"0hard/-596medium/-10soft"
283,"0hard/-596medium/-9soft"
300,"0hard/-596medium/11soft"
351,"0hard/-595medium/-159soft"
355,"0hard/-595medium/11soft"
364,"0hard/-595medium/12soft"
384,"0hard/-595medium/42soft"
735,"0hard/-594medium/-128soft"
738,"0hard/-594medium/42soft"
749,"0hard/-594medium/43soft"
772,"0hard/-594medium/83soft"
837,"0hard/-593medium/-87soft"
841,"0hard/-593medium/83soft"
867,"0hard/-593medium/123soft"
873,"0hard/-593medium/134soft"
941,"0hard/-592medium/134soft"
1018,"0hard/-591medium/-36soft"
1020,"0hard/-591medium/134soft"
1026,"0hard/-591medium/135soft"
1058,"0hard/-591medium/195soft"
1147,"0hard/-590medium/196soft"
1184,"0hard/-590medium/266soft"
1368,"0hard/-589medium/48soft"
1380,"0hard/-589medium/96soft"
1478,"0hard/-588medium/-74soft"
1480,"0hard/-588medium/96soft"
1488,"0hard/-588medium/97soft"
1527,"0hard/-588medium/177soft"
1636,"0hard/-587medium/7soft"
1636,"0hard/-587medium/177soft"
1641,"0hard/-587medium/178soft"
1659,"0hard/-587medium/268soft"
2022,"0hard/-586medium/98soft"
2024,"0hard/-586medium/268soft"
2152,"0hard/-585medium/268soft"
2158,"0hard/-585medium/269soft"
2163,"0hard/-585medium/270soft"
2300,"0hard/-584medium/270soft"
2308,"0hard/-584medium/272soft"
2332,"0hard/-584medium/292soft"
2484,"0hard/-583medium/292soft"
2628,"0hard/-582medium/122soft"
2632,"0hard/-582medium/302soft"
2642,"0hard/-582medium/313soft"
2800,"0hard/-581medium/344soft"
2958,"0hard/-580medium/174soft"
2962,"0hard/-580medium/341soft"
2966,"0hard/-580medium/374soft"
2977,"0hard/-580medium/385soft"
3142,"0hard/-579medium/385soft"
3150,"0hard/-579medium/390soft"
3838,"0hard/-578medium/220soft"
3840,"0hard/-578medium/390soft"
3848,"0hard/-578medium/391soft"
3914,"0hard/-578medium/491soft"
4106,"0hard/-577medium/491soft"
4118,"0hard/-577medium/494soft"
4151,"0hard/-577medium/514soft"
4356,"0hard/-576medium/344soft"
4369,"0hard/-576medium/515soft"
4575,"0hard/-575medium/345soft"
4579,"0hard/-575medium/515soft"
4745,"0hard/-575medium/555soft"
4756,"0hard/-575medium/566soft"
6029,"0hard/-574medium/396soft"
6033,"0hard/-574medium/561soft"
6038,"0hard/-574medium/616soft"
6049,"0hard/-574medium/627soft"
6509,"0hard/-573medium/622soft"
6514,"0hard/-573medium/687soft"
6526,"0hard/-573medium/698soft"
6767,"0hard/-572medium/528soft"
6771,"0hard/-572medium/698soft"
6858,"0hard/-572medium/798soft"
6867,"0hard/-572medium/809soft"
