"timeMillisSpent","score"
256,"0hard/-5878medium/-100soft"
257,"0hard/-5877medium/-270soft"
260,"0hard/-5876medium/-270soft"
263,"0hard/-5875medium/-440soft"
267,"0hard/-5874medium/-440soft"
269,"0hard/-5873medium/-440soft"
273,"0hard/-5873medium/-270soft"
274,"0hard/-5872medium/-270soft"
276,"0hard/-5871medium/-270soft"
277,"0hard/-5870medium/-270soft"
285,"0hard/-5869medium/-440soft"
287,"0hard/-5868medium/-440soft"
289,"0hard/-5867medium/-440soft"
291,"0hard/-5866medium/-658soft"
295,"0hard/-5865medium/-658soft"
298,"0hard/-5864medium/-658soft"
300,"0hard/-5863medium/-828soft"
302,"0hard/-5862medium/-998soft"
303,"0hard/-5861medium/-1168soft"
305,"0hard/-5860medium/-1168soft"
307,"0hard/-5859medium/-1338soft"
309,"0hard/-5858medium/-1726soft"
311,"0hard/-5857medium/-1896soft"
313,"0hard/-5856medium/-1896soft"
315,"0hard/-5855medium/-2066soft"
317,"0hard/-5854medium/-2066soft"
319,"0hard/-5853medium/-2066soft"
320,"0hard/-5852medium/-2066soft"
322,"0hard/-5851medium/-2066soft"
324,"0hard/-5850medium/-2236soft"
326,"0hard/-5849medium/-2406soft"
327,"0hard/-5848medium/-2406soft"
328,"0hard/-5847medium/-2406soft"
330,"0hard/-5846medium/-2406soft"
331,"0hard/-5845medium/-2406soft"
333,"0hard/-5844medium/-2406soft"
334,"0hard/-5843medium/-2406soft"
336,"0hard/-5842medium/-2576soft"
337,"0hard/-5841medium/-2576soft"
338,"0hard/-5840medium/-2576soft"
340,"0hard/-5839medium/-2576soft"
342,"0hard/-5838medium/-2576soft"
344,"0hard/-5837medium/-2746soft"
346,"0hard/-5836medium/-2746soft"
348,"0hard/-5836medium/-2576soft"
350,"0hard/-5835medium/-2576soft"
351,"0hard/-5834medium/-2746soft"
353,"0hard/-5833medium/-2746soft"
354,"0hard/-5832medium/-2746soft"
356,"0hard/-5831medium/-2746soft"
358,"0hard/-5830medium/-2916soft"
359,"0hard/-5829medium/-2916soft"
361,"0hard/-5828medium/-2916soft"
363,"0hard/-5827medium/-3086soft"
364,"0hard/-5826medium/-3086soft"
367,"0hard/-5825medium/-3086soft"
368,"0hard/-5824medium/-3086soft"
370,"0hard/-5823medium/-3086soft"
371,"0hard/-5822medium/-3086soft"
373,"0hard/-5821medium/-3086soft"
375,"0hard/-5820medium/-3086soft"
376,"0hard/-5819medium/-3086soft"
378,"0hard/-5818medium/-3086soft"
380,"0hard/-5817medium/-3086soft"
383,"0hard/-5816medium/-3086soft"
384,"0hard/-5815medium/-3086soft"
385,"0hard/-5814medium/-3086soft"
388,"0hard/-5813medium/-3086soft"
390,"0hard/-5812medium/-3086soft"
392,"0hard/-5811medium/-3086soft"
393,"0hard/-5810medium/-3086soft"
394,"0hard/-5809medium/-3086soft"
396,"0hard/-5808medium/-3086soft"
397,"0hard/-5807medium/-3086soft"
399,"0hard/-5806medium/-3086soft"
400,"0hard/-5806medium/-3038soft"
401,"0hard/-5805medium/-3038soft"
