"timeMillisSpent","score"
23,"0hard/-333medium/-3soft"
24,"0hard/-332medium/-3soft"
27,"0hard/-332medium/7soft"
35,"0hard/-331medium/7soft"
38,"0hard/-330medium/7soft"
40,"0hard/-329medium/7soft"
42,"0hard/-329medium/27soft"
46,"0hard/-329medium/38soft"
48,"0hard/-328medium/38soft"
55,"0hard/-327medium/38soft"
57,"0hard/-327medium/48soft"
64,"0hard/-326medium/48soft"
69,"0hard/-325medium/48soft"
71,"0hard/-325medium/78soft"
74,"0hard/-325medium/89soft"
82,"0hard/-324medium/99soft"
87,"0hard/-323medium/99soft"
96,"0hard/-322medium/99soft"
99,"0hard/-322medium/110soft"
102,"0hard/-322medium/121soft"
111,"0hard/-321medium/119soft"
115,"0hard/-321medium/121soft"
120,"0hard/-321medium/161soft"
132,"0hard/-320medium/161soft"
139,"0hard/-320medium/211soft"
147,"0hard/-320medium/222soft"
163,"0hard/-319medium/242soft"
168,"0hard/-319medium/243soft"
179,"0hard/-318medium/244soft"
184,"0hard/-318medium/314soft"
200,"0hard/-317medium/344soft"
208,"0hard/-317medium/355soft"
223,"0hard/-316medium/355soft"
227,"0hard/-315medium/355soft"
234,"0hard/-315medium/425soft"
245,"0hard/-315medium/435soft"
255,"0hard/-314medium/435soft"
260,"0hard/-314medium/515soft"
273,"0hard/-313medium/525soft"
285,"0hard/-312medium/525soft"
292,"0hard/-312medium/565soft"
298,"0hard/-312medium/585soft"
317,"0hard/-311medium/585soft"
323,"0hard/-311medium/596soft"
329,"0hard/-310medium/686soft"
342,"0hard/-310medium/696soft"
350,"0hard/-310medium/707soft"
357,"0hard/-310medium/718soft"
370,"0hard/-309medium/718soft"
390,"0hard/-309medium/729soft"
398,"0hard/-308medium/729soft"
405,"0hard/-308medium/779soft"
426,"0hard/-308medium/790soft"
439,"0hard/-308medium/801soft"
468,"0hard/-307medium/801soft"
475,"0hard/-307medium/861soft"
482,"0hard/-306medium/851soft"
490,"0hard/-306medium/931soft"
497,"0hard/-306medium/942soft"
505,"0hard/-305medium/940soft"
513,"0hard/-305medium/942soft"
527,"0hard/-305medium/943soft"
535,"0hard/-305medium/954soft"
543,"0hard/-305medium/974soft"
575,"0hard/-304medium/974soft"
581,"0hard/-304medium/1054soft"
588,"0hard/-304medium/1064soft"
595,"0hard/-304medium/1075soft"
619,"0hard/-303medium/1075soft"
633,"0hard/-302medium/1165soft"
640,"0hard/-301medium/1185soft"
646,"0hard/-301medium/1205soft"
660,"0hard/-300medium/1205soft"
667,"0hard/-300medium/1216soft"
689,"0hard/-299medium/1206soft"
697,"0hard/-299medium/1217soft"
704,"0hard/-299medium/1327soft"
712,"0hard/-299medium/1338soft"
727,"0hard/-298medium/1338soft"
735,"0hard/-298medium/1448soft"
749,"0hard/-298medium/1478soft"
757,"0hard/-298medium/1489soft"
789,"0hard/-297medium/1609soft"
806,"0hard/-296medium/1609soft"
814,"0hard/-296medium/1618soft"
832,"0hard/-295medium/1618soft"
840,"0hard/-295medium/1718soft"
848,"0hard/-295medium/1828soft"
856,"0hard/-294medium/1828soft"
865,"0hard/-294medium/1948soft"
875,"0hard/-294medium/1959soft"
884,"0hard/-294medium/1970soft"
893,"0hard/-294medium/1981soft"
911,"0hard/-294medium/1992soft"
929,"0hard/-293medium/1979soft"
938,"0hard/-293medium/2122soft"
948,"0hard/-293medium/2133soft"
966,"0hard/-293medium/2173soft"
