"timeMillisSpent","score"
80,"0hard/-5520medium/-220soft"
82,"0hard/-5519medium/-390soft"
84,"0hard/-5518medium/-390soft"
85,"0hard/-5517medium/-390soft"
86,"0hard/-5516medium/-560soft"
87,"0hard/-5515medium/-730soft"
89,"0hard/-5514medium/-730soft"
90,"0hard/-5513medium/-730soft"
90,"0hard/-5512medium/-900soft"
91,"0hard/-5511medium/-1118soft"
92,"0hard/-5510medium/-1288soft"
93,"0hard/-5509medium/-1288soft"
94,"0hard/-5508medium/-1288soft"
95,"0hard/-5507medium/-1288soft"
96,"0hard/-5506medium/-1458soft"
96,"0hard/-5505medium/-1676soft"
97,"0hard/-5504medium/-1676soft"
98,"0hard/-5503medium/-1846soft"
99,"0hard/-5502medium/-1846soft"
100,"0hard/-5501medium/-2016soft"
101,"0hard/-5500medium/-2016soft"
101,"0hard/-5499medium/-2186soft"
102,"0hard/-5498medium/-2186soft"
103,"0hard/-5497medium/-2186soft"
104,"0hard/-5496medium/-2356soft"
105,"0hard/-5495medium/-2356soft"
105,"0hard/-5494medium/-2356soft"
106,"0hard/-5493medium/-2526soft"
107,"0hard/-5492medium/-2526soft"
108,"0hard/-5491medium/-2526soft"
109,"0hard/-5490medium/-2696soft"
111,"0hard/-5489medium/-3036soft"
113,"0hard/-5489medium/-2988soft"
113,"0hard/-5488medium/-2988soft"
114,"0hard/-5487medium/-3158soft"
115,"0hard/-5486medium/-3328soft"
116,"0hard/-5485medium/-3498soft"
116,"0hard/-5484medium/-3716soft"
117,"0hard/-5483medium/-3716soft"
118,"0hard/-5482medium/-3886soft"
119,"0hard/-5481medium/-4104soft"
119,"0hard/-5480medium/-4104soft"
120,"0hard/-5479medium/-4104soft"
121,"0hard/-5478medium/-4104soft"
122,"0hard/-5477medium/-4104soft"
123,"0hard/-5476medium/-4322soft"
124,"0hard/-5475medium/-4322soft"
125,"0hard/-5474medium/-4540soft"
125,"0hard/-5473medium/-4757soft"
126,"0hard/-5472medium/-4757soft"
