"timeMillisSpent","score"
41,"0hard/-1148medium/-190soft"
44,"0hard/-1147medium/-360soft"
45,"0hard/-1147medium/-190soft"
48,"0hard/-1146medium/-190soft"
49,"0hard/-1145medium/-360soft"
52,"0hard/-1145medium/-190soft"
55,"0hard/-1145medium/-20soft"
58,"0hard/-1144medium/-20soft"
65,"0hard/-1143medium/-20soft"
69,"0hard/-1142medium/-20soft"
71,"0hard/-1141medium/-20soft"
77,"0hard/-1140medium/-20soft"
80,"0hard/-1139medium/-190soft"
88,"0hard/-1139medium/-20soft"
90,"0hard/-1138medium/-190soft"
91,"0hard/-1137medium/-360soft"
95,"0hard/-1136medium/-530soft"
97,"0hard/-1135medium/-700soft"
98,"0hard/-1135medium/-530soft"
106,"0hard/-1134medium/-530soft"
116,"0hard/-1133medium/-530soft"
118,"0hard/-1133medium/-360soft"
120,"0hard/-1133medium/-350soft"
122,"0hard/-1132medium/-520soft"
125,"0hard/-1132medium/-350soft"
134,"0hard/-1131medium/-350soft"
138,"0hard/-1130medium/-350soft"
141,"0hard/-1130medium/-349soft"
143,"0hard/-1129medium/-349soft"
145,"0hard/-1128medium/-349soft"
148,"0hard/-1128medium/-348soft"
150,"0hard/-1128medium/-339soft"
152,"0hard/-1128medium/-338soft"
156,"0hard/-1127medium/-338soft"
167,"0hard/-1127medium/-318soft"
170,"0hard/-1127medium/-148soft"
177,"0hard/-1127medium/-138soft"
179,"0hard/-1126medium/-138soft"
181,"0hard/-1126medium/-137soft"
185,"0hard/-1126medium/-117soft"
187,"0hard/-1126medium/53soft"
189,"0hard/-1126medium/63soft"
195,"0hard/-1126medium/74soft"
197,"0hard/-1125medium/-96soft"
200,"0hard/-1125medium/-85soft"
212,"0hard/-1125medium/-75soft"
222,"0hard/-1124medium/-245soft"
226,"0hard/-1124medium/-244soft"
235,"0hard/-1123medium/-244soft"
245,"0hard/-1122medium/-244soft"
248,"0hard/-1122medium/-74soft"
252,"0hard/-1122medium/96soft"
257,"0hard/-1122medium/106soft"
264,"0hard/-1121medium/-64soft"
267,"0hard/-1121medium/107soft"
275,"0hard/-1121medium/127soft"
287,"0hard/-1120medium/-43soft"
296,"0hard/-1120medium/-42soft"
312,"0hard/-1120medium/129soft"
316,"0hard/-1119medium/129soft"
318,"0hard/-1118medium/129soft"
322,"0hard/-1118medium/169soft"
331,"0hard/-1117medium/-1soft"
334,"0hard/-1117medium/169soft"
338,"0hard/-1117medium/170soft"
340,"0hard/-1116medium/170soft"
345,"0hard/-1116medium/171soft"
354,"0hard/-1116medium/201soft"
357,"0hard/-1115medium/201soft"
360,"0hard/-1115medium/261soft"
363,"0hard/-1115medium/262soft"
370,"0hard/-1115medium/272soft"
375,"0hard/-1115medium/273soft"
384,"0hard/-1114medium/273soft"
393,"0hard/-1113medium/273soft"
400,"0hard/-1112medium/273soft"
405,"0hard/-1112medium/303soft"
407,"0hard/-1111medium/303soft"
415,"0hard/-1110medium/303soft"
424,"0hard/-1109medium/324soft"
428,"0hard/-1109medium/325soft"
433,"0hard/-1109medium/345soft"
443,"0hard/-1109medium/350soft"
454,"0hard/-1108medium/180soft"
457,"0hard/-1108medium/350soft"
471,"0hard/-1108medium/351soft"
475,"0hard/-1108medium/361soft"
483,"0hard/-1108medium/372soft"
491,"0hard/-1107medium/202soft"
496,"0hard/-1107medium/372soft"
517,"0hard/-1106medium/202soft"
525,"0hard/-1105medium/203soft"
532,"0hard/-1105medium/204soft"
536,"0hard/-1104medium/204soft"
540,"0hard/-1104medium/374soft"
545,"0hard/-1103medium/204soft"
549,"0hard/-1103medium/374soft"
558,"0hard/-1103medium/383soft"
570,"0hard/-1103medium/453soft"
578,"0hard/-1103medium/455soft"
581,"0hard/-1102medium/455soft"
598,"0hard/-1101medium/455soft"
609,"0hard/-1100medium/476soft"
615,"0hard/-1099medium/476soft"
619,"0hard/-1098medium/306soft"
629,"0hard/-1098medium/307soft"
634,"0hard/-1098medium/477soft"
644,"0hard/-1098medium/487soft"
648,"0hard/-1098medium/492soft"
658,"0hard/-1097medium/492soft"
663,"0hard/-1097medium/523soft"
668,"0hard/-1096medium/523soft"
696,"0hard/-1095medium/523soft"
700,"0hard/-1095medium/524soft"
707,"0hard/-1094medium/524soft"
713,"0hard/-1094medium/544soft"
722,"0hard/-1093medium/544soft"
727,"0hard/-1093medium/545soft"
736,"0hard/-1093medium/546soft"
741,"0hard/-1093medium/547soft"
747,"0hard/-1093medium/557soft"
756,"0hard/-1092medium/557soft"
765,"0hard/-1092medium/587soft"
769,"0hard/-1092medium/607soft"
778,"0hard/-1092medium/667soft"
784,"0hard/-1092medium/687soft"
799,"0hard/-1092medium/706soft"
807,"0hard/-1092medium/716soft"
811,"0hard/-1091medium/716soft"
818,"0hard/-1090medium/716soft"
827,"0hard/-1089medium/716soft"
832,"0hard/-1089medium/727soft"
837,"0hard/-1089medium/757soft"
842,"0hard/-1089medium/767soft"
853,"0hard/-1089medium/777soft"
858,"0hard/-1089medium/778soft"
869,"0hard/-1089medium/788soft"
879,"0hard/-1088medium/789soft"
895,"0hard/-1087medium/789soft"
904,"0hard/-1087medium/798soft"
922,"0hard/-1087medium/809soft"
928,"0hard/-1087medium/820soft"
936,"0hard/-1086medium/650soft"
949,"0hard/-1086medium/820soft"
958,"0hard/-1085medium/850soft"
965,"0hard/-1085medium/861soft"
973,"0hard/-1085medium/872soft"
977,"0hard/-1085medium/881soft"
982,"0hard/-1085medium/921soft"
986,"0hard/-1084medium/921soft"
992,"0hard/-1083medium/921soft"
1005,"0hard/-1082medium/931soft"
1014,"0hard/-1081medium/931soft"
1027,"0hard/-1081medium/932soft"
1032,"0hard/-1081medium/943soft"
1037,"0hard/-1081medium/945soft"
1042,"0hard/-1081medium/956soft"
1047,"0hard/-1080medium/957soft"
1053,"0hard/-1080medium/977soft"
1057,"0hard/-1080medium/987soft"
1064,"0hard/-1079medium/987soft"
1069,"0hard/-1078medium/817soft"
1083,"0hard/-1078medium/837soft"
1092,"0hard/-1078medium/1007soft"
1097,"0hard/-1078medium/1008soft"
1103,"0hard/-1078medium/1058soft"
1109,"0hard/-1078medium/1068soft"
1118,"0hard/-1078medium/1073soft"
1127,"0hard/-1078medium/1081soft"
1136,"0hard/-1078medium/1091soft"
1151,"0hard/-1077medium/1091soft"
1156,"0hard/-1077medium/1141soft"
1164,"0hard/-1077medium/1142soft"
1179,"0hard/-1077medium/1152soft"
1188,"0hard/-1076medium/982soft"
1194,"0hard/-1076medium/1152soft"
1198,"0hard/-1075medium/1152soft"
1230,"0hard/-1074medium/1152soft"
1236,"0hard/-1074medium/1153soft"
1241,"0hard/-1073medium/1153soft"
1248,"0hard/-1072medium/935soft"
1253,"0hard/-1072medium/983soft"
1257,"0hard/-1071medium/983soft"
1262,"0hard/-1071medium/1033soft"
1268,"0hard/-1071medium/1034soft"
1274,"0hard/-1071medium/1104soft"
1280,"0hard/-1071medium/1154soft"
1285,"0hard/-1071medium/1169soft"
1297,"0hard/-1071medium/1339soft"
1302,"0hard/-1071medium/1350soft"
1308,"0hard/-1071medium/1360soft"
1313,"0hard/-1070medium/1360soft"
1324,"0hard/-1070medium/1371soft"
1338,"0hard/-1069medium/1371soft"
1351,"0hard/-1069medium/1451soft"
1358,"0hard/-1069medium/1452soft"
1369,"0hard/-1069medium/1453soft"
1375,"0hard/-1069medium/1454soft"
1380,"0hard/-1069medium/1465soft"
1390,"0hard/-1068medium/1465soft"
1397,"0hard/-1068medium/1466soft"
1401,"0hard/-1068medium/1467soft"
1406,"0hard/-1067medium/1467soft"
1411,"0hard/-1066medium/1297soft"
1417,"0hard/-1066medium/1316soft"
1424,"0hard/-1066medium/1326soft"
1430,"0hard/-1066medium/1496soft"
1435,"0hard/-1066medium/1586soft"
1441,"0hard/-1066medium/1587soft"
1462,"0hard/-1066medium/1597soft"
1486,"0hard/-1066medium/1607soft"
1498,"0hard/-1065medium/1607soft"
1503,"0hard/-1065medium/1608soft"
