"timeMillisSpent","score"
5136,"0hard/-11106medium/3611soft"
5426,"0hard/-11105medium/3611soft"
5475,"0hard/-11104medium/3611soft"
5632,"0hard/-11103medium/3611soft"
5699,"0hard/-11102medium/3611soft"
5718,"0hard/-11101medium/3611soft"
5781,"0hard/-11100medium/3441soft"
5813,"0hard/-11099medium/3271soft"
5853,"0hard/-11098medium/3271soft"
5940,"0hard/-11097medium/3271soft"
6016,"0hard/-11096medium/3271soft"
6049,"0hard/-11096medium/3441soft"
6066,"0hard/-11095medium/3441soft"
6084,"0hard/-11094medium/3441soft"
6109,"0hard/-11093medium/3441soft"
6255,"0hard/-11092medium/3441soft"
6288,"0hard/-11091medium/3441soft"
6408,"0hard/-11090medium/3271soft"
6426,"0hard/-11089medium/3271soft"
6458,"0hard/-11089medium/3441soft"
6492,"0hard/-11088medium/3441soft"
6511,"0hard/-11087medium/3271soft"
6612,"0hard/-11086medium/3271soft"
6736,"0hard/-11085medium/3271soft"
6919,"0hard/-11084medium/3271soft"
6973,"0hard/-11083medium/3271soft"
7007,"0hard/-11082medium/3271soft"
7044,"0hard/-11082medium/3441soft"
7122,"0hard/-11081medium/3441soft"
7224,"0hard/-11080medium/3441soft"
7241,"0hard/-11079medium/3441soft"
7356,"0hard/-11078medium/3441soft"
7376,"0hard/-11077medium/3441soft"
7397,"0hard/-11076medium/3441soft"
7514,"0hard/-11075medium/3441soft"
7551,"0hard/-11074medium/3441soft"
7731,"0hard/-11073medium/3441soft"
7782,"0hard/-11072medium/3271soft"
7817,"0hard/-11071medium/3101soft"
7990,"0hard/-11070medium/3101soft"
8040,"0hard/-11070medium/3271soft"
8091,"0hard/-11069medium/3271soft"
8157,"0hard/-11068medium/3271soft"
8254,"0hard/-11067medium/3271soft"
8288,"0hard/-11066medium/3271soft"
8323,"0hard/-11065medium/3271soft"
8372,"0hard/-11064medium/3053soft"
8472,"0hard/-11063medium/3053soft"
8494,"0hard/-11062medium/3053soft"
8511,"0hard/-11062medium/3223soft"
8621,"0hard/-11061medium/3223soft"
8692,"0hard/-11060medium/3053soft"
8772,"0hard/-11059medium/3053soft"
8851,"0hard/-11058medium/3053soft"
8872,"0hard/-11057medium/3053soft"
8953,"0hard/-11056medium/3053soft"
8987,"0hard/-11055medium/3053soft"
9172,"0hard/-11054medium/3053soft"
9205,"0hard/-11053medium/3053soft"
9223,"0hard/-11052medium/2883soft"
9258,"0hard/-11051medium/2883soft"
