"timeMillisSpent","score"
9,"0hard/-176medium/-2soft"
9,"0hard/-175medium/-2soft"
10,"0hard/-174medium/-2soft"
10,"0hard/-173medium/-2soft"
11,"0hard/-172medium/-1soft"
11,"0hard/-171medium/-2soft"
11,"0hard/-170medium/8soft"
12,"0hard/-169medium/6soft"
13,"0hard/-168medium/5soft"
13,"0hard/-167medium/4soft"
14,"0hard/-167medium/6soft"
14,"0hard/-166medium/15soft"
17,"0hard/-166medium/28soft"
17,"0hard/-165medium/15soft"
17,"0hard/-164medium/15soft"
17,"0hard/-164medium/16soft"
18,"0hard/-163medium/34soft"
18,"0hard/-163medium/54soft"
20,"0hard/-163medium/55soft"
20,"0hard/-162medium/54soft"
21,"0hard/-161medium/54soft"
21,"0hard/-160medium/64soft"
21,"0hard/-159medium/34soft"
21,"0hard/-158medium/34soft"
23,"0hard/-158medium/62soft"
23,"0hard/-157medium/68soft"
24,"0hard/-157medium/69soft"
24,"0hard/-156medium/64soft"
24,"0hard/-156medium/76soft"
25,"0hard/-155medium/84soft"
29,"0hard/-154medium/96soft"
30,"0hard/-154medium/101soft"
31,"0hard/-154medium/111soft"
31,"0hard/-154medium/162soft"
31,"0hard/-153medium/162soft"
34,"0hard/-152medium/121soft"
35,"0hard/-151medium/159soft"
35,"0hard/-151medium/180soft"
35,"0hard/-150medium/153soft"
36,"0hard/-149medium/211soft"
36,"0hard/-148medium/219soft"
45,"0hard/-148medium/239soft"
45,"0hard/-148medium/252soft"
46,"0hard/-148medium/260soft"
46,"0hard/-148medium/262soft"
46,"0hard/-147medium/262soft"
55,"0hard/-146medium/151soft"
55,"0hard/-146medium/158soft"
55,"0hard/-145medium/205soft"
56,"0hard/-145medium/206soft"
58,"0hard/-145medium/216soft"
60,"0hard/-145medium/245soft"
60,"0hard/-144medium/303soft"
60,"0hard/-143medium/303soft"
61,"0hard/-143medium/304soft"
61,"0hard/-142medium/328soft"
72,"0hard/-142medium/347soft"
73,"0hard/-142medium/348soft"
81,"0hard/-141medium/252soft"
81,"0hard/-141medium/270soft"
83,"0hard/-140medium/259soft"
86,"0hard/-140medium/268soft"
90,"0hard/-140medium/280soft"
91,"0hard/-140medium/325soft"
91,"0hard/-139medium/335soft"
92,"0hard/-139medium/346soft"
93,"0hard/-138medium/380soft"
115,"0hard/-137medium/370soft"
122,"0hard/-136medium/330soft"
123,"0hard/-136medium/353soft"
124,"0hard/-136medium/363soft"
126,"0hard/-135medium/373soft"
126,"0hard/-135medium/441soft"
129,"0hard/-134medium/435soft"
130,"0hard/-134medium/436soft"
132,"0hard/-134medium/440soft"
132,"0hard/-134medium/458soft"
133,"0hard/-134medium/459soft"
134,"0hard/-134medium/481soft"
145,"0hard/-134medium/490soft"
148,"0hard/-134medium/577soft"
149,"0hard/-134medium/578soft"
149,"0hard/-134medium/616soft"
156,"0hard/-134medium/623soft"
156,"0hard/-134medium/644soft"
157,"0hard/-134medium/646soft"
166,"0hard/-134medium/745soft"
178,"0hard/-133medium/655soft"
185,"0hard/-132medium/640soft"
201,"0hard/-131medium/494soft"
204,"0hard/-131medium/499soft"
212,"0hard/-131medium/581soft"
