"timeMillisSpent","score"
328,"0hard/-1110medium/812soft"
793,"0hard/-1110medium/842soft"
1196,"0hard/-1110medium/892soft"
1610,"0hard/-1110medium/912soft"
2001,"0hard/-1110medium/942soft"
2402,"0hard/-1110medium/952soft"
2827,"0hard/-1110medium/972soft"
3761,"0hard/-1110medium/982soft"
12226,"0hard/-1109medium/812soft"
12228,"0hard/-1109medium/982soft"
15195,"0hard/-1108medium/982soft"
35776,"0hard/-1107medium/764soft"
35790,"0hard/-1107medium/982soft"
42053,"0hard/-1106medium/982soft"
45176,"0hard/-1105medium/982soft"
48522,"0hard/-1104medium/982soft"
57832,"0hard/-1103medium/982soft"
61128,"0hard/-1102medium/982soft"
67413,"0hard/-1101medium/812soft"
67428,"0hard/-1101medium/983soft"
68696,"0hard/-1101medium/1003soft"
81170,"0hard/-1100medium/1003soft"
84372,"0hard/-1099medium/1003soft"
97142,"0hard/-1098medium/1003soft"
100374,"0hard/-1097medium/1003soft"
119973,"0hard/-1096medium/1003soft"
169084,"0hard/-1095medium/833soft"
169094,"0hard/-1095medium/857soft"
179300,"0hard/-1094medium/687soft"
179335,"0hard/-1094medium/858soft"
180659,"0hard/-1094medium/878soft"
184041,"0hard/-1093medium/878soft"
211156,"0hard/-1092medium/878soft"
211190,"0hard/-1092medium/879soft"
214833,"0hard/-1091medium/709soft"
214864,"0hard/-1091medium/879soft"
218388,"0hard/-1090medium/879soft"
256245,"0hard/-1089medium/879soft"
266770,"0hard/-1088medium/880soft"
267112,"0hard/-1088medium/890soft"
267152,"0hard/-1088medium/905soft"
267180,"0hard/-1088medium/906soft"
267424,"0hard/-1088medium/911soft"
267458,"0hard/-1088medium/912soft"
267742,"0hard/-1088medium/919soft"
267775,"0hard/-1088medium/922soft"
268059,"0hard/-1088medium/937soft"
268411,"0hard/-1088medium/967soft"
285824,"0hard/-1087medium/749soft"
285825,"0hard/-1087medium/967soft"
285827,"0hard/-1087medium/968soft"
285868,"0hard/-1087medium/973soft"
286256,"0hard/-1087medium/1003soft"
293432,"0hard/-1086medium/1004soft"
