"timeMillisSpent","score"
99,"0hard/-573medium/965soft"
104,"0hard/-572medium/965soft"
105,"0hard/-571medium/965soft"
109,"0hard/-570medium/965soft"
110,"0hard/-569medium/975soft"
110,"0hard/-568medium/975soft"
110,"0hard/-567medium/805soft"
111,"0hard/-566medium/826soft"
112,"0hard/-565medium/826soft"
113,"0hard/-564medium/657soft"
114,"0hard/-563medium/486soft"
115,"0hard/-562medium/486soft"
115,"0hard/-561medium/486soft"
115,"0hard/-561medium/656soft"
116,"0hard/-560medium/486soft"
116,"0hard/-559medium/486soft"
117,"0hard/-558medium/486soft"
118,"0hard/-557medium/486soft"
119,"0hard/-556medium/316soft"
120,"0hard/-555medium/316soft"
123,"0hard/-554medium/146soft"
123,"0hard/-553medium/146soft"
123,"0hard/-552medium/146soft"
124,"0hard/-551medium/146soft"
124,"0hard/-550medium/-24soft"
126,"0hard/-549medium/-24soft"
126,"0hard/-548medium/-25soft"
127,"0hard/-547medium/-24soft"
128,"0hard/-547medium/146soft"
128,"0hard/-547medium/167soft"
128,"0hard/-547medium/176soft"
129,"0hard/-546medium/176soft"
130,"0hard/-545medium/176soft"
132,"0hard/-544medium/6soft"
132,"0hard/-543medium/4soft"
133,"0hard/-542medium/14soft"
134,"0hard/-542medium/20soft"
134,"0hard/-541medium/20soft"
135,"0hard/-540medium/21soft"
136,"0hard/-540medium/201soft"
137,"0hard/-539medium/31soft"
137,"0hard/-539medium/32soft"
138,"0hard/-539medium/34soft"
139,"0hard/-538medium/33soft"
139,"0hard/-537medium/-137soft"
140,"0hard/-536medium/-137soft"
140,"0hard/-535medium/-137soft"
142,"0hard/-535medium/-126soft"
144,"0hard/-534medium/-126soft"
144,"0hard/-534medium/-106soft"
144,"0hard/-533medium/-106soft"
144,"0hard/-532medium/-106soft"
145,"0hard/-531medium/-100soft"
145,"0hard/-530medium/-100soft"
146,"0hard/-529medium/-80soft"
146,"0hard/-528medium/-80soft"
146,"0hard/-528medium/100soft"
148,"0hard/-527medium/100soft"
148,"0hard/-527medium/120soft"
149,"0hard/-526medium/120soft"
149,"0hard/-525medium/119soft"
150,"0hard/-525medium/150soft"
150,"0hard/-525medium/151soft"
152,"0hard/-525medium/152soft"
