"timeMillisSpent","score"
19,"0hard/-333medium/-3soft"
19,"0hard/-332medium/18soft"
19,"0hard/-331medium/18soft"
19,"0hard/-330medium/18soft"
21,"0hard/-329medium/-3soft"
21,"0hard/-328medium/7soft"
21,"0hard/-328medium/17soft"
22,"0hard/-327medium/7soft"
22,"0hard/-326medium/7soft"
23,"0hard/-325medium/6soft"
23,"0hard/-324medium/16soft"
23,"0hard/-323medium/25soft"
23,"0hard/-322medium/25soft"
24,"0hard/-321medium/22soft"
24,"0hard/-321medium/23soft"
24,"0hard/-320medium/13soft"
25,"0hard/-319medium/23soft"
26,"0hard/-318medium/31soft"
26,"0hard/-317medium/61soft"
27,"0hard/-316medium/52soft"
27,"0hard/-316medium/63soft"
27,"0hard/-315medium/93soft"
28,"0hard/-315medium/123soft"
28,"0hard/-315medium/136soft"
28,"0hard/-314medium/135soft"
29,"0hard/-313medium/91soft"
29,"0hard/-312medium/87soft"
29,"0hard/-312medium/131soft"
30,"0hard/-311medium/150soft"
30,"0hard/-310medium/149soft"
30,"0hard/-309medium/158soft"
31,"0hard/-308medium/126soft"
31,"0hard/-307medium/156soft"
32,"0hard/-306medium/173soft"
32,"0hard/-305medium/180soft"
32,"0hard/-305medium/220soft"
33,"0hard/-304medium/248soft"
33,"0hard/-303medium/249soft"
33,"0hard/-302medium/224soft"
34,"0hard/-302medium/255soft"
34,"0hard/-301medium/255soft"
35,"0hard/-301medium/265soft"
35,"0hard/-301medium/276soft"
35,"0hard/-300medium/246soft"
36,"0hard/-299medium/225soft"
36,"0hard/-299medium/246soft"
36,"0hard/-298medium/246soft"
37,"0hard/-298medium/256soft"
37,"0hard/-298medium/260soft"
37,"0hard/-297medium/270soft"
38,"0hard/-296medium/287soft"
38,"0hard/-295medium/287soft"
38,"0hard/-295medium/297soft"
38,"0hard/-294medium/344soft"
39,"0hard/-293medium/321soft"
39,"0hard/-292medium/321soft"
39,"0hard/-291medium/320soft"
40,"0hard/-290medium/329soft"
40,"0hard/-289medium/366soft"
41,"0hard/-288medium/364soft"
41,"0hard/-287medium/402soft"
41,"0hard/-286medium/417soft"
42,"0hard/-285medium/416soft"
42,"0hard/-284medium/416soft"
43,"0hard/-283medium/400soft"
43,"0hard/-282medium/441soft"
44,"0hard/-282medium/480soft"
44,"0hard/-282medium/485soft"
45,"0hard/-281medium/503soft"
46,"0hard/-280medium/560soft"
46,"0hard/-279medium/547soft"
47,"0hard/-279medium/576soft"
47,"0hard/-279medium/609soft"
48,"0hard/-279medium/647soft"
48,"0hard/-278medium/629soft"
48,"0hard/-278medium/630soft"
49,"0hard/-278medium/631soft"
50,"0hard/-277medium/658soft"
51,"0hard/-277medium/674soft"
52,"0hard/-276medium/687soft"
52,"0hard/-275medium/686soft"
52,"0hard/-274medium/715soft"
53,"0hard/-274medium/756soft"
54,"0hard/-274medium/910soft"
54,"0hard/-274medium/949soft"
57,"0hard/-273medium/887soft"
57,"0hard/-272medium/923soft"
57,"0hard/-272medium/924soft"
57,"0hard/-272medium/934soft"
58,"0hard/-272medium/982soft"
59,"0hard/-272medium/1013soft"
59,"0hard/-271medium/1013soft"
60,"0hard/-270medium/910soft"
61,"0hard/-270medium/938soft"
61,"0hard/-270medium/942soft"
62,"0hard/-270medium/977soft"
62,"0hard/-270medium/982soft"
62,"0hard/-270medium/996soft"
63,"0hard/-269medium/1021soft"
63,"0hard/-269medium/1040soft"
63,"0hard/-269medium/1066soft"
64,"0hard/-269medium/1078soft"
64,"0hard/-268medium/1012soft"
64,"0hard/-268medium/1023soft"
65,"0hard/-267medium/1048soft"
65,"0hard/-267medium/1053soft"
66,"0hard/-267medium/1098soft"
67,"0hard/-267medium/1111soft"
67,"0hard/-267medium/1145soft"
67,"0hard/-267medium/1162soft"
68,"0hard/-266medium/1086soft"
69,"0hard/-265medium/1115soft"
70,"0hard/-265medium/1133soft"
72,"0hard/-265medium/1322soft"
73,"0hard/-265medium/1344soft"
73,"0hard/-264medium/1354soft"
74,"0hard/-264medium/1427soft"
74,"0hard/-264medium/1437soft"
75,"0hard/-264medium/1457soft"
77,"0hard/-263medium/1468soft"
77,"0hard/-263medium/1552soft"
79,"0hard/-262medium/1496soft"
82,"0hard/-261medium/1335soft"
83,"0hard/-261medium/1394soft"
83,"0hard/-261medium/1405soft"
84,"0hard/-261medium/1433soft"
84,"0hard/-260medium/1510soft"
85,"0hard/-260medium/1520soft"
86,"0hard/-259medium/1540soft"
86,"0hard/-258medium/1615soft"
87,"0hard/-257medium/1615soft"
88,"0hard/-257medium/1647soft"
88,"0hard/-257medium/1689soft"
89,"0hard/-256medium/1783soft"
90,"0hard/-255medium/1877soft"
91,"0hard/-255medium/1939soft"
92,"0hard/-255medium/1964soft"
92,"0hard/-255medium/2046soft"
100,"0hard/-254medium/1516soft"
100,"0hard/-254medium/1601soft"
101,"0hard/-254medium/1633soft"
104,"0hard/-254medium/1639soft"
105,"0hard/-253medium/1640soft"
105,"0hard/-253medium/1696soft"
106,"0hard/-252medium/1739soft"
115,"0hard/-252medium/1745soft"
116,"0hard/-251medium/1764soft"
117,"0hard/-250medium/1774soft"
117,"0hard/-249medium/1784soft"
118,"0hard/-248medium/1791soft"
118,"0hard/-248medium/1813soft"
119,"0hard/-248medium/1817soft"
119,"0hard/-247medium/1818soft"
120,"0hard/-247medium/1819soft"
124,"0hard/-246medium/1754soft"
124,"0hard/-246medium/1833soft"
125,"0hard/-246medium/1912soft"
131,"0hard/-246medium/1945soft"
132,"0hard/-246medium/1983soft"
132,"0hard/-246medium/2039soft"
133,"0hard/-246medium/2143soft"
136,"0hard/-245medium/2224soft"
138,"0hard/-244medium/2016soft"
140,"0hard/-243medium/1862soft"
140,"0hard/-242medium/1761soft"
141,"0hard/-242medium/1802soft"
141,"0hard/-241medium/1878soft"
143,"0hard/-241medium/1880soft"
144,"0hard/-241medium/1928soft"
145,"0hard/-241medium/2006soft"
145,"0hard/-241medium/2016soft"
146,"0hard/-241medium/2052soft"
146,"0hard/-240medium/2135soft"
147,"0hard/-240medium/2304soft"
149,"0hard/-239medium/2257soft"
150,"0hard/-238medium/2227soft"
150,"0hard/-238medium/2250soft"
151,"0hard/-237medium/2231soft"
151,"0hard/-237medium/2283soft"
152,"0hard/-236medium/2408soft"
152,"0hard/-236medium/2438soft"
153,"0hard/-236medium/2503soft"
153,"0hard/-236medium/2575soft"
154,"0hard/-236medium/2579soft"
154,"0hard/-236medium/2637soft"
155,"0hard/-236medium/2638soft"
155,"0hard/-236medium/2744soft"
155,"0hard/-235medium/2881soft"
156,"0hard/-235medium/2901soft"
158,"0hard/-235medium/2956soft"
159,"0hard/-235medium/2965soft"
159,"0hard/-235medium/3082soft"
159,"0hard/-235medium/3094soft"
160,"0hard/-235medium/3128soft"
178,"0hard/-234medium/2682soft"
179,"0hard/-234medium/2698soft"
181,"0hard/-233medium/2097soft"
182,"0hard/-233medium/2163soft"
182,"0hard/-233medium/2200soft"
183,"0hard/-233medium/2227soft"
183,"0hard/-233medium/2238soft"
183,"0hard/-233medium/2275soft"
184,"0hard/-233medium/2393soft"
184,"0hard/-233medium/2413soft"
187,"0hard/-232medium/2150soft"
189,"0hard/-232medium/2238soft"
190,"0hard/-232medium/2260soft"
190,"0hard/-232medium/2270soft"
190,"0hard/-231medium/2270soft"
191,"0hard/-231medium/2290soft"
192,"0hard/-231medium/2293soft"
193,"0hard/-231medium/2470soft"
194,"0hard/-231medium/2493soft"
199,"0hard/-230medium/2195soft"
200,"0hard/-229medium/2125soft"
212,"0hard/-229medium/2252soft"
213,"0hard/-228medium/2175soft"
213,"0hard/-228medium/2191soft"
218,"0hard/-228medium/2228soft"
219,"0hard/-227medium/2304soft"
220,"0hard/-226medium/2248soft"
221,"0hard/-225medium/2210soft"
222,"0hard/-225medium/2240soft"
222,"0hard/-224medium/2236soft"
223,"0hard/-223medium/2148soft"
224,"0hard/-222medium/2130soft"
225,"0hard/-222medium/2140soft"
227,"0hard/-222medium/2179soft"
228,"0hard/-221medium/2240soft"
228,"0hard/-221medium/2263soft"
229,"0hard/-221medium/2327soft"
230,"0hard/-220medium/2317soft"
230,"0hard/-220medium/2419soft"
231,"0hard/-220medium/2430soft"
232,"0hard/-220medium/2452soft"
233,"0hard/-219medium/2420soft"
234,"0hard/-218medium/2347soft"
234,"0hard/-218medium/2383soft"
240,"0hard/-217medium/2408soft"
242,"0hard/-217medium/2438soft"
243,"0hard/-216medium/2457soft"
244,"0hard/-216medium/2467soft"
247,"0hard/-216medium/2514soft"
248,"0hard/-216medium/2545soft"
254,"0hard/-216medium/2550soft"
254,"0hard/-216medium/2572soft"
269,"0hard/-216medium/2761soft"
270,"0hard/-216medium/2771soft"
276,"0hard/-215medium/2715soft"
278,"0hard/-215medium/2771soft"
278,"0hard/-214medium/2835soft"
278,"0hard/-214medium/2933soft"
279,"0hard/-214medium/2954soft"
279,"0hard/-214medium/3082soft"
281,"0hard/-213medium/2886soft"
297,"0hard/-212medium/2510soft"
311,"0hard/-212medium/2719soft"
336,"0hard/-212medium/2953soft"
338,"0hard/-211medium/2792soft"
340,"0hard/-210medium/2710soft"
340,"0hard/-210medium/2754soft"
341,"0hard/-210medium/2808soft"
341,"0hard/-210medium/2849soft"
341,"0hard/-210medium/2900soft"
342,"0hard/-210medium/2918soft"
342,"0hard/-210medium/2958soft"
343,"0hard/-210medium/2984soft"
343,"0hard/-210medium/2995soft"
347,"0hard/-210medium/3021soft"
349,"0hard/-210medium/3033soft"
352,"0hard/-210medium/3043soft"
