"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-2soft"
4,"0hard/-90medium/19soft"
4,"0hard/-89medium/19soft"
4,"0hard/-88medium/6soft"
4,"0hard/-87medium/6soft"
5,"0hard/-86medium/6soft"
6,"0hard/-85medium/6soft"
8,"0hard/-84medium/25soft"
9,"0hard/-83medium/25soft"
9,"0hard/-82medium/32soft"
10,"0hard/-81medium/52soft"
10,"0hard/-80medium/81soft"
10,"0hard/-79medium/61soft"
11,"0hard/-78medium/72soft"
11,"0hard/-77medium/89soft"
12,"0hard/-76medium/67soft"
13,"0hard/-75medium/46soft"
14,"0hard/-74medium/55soft"
14,"0hard/-73medium/55soft"
14,"0hard/-73medium/57soft"
28,"0hard/-73medium/79soft"
37,"0hard/-72medium/59soft"
38,"0hard/-72medium/60soft"
44,"0hard/-72medium/163soft"
45,"0hard/-72medium/191soft"
46,"0hard/-72medium/201soft"
48,"0hard/-71medium/172soft"
148,"0hard/-70medium/59soft"
150,"0hard/-70medium/63soft"
151,"0hard/-70medium/102soft"
151,"0hard/-70medium/113soft"
151,"0hard/-70medium/129soft"
154,"0hard/-69medium/95soft"
286,"0hard/-69medium/105soft"
430,"0hard/-69medium/114soft"
430,"0hard/-69medium/125soft"
430,"0hard/-69medium/157soft"
692,"0hard/-68medium/132soft"
698,"0hard/-68medium/158soft"
821,"0hard/-67medium/113soft"
1307,"0hard/-67medium/124soft"
1307,"0hard/-67medium/125soft"
1312,"0hard/-67medium/130soft"
2133,"0hard/-67medium/131soft"
2247,"0hard/-67medium/164soft"
2247,"0hard/-67medium/165soft"
2248,"0hard/-66medium/179soft"
6654,"0hard/-65medium/154soft"
19915,"0hard/-65medium/179soft"
19915,"0hard/-64medium/179soft"
48021,"0hard/-63medium/126soft"
82701,"0hard/-63medium/160soft"
106881,"0hard/-63medium/167soft"
115476,"0hard/-62medium/138soft"
115520,"0hard/-62medium/154soft"
115520,"0hard/-62medium/186soft"
115520,"0hard/-62medium/225soft"
123161,"0hard/-61medium/151soft"
123162,"0hard/-61medium/167soft"
129175,"0hard/-61medium/238soft"
129175,"0hard/-61medium/239soft"
136669,"0hard/-61medium/301soft"
136670,"0hard/-61medium/312soft"
136670,"0hard/-61medium/331soft"
136670,"0hard/-61medium/332soft"
136841,"0hard/-60medium/132soft"
138949,"0hard/-60medium/212soft"
142049,"0hard/-59medium/191soft"
142049,"0hard/-59medium/192soft"
142049,"0hard/-59medium/194soft"
152262,"0hard/-59medium/210soft"
152263,"0hard/-59medium/214soft"
152450,"0hard/-59medium/324soft"
157110,"0hard/-58medium/135soft"
157110,"0hard/-57medium/162soft"
157110,"0hard/-57medium/164soft"
169401,"0hard/-57medium/283soft"
171417,"0hard/-57medium/286soft"
171417,"0hard/-57medium/296soft"
174143,"0hard/-57medium/378soft"
174143,"0hard/-57medium/379soft"
175419,"0hard/-56medium/218soft"
175420,"0hard/-56medium/219soft"
175813,"0hard/-56medium/227soft"
180762,"0hard/-56medium/264soft"
180762,"0hard/-56medium/266soft"
180762,"0hard/-56medium/276soft"
181854,"0hard/-56medium/292soft"
181855,"0hard/-56medium/303soft"
184208,"0hard/-56medium/318soft"
184860,"0hard/-55medium/279soft"
184860,"0hard/-55medium/291soft"
196611,"0hard/-55medium/305soft"
198950,"0hard/-55medium/317soft"
199269,"0hard/-54medium/213soft"
206608,"0hard/-54medium/255soft"
208120,"0hard/-54medium/532soft"
228326,"0hard/-54medium/552soft"
228329,"0hard/-54medium/553soft"
228330,"0hard/-54medium/554soft"
228330,"0hard/-54medium/607soft"
228331,"0hard/-54medium/618soft"
228333,"0hard/-54medium/620soft"
228347,"0hard/-54medium/621soft"
228352,"0hard/-54medium/622soft"
228352,"0hard/-54medium/632soft"
228357,"0hard/-54medium/633soft"
228358,"0hard/-54medium/643soft"
228360,"0hard/-54medium/653soft"
228370,"0hard/-54medium/654soft"
228377,"0hard/-54medium/667soft"
228383,"0hard/-54medium/668soft"
228383,"0hard/-54medium/746soft"
228390,"0hard/-54medium/757soft"
228408,"0hard/-54medium/758soft"
228412,"0hard/-54medium/767soft"
228413,"0hard/-54medium/777soft"
228414,"0hard/-54medium/787soft"
228445,"0hard/-54medium/798soft"
228507,"0hard/-54medium/807soft"
228537,"0hard/-54medium/808soft"
228621,"0hard/-54medium/818soft"
228622,"0hard/-54medium/819soft"
228670,"0hard/-54medium/820soft"
228739,"0hard/-54medium/822soft"
228801,"0hard/-54medium/835soft"
228950,"0hard/-54medium/836soft"
