"timeMillisSpent","score"
3,"0hard/-176medium/-172soft"
3,"0hard/-175medium/-390soft"
3,"0hard/-174medium/-390soft"
3,"0hard/-173medium/-560soft"
4,"0hard/-172medium/-729soft"
5,"0hard/-171medium/-729soft"
5,"0hard/-170medium/-708soft"
5,"0hard/-169medium/-927soft"
6,"0hard/-168medium/-928soft"
6,"0hard/-167medium/-930soft"
6,"0hard/-167medium/-929soft"
6,"0hard/-166medium/-1099soft"
6,"0hard/-166medium/-1089soft"
7,"0hard/-165medium/-1091soft"
8,"0hard/-165medium/-1068soft"
8,"0hard/-164medium/-1071soft"
8,"0hard/-163medium/-1064soft"
9,"0hard/-162medium/-1055soft"
10,"0hard/-162medium/-1049soft"
10,"0hard/-161medium/-1218soft"
10,"0hard/-160medium/-1389soft"
11,"0hard/-159medium/-1380soft"
11,"0hard/-158medium/-1363soft"
11,"0hard/-158medium/-1185soft"
12,"0hard/-157medium/-1158soft"
12,"0hard/-156medium/-1151soft"
12,"0hard/-156medium/-1150soft"
13,"0hard/-156medium/-1141soft"
14,"0hard/-156medium/-1131soft"
14,"0hard/-156medium/-1120soft"
15,"0hard/-155medium/-1290soft"
15,"0hard/-155medium/-1087soft"
16,"0hard/-155medium/-1085soft"
16,"0hard/-154medium/-1255soft"
16,"0hard/-153medium/-1215soft"
17,"0hard/-152medium/-1209soft"
18,"0hard/-151medium/-1209soft"
18,"0hard/-150medium/-1210soft"
18,"0hard/-149medium/-1381soft"
20,"0hard/-149medium/-1199soft"
21,"0hard/-148medium/-1199soft"
21,"0hard/-147medium/-1369soft"
22,"0hard/-146medium/-1359soft"
23,"0hard/-145medium/-1343soft"
23,"0hard/-145medium/-1310soft"
24,"0hard/-144medium/-1480soft"
24,"0hard/-144medium/-1452soft"
25,"0hard/-143medium/-1623soft"
26,"0hard/-142medium/-1574soft"
26,"0hard/-142medium/-1563soft"
26,"0hard/-142medium/-1562soft"
26,"0hard/-141medium/-1732soft"
27,"0hard/-141medium/-1561soft"
28,"0hard/-141medium/-1371soft"
28,"0hard/-140medium/-1543soft"
29,"0hard/-139medium/-1713soft"
30,"0hard/-139medium/-1681soft"
31,"0hard/-139medium/-1638soft"
31,"0hard/-139medium/-1637soft"
32,"0hard/-138medium/-1806soft"
32,"0hard/-138medium/-1787soft"
32,"0hard/-138medium/-1786soft"
33,"0hard/-137medium/-1783soft"
33,"0hard/-137medium/-1583soft"
33,"0hard/-137medium/-1563soft"
35,"0hard/-136medium/-1567soft"
35,"0hard/-135medium/-1554soft"
36,"0hard/-134medium/-1541soft"
36,"0hard/-134medium/-1540soft"
36,"0hard/-134medium/-1530soft"
37,"0hard/-133medium/-1523soft"
38,"0hard/-132medium/-1693soft"
40,"0hard/-132medium/-1628soft"
41,"0hard/-132medium/-1557soft"
43,"0hard/-132medium/-1547soft"
43,"0hard/-132medium/-1377soft"
43,"0hard/-132medium/-1367soft"
44,"0hard/-132medium/-1197soft"
44,"0hard/-131medium/-1110soft"
44,"0hard/-131medium/-1109soft"
45,"0hard/-131medium/-1087soft"
45,"0hard/-131medium/-1063soft"
46,"0hard/-130medium/-1233soft"
46,"0hard/-130medium/-1232soft"
47,"0hard/-130medium/-1223soft"
49,"0hard/-130medium/-1192soft"
50,"0hard/-129medium/-1192soft"
50,"0hard/-129medium/-1181soft"
51,"0hard/-128medium/-1093soft"
53,"0hard/-128medium/-1092soft"
54,"0hard/-127medium/-1083soft"
54,"0hard/-127medium/-1078soft"
54,"0hard/-127medium/-1063soft"
55,"0hard/-126medium/-966soft"
55,"0hard/-126medium/-965soft"
57,"0hard/-126medium/-835soft"
57,"0hard/-125medium/-775soft"
57,"0hard/-125medium/-653soft"
58,"0hard/-125medium/-626soft"
59,"0hard/-125medium/-615soft"
59,"0hard/-125medium/-550soft"
61,"0hard/-125medium/-405soft"
62,"0hard/-125medium/-394soft"
64,"0hard/-125medium/-382soft"
65,"0hard/-125medium/-380soft"
66,"0hard/-124medium/-381soft"
67,"0hard/-124medium/-343soft"
69,"0hard/-124medium/-285soft"
69,"0hard/-123medium/-454soft"
70,"0hard/-123medium/-279soft"
70,"0hard/-122medium/-449soft"
70,"0hard/-122medium/-427soft"
70,"0hard/-122medium/-407soft"
71,"0hard/-121medium/-577soft"
72,"0hard/-121medium/-575soft"
72,"0hard/-121medium/-551soft"
73,"0hard/-120medium/-558soft"
74,"0hard/-120medium/-548soft"
75,"0hard/-120medium/-343soft"
75,"0hard/-119medium/-350soft"
79,"0hard/-119medium/-329soft"
80,"0hard/-119medium/-324soft"
85,"0hard/-119medium/-154soft"
85,"0hard/-119medium/-153soft"
87,"0hard/-119medium/-134soft"
87,"0hard/-118medium/-303soft"
94,"0hard/-117medium/-473soft"
99,"0hard/-117medium/-471soft"
102,"0hard/-117medium/-470soft"
103,"0hard/-116medium/-420soft"
104,"0hard/-115medium/-423soft"
107,"0hard/-115medium/-413soft"
108,"0hard/-115medium/-399soft"
111,"0hard/-115medium/-398soft"
113,"0hard/-115medium/-397soft"
113,"0hard/-114medium/-567soft"
115,"0hard/-114medium/-542soft"
117,"0hard/-114medium/-532soft"
119,"0hard/-113medium/-532soft"
121,"0hard/-113medium/-510soft"
122,"0hard/-113medium/-467soft"
131,"0hard/-112medium/-638soft"
132,"0hard/-112medium/-628soft"
133,"0hard/-112medium/-585soft"
134,"0hard/-112medium/-555soft"
134,"0hard/-112medium/-545soft"
135,"0hard/-112medium/-535soft"
138,"0hard/-112medium/-512soft"
138,"0hard/-112medium/-511soft"
141,"0hard/-112medium/-501soft"
142,"0hard/-111medium/-514soft"
143,"0hard/-111medium/-489soft"
144,"0hard/-111medium/-317soft"
148,"0hard/-111medium/-283soft"
154,"0hard/-111medium/-282soft"
157,"0hard/-110medium/-453soft"
162,"0hard/-110medium/-443soft"
165,"0hard/-110medium/-399soft"
166,"0hard/-110medium/-390soft"
168,"0hard/-110medium/-208soft"
168,"0hard/-110medium/-207soft"
175,"0hard/-109medium/-178soft"
176,"0hard/-109medium/-177soft"
184,"0hard/-109medium/-13soft"
184,"0hard/-109medium/74soft"
191,"0hard/-109medium/85soft"
198,"0hard/-109medium/90soft"
199,"0hard/-109medium/124soft"
201,"0hard/-109medium/158soft"
205,"0hard/-109medium/159soft"
211,"0hard/-109medium/160soft"
217,"0hard/-109medium/184soft"
226,"0hard/-109medium/185soft"
241,"0hard/-109medium/199soft"
243,"0hard/-109medium/209soft"
249,"0hard/-109medium/219soft"
249,"0hard/-109medium/229soft"
257,"0hard/-109medium/296soft"
259,"0hard/-109medium/321soft"
263,"0hard/-109medium/331soft"
269,"0hard/-109medium/376soft"
280,"0hard/-109medium/389soft"
284,"0hard/-109medium/419soft"
289,"0hard/-109medium/420soft"
301,"0hard/-109medium/431soft"
315,"0hard/-109medium/432soft"
329,"0hard/-108medium/263soft"
337,"0hard/-108medium/304soft"
349,"0hard/-108medium/314soft"
363,"0hard/-107medium/324soft"
366,"0hard/-107medium/465soft"
384,"0hard/-107medium/485soft"
385,"0hard/-107medium/509soft"
394,"0hard/-107medium/549soft"
396,"0hard/-107medium/559soft"
412,"0hard/-107medium/569soft"
427,"0hard/-107medium/580soft"
506,"0hard/-107medium/590soft"
513,"0hard/-107medium/591soft"
522,"0hard/-107medium/601soft"
552,"0hard/-107medium/610soft"
565,"0hard/-107medium/611soft"
573,"0hard/-107medium/624soft"
580,"0hard/-107medium/647soft"
599,"0hard/-107medium/649soft"
601,"0hard/-107medium/819soft"
652,"0hard/-107medium/823soft"
661,"0hard/-107medium/863soft"
675,"0hard/-107medium/868soft"
676,"0hard/-107medium/878soft"
685,"0hard/-107medium/888soft"
713,"0hard/-107medium/898soft"
713,"0hard/-107medium/908soft"
719,"0hard/-107medium/943soft"
727,"0hard/-107medium/966soft"
770,"0hard/-107medium/982soft"
841,"0hard/-107medium/1016soft"
846,"0hard/-107medium/1051soft"
909,"0hard/-107medium/1084soft"
1030,"0hard/-107medium/1085soft"
2239,"0hard/-107medium/1096soft"
3526,"0hard/-107medium/1106soft"
3947,"0hard/-107medium/1108soft"
