"timeMillisSpent","score"
247,"0hard/-5878medium/-100soft"
254,"0hard/-5877medium/-100soft"
263,"0hard/-5876medium/-100soft"
274,"0hard/-5875medium/-100soft"
286,"0hard/-5874medium/-100soft"
293,"0hard/-5873medium/-100soft"
302,"0hard/-5872medium/-100soft"
305,"0hard/-5871medium/-100soft"
309,"0hard/-5870medium/-100soft"
316,"0hard/-5869medium/-100soft"
323,"0hard/-5869medium/-99soft"
326,"0hard/-5868medium/-99soft"
333,"0hard/-5867medium/-99soft"
338,"0hard/-5866medium/-99soft"
348,"0hard/-5865medium/-99soft"
360,"0hard/-5864medium/-99soft"
364,"0hard/-5863medium/-99soft"
375,"0hard/-5862medium/-317soft"
381,"0hard/-5861medium/-317soft"
384,"0hard/-5860medium/-317soft"
394,"0hard/-5859medium/-317soft"
402,"0hard/-5858medium/-317soft"
414,"0hard/-5857medium/-487soft"
418,"0hard/-5856medium/-487soft"
421,"0hard/-5855medium/-487soft"
425,"0hard/-5855medium/-317soft"
435,"0hard/-5855medium/-99soft"
438,"0hard/-5854medium/-99soft"
445,"0hard/-5853medium/-269soft"
450,"0hard/-5852medium/-269soft"
455,"0hard/-5851medium/-269soft"
462,"0hard/-5850medium/-269soft"
468,"0hard/-5849medium/-439soft"
472,"0hard/-5848medium/-439soft"
475,"0hard/-5847medium/-439soft"
477,"0hard/-5847medium/-269soft"
489,"0hard/-5846medium/-269soft"
499,"0hard/-5845medium/-439soft"
504,"0hard/-5844medium/-439soft"
516,"0hard/-5843medium/-609soft"
521,"0hard/-5842medium/-609soft"
526,"0hard/-5841medium/-609soft"
542,"0hard/-5840medium/-779soft"
545,"0hard/-5839medium/-949soft"
549,"0hard/-5838medium/-949soft"
553,"0hard/-5837medium/-949soft"
556,"0hard/-5837medium/-779soft"
559,"0hard/-5837medium/-609soft"
562,"0hard/-5836medium/-609soft"
568,"0hard/-5835medium/-609soft"
579,"0hard/-5834medium/-609soft"
582,"0hard/-5833medium/-609soft"
585,"0hard/-5833medium/-439soft"
590,"0hard/-5832medium/-439soft"
600,"0hard/-5831medium/-439soft"
606,"0hard/-5830medium/-439soft"
609,"0hard/-5829medium/-439soft"
617,"0hard/-5828medium/-439soft"
620,"0hard/-5827medium/-609soft"
623,"0hard/-5826medium/-609soft"
626,"0hard/-5825medium/-609soft"
634,"0hard/-5824medium/-609soft"
637,"0hard/-5823medium/-609soft"
644,"0hard/-5822medium/-609soft"
647,"0hard/-5821medium/-609soft"
650,"0hard/-5820medium/-609soft"
655,"0hard/-5820medium/-439soft"
667,"0hard/-5820medium/-438soft"
672,"0hard/-5819medium/-438soft"
675,"0hard/-5818medium/-438soft"
687,"0hard/-5817medium/-608soft"
696,"0hard/-5816medium/-608soft"
699,"0hard/-5815medium/-608soft"
705,"0hard/-5814medium/-608soft"
712,"0hard/-5813medium/-608soft"
715,"0hard/-5812medium/-608soft"
719,"0hard/-5812medium/-438soft"
722,"0hard/-5811medium/-438soft"
726,"0hard/-5810medium/-438soft"
757,"0hard/-5810medium/-437soft"
761,"0hard/-5810medium/-436soft"
764,"0hard/-5809medium/-436soft"
767,"0hard/-5808medium/-436soft"
777,"0hard/-5807medium/-436soft"
780,"0hard/-5806medium/-436soft"
788,"0hard/-5806medium/-435soft"
791,"0hard/-5806medium/-434soft"
802,"0hard/-5805medium/-434soft"
810,"0hard/-5805medium/-433soft"
813,"0hard/-5804medium/-603soft"
816,"0hard/-5803medium/-603soft"
821,"0hard/-5802medium/-603soft"
824,"0hard/-5801medium/-603soft"
827,"0hard/-5800medium/-773soft"
832,"0hard/-5799medium/-773soft"
835,"0hard/-5798medium/-773soft"
845,"0hard/-5797medium/-773soft"
861,"0hard/-5796medium/-943soft"
864,"0hard/-5795medium/-1161soft"
869,"0hard/-5794medium/-1331soft"
872,"0hard/-5794medium/-1151soft"
879,"0hard/-5793medium/-1151soft"
895,"0hard/-5792medium/-1151soft"
907,"0hard/-5791medium/-1151soft"
913,"0hard/-5790medium/-1151soft"
921,"0hard/-5789medium/-1321soft"
928,"0hard/-5789medium/-1320soft"
931,"0hard/-5789medium/-1150soft"
937,"0hard/-5788medium/-1150soft"
944,"0hard/-5787medium/-1150soft"
950,"0hard/-5786medium/-1150soft"
962,"0hard/-5785medium/-1150soft"
966,"0hard/-5784medium/-1320soft"
973,"0hard/-5784medium/-1319soft"
992,"0hard/-5783medium/-1319soft"
998,"0hard/-5782medium/-1319soft"
1004,"0hard/-5781medium/-1319soft"
1010,"0hard/-5781medium/-1309soft"
1015,"0hard/-5781medium/-1308soft"
1019,"0hard/-5781medium/-1090soft"
1025,"0hard/-5781medium/-1080soft"
1031,"0hard/-5780medium/-1080soft"
1036,"0hard/-5780medium/-910soft"
1040,"0hard/-5779medium/-910soft"
1043,"0hard/-5778medium/-910soft"
1049,"0hard/-5778medium/-909soft"
1056,"0hard/-5778medium/-888soft"
1062,"0hard/-5778medium/-887soft"
1065,"0hard/-5778medium/-881soft"
1071,"0hard/-5778medium/-870soft"
1083,"0hard/-5777medium/-870soft"
1087,"0hard/-5777medium/-700soft"
1094,"0hard/-5776medium/-700soft"
1101,"0hard/-5775medium/-700soft"
1122,"0hard/-5775medium/-699soft"
1128,"0hard/-5774medium/-699soft"
1132,"0hard/-5774medium/-689soft"
1136,"0hard/-5773medium/-859soft"
1140,"0hard/-5772medium/-859soft"
1144,"0hard/-5771medium/-859soft"
1158,"0hard/-5770medium/-1029soft"
1164,"0hard/-5769medium/-1029soft"
1173,"0hard/-5768medium/-1029soft"
1182,"0hard/-5768medium/-994soft"
1188,"0hard/-5768medium/-824soft"
1192,"0hard/-5767medium/-824soft"
1199,"0hard/-5767medium/-804soft"
1202,"0hard/-5767medium/-794soft"
1206,"0hard/-5766medium/-793soft"
1209,"0hard/-5766medium/-792soft"
1213,"0hard/-5766medium/-791soft"
1219,"0hard/-5765medium/-961soft"
1222,"0hard/-5764medium/-961soft"
1228,"0hard/-5764medium/-791soft"
1232,"0hard/-5764medium/-783soft"
1238,"0hard/-5764medium/-782soft"
1242,"0hard/-5763medium/-782soft"
1246,"0hard/-5763medium/-781soft"
1251,"0hard/-5762medium/-781soft"
1255,"0hard/-5762medium/-780soft"
1259,"0hard/-5762medium/-610soft"
1286,"0hard/-5761medium/-780soft"
1290,"0hard/-5760medium/-780soft"
1293,"0hard/-5760medium/-779soft"
1297,"0hard/-5759medium/-779soft"
1302,"0hard/-5759medium/-609soft"
1306,"0hard/-5758medium/-609soft"
1321,"0hard/-5758medium/-439soft"
1327,"0hard/-5758medium/-430soft"
1337,"0hard/-5758medium/-421soft"
1341,"0hard/-5757medium/-421soft"
1345,"0hard/-5757medium/-410soft"
1350,"0hard/-5756medium/-410soft"
1354,"0hard/-5755medium/-410soft"
1358,"0hard/-5754medium/-580soft"
1363,"0hard/-5753medium/-580soft"
1367,"0hard/-5753medium/-579soft"
1371,"0hard/-5753medium/-568soft"
1378,"0hard/-5752medium/-786soft"
1382,"0hard/-5752medium/-775soft"
1390,"0hard/-5751medium/-775soft"
1396,"0hard/-5751medium/-605soft"
1402,"0hard/-5750medium/-605soft"
1412,"0hard/-5750medium/-387soft"
1418,"0hard/-5750medium/-217soft"
1422,"0hard/-5750medium/-216soft"
1428,"0hard/-5750medium/-46soft"
1432,"0hard/-5750medium/-26soft"
1436,"0hard/-5750medium/-15soft"
1439,"0hard/-5749medium/-185soft"
1461,"0hard/-5749medium/-15soft"
1467,"0hard/-5748medium/-185soft"
1471,"0hard/-5747medium/-355soft"
1480,"0hard/-5746medium/-355soft"
1484,"0hard/-5745medium/-355soft"
1488,"0hard/-5745medium/-345soft"
1497,"0hard/-5744medium/-345soft"
1504,"0hard/-5743medium/-345soft"
1515,"0hard/-5742medium/-345soft"
1529,"0hard/-5742medium/-335soft"
1548,"0hard/-5741medium/-335soft"
1564,"0hard/-5741medium/-315soft"
1573,"0hard/-5740medium/-315soft"
1578,"0hard/-5740medium/-295soft"
1583,"0hard/-5740medium/-294soft"
1587,"0hard/-5739medium/-294soft"
1593,"0hard/-5739medium/-275soft"
1598,"0hard/-5739medium/-265soft"
1615,"0hard/-5738medium/-435soft"
1622,"0hard/-5738medium/-265soft"
1627,"0hard/-5738medium/-260soft"
1631,"0hard/-5738medium/-259soft"
1636,"0hard/-5737medium/-429soft"
1640,"0hard/-5736medium/-429soft"
1644,"0hard/-5735medium/-429soft"
1649,"0hard/-5735medium/-409soft"
1653,"0hard/-5734medium/-409soft"
1667,"0hard/-5734medium/-239soft"
1679,"0hard/-5733medium/-239soft"
1683,"0hard/-5732medium/-239soft"
1688,"0hard/-5732medium/-238soft"
1692,"0hard/-5731medium/-238soft"
1697,"0hard/-5730medium/-238soft"
1716,"0hard/-5730medium/-237soft"
1721,"0hard/-5730medium/-228soft"
1726,"0hard/-5730medium/-227soft"
1749,"0hard/-5730medium/-226soft"
1758,"0hard/-5730medium/-206soft"
1763,"0hard/-5729medium/-376soft"
1772,"0hard/-5728medium/-376soft"
1777,"0hard/-5728medium/-367soft"
1782,"0hard/-5728medium/-366soft"
1794,"0hard/-5727medium/-536soft"
1812,"0hard/-5726medium/-706soft"
1816,"0hard/-5725medium/-706soft"
1820,"0hard/-5725medium/-536soft"
1827,"0hard/-5725medium/-366soft"
1832,"0hard/-5724medium/-366soft"
1836,"0hard/-5724medium/-356soft"
1840,"0hard/-5724medium/-341soft"
1844,"0hard/-5723medium/-340soft"
1847,"0hard/-5723medium/-330soft"
1851,"0hard/-5723medium/-320soft"
1856,"0hard/-5723medium/-150soft"
1863,"0hard/-5723medium/-140soft"
1867,"0hard/-5723medium/-139soft"
1871,"0hard/-5723medium/-129soft"
1875,"0hard/-5722medium/-129soft"
1879,"0hard/-5722medium/-118soft"
1892,"0hard/-5722medium/-117soft"
1896,"0hard/-5722medium/-116soft"
1900,"0hard/-5721medium/-116soft"
1907,"0hard/-5721medium/-96soft"
1925,"0hard/-5720medium/-96soft"
1930,"0hard/-5720medium/-77soft"
1935,"0hard/-5719medium/-77soft"
1949,"0hard/-5718medium/-77soft"
1959,"0hard/-5717medium/-77soft"
1965,"0hard/-5717medium/93soft"
1970,"0hard/-5717medium/104soft"
1975,"0hard/-5717medium/124soft"
1980,"0hard/-5716medium/-46soft"
1996,"0hard/-5715medium/-46soft"
2000,"0hard/-5715medium/-36soft"
2005,"0hard/-5715medium/-35soft"
2014,"0hard/-5714medium/-35soft"
2018,"0hard/-5713medium/-35soft"
2029,"0hard/-5713medium/-25soft"
2033,"0hard/-5712medium/-25soft"
2037,"0hard/-5711medium/-25soft"
2042,"0hard/-5711medium/-24soft"
2046,"0hard/-5710medium/-24soft"
2050,"0hard/-5709medium/-24soft"
2054,"0hard/-5709medium/-4soft"
2064,"0hard/-5709medium/6soft"
2070,"0hard/-5709medium/26soft"
2087,"0hard/-5708medium/-144soft"
2094,"0hard/-5708medium/-134soft"
2102,"0hard/-5708medium/-123soft"
2106,"0hard/-5708medium/-122soft"
2111,"0hard/-5708medium/48soft"
2116,"0hard/-5707medium/48soft"
2131,"0hard/-5706medium/48soft"
2136,"0hard/-5706medium/49soft"
2142,"0hard/-5705medium/49soft"
2147,"0hard/-5705medium/69soft"
2152,"0hard/-5704medium/70soft"
2157,"0hard/-5704medium/71soft"
2162,"0hard/-5704medium/81soft"
2171,"0hard/-5704medium/251soft"
2176,"0hard/-5703medium/251soft"
2181,"0hard/-5703medium/261soft"
2188,"0hard/-5703medium/272soft"
2194,"0hard/-5702medium/272soft"
2199,"0hard/-5701medium/272soft"
2208,"0hard/-5700medium/102soft"
2216,"0hard/-5700medium/113soft"
2221,"0hard/-5700medium/118soft"
2228,"0hard/-5699medium/-52soft"
2236,"0hard/-5699medium/-51soft"
2240,"0hard/-5698medium/-51soft"
2267,"0hard/-5698medium/-50soft"
2275,"0hard/-5697medium/-220soft"
2280,"0hard/-5697medium/-50soft"
2285,"0hard/-5696medium/-50soft"
2293,"0hard/-5696medium/-41soft"
2306,"0hard/-5696medium/-11soft"
2316,"0hard/-5696medium/0soft"
2327,"0hard/-5696medium/20soft"
2336,"0hard/-5695medium/20soft"
2340,"0hard/-5694medium/-198soft"
2345,"0hard/-5693medium/-198soft"
2350,"0hard/-5693medium/-150soft"
2355,"0hard/-5693medium/-131soft"
2372,"0hard/-5693medium/39soft"
2385,"0hard/-5692medium/39soft"
2390,"0hard/-5692medium/40soft"
2402,"0hard/-5691medium/-130soft"
2407,"0hard/-5691medium/40soft"
2417,"0hard/-5690medium/40soft"
2422,"0hard/-5690medium/41soft"
2430,"0hard/-5689medium/41soft"
2435,"0hard/-5689medium/101soft"
2439,"0hard/-5689medium/271soft"
2444,"0hard/-5688medium/271soft"
2451,"0hard/-5688medium/272soft"
2456,"0hard/-5688medium/281soft"
2460,"0hard/-5688medium/311soft"
2465,"0hard/-5687medium/312soft"
2473,"0hard/-5687medium/313soft"
2480,"0hard/-5687medium/314soft"
2491,"0hard/-5686medium/314soft"
2499,"0hard/-5685medium/315soft"
2507,"0hard/-5684medium/145soft"
2515,"0hard/-5684medium/315soft"
2520,"0hard/-5683medium/315soft"
2525,"0hard/-5682medium/315soft"
2531,"0hard/-5681medium/315soft"
2540,"0hard/-5680medium/315soft"
2550,"0hard/-5680medium/335soft"
2564,"0hard/-5680medium/336soft"
2570,"0hard/-5680medium/337soft"
2574,"0hard/-5680medium/338soft"
2587,"0hard/-5680medium/339soft"
2593,"0hard/-5680medium/360soft"
2598,"0hard/-5680medium/531soft"
2608,"0hard/-5680medium/551soft"
2613,"0hard/-5679medium/551soft"
2618,"0hard/-5679medium/552soft"
2627,"0hard/-5678medium/552soft"
2637,"0hard/-5678medium/553soft"
2643,"0hard/-5677medium/553soft"
2648,"0hard/-5677medium/582soft"
2659,"0hard/-5677medium/584soft"
2669,"0hard/-5676medium/584soft"
2675,"0hard/-5675medium/584soft"
2683,"0hard/-5674medium/584soft"
2688,"0hard/-5673medium/584soft"
2696,"0hard/-5672medium/584soft"
2727,"0hard/-5671medium/584soft"
2732,"0hard/-5670medium/584soft"
2742,"0hard/-5670medium/594soft"
2747,"0hard/-5670medium/595soft"
2757,"0hard/-5670medium/596soft"
2766,"0hard/-5669medium/426soft"
2771,"0hard/-5669medium/596soft"
2780,"0hard/-5669medium/606soft"
2785,"0hard/-5668medium/436soft"
2791,"0hard/-5667medium/436soft"
2796,"0hard/-5667medium/606soft"
2802,"0hard/-5667medium/616soft"
2807,"0hard/-5667medium/636soft"
2813,"0hard/-5667medium/656soft"
2822,"0hard/-5666medium/486soft"
2830,"0hard/-5666medium/528soft"
2835,"0hard/-5665medium/528soft"
2840,"0hard/-5665medium/548soft"
2845,"0hard/-5665medium/549soft"
2850,"0hard/-5665medium/559soft"
2855,"0hard/-5665medium/560soft"
2860,"0hard/-5665medium/590soft"
2866,"0hard/-5665medium/608soft"
2871,"0hard/-5665medium/638soft"
2875,"0hard/-5665medium/639soft"
2889,"0hard/-5665medium/648soft"
2894,"0hard/-5665medium/698soft"
2898,"0hard/-5665medium/708soft"
2904,"0hard/-5664medium/708soft"
2909,"0hard/-5663medium/708soft"
2914,"0hard/-5662medium/708soft"
2919,"0hard/-5662medium/726soft"
2925,"0hard/-5662medium/736soft"
2930,"0hard/-5662medium/746soft"
2935,"0hard/-5662medium/747soft"
2944,"0hard/-5662medium/758soft"
2958,"0hard/-5662medium/759soft"
2970,"0hard/-5662medium/760soft"
2977,"0hard/-5662medium/761soft"
2986,"0hard/-5662medium/762soft"
2991,"0hard/-5661medium/762soft"
3007,"0hard/-5661medium/773soft"
3022,"0hard/-5661medium/783soft"
3040,"0hard/-5661medium/793soft"
3045,"0hard/-5660medium/793soft"
3054,"0hard/-5659medium/623soft"
