"timeMillisSpent","score"
317,"0hard/-1137medium/-10soft"
1338,"0hard/-1136medium/-10soft"
1357,"0hard/-1136medium/-9soft"
1425,"0hard/-1136medium/11soft"
1657,"0hard/-1135medium/11soft"
3269,"0hard/-1134medium/11soft"
4567,"0hard/-1133medium/11soft"
4613,"0hard/-1133medium/12soft"
4685,"0hard/-1133medium/42soft"
5014,"0hard/-1132medium/42soft"
5637,"0hard/-1131medium/42soft"
5686,"0hard/-1131medium/43soft"
5770,"0hard/-1131medium/83soft"
6110,"0hard/-1130medium/93soft"
6160,"0hard/-1130medium/104soft"
6519,"0hard/-1129medium/104soft"
6549,"0hard/-1129medium/105soft"
6645,"0hard/-1129medium/155soft"
8219,"0hard/-1128medium/155soft"
8273,"0hard/-1128medium/156soft"
8386,"0hard/-1128medium/216soft"
8847,"0hard/-1127medium/216soft"
8856,"0hard/-1127medium/217soft"
9141,"0hard/-1127medium/237soft"
11383,"0hard/-1126medium/237soft"
11409,"0hard/-1126medium/238soft"
11533,"0hard/-1126medium/308soft"
12041,"0hard/-1125medium/308soft"
12096,"0hard/-1125medium/309soft"
12281,"0hard/-1125medium/389soft"
13372,"0hard/-1124medium/389soft"
13404,"0hard/-1124medium/390soft"
13556,"0hard/-1124medium/480soft"
14150,"0hard/-1123medium/480soft"
14320,"0hard/-1123medium/570soft"
14342,"0hard/-1123medium/581soft"
16252,"0hard/-1122medium/581soft"
16277,"0hard/-1122medium/582soft"
16512,"0hard/-1122medium/612soft"
18556,"0hard/-1121medium/612soft"
18586,"0hard/-1121medium/613soft"
18887,"0hard/-1121medium/653soft"
20276,"0hard/-1120medium/653soft"
20470,"0hard/-1120medium/753soft"
20494,"0hard/-1120medium/764soft"
22001,"0hard/-1119medium/764soft"
22048,"0hard/-1119medium/765soft"
22260,"0hard/-1119medium/885soft"
27133,"0hard/-1118medium/885soft"
27601,"0hard/-1118medium/895soft"
27639,"0hard/-1118medium/911soft"
28489,"0hard/-1117medium/911soft"
30183,"0hard/-1116medium/911soft"
30429,"0hard/-1116medium/1031soft"
30453,"0hard/-1116medium/1042soft"
31379,"0hard/-1115medium/1042soft"
31389,"0hard/-1115medium/1062soft"
31433,"0hard/-1115medium/1073soft"
33368,"0hard/-1114medium/1073soft"
36331,"0hard/-1113medium/1073soft"
36860,"0hard/-1113medium/1093soft"
37862,"0hard/-1112medium/1092soft"
37872,"0hard/-1112medium/1093soft"
37918,"0hard/-1112medium/1094soft"
37928,"0hard/-1112medium/1104soft"
37973,"0hard/-1112medium/1114soft"
38250,"0hard/-1112medium/1223soft"
38260,"0hard/-1112medium/1224soft"
38285,"0hard/-1112medium/1235soft"
38963,"0hard/-1112medium/1285soft"
41075,"0hard/-1111medium/1285soft"
41121,"0hard/-1111medium/1286soft"
41405,"0hard/-1111medium/1436soft"
48351,"0hard/-1110medium/1436soft"
48674,"0hard/-1110medium/1586soft"
48702,"0hard/-1110medium/1597soft"
52356,"0hard/-1109medium/1597soft"
52390,"0hard/-1109medium/1598soft"
52728,"0hard/-1109medium/1768soft"
56663,"0hard/-1108medium/1768soft"
59292,"0hard/-1107medium/1768soft"
59361,"0hard/-1107medium/1769soft"
59727,"0hard/-1107medium/1949soft"
61120,"0hard/-1106medium/1949soft"
61163,"0hard/-1106medium/1950soft"
61564,"0hard/-1106medium/2140soft"
67523,"0hard/-1105medium/2140soft"
67989,"0hard/-1105medium/2330soft"
71365,"0hard/-1104medium/2330soft"
72504,"0hard/-1104medium/2340soft"
72559,"0hard/-1104medium/2351soft"
78942,"0hard/-1103medium/2551soft"
78975,"0hard/-1103medium/2562soft"
80677,"0hard/-1102medium/2541soft"
81151,"0hard/-1102medium/2562soft"
82869,"0hard/-1101medium/2562soft"
83424,"0hard/-1101medium/2563soft"
84088,"0hard/-1101medium/2583soft"
85831,"0hard/-1100medium/2603soft"
85883,"0hard/-1100medium/2614soft"
86939,"0hard/-1100medium/2623soft"
86990,"0hard/-1100medium/2634soft"
88047,"0hard/-1100medium/2674soft"
88099,"0hard/-1100medium/2685soft"
89874,"0hard/-1099medium/2685soft"
89922,"0hard/-1099medium/2686soft"
90398,"0hard/-1099medium/2906soft"
92261,"0hard/-1098medium/2906soft"
92768,"0hard/-1098medium/3126soft"
92803,"0hard/-1098medium/3137soft"
94765,"0hard/-1097medium/3137soft"
95309,"0hard/-1097medium/3367soft"
95340,"0hard/-1097medium/3378soft"
103638,"0hard/-1096medium/3379soft"
105032,"0hard/-1096medium/3419soft"
109262,"0hard/-1095medium/3419soft"
109852,"0hard/-1095medium/3659soft"
109891,"0hard/-1095medium/3670soft"
127337,"0hard/-1094medium/3670soft"
127350,"0hard/-1094medium/3710soft"
127411,"0hard/-1094medium/3721soft"
136291,"0hard/-1093medium/3721soft"
136334,"0hard/-1093medium/3722soft"
137048,"0hard/-1093medium/3782soft"
141569,"0hard/-1092medium/3782soft"
141623,"0hard/-1092medium/3783soft"
141729,"0hard/-1092medium/3788soft"
141845,"0hard/-1092medium/3823soft"
146404,"0hard/-1091medium/3823soft"
146458,"0hard/-1091medium/3824soft"
147072,"0hard/-1091medium/4084soft"
154230,"0hard/-1090medium/4084soft"
155268,"0hard/-1090medium/4124soft"
155326,"0hard/-1090medium/4135soft"
157760,"0hard/-1089medium/4135soft"
157844,"0hard/-1089medium/4136soft"
158500,"0hard/-1089medium/4406soft"
168668,"0hard/-1088medium/4406soft"
169826,"0hard/-1088medium/4456soft"
169889,"0hard/-1088medium/4467soft"
182833,"0hard/-1087medium/4297soft"
183631,"0hard/-1087medium/4467soft"
188865,"0hard/-1086medium/4467soft"
188942,"0hard/-1086medium/4468soft"
190518,"0hard/-1086medium/4538soft"
193186,"0hard/-1085medium/4539soft"
193254,"0hard/-1085medium/4544soft"
194715,"0hard/-1085medium/4599soft"
208146,"0hard/-1084medium/4599soft"
208152,"0hard/-1084medium/4609soft"
208197,"0hard/-1084medium/4610soft"
208244,"0hard/-1084medium/4620soft"
209072,"0hard/-1084medium/4660soft"
209154,"0hard/-1084medium/4670soft"
209201,"0hard/-1084medium/4671soft"
210054,"0hard/-1084medium/4751soft"
215596,"0hard/-1083medium/4751soft"
217255,"0hard/-1083medium/4821soft"
217319,"0hard/-1083medium/4832soft"
222935,"0hard/-1082medium/4832soft"
223650,"0hard/-1082medium/5113soft"
229486,"0hard/-1081medium/5113soft"
229702,"0hard/-1081medium/5193soft"
229770,"0hard/-1081medium/5204soft"
238668,"0hard/-1080medium/5204soft"
238722,"0hard/-1080medium/5205soft"
239481,"0hard/-1080medium/5495soft"
242631,"0hard/-1079medium/5495soft"
245748,"0hard/-1078medium/5486soft"
245762,"0hard/-1078medium/5585soft"
245834,"0hard/-1078medium/5596soft"
248988,"0hard/-1077medium/5596soft"
249048,"0hard/-1077medium/5597soft"
250539,"0hard/-1077medium/5707soft"
253770,"0hard/-1076medium/5707soft"
253836,"0hard/-1076medium/5708soft"
255480,"0hard/-1076medium/5798soft"
258729,"0hard/-1075medium/5628soft"
259676,"0hard/-1075medium/5798soft"
269482,"0hard/-1074medium/5798soft"
269546,"0hard/-1074medium/5799soft"
271211,"0hard/-1074medium/5899soft"
277872,"0hard/-1073medium/5899soft"
277951,"0hard/-1073medium/5900soft"
279959,"0hard/-1073medium/6020soft"
286736,"0hard/-1072medium/6020soft"
286743,"0hard/-1072medium/6030soft"
286793,"0hard/-1072medium/6041soft"
293658,"0hard/-1071medium/6041soft"
293749,"0hard/-1071medium/6042soft"
295837,"0hard/-1071medium/6172soft"
299324,"0hard/-1070medium/6172soft"
299389,"0hard/-1070medium/6173soft"
