"timeMillisSpent","score"
483,"0hard/-5520medium/-50soft"
492,"0hard/-5519medium/-50soft"
496,"0hard/-5518medium/-220soft"
502,"0hard/-5517medium/-220soft"
527,"0hard/-5516medium/-220soft"
536,"0hard/-5516medium/-50soft"
541,"0hard/-5515medium/-50soft"
544,"0hard/-5514medium/-50soft"
554,"0hard/-5513medium/-50soft"
557,"0hard/-5512medium/-49soft"
559,"0hard/-5511medium/-49soft"
562,"0hard/-5510medium/-49soft"
566,"0hard/-5509medium/-219soft"
572,"0hard/-5508medium/-219soft"
575,"0hard/-5507medium/-219soft"
583,"0hard/-5506medium/-219soft"
587,"0hard/-5505medium/-219soft"
610,"0hard/-5504medium/-219soft"
616,"0hard/-5503medium/-219soft"
618,"0hard/-5502medium/-219soft"
627,"0hard/-5501medium/-389soft"
631,"0hard/-5500medium/-389soft"
639,"0hard/-5499medium/-389soft"
644,"0hard/-5498medium/-389soft"
650,"0hard/-5497medium/-389soft"
659,"0hard/-5496medium/-559soft"
662,"0hard/-5495medium/-559soft"
674,"0hard/-5494medium/-559soft"
686,"0hard/-5493medium/-559soft"
694,"0hard/-5492medium/-559soft"
700,"0hard/-5491medium/-559soft"
702,"0hard/-5490medium/-559soft"
705,"0hard/-5489medium/-559soft"
710,"0hard/-5488medium/-559soft"
715,"0hard/-5488medium/-389soft"
719,"0hard/-5487medium/-389soft"
724,"0hard/-5486medium/-388soft"
727,"0hard/-5486medium/-387soft"
730,"0hard/-5485medium/-387soft"
736,"0hard/-5485medium/-377soft"
740,"0hard/-5484medium/-547soft"
753,"0hard/-5484medium/-537soft"
757,"0hard/-5483medium/-537soft"
760,"0hard/-5483medium/-367soft"
763,"0hard/-5482medium/-367soft"
771,"0hard/-5482medium/-366soft"
777,"0hard/-5481medium/-366soft"
783,"0hard/-5480medium/-366soft"
794,"0hard/-5480medium/-196soft"
797,"0hard/-5479medium/-196soft"
805,"0hard/-5478medium/-196soft"
809,"0hard/-5478medium/-176soft"
816,"0hard/-5477medium/-346soft"
827,"0hard/-5476medium/-346soft"
838,"0hard/-5475medium/-346soft"
842,"0hard/-5474medium/-346soft"
845,"0hard/-5473medium/-346soft"
851,"0hard/-5472medium/-516soft"
854,"0hard/-5472medium/-346soft"
857,"0hard/-5471medium/-346soft"
861,"0hard/-5471medium/-345soft"
870,"0hard/-5470medium/-345soft"
874,"0hard/-5469medium/-515soft"
877,"0hard/-5468medium/-515soft"
887,"0hard/-5468medium/-345soft"
890,"0hard/-5467medium/-345soft"
893,"0hard/-5466medium/-345soft"
903,"0hard/-5465medium/-345soft"
919,"0hard/-5465medium/-175soft"
923,"0hard/-5465medium/-165soft"
930,"0hard/-5464medium/-165soft"
935,"0hard/-5464medium/-155soft"
938,"0hard/-5463medium/-155soft"
946,"0hard/-5462medium/-155soft"
963,"0hard/-5462medium/-154soft"
970,"0hard/-5461medium/-154soft"
974,"0hard/-5460medium/-154soft"
984,"0hard/-5459medium/-324soft"
989,"0hard/-5458medium/-323soft"
992,"0hard/-5457medium/-323soft"
995,"0hard/-5456medium/-323soft"
998,"0hard/-5455medium/-322soft"
1001,"0hard/-5454medium/-492soft"
1004,"0hard/-5453medium/-492soft"
1009,"0hard/-5453medium/-472soft"
1018,"0hard/-5453medium/-302soft"
1030,"0hard/-5453medium/-132soft"
1034,"0hard/-5452medium/-302soft"
1039,"0hard/-5452medium/-132soft"
1047,"0hard/-5451medium/-132soft"
1055,"0hard/-5450medium/-132soft"
1060,"0hard/-5449medium/-302soft"
1064,"0hard/-5448medium/-302soft"
1067,"0hard/-5447medium/-303soft"
1071,"0hard/-5447medium/-133soft"
1077,"0hard/-5446medium/-133soft"
1080,"0hard/-5445medium/-133soft"
1086,"0hard/-5444medium/-133soft"
1090,"0hard/-5443medium/-133soft"
1097,"0hard/-5443medium/-124soft"
1100,"0hard/-5443medium/-114soft"
