"timeMillisSpent","score"
954,"0hard/-11157medium/-100soft"
960,"0hard/-11156medium/-100soft"
963,"0hard/-11155medium/-100soft"
965,"0hard/-11154medium/-100soft"
968,"0hard/-11153medium/-100soft"
971,"0hard/-11152medium/-100soft"
974,"0hard/-11151medium/-270soft"
979,"0hard/-11150medium/-270soft"
982,"0hard/-11149medium/-270soft"
985,"0hard/-11148medium/-270soft"
988,"0hard/-11147medium/-270soft"
991,"0hard/-11146medium/-270soft"
994,"0hard/-11145medium/-270soft"
996,"0hard/-11144medium/-270soft"
999,"0hard/-11143medium/-440soft"
1001,"0hard/-11142medium/-440soft"
1005,"0hard/-11141medium/-440soft"
1007,"0hard/-11140medium/-440soft"
1011,"0hard/-11139medium/-440soft"
1014,"0hard/-11138medium/-440soft"
1017,"0hard/-11137medium/-440soft"
1020,"0hard/-11136medium/-440soft"
1023,"0hard/-11135medium/-610soft"
1026,"0hard/-11134medium/-610soft"
1029,"0hard/-11133medium/-610soft"
1032,"0hard/-11132medium/-610soft"
1035,"0hard/-11131medium/-610soft"
1038,"0hard/-11130medium/-610soft"
1041,"0hard/-11129medium/-610soft"
1044,"0hard/-11128medium/-780soft"
1047,"0hard/-11127medium/-950soft"
1050,"0hard/-11126medium/-950soft"
1053,"0hard/-11125medium/-950soft"
1058,"0hard/-11124medium/-950soft"
1061,"0hard/-11123medium/-950soft"
1064,"0hard/-11122medium/-950soft"
1066,"0hard/-11121medium/-950soft"
1069,"0hard/-11120medium/-1120soft"
1073,"0hard/-11119medium/-1120soft"
1075,"0hard/-11118medium/-1120soft"
1078,"0hard/-11117medium/-1120soft"
1080,"0hard/-11116medium/-1338soft"
1084,"0hard/-11115medium/-1338soft"
1086,"0hard/-11114medium/-1338soft"
1089,"0hard/-11113medium/-1338soft"
1092,"0hard/-11112medium/-1338soft"
1095,"0hard/-11111medium/-1508soft"
1098,"0hard/-11110medium/-1508soft"
1111,"0hard/-11109medium/-1508soft"
1114,"0hard/-11108medium/-1508soft"
1117,"0hard/-11107medium/-1508soft"
1120,"0hard/-11106medium/-1508soft"
1123,"0hard/-11105medium/-1508soft"
1126,"0hard/-11104medium/-1678soft"
1129,"0hard/-11103medium/-1848soft"
1132,"0hard/-11102medium/-2018soft"
1135,"0hard/-11101medium/-2188soft"
1138,"0hard/-11100medium/-2188soft"
1142,"0hard/-11099medium/-2188soft"
1145,"0hard/-11098medium/-2188soft"
1149,"0hard/-11097medium/-2188soft"
1152,"0hard/-11096medium/-2358soft"
1155,"0hard/-11095medium/-2358soft"
1157,"0hard/-11094medium/-2358soft"
1163,"0hard/-11093medium/-2528soft"
1167,"0hard/-11092medium/-2528soft"
1171,"0hard/-11091medium/-2528soft"
1176,"0hard/-11090medium/-2528soft"
1179,"0hard/-11089medium/-2528soft"
1182,"0hard/-11089medium/-2358soft"
1185,"0hard/-11088medium/-2358soft"
1188,"0hard/-11087medium/-2358soft"
1190,"0hard/-11086medium/-2358soft"
1193,"0hard/-11085medium/-2528soft"
1196,"0hard/-11084medium/-2528soft"
1199,"0hard/-11083medium/-2528soft"
1201,"0hard/-11082medium/-2698soft"
1204,"0hard/-11081medium/-2868soft"
1206,"0hard/-11080medium/-3038soft"
1209,"0hard/-11079medium/-3208soft"
1212,"0hard/-11078medium/-3208soft"
1215,"0hard/-11077medium/-3208soft"
1217,"0hard/-11076medium/-3208soft"
1220,"0hard/-11075medium/-3198soft"
1223,"0hard/-11074medium/-3198soft"
1226,"0hard/-11073medium/-3198soft"
1228,"0hard/-11072medium/-3197soft"
1231,"0hard/-11071medium/-3197soft"
1234,"0hard/-11070medium/-3197soft"
1236,"0hard/-11069medium/-3367soft"
1240,"0hard/-11068medium/-3367soft"
1243,"0hard/-11067medium/-3367soft"
1246,"0hard/-11066medium/-3367soft"
1250,"0hard/-11065medium/-3367soft"
1252,"0hard/-11064medium/-3367soft"
1255,"0hard/-11063medium/-3367soft"
1258,"0hard/-11062medium/-3367soft"
1261,"0hard/-11061medium/-3367soft"
1264,"0hard/-11060medium/-3367soft"
1266,"0hard/-11059medium/-3367soft"
1269,"0hard/-11058medium/-3367soft"
1272,"0hard/-11057medium/-3367soft"
1275,"0hard/-11056medium/-3537soft"
1278,"0hard/-11055medium/-3537soft"
1280,"0hard/-11054medium/-3537soft"
1286,"0hard/-11053medium/-3537soft"
1292,"0hard/-11052medium/-3538soft"
1297,"0hard/-11052medium/-3358soft"
1300,"0hard/-11051medium/-3358soft"
1303,"0hard/-11050medium/-3528soft"
1305,"0hard/-11049medium/-3528soft"
1308,"0hard/-11048medium/-3528soft"
1312,"0hard/-11047medium/-3528soft"
1315,"0hard/-11046medium/-3528soft"
1318,"0hard/-11045medium/-3528soft"
1321,"0hard/-11044medium/-3528soft"
1325,"0hard/-11043medium/-3698soft"
1328,"0hard/-11042medium/-3698soft"
1331,"0hard/-11041medium/-3698soft"
1334,"0hard/-11040medium/-3698soft"
1337,"0hard/-11039medium/-3868soft"
1340,"0hard/-11038medium/-4038soft"
1344,"0hard/-11037medium/-4038soft"
1346,"0hard/-11036medium/-4207soft"
1349,"0hard/-11035medium/-4377soft"
1352,"0hard/-11034medium/-4376soft"
1355,"0hard/-11033medium/-4546soft"
1359,"0hard/-11032medium/-4546soft"
1364,"0hard/-11031medium/-4546soft"
1367,"0hard/-11030medium/-4716soft"
1370,"0hard/-11029medium/-4716soft"
1374,"0hard/-11028medium/-4716soft"
