"timeMillisSpent","score"
19,"0hard/-92medium/-220soft"
23,"0hard/-92medium/-172soft"
30,"0hard/-91medium/-342soft"
31,"0hard/-91medium/-341soft"
34,"0hard/-91medium/-122soft"
51,"0hard/-90medium/-122soft"
71,"0hard/-89medium/-292soft"
72,"0hard/-89medium/-291soft"
113,"0hard/-88medium/-281soft"
114,"0hard/-88medium/-246soft"
127,"0hard/-87medium/-236soft"
129,"0hard/-87medium/-225soft"
157,"0hard/-86medium/-395soft"
160,"0hard/-86medium/-229soft"
160,"0hard/-86medium/-205soft"
161,"0hard/-86medium/-171soft"
211,"0hard/-85medium/-170soft"
225,"0hard/-85medium/-140soft"
385,"0hard/-84medium/-358soft"
386,"0hard/-84medium/-357soft"
388,"0hard/-84medium/-352soft"
391,"0hard/-84medium/-310soft"
649,"0hard/-83medium/-310soft"
652,"0hard/-83medium/-309soft"
676,"0hard/-83medium/-269soft"
766,"0hard/-82medium/-487soft"
767,"0hard/-82medium/-486soft"
769,"0hard/-82medium/-481soft"
774,"0hard/-82medium/-295soft"
775,"0hard/-82medium/-261soft"
992,"0hard/-81medium/-261soft"
1079,"0hard/-80medium/-265soft"
1081,"0hard/-80medium/-264soft"
1082,"0hard/-80medium/-201soft"
1305,"0hard/-79medium/-371soft"
1475,"0hard/-78medium/-541soft"
1476,"0hard/-78medium/-540soft"
1841,"0hard/-77medium/-500soft"
1845,"0hard/-77medium/-489soft"
2036,"0hard/-76medium/-659soft"
2041,"0hard/-76medium/-492soft"
2043,"0hard/-76medium/-474soft"
2045,"0hard/-76medium/-434soft"
2369,"0hard/-75medium/-433soft"
2401,"0hard/-75medium/-413soft"
2745,"0hard/-74medium/-415soft"
2746,"0hard/-74medium/-393soft"
2750,"0hard/-74medium/-382soft"
2888,"0hard/-73medium/-332soft"
2893,"0hard/-73medium/-321soft"
3423,"0hard/-72medium/-491soft"
3429,"0hard/-72medium/-490soft"
3889,"0hard/-71medium/-490soft"
3894,"0hard/-71medium/-489soft"
3938,"0hard/-71medium/-419soft"
5120,"0hard/-70medium/-436soft"
5123,"0hard/-70medium/-354soft"
7829,"0hard/-69medium/-356soft"
7830,"0hard/-69medium/-354soft"
7836,"0hard/-69medium/-344soft"
7841,"0hard/-69medium/-334soft"
7847,"0hard/-69medium/-313soft"
8209,"0hard/-68medium/-312soft"
8265,"0hard/-68medium/-302soft"
8272,"0hard/-68medium/-292soft"
8278,"0hard/-68medium/-282soft"
8284,"0hard/-68medium/-243soft"
8290,"0hard/-68medium/-232soft"
8354,"0hard/-67medium/-202soft"
8359,"0hard/-67medium/-191soft"
8408,"0hard/-67medium/-181soft"
8806,"0hard/-66medium/-351soft"
8825,"0hard/-66medium/-213soft"
8828,"0hard/-66medium/-212soft"
8831,"0hard/-66medium/-106soft"
9959,"0hard/-65medium/-106soft"
9966,"0hard/-65medium/-105soft"
10330,"0hard/-64medium/-95soft"
10338,"0hard/-64medium/-85soft"
10414,"0hard/-63medium/-84soft"
10422,"0hard/-63medium/-82soft"
11135,"0hard/-62medium/-81soft"
12753,"0hard/-61medium/-304soft"
12762,"0hard/-61medium/-251soft"
12765,"0hard/-61medium/-250soft"
13759,"0hard/-60medium/-419soft"
27211,"0hard/-59medium/-589soft"
27214,"0hard/-59medium/-588soft"
36292,"0hard/-58medium/-758soft"
36295,"0hard/-58medium/-757soft"
36659,"0hard/-57medium/-927soft"
36669,"0hard/-57medium/-926soft"
49984,"0hard/-56medium/-1149soft"
49997,"0hard/-56medium/-1095soft"
79877,"0hard/-55medium/-1170soft"
79882,"0hard/-55medium/-1146soft"
79887,"0hard/-55medium/-1103soft"
79892,"0hard/-55medium/-1010soft"
129253,"0hard/-54medium/-1180soft"
