"timeMillisSpent","score"
130,"0hard/-279medium/2921soft"
834,"0hard/-279medium/2991soft"
1453,"0hard/-279medium/3011soft"
2217,"0hard/-279medium/3021soft"
3029,"0hard/-279medium/3041soft"
3842,"0hard/-279medium/3051soft"
5333,"0hard/-278medium/3051soft"
14314,"0hard/-277medium/3051soft"
26213,"0hard/-276medium/3051soft"
26506,"0hard/-276medium/3072soft"
35475,"0hard/-275medium/3072soft"
44449,"0hard/-274medium/3070soft"
44450,"0hard/-274medium/3092soft"
44476,"0hard/-274medium/3103soft"
46010,"0hard/-273medium/3103soft"
59822,"0hard/-272medium/3104soft"
59826,"0hard/-272medium/3109soft"
60098,"0hard/-272medium/3124soft"
60366,"0hard/-272medium/3129soft"
75838,"0hard/-271medium/3129soft"
76278,"0hard/-271medium/3130soft"
76715,"0hard/-271medium/3150soft"
78404,"0hard/-270medium/3181soft"
83273,"0hard/-269medium/3179soft"
84129,"0hard/-269medium/3181soft"
90387,"0hard/-268medium/3202soft"
90657,"0hard/-268medium/3207soft"
90932,"0hard/-268medium/3212soft"
91205,"0hard/-268medium/3217soft"
97517,"0hard/-267medium/3238soft"
97786,"0hard/-267medium/3243soft"
98060,"0hard/-267medium/3248soft"
98355,"0hard/-267medium/3253soft"
98629,"0hard/-267medium/3258soft"
100245,"0hard/-266medium/3255soft"
100246,"0hard/-266medium/3299soft"
109958,"0hard/-265medium/3300soft"
110274,"0hard/-265medium/3350soft"
113612,"0hard/-264medium/3351soft"
113935,"0hard/-264medium/3411soft"
118794,"0hard/-263medium/3411soft"
118794,"0hard/-263medium/3421soft"
118806,"0hard/-263medium/3432soft"
120542,"0hard/-262medium/3432soft"
120663,"0hard/-262medium/3433soft"
120906,"0hard/-262medium/3463soft"
128989,"0hard/-261medium/3493soft"
129145,"0hard/-261medium/3504soft"
132581,"0hard/-260medium/3555soft"
149130,"0hard/-259medium/3555soft"
149602,"0hard/-259medium/3556soft"
150076,"0hard/-259medium/3616soft"
155125,"0hard/-258medium/3616soft"
155397,"0hard/-258medium/3617soft"
155667,"0hard/-258medium/3622soft"
155938,"0hard/-258medium/3647soft"
156225,"0hard/-258medium/3657soft"
156509,"0hard/-258medium/3667soft"
168292,"0hard/-257medium/3668soft"
168632,"0hard/-257medium/3738soft"
202239,"0hard/-256medium/3739soft"
203150,"0hard/-256medium/3759soft"
204910,"0hard/-255medium/3759soft"
205250,"0hard/-255medium/3840soft"
208655,"0hard/-254medium/3881soft"
208942,"0hard/-254medium/3886soft"
209239,"0hard/-254medium/3891soft"
209552,"0hard/-254medium/3896soft"
209845,"0hard/-254medium/3901soft"
215004,"0hard/-253medium/3901soft"
215245,"0hard/-253medium/3931soft"
215259,"0hard/-253medium/3942soft"
247810,"0hard/-252medium/3942soft"
248038,"0hard/-252medium/3993soft"
262040,"0hard/-251medium/4064soft"
284683,"0hard/-250medium/4064soft"
285849,"0hard/-250medium/4134soft"
285998,"0hard/-250medium/4145soft"
293129,"0hard/-249medium/4145soft"
293131,"0hard/-249medium/4146soft"
293788,"0hard/-249medium/4236soft"
