"timeMillisSpent","score"
242,"0hard/-1148medium/-20soft"
686,"0hard/-1147medium/-238soft"
706,"0hard/-1147medium/-20soft"
1157,"0hard/-1146medium/-20soft"
1386,"0hard/-1145medium/-20soft"
2415,"0hard/-1144medium/-190soft"
2435,"0hard/-1144medium/-20soft"
2465,"0hard/-1144medium/-19soft"
2550,"0hard/-1144medium/1soft"
3673,"0hard/-1143medium/1soft"
3702,"0hard/-1143medium/2soft"
3749,"0hard/-1143medium/7soft"
3817,"0hard/-1143medium/22soft"
4058,"0hard/-1143medium/27soft"
4666,"0hard/-1142medium/27soft"
4714,"0hard/-1142medium/28soft"
4775,"0hard/-1142medium/58soft"
5087,"0hard/-1141medium/58soft"
5175,"0hard/-1141medium/88soft"
5210,"0hard/-1141medium/99soft"
5954,"0hard/-1140medium/99soft"
6358,"0hard/-1139medium/99soft"
6757,"0hard/-1138medium/99soft"
6797,"0hard/-1138medium/100soft"
6913,"0hard/-1138medium/150soft"
8188,"0hard/-1137medium/-20soft"
8203,"0hard/-1137medium/150soft"
9096,"0hard/-1136medium/150soft"
9229,"0hard/-1136medium/200soft"
9729,"0hard/-1135medium/200soft"
9761,"0hard/-1135medium/201soft"
9909,"0hard/-1135medium/271soft"
10432,"0hard/-1134medium/271soft"
10448,"0hard/-1134medium/272soft"
10711,"0hard/-1134medium/292soft"
13965,"0hard/-1133medium/292soft"
14553,"0hard/-1132medium/292soft"
14562,"0hard/-1132medium/293soft"
14789,"0hard/-1132medium/313soft"
15389,"0hard/-1131medium/313soft"
15450,"0hard/-1131medium/314soft"
15628,"0hard/-1131medium/394soft"
16885,"0hard/-1130medium/394soft"
16921,"0hard/-1130medium/395soft"
17120,"0hard/-1130medium/485soft"
17774,"0hard/-1129medium/486soft"
17819,"0hard/-1129medium/491soft"
17918,"0hard/-1129medium/521soft"
18641,"0hard/-1128medium/522soft"
18764,"0hard/-1128medium/552soft"
19488,"0hard/-1127medium/552soft"
19551,"0hard/-1127medium/553soft"
20183,"0hard/-1127medium/573soft"
23184,"0hard/-1126medium/573soft"
23969,"0hard/-1125medium/573soft"
25572,"0hard/-1124medium/573soft"
27172,"0hard/-1123medium/583soft"
27213,"0hard/-1123medium/594soft"
29656,"0hard/-1122medium/594soft"
29796,"0hard/-1122medium/684soft"
29827,"0hard/-1122medium/695soft"
32431,"0hard/-1121medium/695soft"
32448,"0hard/-1121medium/696soft"
33165,"0hard/-1121medium/725soft"
33215,"0hard/-1121medium/736soft"
33926,"0hard/-1121medium/776soft"
33975,"0hard/-1121medium/787soft"
34923,"0hard/-1120medium/617soft"
34943,"0hard/-1120medium/787soft"
35907,"0hard/-1119medium/787soft"
35923,"0hard/-1119medium/788soft"
36336,"0hard/-1119medium/808soft"
37321,"0hard/-1118medium/808soft"
42202,"0hard/-1117medium/808soft"
42494,"0hard/-1117medium/908soft"
42533,"0hard/-1117medium/919soft"
43606,"0hard/-1116medium/920soft"
43991,"0hard/-1116medium/930soft"
44032,"0hard/-1116medium/940soft"
44046,"0hard/-1116medium/941soft"
44441,"0hard/-1116medium/971soft"
48702,"0hard/-1115medium/971soft"
49210,"0hard/-1115medium/991soft"
49254,"0hard/-1115medium/1002soft"
