"timeMillisSpent","score"
7,"0hard/-175medium/-173soft"
21,"0hard/-174medium/-343soft"
25,"0hard/-174medium/-173soft"
39,"0hard/-173medium/-343soft"
44,"0hard/-173medium/-298soft"
52,"0hard/-172medium/-468soft"
56,"0hard/-172medium/-298soft"
66,"0hard/-171medium/-468soft"
67,"0hard/-171medium/-467soft"
70,"0hard/-171medium/-457soft"
71,"0hard/-171medium/-422soft"
75,"0hard/-171medium/-412soft"
79,"0hard/-171medium/-178soft"
118,"0hard/-170medium/-348soft"
124,"0hard/-170medium/-138soft"
125,"0hard/-170medium/-103soft"
140,"0hard/-169medium/-273soft"
151,"0hard/-169medium/-103soft"
183,"0hard/-168medium/-273soft"
190,"0hard/-168medium/-53soft"
191,"0hard/-168medium/-18soft"
211,"0hard/-167medium/-18soft"
253,"0hard/-166medium/-188soft"
265,"0hard/-166medium/-143soft"
289,"0hard/-165medium/-203soft"
289,"0hard/-165medium/-179soft"
290,"0hard/-165medium/-166soft"
291,"0hard/-165medium/-142soft"
292,"0hard/-165medium/-118soft"
293,"0hard/-165medium/-107soft"
349,"0hard/-164medium/-107soft"
495,"0hard/-163medium/-107soft"
495,"0hard/-163medium/-106soft"
513,"0hard/-163medium/-86soft"
606,"0hard/-162medium/-258soft"
607,"0hard/-162medium/-66soft"
610,"0hard/-162medium/-31soft"
680,"0hard/-161medium/-204soft"
680,"0hard/-161medium/-1soft"
683,"0hard/-161medium/34soft"
794,"0hard/-160medium/-136soft"
796,"0hard/-160medium/-135soft"
812,"0hard/-160medium/34soft"
814,"0hard/-160medium/35soft"
833,"0hard/-160medium/65soft"
914,"0hard/-159medium/65soft"
918,"0hard/-159medium/66soft"
971,"0hard/-159medium/86soft"
1146,"0hard/-158medium/86soft"
1149,"0hard/-158medium/87soft"
1275,"0hard/-157medium/157soft"
1277,"0hard/-157medium/168soft"
1346,"0hard/-156medium/-2soft"
1363,"0hard/-156medium/248soft"
1365,"0hard/-156medium/259soft"
1547,"0hard/-155medium/89soft"
1551,"0hard/-155medium/90soft"
1657,"0hard/-154medium/90soft"
1658,"0hard/-154medium/120soft"
1660,"0hard/-154medium/131soft"
1721,"0hard/-153medium/-87soft"
1726,"0hard/-153medium/-39soft"
1787,"0hard/-152medium/-209soft"
1812,"0hard/-152medium/-43soft"
1813,"0hard/-152medium/-39soft"
1813,"0hard/-152medium/-9soft"
1816,"0hard/-152medium/2soft"
1847,"0hard/-152medium/12soft"
1909,"0hard/-151medium/-162soft"
1910,"0hard/-151medium/52soft"
1914,"0hard/-151medium/87soft"
2045,"0hard/-150medium/-83soft"
2047,"0hard/-150medium/-82soft"
2058,"0hard/-150medium/188soft"
2131,"0hard/-149medium/19soft"
2160,"0hard/-149medium/188soft"
2163,"0hard/-149medium/189soft"
2197,"0hard/-149medium/239soft"
2234,"0hard/-149medium/249soft"
2274,"0hard/-149medium/273soft"
2311,"0hard/-149medium/317soft"
2351,"0hard/-149medium/381soft"
2389,"0hard/-149medium/443soft"
2428,"0hard/-149medium/523soft"
2465,"0hard/-149medium/634soft"
2625,"0hard/-148medium/464soft"
2628,"0hard/-148medium/465soft"
2649,"0hard/-148medium/745soft"
2732,"0hard/-147medium/564soft"
2733,"0hard/-147medium/855soft"
2738,"0hard/-147medium/866soft"
2827,"0hard/-146medium/696soft"
2830,"0hard/-146medium/697soft"
2854,"0hard/-146medium/987soft"
3415,"0hard/-145medium/997soft"
3421,"0hard/-145medium/1008soft"
3511,"0hard/-145medium/1018soft"
3604,"0hard/-145medium/1058soft"
3895,"0hard/-144medium/1058soft"
3899,"0hard/-144medium/1059soft"
3948,"0hard/-144medium/1109soft"
4047,"0hard/-143medium/1109soft"
4051,"0hard/-143medium/1110soft"
4102,"0hard/-143medium/1170soft"
4409,"0hard/-142medium/988soft"
4441,"0hard/-142medium/1001soft"
4475,"0hard/-142medium/1170soft"
4476,"0hard/-142medium/1171soft"
4523,"0hard/-142medium/1241soft"
4735,"0hard/-141medium/1071soft"
4736,"0hard/-140medium/889soft"
4737,"0hard/-140medium/1191soft"
4743,"0hard/-140medium/1202soft"
4751,"0hard/-140medium/1381soft"
4752,"0hard/-140medium/1416soft"
4764,"0hard/-140medium/1562soft"
4765,"0hard/-140medium/1586soft"
4767,"0hard/-140medium/1621soft"
4769,"0hard/-140medium/1641soft"
5329,"0hard/-139medium/1424soft"
5336,"0hard/-139medium/1471soft"
5344,"0hard/-139medium/1472soft"
5454,"0hard/-138medium/1302soft"
5500,"0hard/-138medium/1472soft"
6344,"0hard/-137medium/1302soft"
6348,"0hard/-137medium/1303soft"
6404,"0hard/-137medium/1472soft"
6405,"0hard/-137medium/1473soft"
6461,"0hard/-137medium/1553soft"
6840,"0hard/-136medium/1336soft"
6848,"0hard/-136medium/1383soft"
6856,"0hard/-136medium/1554soft"
6858,"0hard/-136medium/1603soft"
6986,"0hard/-135medium/1603soft"
6986,"0hard/-135medium/1613soft"
6991,"0hard/-135medium/1624soft"
7116,"0hard/-134medium/1454soft"
7121,"0hard/-134medium/1455soft"
7147,"0hard/-134medium/1755soft"
7278,"0hard/-133medium/1585soft"
7338,"0hard/-133medium/1755soft"
7339,"0hard/-133medium/1775soft"
