"timeMillisSpent","score"
22,"0hard/-598medium/-10soft"
26,"0hard/-597medium/-10soft"
35,"0hard/-596medium/-10soft"
39,"0hard/-595medium/-10soft"
41,"0hard/-594medium/-10soft"
42,"0hard/-594medium/0soft"
49,"0hard/-594medium/20soft"
59,"0hard/-594medium/31soft"
62,"0hard/-593medium/31soft"
64,"0hard/-592medium/31soft"
66,"0hard/-591medium/-139soft"
68,"0hard/-591medium/31soft"
77,"0hard/-590medium/31soft"
79,"0hard/-590medium/32soft"
86,"0hard/-589medium/-138soft"
91,"0hard/-589medium/32soft"
95,"0hard/-588medium/32soft"
104,"0hard/-587medium/32soft"
110,"0hard/-587medium/33soft"
119,"0hard/-586medium/-137soft"
122,"0hard/-586medium/33soft"
125,"0hard/-586medium/38soft"
129,"0hard/-586medium/78soft"
137,"0hard/-585medium/78soft"
142,"0hard/-584medium/78soft"
145,"0hard/-584medium/88soft"
148,"0hard/-584medium/99soft"
151,"0hard/-584medium/139soft"
154,"0hard/-584medium/150soft"
162,"0hard/-583medium/150soft"
164,"0hard/-583medium/160soft"
178,"0hard/-583medium/171soft"
182,"0hard/-583medium/181soft"
193,"0hard/-582medium/181soft"
204,"0hard/-581medium/181soft"
210,"0hard/-580medium/11soft"
215,"0hard/-580medium/31soft"
221,"0hard/-580medium/201soft"
225,"0hard/-579medium/201soft"
227,"0hard/-579medium/202soft"
230,"0hard/-579medium/222soft"
242,"0hard/-578medium/52soft"
248,"0hard/-578medium/72soft"
255,"0hard/-578medium/242soft"
258,"0hard/-577medium/72soft"
265,"0hard/-576medium/-98soft"
270,"0hard/-576medium/72soft"
274,"0hard/-576medium/82soft"
277,"0hard/-576medium/132soft"
281,"0hard/-576medium/133soft"
284,"0hard/-576medium/134soft"
288,"0hard/-576medium/169soft"
298,"0hard/-576medium/180soft"
309,"0hard/-576medium/190soft"
313,"0hard/-575medium/20soft"
317,"0hard/-575medium/188soft"
320,"0hard/-574medium/18soft"
323,"0hard/-574medium/259soft"
327,"0hard/-573medium/259soft"
331,"0hard/-573medium/261soft"
334,"0hard/-573medium/331soft"
338,"0hard/-573medium/341soft"
352,"0hard/-573medium/352soft"
368,"0hard/-572medium/182soft"
372,"0hard/-571medium/182soft"
377,"0hard/-570medium/12soft"
382,"0hard/-570medium/182soft"
387,"0hard/-570medium/216soft"
391,"0hard/-570medium/227soft"
405,"0hard/-570medium/281soft"
413,"0hard/-569medium/281soft"
418,"0hard/-569medium/346soft"
423,"0hard/-569medium/347soft"
427,"0hard/-569medium/367soft"
432,"0hard/-568medium/367soft"
437,"0hard/-568medium/378soft"
453,"0hard/-568medium/398soft"
458,"0hard/-568medium/407soft"
465,"0hard/-568medium/408soft"
469,"0hard/-568medium/458soft"
484,"0hard/-567medium/458soft"
490,"0hard/-566medium/459soft"
511,"0hard/-565medium/459soft"
522,"0hard/-565medium/519soft"
527,"0hard/-565medium/520soft"
532,"0hard/-565medium/531soft"
542,"0hard/-564medium/532soft"
558,"0hard/-564medium/537soft"
569,"0hard/-563medium/537soft"
580,"0hard/-563medium/627soft"
586,"0hard/-563medium/628soft"
613,"0hard/-562medium/628soft"
624,"0hard/-561medium/628soft"
631,"0hard/-561medium/633soft"
637,"0hard/-561medium/653soft"
643,"0hard/-561medium/713soft"
662,"0hard/-560medium/713soft"
668,"0hard/-559medium/713soft"
681,"0hard/-559medium/783soft"
688,"0hard/-559medium/784soft"
694,"0hard/-559medium/794soft"
701,"0hard/-558medium/624soft"
713,"0hard/-558medium/634soft"
729,"0hard/-558medium/824soft"
735,"0hard/-558medium/825soft"
745,"0hard/-557medium/655soft"
751,"0hard/-556medium/655soft"
757,"0hard/-556medium/656soft"
763,"0hard/-556medium/825soft"
768,"0hard/-556medium/866soft"
779,"0hard/-556medium/867soft"
801,"0hard/-556medium/891soft"
806,"0hard/-556medium/981soft"
812,"0hard/-556medium/1081soft"
828,"0hard/-555medium/1081soft"
833,"0hard/-555medium/1092soft"
839,"0hard/-554medium/1092soft"
860,"0hard/-553medium/1092soft"
866,"0hard/-553medium/1097soft"
879,"0hard/-553medium/1187soft"
886,"0hard/-552medium/1208soft"
898,"0hard/-552medium/1238soft"
916,"0hard/-552medium/1317soft"
921,"0hard/-552medium/1319soft"
929,"0hard/-551medium/1149soft"
938,"0hard/-551medium/1159soft"
944,"0hard/-551medium/1297soft"
951,"0hard/-551medium/1330soft"
957,"0hard/-551medium/1350soft"
963,"0hard/-551medium/1380soft"
1007,"0hard/-550medium/1380soft"
1013,"0hard/-549medium/1210soft"
1025,"0hard/-549medium/1380soft"
1037,"0hard/-549medium/1510soft"
1044,"0hard/-548medium/1511soft"
1050,"0hard/-548medium/1611soft"
1070,"0hard/-547medium/1441soft"
1075,"0hard/-547medium/1442soft"
1083,"0hard/-547medium/1453soft"
1093,"0hard/-547medium/1623soft"
1103,"0hard/-547medium/1733soft"
