"timeMillisSpent","score"
42,"0hard/-333medium/-3soft"
72,"0hard/-332medium/-3soft"
198,"0hard/-331medium/7soft"
203,"0hard/-331medium/18soft"
348,"0hard/-330medium/18soft"
403,"0hard/-329medium/18soft"
427,"0hard/-329medium/38soft"
432,"0hard/-329medium/49soft"
494,"0hard/-328medium/79soft"
501,"0hard/-328medium/90soft"
627,"0hard/-327medium/90soft"
696,"0hard/-326medium/90soft"
725,"0hard/-326medium/130soft"
729,"0hard/-326medium/141soft"
805,"0hard/-325medium/141soft"
816,"0hard/-325medium/142soft"
850,"0hard/-325medium/202soft"
1021,"0hard/-324medium/202soft"
1296,"0hard/-323medium/202soft"
1308,"0hard/-323medium/203soft"
1349,"0hard/-323medium/273soft"
1558,"0hard/-322medium/273soft"
1604,"0hard/-322medium/343soft"
1610,"0hard/-322medium/354soft"
1845,"0hard/-321medium/353soft"
1846,"0hard/-321medium/364soft"
1857,"0hard/-321medium/375soft"
2223,"0hard/-320medium/375soft"
2237,"0hard/-320medium/376soft"
2272,"0hard/-320medium/466soft"
2687,"0hard/-319medium/466soft"
3118,"0hard/-318medium/464soft"
3120,"0hard/-318medium/486soft"
3132,"0hard/-318medium/497soft"
3294,"0hard/-317medium/497soft"
3296,"0hard/-317medium/498soft"
3390,"0hard/-317medium/518soft"
3554,"0hard/-316medium/528soft"
3557,"0hard/-316medium/539soft"
3731,"0hard/-315medium/536soft"
3733,"0hard/-315medium/569soft"
3746,"0hard/-315medium/580soft"
3929,"0hard/-314medium/580soft"
3940,"0hard/-314medium/581soft"
4044,"0hard/-314medium/591soft"
4055,"0hard/-314medium/601soft"
4243,"0hard/-313medium/601soft"
4258,"0hard/-313medium/602soft"
4328,"0hard/-313medium/702soft"
4529,"0hard/-312medium/802soft"
4539,"0hard/-312medium/813soft"
4977,"0hard/-311medium/813soft"
4989,"0hard/-311medium/814soft"
5460,"0hard/-310medium/814soft"
5473,"0hard/-310medium/815soft"
5591,"0hard/-310medium/835soft"
5720,"0hard/-310medium/845soft"
5847,"0hard/-310medium/885soft"
6081,"0hard/-309medium/885soft"
6086,"0hard/-309medium/886soft"
6126,"0hard/-309medium/936soft"
6372,"0hard/-308medium/936soft"
6384,"0hard/-308medium/937soft"
6522,"0hard/-308medium/987soft"
7019,"0hard/-307medium/987soft"
7078,"0hard/-307medium/1097soft"
7084,"0hard/-307medium/1108soft"
7619,"0hard/-306medium/1108soft"
7637,"0hard/-306medium/1109soft"
7713,"0hard/-306medium/1239soft"
8284,"0hard/-305medium/1239soft"
8349,"0hard/-305medium/1369soft"
8358,"0hard/-305medium/1380soft"
8666,"0hard/-304medium/1380soft"
8685,"0hard/-304medium/1381soft"
8791,"0hard/-304medium/1531soft"
9122,"0hard/-303medium/1531soft"
9167,"0hard/-303medium/1541soft"
9184,"0hard/-303medium/1552soft"
9519,"0hard/-302medium/1551soft"
9522,"0hard/-302medium/1572soft"
9544,"0hard/-302medium/1583soft"
10580,"0hard/-301medium/1568soft"
10628,"0hard/-301medium/1583soft"
10634,"0hard/-301medium/1584soft"
10683,"0hard/-301medium/1644soft"
11045,"0hard/-300medium/1794soft"
11059,"0hard/-300medium/1805soft"
12199,"0hard/-299medium/1865soft"
12221,"0hard/-299medium/1876soft"
12998,"0hard/-298medium/1876soft"
13003,"0hard/-298medium/1877soft"
13064,"0hard/-298medium/1957soft"
13470,"0hard/-297medium/1957soft"
13528,"0hard/-297medium/2117soft"
13539,"0hard/-297medium/2128soft"
14816,"0hard/-296medium/2298soft"
14833,"0hard/-296medium/2309soft"
15740,"0hard/-295medium/2291soft"
15799,"0hard/-295medium/2309soft"
15804,"0hard/-295medium/2310soft"
15866,"0hard/-295medium/2400soft"
16343,"0hard/-294medium/2400soft"
16348,"0hard/-294medium/2401soft"
16385,"0hard/-294medium/2431soft"
18756,"0hard/-293medium/2611soft"
18776,"0hard/-293medium/2622soft"
20314,"0hard/-292medium/2622soft"
21337,"0hard/-291medium/2802soft"
21354,"0hard/-291medium/2813soft"
21481,"0hard/-291medium/2823soft"
22020,"0hard/-290medium/2823soft"
22406,"0hard/-290medium/2913soft"
22432,"0hard/-290medium/2924soft"
24099,"0hard/-289medium/2924soft"
24121,"0hard/-289medium/2925soft"
24436,"0hard/-289medium/2965soft"
26705,"0hard/-288medium/3165soft"
26726,"0hard/-288medium/3176soft"
27916,"0hard/-287medium/3176soft"
28341,"0hard/-287medium/3276soft"
28368,"0hard/-287medium/3287soft"
30830,"0hard/-286medium/3276soft"
30834,"0hard/-286medium/3397soft"
30863,"0hard/-286medium/3408soft"
32124,"0hard/-285medium/3408soft"
32159,"0hard/-285medium/3409soft"
32500,"0hard/-285medium/3469soft"
33166,"0hard/-284medium/3469soft"
33192,"0hard/-284medium/3470soft"
33245,"0hard/-284medium/3510soft"
33900,"0hard/-283medium/3510soft"
33934,"0hard/-283medium/3511soft"
34139,"0hard/-283medium/3731soft"
36173,"0hard/-282medium/3771soft"
36179,"0hard/-282medium/3782soft"
36183,"0hard/-282medium/3783soft"
36260,"0hard/-282medium/3793soft"
36267,"0hard/-282medium/3843soft"
36959,"0hard/-281medium/3843soft"
36999,"0hard/-281medium/3844soft"
37378,"0hard/-281medium/3914soft"
39468,"0hard/-280medium/3914soft"
39504,"0hard/-280medium/3915soft"
39735,"0hard/-280medium/4145soft"
41211,"0hard/-279medium/4145soft"
41250,"0hard/-279medium/4146soft"
41497,"0hard/-279medium/4386soft"
43016,"0hard/-278medium/4386soft"
43057,"0hard/-278medium/4387soft"
43487,"0hard/-278medium/4467soft"
44263,"0hard/-277medium/4455soft"
44268,"0hard/-277medium/4587soft"
44308,"0hard/-277medium/4598soft"
45112,"0hard/-276medium/4599soft"
45377,"0hard/-276medium/4849soft"
47867,"0hard/-275medium/4849soft"
47876,"0hard/-275medium/4850soft"
