"timeMillisSpent","score"
25,"0hard/-1137medium/-10soft"
26,"0hard/-1136medium/-180soft"
26,"0hard/-1135medium/-180soft"
27,"0hard/-1134medium/-180soft"
29,"0hard/-1133medium/-350soft"
30,"0hard/-1132medium/-350soft"
30,"0hard/-1131medium/-520soft"
31,"0hard/-1131medium/-509soft"
31,"0hard/-1130medium/-509soft"
32,"0hard/-1129medium/-509soft"
32,"0hard/-1128medium/-679soft"
33,"0hard/-1127medium/-849soft"
34,"0hard/-1126medium/-1019soft"
34,"0hard/-1125medium/-1189soft"
35,"0hard/-1124medium/-1179soft"
35,"0hard/-1123medium/-1179soft"
37,"0hard/-1123medium/-1009soft"
37,"0hard/-1122medium/-1009soft"
38,"0hard/-1121medium/-1179soft"
38,"0hard/-1120medium/-1349soft"
39,"0hard/-1119medium/-1349soft"
40,"0hard/-1118medium/-1349soft"
40,"0hard/-1117medium/-1349soft"
41,"0hard/-1116medium/-1359soft"
42,"0hard/-1115medium/-1350soft"
42,"0hard/-1114medium/-1520soft"
43,"0hard/-1113medium/-1690soft"
43,"0hard/-1112medium/-1690soft"
44,"0hard/-1111medium/-1690soft"
45,"0hard/-1110medium/-1861soft"
46,"0hard/-1109medium/-1881soft"
46,"0hard/-1108medium/-2221soft"
47,"0hard/-1107medium/-2391soft"
48,"0hard/-1107medium/-2381soft"
48,"0hard/-1106medium/-2551soft"
49,"0hard/-1105medium/-2939soft"
50,"0hard/-1104medium/-2939soft"
50,"0hard/-1103medium/-2940soft"
50,"0hard/-1102medium/-2930soft"
50,"0hard/-1101medium/-3148soft"
52,"0hard/-1100medium/-3138soft"
52,"0hard/-1099medium/-3118soft"
52,"0hard/-1098medium/-3288soft"
53,"0hard/-1097medium/-3458soft"
53,"0hard/-1096medium/-3428soft"
54,"0hard/-1096medium/-3408soft"
54,"0hard/-1095medium/-3408soft"
55,"0hard/-1094medium/-3579soft"
55,"0hard/-1093medium/-3570soft"
55,"0hard/-1092medium/-3561soft"
56,"0hard/-1091medium/-3731soft"
56,"0hard/-1090medium/-3731soft"
56,"0hard/-1090medium/-3730soft"
57,"0hard/-1089medium/-3730soft"
57,"0hard/-1088medium/-4241soft"
57,"0hard/-1087medium/-4230soft"
58,"0hard/-1086medium/-4230soft"
58,"0hard/-1085medium/-4221soft"
59,"0hard/-1084medium/-4211soft"
59,"0hard/-1083medium/-4429soft"
60,"0hard/-1082medium/-4429soft"
60,"0hard/-1081medium/-4429soft"
60,"0hard/-1080medium/-4601soft"
61,"0hard/-1079medium/-4556soft"
61,"0hard/-1078medium/-4546soft"
62,"0hard/-1078medium/-4395soft"
63,"0hard/-1078medium/-4386soft"
63,"0hard/-1077medium/-4604soft"
64,"0hard/-1076medium/-4585soft"
64,"0hard/-1075medium/-4589soft"
65,"0hard/-1075medium/-4588soft"
65,"0hard/-1074medium/-4588soft"
66,"0hard/-1073medium/-4783soft"
67,"0hard/-1073medium/-4773soft"
67,"0hard/-1073medium/-4544soft"
68,"0hard/-1072medium/-4556soft"
69,"0hard/-1072medium/-4554soft"
69,"0hard/-1071medium/-4724soft"
70,"0hard/-1071medium/-4689soft"
70,"0hard/-1071medium/-4688soft"
71,"0hard/-1071medium/-4668soft"
72,"0hard/-1070medium/-4858soft"
73,"0hard/-1069medium/-4859soft"
74,"0hard/-1068medium/-5219soft"
74,"0hard/-1067medium/-5220soft"
75,"0hard/-1067medium/-5200soft"
75,"0hard/-1066medium/-5190soft"
76,"0hard/-1066medium/-5188soft"
76,"0hard/-1065medium/-5179soft"
77,"0hard/-1064medium/-5265soft"
77,"0hard/-1064medium/-5264soft"
78,"0hard/-1064medium/-5093soft"
78,"0hard/-1064medium/-4933soft"
79,"0hard/-1064medium/-4764soft"
79,"0hard/-1064medium/-4593soft"
80,"0hard/-1063medium/-4593soft"
80,"0hard/-1063medium/-4583soft"
81,"0hard/-1063medium/-4573soft"
81,"0hard/-1062medium/-4745soft"
82,"0hard/-1061medium/-4736soft"
83,"0hard/-1061medium/-4696soft"
84,"0hard/-1060medium/-4695soft"
84,"0hard/-1060medium/-4507soft"
85,"0hard/-1060medium/-4488soft"
86,"0hard/-1060medium/-4479soft"
86,"0hard/-1060medium/-4306soft"
86,"0hard/-1059medium/-4484soft"
88,"0hard/-1058medium/-4654soft"
90,"0hard/-1057medium/-4706soft"
91,"0hard/-1056medium/-4653soft"
92,"0hard/-1056medium/-4495soft"
93,"0hard/-1055medium/-4506soft"
93,"0hard/-1054medium/-4506soft"
94,"0hard/-1053medium/-4693soft"
94,"0hard/-1052medium/-4863soft"
95,"0hard/-1051medium/-4854soft"
95,"0hard/-1050medium/-4854soft"
96,"0hard/-1049medium/-5215soft"
98,"0hard/-1048medium/-5389soft"
102,"0hard/-1047medium/-5399soft"
102,"0hard/-1046medium/-5569soft"
103,"0hard/-1045medium/-5559soft"
104,"0hard/-1044medium/-5542soft"
106,"0hard/-1043medium/-5923soft"
106,"0hard/-1043medium/-5922soft"
107,"0hard/-1043medium/-5902soft"
108,"0hard/-1043medium/-5738soft"
108,"0hard/-1042medium/-5738soft"
109,"0hard/-1041medium/-5788soft"
110,"0hard/-1041medium/-5767soft"
111,"0hard/-1040medium/-5886soft"
112,"0hard/-1039medium/-6077soft"
112,"0hard/-1039medium/-6072soft"
113,"0hard/-1039medium/-6050soft"
113,"0hard/-1039medium/-6041soft"
114,"0hard/-1038medium/-6179soft"
114,"0hard/-1038medium/-6170soft"
115,"0hard/-1037medium/-6340soft"
116,"0hard/-1036medium/-6555soft"
117,"0hard/-1036medium/-6382soft"
118,"0hard/-1035medium/-6596soft"
118,"0hard/-1034medium/-6596soft"
119,"0hard/-1033medium/-6785soft"
119,"0hard/-1032medium/-6784soft"
120,"0hard/-1032medium/-6782soft"
120,"0hard/-1031medium/-6782soft"
120,"0hard/-1030medium/-6772soft"
121,"0hard/-1030medium/-6767soft"
121,"0hard/-1030medium/-6746soft"
122,"0hard/-1030medium/-6719soft"
122,"0hard/-1029medium/-6937soft"
123,"0hard/-1029medium/-6768soft"
123,"0hard/-1029medium/-6751soft"
124,"0hard/-1028medium/-6921soft"
124,"0hard/-1027medium/-6922soft"
126,"0hard/-1027medium/-6727soft"
126,"0hard/-1027medium/-6710soft"
128,"0hard/-1027medium/-6691soft"
128,"0hard/-1027medium/-6681soft"
129,"0hard/-1027medium/-6469soft"
129,"0hard/-1027medium/-6280soft"
130,"0hard/-1026medium/-6498soft"
130,"0hard/-1025medium/-6479soft"
