"timeMillisSpent","score"
5,"0hard/-92medium/-2soft"
5,"0hard/-91medium/-2soft"
5,"0hard/-90medium/19soft"
5,"0hard/-89medium/19soft"
6,"0hard/-88medium/6soft"
6,"0hard/-87medium/6soft"
6,"0hard/-86medium/6soft"
7,"0hard/-85medium/6soft"
9,"0hard/-84medium/25soft"
11,"0hard/-83medium/25soft"
11,"0hard/-82medium/32soft"
11,"0hard/-81medium/52soft"
11,"0hard/-80medium/81soft"
12,"0hard/-79medium/61soft"
12,"0hard/-78medium/72soft"
13,"0hard/-77medium/89soft"
14,"0hard/-76medium/67soft"
15,"0hard/-75medium/46soft"
16,"0hard/-74medium/55soft"
16,"0hard/-73medium/55soft"
16,"0hard/-73medium/57soft"
23,"0hard/-73medium/78soft"
23,"0hard/-72medium/77soft"
23,"0hard/-72medium/78soft"
24,"0hard/-72medium/88soft"
24,"0hard/-71medium/104soft"
26,"0hard/-70medium/113soft"
34,"0hard/-70medium/175soft"
39,"0hard/-69medium/109soft"
39,"0hard/-69medium/111soft"
39,"0hard/-69medium/123soft"
40,"0hard/-69medium/131soft"
40,"0hard/-68medium/128soft"
40,"0hard/-67medium/128soft"
42,"0hard/-67medium/143soft"
43,"0hard/-67medium/146soft"
43,"0hard/-67medium/179soft"
52,"0hard/-66medium/148soft"
56,"0hard/-66medium/171soft"
60,"0hard/-65medium/109soft"
60,"0hard/-65medium/122soft"
60,"0hard/-65medium/125soft"
61,"0hard/-64medium/164soft"
68,"0hard/-64medium/168soft"
68,"0hard/-64medium/188soft"
70,"0hard/-64medium/231soft"
70,"0hard/-64medium/249soft"
70,"0hard/-64medium/250soft"
97,"0hard/-63medium/199soft"
98,"0hard/-63medium/209soft"
112,"0hard/-63medium/214soft"
113,"0hard/-62medium/207soft"
163,"0hard/-61medium/197soft"
163,"0hard/-60medium/213soft"
164,"0hard/-60medium/220soft"
164,"0hard/-60medium/232soft"
164,"0hard/-59medium/281soft"
301,"0hard/-59medium/289soft"
301,"0hard/-59medium/290soft"
326,"0hard/-58medium/193soft"
398,"0hard/-58medium/344soft"
400,"0hard/-58medium/352soft"
437,"0hard/-58medium/354soft"
438,"0hard/-58medium/355soft"
493,"0hard/-58medium/356soft"
510,"0hard/-57medium/344soft"
609,"0hard/-56medium/231soft"
609,"0hard/-56medium/232soft"
610,"0hard/-56medium/242soft"
637,"0hard/-56medium/256soft"
640,"0hard/-56medium/263soft"
726,"0hard/-56medium/330soft"
747,"0hard/-55medium/249soft"
750,"0hard/-55medium/279soft"
817,"0hard/-55medium/293soft"
851,"0hard/-55medium/357soft"
859,"0hard/-55medium/363soft"
877,"0hard/-55medium/364soft"
885,"0hard/-54medium/316soft"
1005,"0hard/-54medium/403soft"
1060,"0hard/-54medium/410soft"
1101,"0hard/-54medium/419soft"
1128,"0hard/-54medium/420soft"
1128,"0hard/-54medium/432soft"
1129,"0hard/-54medium/433soft"
1129,"0hard/-54medium/467soft"
1129,"0hard/-54medium/478soft"
1130,"0hard/-54medium/485soft"
1196,"0hard/-54medium/514soft"
1196,"0hard/-54medium/525soft"
1196,"0hard/-54medium/535soft"
1196,"0hard/-54medium/555soft"
1214,"0hard/-54medium/557soft"
1214,"0hard/-54medium/558soft"
1215,"0hard/-54medium/559soft"
1225,"0hard/-54medium/564soft"
1259,"0hard/-54medium/594soft"
1278,"0hard/-54medium/622soft"
1280,"0hard/-54medium/632soft"
1280,"0hard/-54medium/633soft"
1384,"0hard/-54medium/669soft"
1471,"0hard/-54medium/677soft"
1472,"0hard/-54medium/698soft"
1582,"0hard/-54medium/707soft"
1645,"0hard/-54medium/710soft"
1645,"0hard/-54medium/711soft"
1646,"0hard/-54medium/712soft"
1674,"0hard/-54medium/715soft"
1732,"0hard/-54medium/725soft"
1797,"0hard/-54medium/733soft"
1824,"0hard/-54medium/740soft"
1825,"0hard/-54medium/741soft"
1827,"0hard/-54medium/742soft"
2105,"0hard/-54medium/749soft"
2106,"0hard/-54medium/757soft"
2141,"0hard/-54medium/768soft"
2142,"0hard/-54medium/770soft"
2454,"0hard/-54medium/771soft"
2495,"0hard/-54medium/779soft"
2495,"0hard/-54medium/780soft"
2658,"0hard/-54medium/785soft"
2704,"0hard/-54medium/794soft"
2726,"0hard/-54medium/795soft"
2786,"0hard/-54medium/802soft"
2864,"0hard/-54medium/810soft"
2883,"0hard/-54medium/812soft"
2892,"0hard/-54medium/818soft"
3047,"0hard/-54medium/819soft"
3100,"0hard/-54medium/828soft"
3215,"0hard/-54medium/829soft"
3263,"0hard/-54medium/839soft"
3407,"0hard/-54medium/842soft"
4042,"0hard/-54medium/856soft"
4043,"0hard/-54medium/857soft"
4576,"0hard/-54medium/858soft"
4617,"0hard/-54medium/859soft"
5246,"0hard/-54medium/860soft"
