"timeMillisSpent","score"
5,"0hard/-175medium/-3soft"
5,"0hard/-174medium/-173soft"
5,"0hard/-173medium/-513soft"
5,"0hard/-172medium/-683soft"
5,"0hard/-171medium/-683soft"
5,"0hard/-170medium/-638soft"
6,"0hard/-169medium/-640soft"
7,"0hard/-168medium/-640soft"
7,"0hard/-167medium/-641soft"
7,"0hard/-166medium/-811soft"
7,"0hard/-165medium/-1184soft"
7,"0hard/-164medium/-1174soft"
8,"0hard/-163medium/-1346soft"
8,"0hard/-163medium/-1336soft"
8,"0hard/-162medium/-1338soft"
8,"0hard/-162medium/-1079soft"
8,"0hard/-161medium/-1061soft"
9,"0hard/-160medium/-1127soft"
9,"0hard/-159medium/-1309soft"
9,"0hard/-158medium/-1489soft"
9,"0hard/-157medium/-1848soft"
9,"0hard/-157medium/-1847soft"
10,"0hard/-156medium/-1847soft"
10,"0hard/-155medium/-1849soft"
10,"0hard/-154medium/-1839soft"
10,"0hard/-154medium/-1831soft"
10,"0hard/-154medium/-1631soft"
11,"0hard/-153medium/-1582soft"
11,"0hard/-152medium/-1754soft"
11,"0hard/-151medium/-1765soft"
11,"0hard/-150medium/-1983soft"
11,"0hard/-150medium/-1803soft"
12,"0hard/-150medium/-1769soft"
12,"0hard/-150medium/-1742soft"
12,"0hard/-149medium/-1940soft"
13,"0hard/-149medium/-1920soft"
13,"0hard/-149medium/-1903soft"
13,"0hard/-148medium/-1872soft"
13,"0hard/-148medium/-1855soft"
13,"0hard/-148medium/-1845soft"
13,"0hard/-148medium/-1657soft"
13,"0hard/-148medium/-1595soft"
14,"0hard/-147medium/-1721soft"
14,"0hard/-146medium/-1968soft"
15,"0hard/-145medium/-2323soft"
15,"0hard/-144medium/-2356soft"
15,"0hard/-144medium/-2355soft"
15,"0hard/-143medium/-2423soft"
15,"0hard/-142medium/-2414soft"
16,"0hard/-142medium/-2235soft"
16,"0hard/-141medium/-2217soft"
16,"0hard/-140medium/-2202soft"
16,"0hard/-140medium/-2141soft"
16,"0hard/-140medium/-2140soft"
16,"0hard/-139medium/-2110soft"
17,"0hard/-139medium/-2079soft"
17,"0hard/-138medium/-2033soft"
17,"0hard/-138medium/-2030soft"
17,"0hard/-138medium/-2024soft"
18,"0hard/-137medium/-2213soft"
18,"0hard/-136medium/-2156soft"
19,"0hard/-135medium/-2470soft"
19,"0hard/-135medium/-2463soft"
20,"0hard/-135medium/-2243soft"
20,"0hard/-134medium/-2243soft"
20,"0hard/-134medium/-2228soft"
20,"0hard/-134medium/-2158soft"
21,"0hard/-133medium/-2250soft"
21,"0hard/-133medium/-2211soft"
21,"0hard/-133medium/-2175soft"
27,"0hard/-133medium/-2090soft"
27,"0hard/-133medium/-2083soft"
28,"0hard/-133medium/-1934soft"
29,"0hard/-133medium/-1826soft"
31,"0hard/-132medium/-1985soft"
31,"0hard/-132medium/-1977soft"
31,"0hard/-132medium/-1831soft"
31,"0hard/-131medium/-1822soft"
32,"0hard/-130medium/-2019soft"
32,"0hard/-130medium/-1990soft"
32,"0hard/-130medium/-1984soft"
32,"0hard/-130medium/-1955soft"
33,"0hard/-129medium/-2034soft"
33,"0hard/-129medium/-2029soft"
33,"0hard/-129medium/-2028soft"
33,"0hard/-128medium/-1967soft"
33,"0hard/-127medium/-1978soft"
34,"0hard/-127medium/-1950soft"
35,"0hard/-126medium/-2133soft"
36,"0hard/-126medium/-1960soft"
36,"0hard/-126medium/-1801soft"
36,"0hard/-125medium/-1802soft"
