"timeMillisSpent","score"
91,"0hard/-573medium/965soft"
198,"0hard/-572medium/965soft"
449,"0hard/-571medium/965soft"
478,"0hard/-570medium/965soft"
527,"0hard/-569medium/965soft"
550,"0hard/-568medium/965soft"
575,"0hard/-568medium/975soft"
600,"0hard/-567medium/975soft"
704,"0hard/-566medium/975soft"
717,"0hard/-565medium/975soft"
730,"0hard/-565medium/985soft"
755,"0hard/-565medium/996soft"
906,"0hard/-564medium/826soft"
926,"0hard/-564medium/836soft"
957,"0hard/-564medium/1006soft"
1022,"0hard/-563medium/1006soft"
1035,"0hard/-563medium/1016soft"
1061,"0hard/-562medium/1020soft"
1075,"0hard/-562medium/1031soft"
1117,"0hard/-562medium/1032soft"
1131,"0hard/-561medium/1038soft"
1172,"0hard/-560medium/1046soft"
1200,"0hard/-559medium/1046soft"
1227,"0hard/-559medium/1066soft"
1267,"0hard/-558medium/1066soft"
1283,"0hard/-558medium/1086soft"
1327,"0hard/-557medium/1086soft"
1368,"0hard/-557medium/1087soft"
1397,"0hard/-556medium/917soft"
1411,"0hard/-555medium/918soft"
1438,"0hard/-555medium/1088soft"
1465,"0hard/-555medium/1100soft"
1480,"0hard/-555medium/1111soft"
1552,"0hard/-554medium/1169soft"
1582,"0hard/-554medium/1179soft"
1596,"0hard/-554medium/1199soft"
1662,"0hard/-554medium/1210soft"
1734,"0hard/-553medium/1040soft"
1747,"0hard/-552medium/870soft"
1776,"0hard/-552medium/880soft"
1791,"0hard/-552medium/894soft"
1843,"0hard/-551medium/904soft"
1857,"0hard/-550medium/904soft"
1885,"0hard/-550medium/914soft"
1914,"0hard/-550medium/958soft"
1929,"0hard/-550medium/1033soft"
1947,"0hard/-550medium/1253soft"
1982,"0hard/-550medium/1264soft"
1998,"0hard/-550medium/1288soft"
2026,"0hard/-549medium/1118soft"
2053,"0hard/-549medium/1288soft"
2107,"0hard/-548medium/1118soft"
2121,"0hard/-548medium/1289soft"
2138,"0hard/-548medium/1324soft"
2198,"0hard/-547medium/1324soft"
2228,"0hard/-546medium/1324soft"
2242,"0hard/-546medium/1354soft"
2282,"0hard/-546medium/1365soft"
2340,"0hard/-545medium/1365soft"
2356,"0hard/-545medium/1366soft"
2388,"0hard/-545medium/1376soft"
2405,"0hard/-545medium/1386soft"
2488,"0hard/-544medium/1386soft"
2502,"0hard/-544medium/1387soft"
2550,"0hard/-544medium/1396soft"
2596,"0hard/-543medium/1396soft"
2625,"0hard/-542medium/1396soft"
2639,"0hard/-542medium/1406soft"
2691,"0hard/-542medium/1407soft"
2801,"0hard/-541medium/1408soft"
2818,"0hard/-541medium/1438soft"
2834,"0hard/-541medium/1443soft"
2876,"0hard/-541medium/1444soft"
2906,"0hard/-540medium/1444soft"
2996,"0hard/-539medium/1444soft"
3011,"0hard/-538medium/1444soft"
3027,"0hard/-538medium/1484soft"
3041,"0hard/-538medium/1485soft"
3070,"0hard/-538medium/1486soft"
3084,"0hard/-538medium/1546soft"
3142,"0hard/-538medium/1561soft"
3265,"0hard/-537medium/1561soft"
3280,"0hard/-537medium/1621soft"
3326,"0hard/-537medium/1632soft"
3416,"0hard/-537medium/1643soft"
3506,"0hard/-536medium/1473soft"
3520,"0hard/-536medium/1643soft"
3552,"0hard/-536medium/1703soft"
3725,"0hard/-535medium/1703soft"
3757,"0hard/-534medium/1533soft"
3772,"0hard/-533medium/1533soft"
3850,"0hard/-533medium/1542soft"
3885,"0hard/-533medium/1577soft"
3946,"0hard/-533medium/1596soft"
4007,"0hard/-532medium/1593soft"
4022,"0hard/-532medium/1666soft"
4038,"0hard/-532medium/1726soft"
4072,"0hard/-532medium/1727soft"
4105,"0hard/-532medium/1738soft"
4136,"0hard/-532medium/1818soft"
4150,"0hard/-532medium/1989soft"
4180,"0hard/-531medium/1989soft"
4194,"0hard/-531medium/2000soft"
4399,"0hard/-531medium/2005soft"
4446,"0hard/-530medium/1835soft"
4480,"0hard/-529medium/1835soft"
4495,"0hard/-529medium/2005soft"
4511,"0hard/-528medium/2006soft"
4540,"0hard/-528medium/2021soft"
4569,"0hard/-527medium/2022soft"
4584,"0hard/-526medium/1852soft"
4601,"0hard/-526medium/1853soft"
4634,"0hard/-526medium/1863soft"
4651,"0hard/-526medium/1963soft"
4670,"0hard/-526medium/1978soft"
4686,"0hard/-526medium/1983soft"
4732,"0hard/-526medium/1993soft"
4746,"0hard/-526medium/2013soft"
4776,"0hard/-526medium/2253soft"
4840,"0hard/-525medium/2253soft"
4878,"0hard/-524medium/2254soft"
4913,"0hard/-524medium/2264soft"
