"timeMillisSpent","score"
508,"0hard/-2883medium/925soft"
516,"0hard/-2882medium/755soft"
517,"0hard/-2881medium/755soft"
520,"0hard/-2880medium/755soft"
523,"0hard/-2879medium/503soft"
525,"0hard/-2878medium/333soft"
526,"0hard/-2877medium/163soft"
528,"0hard/-2876medium/163soft"
528,"0hard/-2875medium/163soft"
529,"0hard/-2874medium/165soft"
532,"0hard/-2873medium/-5soft"
534,"0hard/-2872medium/-67soft"
535,"0hard/-2871medium/-67soft"
537,"0hard/-2870medium/-67soft"
538,"0hard/-2869medium/-67soft"
540,"0hard/-2868medium/-67soft"
542,"0hard/-2867medium/-67soft"
543,"0hard/-2866medium/-67soft"
544,"0hard/-2865medium/-237soft"
545,"0hard/-2864medium/-237soft"
546,"0hard/-2863medium/-237soft"
547,"0hard/-2862medium/-237soft"
549,"0hard/-2861medium/-309soft"
550,"0hard/-2860medium/-479soft"
551,"0hard/-2859medium/-549soft"
552,"0hard/-2858medium/-719soft"
553,"0hard/-2857medium/-719soft"
554,"0hard/-2856medium/-719soft"
555,"0hard/-2855medium/-719soft"
558,"0hard/-2854medium/-719soft"
559,"0hard/-2853medium/-719soft"
560,"0hard/-2852medium/-719soft"
561,"0hard/-2851medium/-719soft"
562,"0hard/-2850medium/-719soft"
563,"0hard/-2849medium/-719soft"
564,"0hard/-2848medium/-719soft"
565,"0hard/-2847medium/-719soft"
565,"0hard/-2846medium/-889soft"
566,"0hard/-2845medium/-1059soft"
568,"0hard/-2844medium/-1059soft"
569,"0hard/-2843medium/-1109soft"
570,"0hard/-2842medium/-1107soft"
571,"0hard/-2841medium/-1107soft"
572,"0hard/-2840medium/-1107soft"
573,"0hard/-2839medium/-1107soft"
574,"0hard/-2838medium/-1107soft"
575,"0hard/-2837medium/-1107soft"
576,"0hard/-2836medium/-1107soft"
578,"0hard/-2835medium/-1147soft"
579,"0hard/-2834medium/-1147soft"
580,"0hard/-2833medium/-1148soft"
581,"0hard/-2832medium/-1148soft"
582,"0hard/-2831medium/-1148soft"
583,"0hard/-2830medium/-1148soft"
584,"0hard/-2829medium/-1144soft"
585,"0hard/-2828medium/-1144soft"
586,"0hard/-2827medium/-1144soft"
588,"0hard/-2826medium/-1314soft"
591,"0hard/-2825medium/-1564soft"
592,"0hard/-2824medium/-1558soft"
593,"0hard/-2823medium/-1548soft"
594,"0hard/-2822medium/-1548soft"
595,"0hard/-2821medium/-1548soft"
596,"0hard/-2820medium/-1548soft"
597,"0hard/-2819medium/-1548soft"
598,"0hard/-2818medium/-1546soft"
599,"0hard/-2817medium/-1716soft"
601,"0hard/-2817medium/-1715soft"
601,"0hard/-2816medium/-1715soft"
