"timeMillisSpent","score"
806,"0hard/-1081medium/3014soft"
1162,"0hard/-1080medium/3014soft"
1275,"0hard/-1079medium/3014soft"
1343,"0hard/-1078medium/3014soft"
1540,"0hard/-1077medium/2844soft"
1564,"0hard/-1077medium/3014soft"
1698,"0hard/-1076medium/3014soft"
1742,"0hard/-1076medium/3144soft"
1860,"0hard/-1075medium/3144soft"
1887,"0hard/-1074medium/2974soft"
1909,"0hard/-1073medium/2804soft"
1952,"0hard/-1072medium/2633soft"
1977,"0hard/-1072medium/2812soft"
2025,"0hard/-1072medium/2814soft"
2073,"0hard/-1072medium/2984soft"
2119,"0hard/-1072medium/3019soft"
2186,"0hard/-1071medium/3019soft"
2238,"0hard/-1071medium/3020soft"
2328,"0hard/-1071medium/3030soft"
2399,"0hard/-1071medium/3040soft"
2453,"0hard/-1071medium/3051soft"
2501,"0hard/-1070medium/3061soft"
2615,"0hard/-1069medium/3061soft"
2666,"0hard/-1068medium/3061soft"
2805,"0hard/-1067medium/3061soft"
3005,"0hard/-1067medium/3071soft"
3182,"0hard/-1067medium/3081soft"
3358,"0hard/-1067medium/3091soft"
3382,"0hard/-1066medium/2921soft"
3406,"0hard/-1066medium/2951soft"
3452,"0hard/-1065medium/2951soft"
3551,"0hard/-1064medium/2961soft"
3670,"0hard/-1064medium/2981soft"
3695,"0hard/-1063medium/2981soft"
3750,"0hard/-1062medium/2981soft"
3777,"0hard/-1062medium/2982soft"
3848,"0hard/-1061medium/2982soft"
3872,"0hard/-1061medium/2988soft"
3946,"0hard/-1060medium/2988soft"
3974,"0hard/-1060medium/3038soft"
3999,"0hard/-1060medium/3048soft"
4068,"0hard/-1059medium/2878soft"
4091,"0hard/-1059medium/3048soft"
4139,"0hard/-1058medium/3048soft"
4190,"0hard/-1058medium/3058soft"
4264,"0hard/-1058medium/3059soft"
4357,"0hard/-1057medium/2889soft"
4383,"0hard/-1057medium/3089soft"
4437,"0hard/-1057medium/3100soft"
4509,"0hard/-1056medium/2930soft"
4534,"0hard/-1056medium/3000soft"
4583,"0hard/-1056medium/3010soft"
4609,"0hard/-1056medium/3180soft"
4659,"0hard/-1056medium/3215soft"
4682,"0hard/-1056medium/3216soft"
4778,"0hard/-1056medium/3230soft"
4804,"0hard/-1056medium/3275soft"
4830,"0hard/-1056medium/3286soft"
4903,"0hard/-1055medium/3286soft"
4927,"0hard/-1055medium/3287soft"
4975,"0hard/-1055medium/3298soft"
5056,"0hard/-1054medium/3298soft"
5104,"0hard/-1054medium/3338soft"
5126,"0hard/-1053medium/3338soft"
5275,"0hard/-1053medium/3388soft"
5304,"0hard/-1052medium/3392soft"
5397,"0hard/-1051medium/3392soft"
5448,"0hard/-1050medium/3392soft"
5502,"0hard/-1050medium/3403soft"
5551,"0hard/-1050medium/3423soft"
5577,"0hard/-1050medium/3463soft"
5622,"0hard/-1050medium/3464soft"
5699,"0hard/-1050medium/3514soft"
5726,"0hard/-1050medium/3544soft"
5753,"0hard/-1050medium/3555soft"
5777,"0hard/-1049medium/3385soft"
5824,"0hard/-1048medium/3385soft"
5850,"0hard/-1048medium/3556soft"
5956,"0hard/-1048medium/3557soft"
5981,"0hard/-1048medium/3637soft"
6003,"0hard/-1047medium/3637soft"
6124,"0hard/-1046medium/3637soft"
6153,"0hard/-1046medium/3638soft"
6185,"0hard/-1046medium/3649soft"
6357,"0hard/-1045medium/3479soft"
6383,"0hard/-1045medium/3649soft"
6654,"0hard/-1044medium/3649soft"
6850,"0hard/-1043medium/3649soft"
6945,"0hard/-1042medium/3649soft"
6996,"0hard/-1041medium/3479soft"
7051,"0hard/-1041medium/3719soft"
7077,"0hard/-1040medium/3759soft"
7149,"0hard/-1039medium/3759soft"
7173,"0hard/-1039medium/3829soft"
7225,"0hard/-1039medium/3879soft"
7362,"0hard/-1039medium/3890soft"
7410,"0hard/-1038medium/3890soft"
7492,"0hard/-1038medium/3911soft"
7564,"0hard/-1038medium/3922soft"
7807,"0hard/-1037medium/3752soft"
7831,"0hard/-1037medium/3762soft"
7855,"0hard/-1037medium/3773soft"
7932,"0hard/-1036medium/3603soft"
7979,"0hard/-1036medium/3683soft"
8024,"0hard/-1036medium/3853soft"
8074,"0hard/-1036medium/3914soft"
8101,"0hard/-1036medium/3922soft"
8218,"0hard/-1036medium/3942soft"
8241,"0hard/-1036medium/3953soft"
8308,"0hard/-1036medium/3964soft"
8338,"0hard/-1035medium/3964soft"
8390,"0hard/-1034medium/3964soft"
8413,"0hard/-1033medium/3964soft"
8510,"0hard/-1032medium/3974soft"
8537,"0hard/-1032medium/4064soft"
8588,"0hard/-1031medium/3894soft"
8611,"0hard/-1030medium/3904soft"
8634,"0hard/-1030medium/3914soft"
8659,"0hard/-1030medium/4085soft"
8761,"0hard/-1030medium/4101soft"
8785,"0hard/-1030medium/4112soft"
8809,"0hard/-1030medium/4141soft"
8855,"0hard/-1030medium/4152soft"
8879,"0hard/-1030medium/4176soft"
8980,"0hard/-1030medium/4211soft"
