"timeMillisSpent","score"
436,"0hard/-1086medium/3701soft"
441,"0hard/-1085medium/3701soft"
442,"0hard/-1084medium/3701soft"
444,"0hard/-1083medium/3531soft"
454,"0hard/-1082medium/2474soft"
454,"0hard/-1081medium/2304soft"
455,"0hard/-1081medium/2314soft"
458,"0hard/-1080medium/2004soft"
459,"0hard/-1079medium/2004soft"
460,"0hard/-1078medium/1924soft"
463,"0hard/-1077medium/1842soft"
464,"0hard/-1076medium/1672soft"
466,"0hard/-1075medium/1339soft"
467,"0hard/-1074medium/1287soft"
469,"0hard/-1073medium/1155soft"
472,"0hard/-1072medium/1097soft"
472,"0hard/-1071medium/1097soft"
473,"0hard/-1070medium/1097soft"
475,"0hard/-1069medium/890soft"
475,"0hard/-1068medium/890soft"
476,"0hard/-1067medium/890soft"
476,"0hard/-1066medium/890soft"
478,"0hard/-1065medium/758soft"
479,"0hard/-1065medium/767soft"
481,"0hard/-1064medium/574soft"
481,"0hard/-1063medium/403soft"
483,"0hard/-1062medium/320soft"
484,"0hard/-1061medium/319soft"
485,"0hard/-1060medium/321soft"
487,"0hard/-1059medium/151soft"
487,"0hard/-1059medium/161soft"
488,"0hard/-1058medium/-80soft"
489,"0hard/-1057medium/-123soft"
489,"0hard/-1056medium/-244soft"
490,"0hard/-1055medium/-244soft"
491,"0hard/-1054medium/-220soft"
491,"0hard/-1053medium/-391soft"
492,"0hard/-1052medium/-562soft"
493,"0hard/-1051medium/-732soft"
493,"0hard/-1050medium/-732soft"
494,"0hard/-1049medium/-825soft"
495,"0hard/-1048medium/-825soft"
496,"0hard/-1048medium/-824soft"
497,"0hard/-1047medium/-824soft"
497,"0hard/-1047medium/-802soft"
500,"0hard/-1046medium/-972soft"
500,"0hard/-1046medium/-962soft"
500,"0hard/-1046medium/-943soft"
501,"0hard/-1045medium/-1113soft"
502,"0hard/-1044medium/-1133soft"
503,"0hard/-1043medium/-1134soft"
503,"0hard/-1042medium/-1304soft"
504,"0hard/-1041medium/-1305soft"
505,"0hard/-1040medium/-1305soft"
506,"0hard/-1039medium/-1295soft"
507,"0hard/-1039medium/-1284soft"
507,"0hard/-1038medium/-1234soft"
509,"0hard/-1037medium/-1223soft"
509,"0hard/-1036medium/-1223soft"
510,"0hard/-1035medium/-1234soft"
510,"0hard/-1035medium/-1233soft"
512,"0hard/-1034medium/-1223soft"
512,"0hard/-1034medium/-1203soft"
514,"0hard/-1034medium/-1151soft"
514,"0hard/-1033medium/-1140soft"
515,"0hard/-1033medium/-1139soft"
516,"0hard/-1032medium/-1139soft"
517,"0hard/-1031medium/-1140soft"
517,"0hard/-1030medium/-1310soft"
518,"0hard/-1029medium/-1310soft"
518,"0hard/-1029medium/-1309soft"
519,"0hard/-1029medium/-1130soft"
520,"0hard/-1028medium/-1131soft"
520,"0hard/-1028medium/-1130soft"
521,"0hard/-1027medium/-1299soft"
522,"0hard/-1027medium/-1280soft"
522,"0hard/-1026medium/-1321soft"
524,"0hard/-1026medium/-1312soft"
524,"0hard/-1025medium/-1313soft"
525,"0hard/-1024medium/-1296soft"
526,"0hard/-1024medium/-1295soft"
528,"0hard/-1023medium/-1512soft"
528,"0hard/-1023medium/-1297soft"
529,"0hard/-1023medium/-1286soft"
530,"0hard/-1023medium/-1116soft"
530,"0hard/-1023medium/-851soft"
531,"0hard/-1022medium/-852soft"
532,"0hard/-1021medium/-832soft"
535,"0hard/-1020medium/-839soft"
537,"0hard/-1019medium/-934soft"
537,"0hard/-1019medium/-932soft"
539,"0hard/-1018medium/-1117soft"
539,"0hard/-1018medium/-936soft"
540,"0hard/-1017medium/-1105soft"
543,"0hard/-1016medium/-1481soft"
544,"0hard/-1015medium/-1481soft"
544,"0hard/-1015medium/-1471soft"
545,"0hard/-1015medium/-1462soft"
545,"0hard/-1015medium/-1451soft"
546,"0hard/-1014medium/-1440soft"
546,"0hard/-1014medium/-1429soft"
547,"0hard/-1013medium/-1599soft"
547,"0hard/-1013medium/-1598soft"
551,"0hard/-1012medium/-1696soft"
552,"0hard/-1012medium/-1695soft"
554,"0hard/-1011medium/-1818soft"
554,"0hard/-1011medium/-1617soft"
555,"0hard/-1011medium/-1606soft"
557,"0hard/-1011medium/-1436soft"
558,"0hard/-1010medium/-1460soft"
559,"0hard/-1009medium/-1432soft"
560,"0hard/-1009medium/-1431soft"
560,"0hard/-1008medium/-1432soft"
560,"0hard/-1008medium/-1423soft"
561,"0hard/-1007medium/-1427soft"
562,"0hard/-1007medium/-1416soft"
563,"0hard/-1006medium/-1539soft"
564,"0hard/-1005medium/-1540soft"
564,"0hard/-1004medium/-1509soft"
564,"0hard/-1004medium/-1485soft"
565,"0hard/-1004medium/-1308soft"
566,"0hard/-1004medium/-1302soft"
566,"0hard/-1004medium/-1296soft"
567,"0hard/-1004medium/-1294soft"
567,"0hard/-1004medium/-1284soft"
568,"0hard/-1004medium/-1283soft"
568,"0hard/-1004medium/-1261soft"
568,"0hard/-1004medium/-1252soft"
569,"0hard/-1004medium/-1246soft"
569,"0hard/-1003medium/-1236soft"
570,"0hard/-1003medium/-1235soft"
571,"0hard/-1002medium/-1400soft"
571,"0hard/-1002medium/-1357soft"
573,"0hard/-1001medium/-1771soft"
574,"0hard/-1000medium/-1735soft"
574,"0hard/-1000medium/-1734soft"
575,"0hard/-1000medium/-1732soft"
575,"0hard/-999medium/-1717soft"
575,"0hard/-998medium/-1896soft"
576,"0hard/-997medium/-1896soft"
576,"0hard/-996medium/-2067soft"
577,"0hard/-995medium/-2067soft"
577,"0hard/-994medium/-2089soft"
578,"0hard/-993medium/-2259soft"
579,"0hard/-992medium/-2332soft"
580,"0hard/-992medium/-2294soft"
581,"0hard/-992medium/-2292soft"
582,"0hard/-991medium/-2318soft"
582,"0hard/-991medium/-2316soft"
583,"0hard/-991medium/-2307soft"
584,"0hard/-991medium/-2277soft"
584,"0hard/-990medium/-2267soft"
586,"0hard/-989medium/-2307soft"
587,"0hard/-988medium/-2540soft"
588,"0hard/-987medium/-2542soft"
588,"0hard/-987medium/-2540soft"
589,"0hard/-986medium/-2561soft"
590,"0hard/-986medium/-2553soft"
591,"0hard/-985medium/-2552soft"
592,"0hard/-985medium/-2542soft"
593,"0hard/-985medium/-2533soft"
593,"0hard/-984medium/-2531soft"
594,"0hard/-983medium/-2701soft"
594,"0hard/-982medium/-2690soft"
595,"0hard/-982medium/-2686soft"
595,"0hard/-981medium/-2660soft"
595,"0hard/-981medium/-2659soft"
596,"0hard/-981medium/-2639soft"
597,"0hard/-981medium/-2629soft"
597,"0hard/-980medium/-2618soft"
597,"0hard/-980medium/-2617soft"
598,"0hard/-980medium/-2595soft"
600,"0hard/-979medium/-2721soft"
600,"0hard/-979medium/-2703soft"
602,"0hard/-978medium/-2718soft"
603,"0hard/-978medium/-2706soft"
603,"0hard/-977medium/-2688soft"
604,"0hard/-976medium/-2690soft"
604,"0hard/-975medium/-2889soft"
605,"0hard/-975medium/-2879soft"
606,"0hard/-975medium/-2878soft"
606,"0hard/-975medium/-2869soft"
607,"0hard/-975medium/-2850soft"
609,"0hard/-974medium/-2849soft"
610,"0hard/-973medium/-2832soft"
610,"0hard/-973medium/-2808soft"
611,"0hard/-972medium/-2789soft"
611,"0hard/-972medium/-2788soft"
612,"0hard/-971medium/-2758soft"
613,"0hard/-970medium/-2748soft"
618,"0hard/-969medium/-2959soft"
618,"0hard/-968medium/-2958soft"
619,"0hard/-968medium/-2952soft"
620,"0hard/-968medium/-2951soft"
620,"0hard/-967medium/-2952soft"
621,"0hard/-966medium/-2955soft"
621,"0hard/-966medium/-2946soft"
623,"0hard/-966medium/-2877soft"
623,"0hard/-965medium/-2877soft"
624,"0hard/-965medium/-2755soft"
625,"0hard/-964medium/-2764soft"
625,"0hard/-964medium/-2567soft"
626,"0hard/-964medium/-2557soft"
627,"0hard/-963medium/-2537soft"
627,"0hard/-962medium/-2538soft"
628,"0hard/-961medium/-2537soft"
628,"0hard/-960medium/-2535soft"
629,"0hard/-959medium/-2518soft"
629,"0hard/-959medium/-2510soft"
631,"0hard/-958medium/-2671soft"
639,"0hard/-957medium/-3147soft"
640,"0hard/-957medium/-3137soft"
641,"0hard/-957medium/-3135soft"
641,"0hard/-956medium/-3141soft"
642,"0hard/-955medium/-3131soft"
642,"0hard/-954medium/-3123soft"
643,"0hard/-954medium/-3114soft"
643,"0hard/-953medium/-3114soft"
644,"0hard/-952medium/-3117soft"
644,"0hard/-952medium/-3096soft"
645,"0hard/-952medium/-3093soft"
649,"0hard/-951medium/-3107soft"
649,"0hard/-951medium/-2924soft"
650,"0hard/-951medium/-2894soft"
651,"0hard/-950medium/-2894soft"
651,"0hard/-949medium/-2885soft"
652,"0hard/-949medium/-2855soft"
652,"0hard/-948medium/-2855soft"
653,"0hard/-947medium/-2855soft"
654,"0hard/-947medium/-2813soft"
657,"0hard/-946medium/-3196soft"
658,"0hard/-946medium/-3187soft"
659,"0hard/-946medium/-3154soft"
660,"0hard/-946medium/-3152soft"
662,"0hard/-946medium/-3129soft"
663,"0hard/-946medium/-2961soft"
664,"0hard/-946medium/-2774soft"
665,"0hard/-946medium/-2762soft"
665,"0hard/-946medium/-2761soft"
666,"0hard/-945medium/-2769soft"
667,"0hard/-944medium/-2802soft"
667,"0hard/-944medium/-2801soft"
670,"0hard/-943medium/-2887soft"
670,"0hard/-942medium/-2880soft"
670,"0hard/-942medium/-2878soft"
671,"0hard/-941medium/-2839soft"
672,"0hard/-941medium/-2834soft"
673,"0hard/-941medium/-2825soft"
673,"0hard/-941medium/-2816soft"
674,"0hard/-940medium/-2844soft"
675,"0hard/-940medium/-2834soft"
675,"0hard/-940medium/-2801soft"
676,"0hard/-940medium/-2791soft"
677,"0hard/-940medium/-2780soft"
677,"0hard/-940medium/-2778soft"
678,"0hard/-939medium/-2783soft"
678,"0hard/-938medium/-2773soft"
679,"0hard/-938medium/-2743soft"
682,"0hard/-938medium/-2720soft"
683,"0hard/-937medium/-2904soft"
683,"0hard/-936medium/-2907soft"
684,"0hard/-936medium/-2905soft"
684,"0hard/-936medium/-2904soft"
685,"0hard/-936medium/-2744soft"
688,"0hard/-935medium/-2767soft"
690,"0hard/-935medium/-2761soft"
691,"0hard/-935medium/-2754soft"
692,"0hard/-935medium/-2751soft"
692,"0hard/-935medium/-2727soft"
693,"0hard/-935medium/-2717soft"
694,"0hard/-934medium/-2729soft"
695,"0hard/-933medium/-2730soft"
696,"0hard/-932medium/-2720soft"
697,"0hard/-931medium/-2865soft"
697,"0hard/-930medium/-2904soft"
698,"0hard/-930medium/-2858soft"
698,"0hard/-930medium/-2680soft"
699,"0hard/-929medium/-2670soft"
700,"0hard/-928medium/-2611soft"
700,"0hard/-927medium/-2601soft"
701,"0hard/-927medium/-2600soft"
701,"0hard/-927medium/-2570soft"
702,"0hard/-927medium/-2569soft"
702,"0hard/-927medium/-2559soft"
703,"0hard/-926medium/-2561soft"
705,"0hard/-925medium/-2641soft"
705,"0hard/-925medium/-2630soft"
706,"0hard/-925medium/-2588soft"
706,"0hard/-925medium/-2587soft"
707,"0hard/-925medium/-2578soft"
707,"0hard/-925medium/-2550soft"
708,"0hard/-924medium/-2553soft"
708,"0hard/-923medium/-2553soft"
710,"0hard/-922medium/-2543soft"
710,"0hard/-922medium/-2524soft"
710,"0hard/-922medium/-2523soft"
710,"0hard/-921medium/-2512soft"
711,"0hard/-921medium/-2443soft"
711,"0hard/-920medium/-2443soft"
712,"0hard/-920medium/-2434soft"
714,"0hard/-919medium/-2556soft"
714,"0hard/-918medium/-2560soft"
715,"0hard/-917medium/-2561soft"
716,"0hard/-917medium/-2546soft"
716,"0hard/-917medium/-2540soft"
717,"0hard/-917medium/-2530soft"
717,"0hard/-917medium/-2520soft"
717,"0hard/-916medium/-2491soft"
718,"0hard/-916medium/-2434soft"
719,"0hard/-915medium/-2425soft"
719,"0hard/-915medium/-2367soft"
720,"0hard/-914medium/-2367soft"
721,"0hard/-913medium/-2350soft"
721,"0hard/-913medium/-2318soft"
722,"0hard/-913medium/-2289soft"
722,"0hard/-913medium/-2274soft"
722,"0hard/-913medium/-2272soft"
724,"0hard/-913medium/-2128soft"
727,"0hard/-913medium/-2126soft"
728,"0hard/-912medium/-2126soft"
730,"0hard/-912medium/-2099soft"
731,"0hard/-911medium/-2079soft"
733,"0hard/-910medium/-2059soft"
733,"0hard/-909medium/-2019soft"
735,"0hard/-908medium/-2001soft"
736,"0hard/-907medium/-2025soft"
739,"0hard/-906medium/-2095soft"
740,"0hard/-906medium/-2076soft"
741,"0hard/-905medium/-2141soft"
741,"0hard/-905medium/-2139soft"
742,"0hard/-904medium/-2134soft"
743,"0hard/-904medium/-2128soft"
743,"0hard/-904medium/-2097soft"
744,"0hard/-904medium/-2076soft"
745,"0hard/-904medium/-2075soft"
746,"0hard/-904medium/-2042soft"
748,"0hard/-903medium/-2282soft"
749,"0hard/-903medium/-2274soft"
749,"0hard/-903medium/-2263soft"
750,"0hard/-903medium/-2219soft"
750,"0hard/-903medium/-2203soft"
751,"0hard/-902medium/-2364soft"
752,"0hard/-902medium/-2322soft"
753,"0hard/-901medium/-2321soft"
753,"0hard/-900medium/-2363soft"
754,"0hard/-900medium/-2352soft"
756,"0hard/-899medium/-2390soft"
756,"0hard/-899medium/-2381soft"
758,"0hard/-898medium/-2622soft"
758,"0hard/-898medium/-2602soft"
759,"0hard/-898medium/-2601soft"
761,"0hard/-898medium/-2393soft"
761,"0hard/-898medium/-2201soft"
762,"0hard/-898medium/-2179soft"
763,"0hard/-898medium/-2153soft"
763,"0hard/-898medium/-2144soft"
764,"0hard/-898medium/-2102soft"
764,"0hard/-897medium/-2082soft"
768,"0hard/-897medium/-2062soft"
768,"0hard/-897medium/-2034soft"
769,"0hard/-897medium/-2014soft"
771,"0hard/-896medium/-1987soft"
773,"0hard/-895medium/-2019soft"
773,"0hard/-895medium/-2010soft"
774,"0hard/-895medium/-1970soft"
775,"0hard/-894medium/-1970soft"
775,"0hard/-893medium/-2202soft"
775,"0hard/-893medium/-2181soft"
776,"0hard/-893medium/-1940soft"
779,"0hard/-892medium/-2404soft"
779,"0hard/-891medium/-2394soft"
780,"0hard/-891medium/-2362soft"
780,"0hard/-891medium/-2352soft"
782,"0hard/-891medium/-2302soft"
782,"0hard/-890medium/-2304soft"
785,"0hard/-890medium/-2283soft"
791,"0hard/-889medium/-2412soft"
791,"0hard/-889medium/-2409soft"
792,"0hard/-889medium/-2382soft"
802,"0hard/-888medium/-2499soft"
803,"0hard/-888medium/-2497soft"
803,"0hard/-887medium/-2508soft"
804,"0hard/-886medium/-2517soft"
805,"0hard/-886medium/-2500soft"
805,"0hard/-886medium/-2499soft"
806,"0hard/-886medium/-2496soft"
813,"0hard/-885medium/-2590soft"
814,"0hard/-885medium/-2413soft"
815,"0hard/-885medium/-2403soft"
816,"0hard/-885medium/-2384soft"
816,"0hard/-885medium/-2331soft"
817,"0hard/-885medium/-2316soft"
817,"0hard/-885medium/-2315soft"
818,"0hard/-885medium/-2314soft"
818,"0hard/-884medium/-2286soft"
819,"0hard/-884medium/-2078soft"
819,"0hard/-884medium/-1892soft"
821,"0hard/-883medium/-2199soft"
823,"0hard/-883medium/-2194soft"
824,"0hard/-882medium/-2209soft"
825,"0hard/-881medium/-2382soft"
825,"0hard/-881medium/-2360soft"
826,"0hard/-881medium/-2339soft"
828,"0hard/-880medium/-2320soft"
828,"0hard/-880medium/-2311soft"
829,"0hard/-880medium/-2121soft"
830,"0hard/-880medium/-2103soft"
831,"0hard/-880medium/-2098soft"
832,"0hard/-880medium/-2088soft"
832,"0hard/-879medium/-2257soft"
835,"0hard/-879medium/-2209soft"
838,"0hard/-878medium/-2495soft"
840,"0hard/-878medium/-2410soft"
840,"0hard/-877medium/-2400soft"
841,"0hard/-877medium/-2390soft"
841,"0hard/-876medium/-2390soft"
842,"0hard/-876medium/-2379soft"
842,"0hard/-876medium/-2330soft"
844,"0hard/-876medium/-2301soft"
847,"0hard/-876medium/-2279soft"
848,"0hard/-876medium/-2245soft"
850,"0hard/-876medium/-2234soft"
851,"0hard/-875medium/-2358soft"
852,"0hard/-874medium/-2548soft"
