"timeMillisSpent","score"
201,"0hard/-598medium/-10soft"
357,"0hard/-597medium/-10soft"
452,"0hard/-596medium/-10soft"
550,"0hard/-595medium/-10soft"
649,"0hard/-594medium/-10soft"
743,"0hard/-593medium/-10soft"
949,"0hard/-592medium/-10soft"
956,"0hard/-592medium/-9soft"
977,"0hard/-592medium/11soft"
1099,"0hard/-591medium/11soft"
1107,"0hard/-591medium/12soft"
1130,"0hard/-591medium/32soft"
1895,"0hard/-590medium/52soft"
1904,"0hard/-590medium/63soft"
2045,"0hard/-589medium/63soft"
2060,"0hard/-589medium/64soft"
2177,"0hard/-589medium/74soft"
2192,"0hard/-589medium/84soft"
2345,"0hard/-588medium/84soft"
2358,"0hard/-588medium/85soft"
2388,"0hard/-588medium/125soft"
2734,"0hard/-587medium/125soft"
2739,"0hard/-587medium/127soft"
2920,"0hard/-586medium/128soft"
3305,"0hard/-585medium/128soft"
3321,"0hard/-585medium/129soft"
3463,"0hard/-585medium/139soft"
3480,"0hard/-585medium/149soft"
3495,"0hard/-585medium/159soft"
3707,"0hard/-584medium/159soft"
3727,"0hard/-584medium/160soft"
3857,"0hard/-584medium/170soft"
3875,"0hard/-584medium/180soft"
4042,"0hard/-584medium/190soft"
4203,"0hard/-584medium/230soft"
5101,"0hard/-583medium/230soft"
5336,"0hard/-582medium/230soft"
5356,"0hard/-582medium/231soft"
5396,"0hard/-582medium/281soft"
5895,"0hard/-581medium/281soft"
5916,"0hard/-581medium/282soft"
6189,"0hard/-580medium/282soft"
6193,"0hard/-580medium/283soft"
6216,"0hard/-580medium/288soft"
6240,"0hard/-580medium/308soft"
6518,"0hard/-579medium/308soft"
6574,"0hard/-579medium/358soft"
6584,"0hard/-579medium/369soft"
7169,"0hard/-578medium/369soft"
7292,"0hard/-578medium/379soft"
7305,"0hard/-578medium/390soft"
7922,"0hard/-577medium/390soft"
8236,"0hard/-576medium/450soft"
8247,"0hard/-576medium/461soft"
9573,"0hard/-575medium/461soft"
9637,"0hard/-575medium/531soft"
9650,"0hard/-575medium/542soft"
12175,"0hard/-574medium/542soft"
12563,"0hard/-573medium/543soft"
12597,"0hard/-573medium/578soft"
12606,"0hard/-573medium/583soft"
14169,"0hard/-572medium/584soft"
15366,"0hard/-571medium/584soft"
15455,"0hard/-571medium/664soft"
15467,"0hard/-571medium/675soft"
17156,"0hard/-570medium/675soft"
17350,"0hard/-570medium/695soft"
17366,"0hard/-570medium/706soft"
19098,"0hard/-569medium/707soft"
19197,"0hard/-569medium/807soft"
