"timeMillisSpent","score"
9,"0hard/-1148medium/-190soft"
9,"0hard/-1147medium/-360soft"
9,"0hard/-1146medium/-530soft"
10,"0hard/-1145medium/-530soft"
10,"0hard/-1144medium/-530soft"
10,"0hard/-1143medium/-530soft"
11,"0hard/-1142medium/-700soft"
11,"0hard/-1141medium/-918soft"
11,"0hard/-1140medium/-1088soft"
11,"0hard/-1139medium/-1088soft"
11,"0hard/-1138medium/-1258soft"
12,"0hard/-1137medium/-1258soft"
12,"0hard/-1136medium/-1476soft"
12,"0hard/-1135medium/-1476soft"
12,"0hard/-1134medium/-1646soft"
13,"0hard/-1133medium/-1816soft"
13,"0hard/-1132medium/-1986soft"
13,"0hard/-1131medium/-2156soft"
14,"0hard/-1130medium/-2156soft"
14,"0hard/-1129medium/-2374soft"
14,"0hard/-1128medium/-2544soft"
15,"0hard/-1127medium/-2761soft"
15,"0hard/-1126medium/-2761soft"
15,"0hard/-1125medium/-2931soft"
16,"0hard/-1124medium/-2931soft"
16,"0hard/-1123medium/-3101soft"
16,"0hard/-1122medium/-3442soft"
17,"0hard/-1121medium/-3612soft"
17,"0hard/-1120medium/-3830soft"
17,"0hard/-1119medium/-3830soft"
17,"0hard/-1118medium/-3830soft"
18,"0hard/-1117medium/-3830soft"
18,"0hard/-1117medium/-3829soft"
18,"0hard/-1116medium/-3999soft"
18,"0hard/-1115medium/-4217soft"
18,"0hard/-1114medium/-4387soft"
19,"0hard/-1113medium/-4605soft"
19,"0hard/-1113medium/-4604soft"
19,"0hard/-1112medium/-4774soft"
19,"0hard/-1111medium/-4944soft"
20,"0hard/-1110medium/-5115soft"
20,"0hard/-1110medium/-5114soft"
20,"0hard/-1109medium/-5284soft"
20,"0hard/-1108medium/-5455soft"
21,"0hard/-1107medium/-5673soft"
21,"0hard/-1106medium/-5663soft"
21,"0hard/-1105medium/-5663soft"
21,"0hard/-1104medium/-5663soft"
21,"0hard/-1103medium/-5663soft"
22,"0hard/-1102medium/-5833soft"
22,"0hard/-1102medium/-5617soft"
22,"0hard/-1101medium/-5617soft"
23,"0hard/-1101medium/-5616soft"
23,"0hard/-1100medium/-5616soft"
23,"0hard/-1099medium/-5616soft"
23,"0hard/-1098medium/-5834soft"
23,"0hard/-1097medium/-6004soft"
24,"0hard/-1096medium/-6174soft"
24,"0hard/-1095medium/-6345soft"
24,"0hard/-1094medium/-6345soft"
25,"0hard/-1093medium/-6345soft"
25,"0hard/-1093medium/-6335soft"
25,"0hard/-1092medium/-6601soft"
25,"0hard/-1091medium/-6771soft"
25,"0hard/-1091medium/-6601soft"
25,"0hard/-1091medium/-6600soft"
26,"0hard/-1091medium/-6382soft"
26,"0hard/-1090medium/-6383soft"
26,"0hard/-1089medium/-6383soft"
26,"0hard/-1088medium/-6553soft"
26,"0hard/-1087medium/-6553soft"
27,"0hard/-1086medium/-6723soft"
27,"0hard/-1085medium/-6723soft"
27,"0hard/-1084medium/-6893soft"
27,"0hard/-1083medium/-7108soft"
27,"0hard/-1082medium/-7278soft"
28,"0hard/-1081medium/-7448soft"
28,"0hard/-1081medium/-7268soft"
28,"0hard/-1081medium/-7220soft"
28,"0hard/-1080medium/-7220soft"
29,"0hard/-1079medium/-7440soft"
29,"0hard/-1078medium/-7668soft"
29,"0hard/-1077medium/-7848soft"
29,"0hard/-1076medium/-8018soft"
30,"0hard/-1076medium/-7848soft"
30,"0hard/-1075medium/-7848soft"
30,"0hard/-1074medium/-8139soft"
31,"0hard/-1074medium/-8138soft"
31,"0hard/-1074medium/-8017soft"
31,"0hard/-1074medium/-7847soft"
31,"0hard/-1073medium/-8017soft"
32,"0hard/-1072medium/-8235soft"
32,"0hard/-1071medium/-8405soft"
32,"0hard/-1071medium/-8357soft"
33,"0hard/-1070medium/-8576soft"
33,"0hard/-1070medium/-8529soft"
33,"0hard/-1069medium/-8699soft"
33,"0hard/-1068medium/-8699soft"
33,"0hard/-1067medium/-8869soft"
33,"0hard/-1066medium/-9208soft"
34,"0hard/-1065medium/-9378soft"
34,"0hard/-1064medium/-9378soft"
34,"0hard/-1063medium/-9597soft"
34,"0hard/-1062medium/-9768soft"
35,"0hard/-1061medium/-9768soft"
35,"0hard/-1061medium/-9720soft"
35,"0hard/-1060medium/-9721soft"
35,"0hard/-1059medium/-9721soft"
35,"0hard/-1058medium/-9892soft"
36,"0hard/-1057medium/-9892soft"
36,"0hard/-1056medium/-10062soft"
36,"0hard/-1055medium/-10062soft"
36,"0hard/-1054medium/-10052soft"
37,"0hard/-1053medium/-10270soft"
37,"0hard/-1052medium/-10489soft"
37,"0hard/-1052medium/-10442soft"
37,"0hard/-1052medium/-10395soft"
37,"0hard/-1051medium/-10395soft"
38,"0hard/-1050medium/-10395soft"
38,"0hard/-1049medium/-10386soft"
38,"0hard/-1049medium/-10159soft"
38,"0hard/-1049medium/-10158soft"
39,"0hard/-1049medium/-9940soft"
39,"0hard/-1048medium/-9941soft"
39,"0hard/-1047medium/-10112soft"
39,"0hard/-1046medium/-10112soft"
40,"0hard/-1046medium/-10111soft"
40,"0hard/-1045medium/-10102soft"
40,"0hard/-1045medium/-10101soft"
40,"0hard/-1044medium/-10101soft"
40,"0hard/-1044medium/-9887soft"
41,"0hard/-1044medium/-9717soft"
41,"0hard/-1044medium/-9706soft"
41,"0hard/-1043medium/-9706soft"
41,"0hard/-1042medium/-9866soft"
41,"0hard/-1041medium/-9866soft"
41,"0hard/-1040medium/-10036soft"
42,"0hard/-1039medium/-10079soft"
42,"0hard/-1038medium/-10297soft"
42,"0hard/-1037medium/-10297soft"
43,"0hard/-1036medium/-10515soft"
43,"0hard/-1035medium/-10696soft"
43,"0hard/-1035medium/-10695soft"
43,"0hard/-1035medium/-10647soft"
44,"0hard/-1034medium/-10817soft"
44,"0hard/-1033medium/-10997soft"
44,"0hard/-1032medium/-11167soft"
44,"0hard/-1032medium/-10949soft"
44,"0hard/-1031medium/-10929soft"
45,"0hard/-1030medium/-10930soft"
45,"0hard/-1029medium/-11100soft"
45,"0hard/-1028medium/-11338soft"
46,"0hard/-1027medium/-11338soft"
46,"0hard/-1026medium/-11818soft"
46,"0hard/-1026medium/-11797soft"
46,"0hard/-1025medium/-11966soft"
46,"0hard/-1024medium/-12185soft"
47,"0hard/-1023medium/-12185soft"
47,"0hard/-1022medium/-12403soft"
47,"0hard/-1021medium/-12572soft"
47,"0hard/-1020medium/-12572soft"
47,"0hard/-1020medium/-12524soft"
48,"0hard/-1020medium/-12296soft"
48,"0hard/-1019medium/-12455soft"
49,"0hard/-1018medium/-13089soft"
49,"0hard/-1018medium/-12910soft"
50,"0hard/-1017medium/-13081soft"
50,"0hard/-1016medium/-13468soft"
51,"0hard/-1015medium/-13982soft"
51,"0hard/-1014medium/-14200soft"
51,"0hard/-1014medium/-14199soft"
51,"0hard/-1014medium/-13980soft"
52,"0hard/-1013medium/-14151soft"
52,"0hard/-1012medium/-14151soft"
52,"0hard/-1011medium/-14320soft"
52,"0hard/-1010medium/-14491soft"
52,"0hard/-1010medium/-14311soft"
53,"0hard/-1010medium/-14265soft"
53,"0hard/-1009medium/-14529soft"
54,"0hard/-1009medium/-14358soft"
54,"0hard/-1008medium/-14530soft"
54,"0hard/-1008medium/-14360soft"
54,"0hard/-1008medium/-14358soft"
54,"0hard/-1007medium/-14527soft"
55,"0hard/-1006medium/-14527soft"
55,"0hard/-1005medium/-14517soft"
55,"0hard/-1004medium/-14697soft"
55,"0hard/-1004medium/-14647soft"
55,"0hard/-1003medium/-14648soft"
56,"0hard/-1002medium/-14648soft"
56,"0hard/-1001medium/-14638soft"
56,"0hard/-1000medium/-14990soft"
56,"0hard/-999medium/-15208soft"
56,"0hard/-999medium/-15207soft"
57,"0hard/-998medium/-15379soft"
57,"0hard/-997medium/-15729soft"
57,"0hard/-997medium/-15559soft"
57,"0hard/-996medium/-15956soft"
58,"0hard/-995medium/-16127soft"
58,"0hard/-994medium/-16173soft"
58,"0hard/-994medium/-16171soft"
59,"0hard/-993medium/-16151soft"
59,"0hard/-992medium/-16151soft"
59,"0hard/-991medium/-16322soft"
59,"0hard/-990medium/-16322soft"
59,"0hard/-989medium/-16486soft"
60,"0hard/-988medium/-16656soft"
60,"0hard/-987medium/-16827soft"
60,"0hard/-986medium/-16818soft"
60,"0hard/-985medium/-16819soft"
60,"0hard/-984medium/-16988soft"
60,"0hard/-983medium/-16977soft"
61,"0hard/-983medium/-16748soft"
61,"0hard/-982medium/-17193soft"
61,"0hard/-981medium/-17194soft"
62,"0hard/-980medium/-17411soft"
62,"0hard/-980medium/-17221soft"
62,"0hard/-980medium/-17004soft"
62,"0hard/-979medium/-17222soft"
63,"0hard/-979medium/-17221soft"
63,"0hard/-979medium/-17042soft"
63,"0hard/-979medium/-16841soft"
63,"0hard/-978medium/-16841soft"
63,"0hard/-977medium/-17277soft"
64,"0hard/-976medium/-17624soft"
64,"0hard/-975medium/-17794soft"
64,"0hard/-975medium/-17793soft"
64,"0hard/-975medium/-17733soft"
65,"0hard/-975medium/-17523soft"
65,"0hard/-974medium/-17699soft"
65,"0hard/-973medium/-17869soft"
65,"0hard/-973medium/-17868soft"
66,"0hard/-972medium/-17868soft"
66,"0hard/-972medium/-17698soft"
66,"0hard/-972medium/-17697soft"
66,"0hard/-971medium/-17867soft"
66,"0hard/-971medium/-17866soft"
67,"0hard/-970medium/-17866soft"
67,"0hard/-970medium/-17818soft"
67,"0hard/-970medium/-17798soft"
67,"0hard/-969medium/-18160soft"
68,"0hard/-968medium/-18151soft"
68,"0hard/-967medium/-18150soft"
68,"0hard/-966medium/-18320soft"
68,"0hard/-965medium/-18491soft"
68,"0hard/-965medium/-18444soft"
69,"0hard/-965medium/-18434soft"
69,"0hard/-964medium/-18595soft"
69,"0hard/-964medium/-18588soft"
70,"0hard/-964medium/-18587soft"
70,"0hard/-964medium/-18586soft"
70,"0hard/-964medium/-18585soft"
70,"0hard/-964medium/-18415soft"
70,"0hard/-963medium/-18585soft"
70,"0hard/-962medium/-18575soft"
71,"0hard/-962medium/-18566soft"
71,"0hard/-962medium/-18565soft"
71,"0hard/-961medium/-18733soft"
71,"0hard/-960medium/-18903soft"
71,"0hard/-960medium/-18734soft"
72,"0hard/-960medium/-18685soft"
72,"0hard/-960medium/-18684soft"
72,"0hard/-959medium/-18674soft"
72,"0hard/-959medium/-18673soft"
72,"0hard/-958medium/-18891soft"
72,"0hard/-957medium/-18891soft"
73,"0hard/-957medium/-18710soft"
73,"0hard/-957medium/-18519soft"
73,"0hard/-957medium/-18518soft"
73,"0hard/-956medium/-18736soft"
