"timeMillisSpent","score"
12,"0hard/-175medium/-3soft"
21,"0hard/-174medium/-3soft"
34,"0hard/-173medium/-3soft"
50,"0hard/-172medium/-3soft"
56,"0hard/-172medium/7soft"
60,"0hard/-172medium/18soft"
97,"0hard/-171medium/18soft"
113,"0hard/-171medium/38soft"
117,"0hard/-171medium/49soft"
141,"0hard/-170medium/49soft"
143,"0hard/-170medium/50soft"
153,"0hard/-170medium/90soft"
180,"0hard/-169medium/90soft"
183,"0hard/-169medium/91soft"
196,"0hard/-169medium/141soft"
227,"0hard/-168medium/141soft"
246,"0hard/-168medium/151soft"
250,"0hard/-168medium/167soft"
305,"0hard/-167medium/167soft"
334,"0hard/-167medium/217soft"
339,"0hard/-167medium/228soft"
391,"0hard/-166medium/228soft"
406,"0hard/-166medium/288soft"
411,"0hard/-166medium/299soft"
529,"0hard/-165medium/300soft"
551,"0hard/-165medium/320soft"
605,"0hard/-164medium/320soft"
607,"0hard/-164medium/326soft"
616,"0hard/-164medium/341soft"
642,"0hard/-164medium/356soft"
693,"0hard/-163medium/356soft"
698,"0hard/-163medium/357soft"
719,"0hard/-163medium/387soft"
777,"0hard/-162medium/387soft"
784,"0hard/-162medium/388soft"
808,"0hard/-162medium/428soft"
924,"0hard/-161medium/428soft"
964,"0hard/-161medium/498soft"
969,"0hard/-161medium/509soft"
1038,"0hard/-160medium/509soft"
1044,"0hard/-160medium/510soft"
1074,"0hard/-160medium/560soft"
1146,"0hard/-159medium/561soft"
1177,"0hard/-159medium/621soft"
1329,"0hard/-158medium/621soft"
1331,"0hard/-158medium/622soft"
1352,"0hard/-158medium/712soft"
1609,"0hard/-157medium/712soft"
1692,"0hard/-156medium/712soft"
1707,"0hard/-156medium/802soft"
1713,"0hard/-156medium/813soft"
1901,"0hard/-155medium/813soft"
2185,"0hard/-154medium/813soft"
2208,"0hard/-154medium/823soft"
2210,"0hard/-154medium/834soft"
2308,"0hard/-153medium/834soft"
2361,"0hard/-153medium/844soft"
2366,"0hard/-153medium/855soft"
2423,"0hard/-153medium/865soft"
2479,"0hard/-153medium/875soft"
2686,"0hard/-152medium/875soft"
2707,"0hard/-152medium/975soft"
2714,"0hard/-152medium/986soft"
2828,"0hard/-151medium/986soft"
2856,"0hard/-151medium/1096soft"
2864,"0hard/-151medium/1107soft"
3240,"0hard/-150medium/1107soft"
3322,"0hard/-150medium/1227soft"
3330,"0hard/-150medium/1238soft"
3734,"0hard/-149medium/1269soft"
4435,"0hard/-148medium/1270soft"
4449,"0hard/-148medium/1275soft"
4463,"0hard/-148medium/1295soft"
4902,"0hard/-147medium/1295soft"
4925,"0hard/-147medium/1436soft"
5235,"0hard/-146medium/1436soft"
5239,"0hard/-146medium/1437soft"
5298,"0hard/-146medium/1507soft"
5629,"0hard/-145medium/1507soft"
5658,"0hard/-145medium/1647soft"
5667,"0hard/-145medium/1658soft"
5836,"0hard/-144medium/1658soft"
6018,"0hard/-143medium/1658soft"
6021,"0hard/-143medium/1668soft"
6024,"0hard/-143medium/1678soft"
6025,"0hard/-142medium/1719soft"
