"timeMillisSpent","score"
11,"0hard/-76medium/403soft"
13,"0hard/-76medium/413soft"
13,"0hard/-76medium/452soft"
15,"0hard/-75medium/451soft"
18,"0hard/-74medium/284soft"
18,"0hard/-73medium/284soft"
18,"0hard/-72medium/300soft"
19,"0hard/-71medium/207soft"
36,"0hard/-70medium/158soft"
47,"0hard/-70medium/164soft"
47,"0hard/-70medium/167soft"
50,"0hard/-70medium/191soft"
50,"0hard/-70medium/201soft"
52,"0hard/-69medium/200soft"
52,"0hard/-69medium/201soft"
52,"0hard/-68medium/211soft"
53,"0hard/-67medium/157soft"
53,"0hard/-67medium/158soft"
61,"0hard/-67medium/266soft"
97,"0hard/-66medium/147soft"
101,"0hard/-66medium/169soft"
102,"0hard/-66medium/184soft"
115,"0hard/-65medium/149soft"
115,"0hard/-65medium/160soft"
116,"0hard/-65medium/181soft"
117,"0hard/-65medium/192soft"
117,"0hard/-65medium/203soft"
117,"0hard/-65medium/213soft"
117,"0hard/-65medium/214soft"
120,"0hard/-64medium/139soft"
120,"0hard/-64medium/151soft"
121,"0hard/-64medium/161soft"
128,"0hard/-64medium/203soft"
129,"0hard/-63medium/190soft"
133,"0hard/-63medium/204soft"
149,"0hard/-62medium/114soft"
149,"0hard/-62medium/121soft"
149,"0hard/-61medium/146soft"
150,"0hard/-61medium/147soft"
150,"0hard/-61medium/157soft"
211,"0hard/-61medium/217soft"
211,"0hard/-61medium/227soft"
211,"0hard/-61medium/228soft"
247,"0hard/-61medium/349soft"
284,"0hard/-60medium/243soft"
294,"0hard/-60medium/275soft"
310,"0hard/-59medium/201soft"
310,"0hard/-59medium/202soft"
311,"0hard/-59medium/212soft"
311,"0hard/-59medium/246soft"
312,"0hard/-59medium/256soft"
323,"0hard/-59medium/272soft"
323,"0hard/-59medium/282soft"
335,"0hard/-59medium/354soft"
354,"0hard/-58medium/288soft"
370,"0hard/-58medium/325soft"
372,"0hard/-57medium/244soft"
432,"0hard/-57medium/322soft"
432,"0hard/-57medium/348soft"
435,"0hard/-56medium/325soft"
438,"0hard/-56medium/335soft"
570,"0hard/-55medium/236soft"
634,"0hard/-55medium/264soft"
639,"0hard/-55medium/274soft"
640,"0hard/-55medium/276soft"
690,"0hard/-55medium/335soft"
721,"0hard/-55medium/365soft"
746,"0hard/-54medium/285soft"
747,"0hard/-54medium/296soft"
747,"0hard/-54medium/317soft"
773,"0hard/-54medium/329soft"
773,"0hard/-54medium/339soft"
884,"0hard/-54medium/370soft"
1058,"0hard/-54medium/519soft"
1174,"0hard/-54medium/526soft"
1175,"0hard/-54medium/527soft"
1204,"0hard/-54medium/530soft"
1204,"0hard/-54medium/541soft"
1216,"0hard/-54medium/549soft"
1217,"0hard/-54medium/560soft"
1219,"0hard/-54medium/589soft"
1219,"0hard/-54medium/590soft"
1241,"0hard/-54medium/610soft"
1260,"0hard/-54medium/638soft"
1411,"0hard/-54medium/647soft"
1429,"0hard/-54medium/652soft"
1429,"0hard/-54medium/661soft"
1429,"0hard/-54medium/677soft"
1432,"0hard/-54medium/690soft"
1706,"0hard/-54medium/697soft"
1709,"0hard/-54medium/707soft"
1756,"0hard/-54medium/727soft"
1849,"0hard/-54medium/728soft"
1873,"0hard/-54medium/732soft"
1873,"0hard/-54medium/746soft"
2025,"0hard/-54medium/752soft"
2067,"0hard/-54medium/755soft"
2108,"0hard/-54medium/759soft"
2191,"0hard/-54medium/760soft"
2356,"0hard/-54medium/765soft"
2490,"0hard/-54medium/767soft"
2510,"0hard/-54medium/773soft"
2514,"0hard/-54medium/774soft"
2581,"0hard/-54medium/775soft"
2614,"0hard/-54medium/777soft"
2616,"0hard/-54medium/778soft"
2616,"0hard/-54medium/779soft"
2627,"0hard/-54medium/784soft"
2627,"0hard/-54medium/785soft"
2656,"0hard/-54medium/786soft"
2672,"0hard/-54medium/794soft"
2673,"0hard/-54medium/795soft"
2677,"0hard/-54medium/796soft"
2714,"0hard/-54medium/797soft"
2716,"0hard/-54medium/807soft"
3316,"0hard/-54medium/814soft"
3400,"0hard/-54medium/815soft"
3416,"0hard/-54medium/830soft"
3573,"0hard/-54medium/831soft"
3938,"0hard/-54medium/846soft"
4042,"0hard/-54medium/847soft"
4076,"0hard/-54medium/854soft"
4155,"0hard/-54medium/856soft"
4160,"0hard/-54medium/857soft"
4276,"0hard/-54medium/858soft"
4364,"0hard/-54medium/860soft"
4801,"0hard/-54medium/861soft"
5853,"0hard/-54medium/862soft"
