"timeMillisSpent","score"
4,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-2soft"
4,"0hard/-90medium/19soft"
4,"0hard/-89medium/19soft"
5,"0hard/-88medium/19soft"
5,"0hard/-87medium/19soft"
5,"0hard/-86medium/39soft"
6,"0hard/-85medium/69soft"
6,"0hard/-85medium/109soft"
6,"0hard/-84medium/170soft"
7,"0hard/-83medium/170soft"
8,"0hard/-83medium/180soft"
9,"0hard/-82medium/180soft"
9,"0hard/-82medium/191soft"
10,"0hard/-81medium/192soft"
10,"0hard/-80medium/191soft"
10,"0hard/-79medium/191soft"
11,"0hard/-78medium/201soft"
12,"0hard/-77medium/211soft"
13,"0hard/-76medium/211soft"
14,"0hard/-76medium/212soft"
15,"0hard/-76medium/239soft"
15,"0hard/-76medium/249soft"
15,"0hard/-75medium/280soft"
17,"0hard/-74medium/280soft"
18,"0hard/-73medium/281soft"
18,"0hard/-72medium/282soft"
19,"0hard/-72medium/283soft"
20,"0hard/-71medium/283soft"
20,"0hard/-71medium/293soft"
21,"0hard/-71medium/312soft"
21,"0hard/-70medium/312soft"
22,"0hard/-70medium/313soft"
23,"0hard/-69medium/313soft"
23,"0hard/-68medium/312soft"
24,"0hard/-67medium/307soft"
25,"0hard/-66medium/308soft"
36,"0hard/-66medium/337soft"
36,"0hard/-66medium/339soft"
38,"0hard/-65medium/359soft"
41,"0hard/-65medium/368soft"
42,"0hard/-65medium/369soft"
45,"0hard/-65medium/370soft"
46,"0hard/-64medium/400soft"
49,"0hard/-64medium/401soft"
52,"0hard/-63medium/401soft"
53,"0hard/-63medium/411soft"
54,"0hard/-63medium/431soft"
57,"0hard/-63medium/497soft"
60,"0hard/-62medium/497soft"
65,"0hard/-61medium/537soft"
67,"0hard/-61medium/556soft"
74,"0hard/-61medium/567soft"
76,"0hard/-60medium/567soft"
76,"0hard/-59medium/567soft"
78,"0hard/-59medium/568soft"
78,"0hard/-59medium/584soft"
81,"0hard/-58medium/577soft"
83,"0hard/-58medium/578soft"
87,"0hard/-58medium/579soft"
87,"0hard/-58medium/655soft"
91,"0hard/-58medium/689soft"
91,"0hard/-58medium/690soft"
99,"0hard/-58medium/710soft"
103,"0hard/-58medium/711soft"
106,"0hard/-57medium/762soft"
145,"0hard/-57medium/772soft"
168,"0hard/-57medium/782soft"
184,"0hard/-56medium/782soft"
194,"0hard/-55medium/782soft"
207,"0hard/-55medium/783soft"
216,"0hard/-55medium/788soft"
256,"0hard/-55medium/789soft"
266,"0hard/-54medium/789soft"
268,"0hard/-54medium/799soft"
270,"0hard/-54medium/800soft"
290,"0hard/-54medium/801soft"
315,"0hard/-54medium/804soft"
384,"0hard/-54medium/815soft"
424,"0hard/-54medium/825soft"
535,"0hard/-54medium/835soft"
655,"0hard/-54medium/836soft"
694,"0hard/-54medium/846soft"
1000,"0hard/-54medium/847soft"
1136,"0hard/-54medium/863soft"
