"timeMillisSpent","score"
73,"0hard/-1137medium/-10soft"
75,"0hard/-1136medium/-180soft"
79,"0hard/-1135medium/-180soft"
80,"0hard/-1134medium/-180soft"
82,"0hard/-1134medium/-10soft"
83,"0hard/-1134medium/-9soft"
87,"0hard/-1133medium/-9soft"
93,"0hard/-1132medium/-9soft"
94,"0hard/-1131medium/-9soft"
96,"0hard/-1130medium/-9soft"
100,"0hard/-1129medium/-9soft"
108,"0hard/-1128medium/-9soft"
110,"0hard/-1128medium/1soft"
113,"0hard/-1128medium/11soft"
117,"0hard/-1127medium/31soft"
134,"0hard/-1126medium/31soft"
136,"0hard/-1125medium/31soft"
142,"0hard/-1125medium/51soft"
145,"0hard/-1124medium/51soft"
149,"0hard/-1123medium/-119soft"
155,"0hard/-1123medium/51soft"
166,"0hard/-1122medium/51soft"
169,"0hard/-1121medium/51soft"
176,"0hard/-1121medium/62soft"
178,"0hard/-1121medium/83soft"
180,"0hard/-1121medium/84soft"
185,"0hard/-1120medium/84soft"
188,"0hard/-1119medium/84soft"
192,"0hard/-1119medium/94soft"
196,"0hard/-1118medium/94soft"
199,"0hard/-1117medium/94soft"
203,"0hard/-1116medium/94soft"
206,"0hard/-1115medium/94soft"
209,"0hard/-1114medium/-76soft"
214,"0hard/-1114medium/-56soft"
217,"0hard/-1114medium/-15soft"
220,"0hard/-1114medium/5soft"
223,"0hard/-1114medium/175soft"
226,"0hard/-1114medium/205soft"
234,"0hard/-1114medium/216soft"
236,"0hard/-1114medium/246soft"
239,"0hard/-1114medium/286soft"
242,"0hard/-1114medium/336soft"
254,"0hard/-1113medium/336soft"
257,"0hard/-1112medium/166soft"
266,"0hard/-1112medium/336soft"
268,"0hard/-1112medium/347soft"
272,"0hard/-1111medium/347soft"
276,"0hard/-1111medium/397soft"
294,"0hard/-1111medium/408soft"
303,"0hard/-1110medium/408soft"
308,"0hard/-1109medium/238soft"
313,"0hard/-1108medium/238soft"
325,"0hard/-1107medium/69soft"
328,"0hard/-1107medium/70soft"
332,"0hard/-1107medium/284soft"
336,"0hard/-1107medium/294soft"
348,"0hard/-1106medium/124soft"
359,"0hard/-1106medium/292soft"
363,"0hard/-1105medium/122soft"
367,"0hard/-1105medium/152soft"
371,"0hard/-1105medium/154soft"
375,"0hard/-1105medium/324soft"
389,"0hard/-1105medium/335soft"
393,"0hard/-1105medium/345soft"
401,"0hard/-1105medium/385soft"
404,"0hard/-1104medium/215soft"
409,"0hard/-1103medium/45soft"
416,"0hard/-1103medium/56soft"
420,"0hard/-1103medium/246soft"
432,"0hard/-1102medium/76soft"
441,"0hard/-1102medium/246soft"
444,"0hard/-1101medium/246soft"
449,"0hard/-1100medium/246soft"
453,"0hard/-1100medium/306soft"
457,"0hard/-1100medium/307soft"
461,"0hard/-1099medium/307soft"
466,"0hard/-1098medium/307soft"
470,"0hard/-1098medium/318soft"
474,"0hard/-1098medium/319soft"
478,"0hard/-1098medium/320soft"
483,"0hard/-1098medium/331soft"
496,"0hard/-1098medium/341soft"
500,"0hard/-1098medium/351soft"
505,"0hard/-1098medium/371soft"
509,"0hard/-1097medium/371soft"
522,"0hard/-1097medium/381soft"
527,"0hard/-1097medium/387soft"
532,"0hard/-1096medium/217soft"
536,"0hard/-1096medium/397soft"
547,"0hard/-1096medium/437soft"
583,"0hard/-1095medium/267soft"
589,"0hard/-1094medium/267soft"
594,"0hard/-1093medium/263soft"
599,"0hard/-1093medium/463soft"
614,"0hard/-1093medium/533soft"
620,"0hard/-1092medium/533soft"
640,"0hard/-1091medium/532soft"
644,"0hard/-1091medium/556soft"
649,"0hard/-1090medium/386soft"
653,"0hard/-1090medium/457soft"
657,"0hard/-1090medium/537soft"
661,"0hard/-1090medium/557soft"
671,"0hard/-1090medium/722soft"
675,"0hard/-1090medium/741soft"
680,"0hard/-1089medium/741soft"
684,"0hard/-1089medium/831soft"
693,"0hard/-1089medium/872soft"
698,"0hard/-1089medium/903soft"
707,"0hard/-1088medium/903soft"
711,"0hard/-1087medium/903soft"
716,"0hard/-1087medium/904soft"
721,"0hard/-1087medium/995soft"
726,"0hard/-1087medium/1085soft"
731,"0hard/-1086medium/915soft"
736,"0hard/-1086medium/1095soft"
742,"0hard/-1086medium/1185soft"
752,"0hard/-1086medium/1190soft"
758,"0hard/-1085medium/1190soft"
763,"0hard/-1085medium/1360soft"
769,"0hard/-1085medium/1460soft"
775,"0hard/-1085medium/1570soft"
792,"0hard/-1085medium/1610soft"
797,"0hard/-1084medium/1610soft"
803,"0hard/-1084medium/1730soft"
808,"0hard/-1084medium/1791soft"
814,"0hard/-1084medium/1796soft"
820,"0hard/-1084medium/1807soft"
825,"0hard/-1084medium/1818soft"
840,"0hard/-1083medium/1648soft"
851,"0hard/-1083medium/1659soft"
855,"0hard/-1083medium/1829soft"
866,"0hard/-1083medium/1840soft"
885,"0hard/-1082medium/1840soft"
890,"0hard/-1082medium/1851soft"
909,"0hard/-1081medium/1681soft"
919,"0hard/-1081medium/1711soft"
925,"0hard/-1080medium/1541soft"
931,"0hard/-1080medium/1711soft"
937,"0hard/-1079medium/1711soft"
942,"0hard/-1079medium/1721soft"
949,"0hard/-1079medium/1732soft"
965,"0hard/-1078medium/1732soft"
972,"0hard/-1078medium/1742soft"
983,"0hard/-1078medium/1804soft"
990,"0hard/-1078medium/1973soft"
996,"0hard/-1078medium/1997soft"
1002,"0hard/-1077medium/1997soft"
1008,"0hard/-1077medium/2117soft"
1015,"0hard/-1077medium/2118soft"
1020,"0hard/-1076medium/2118soft"
1031,"0hard/-1075medium/1948soft"
1037,"0hard/-1075medium/1949soft"
1054,"0hard/-1075medium/2088soft"
1060,"0hard/-1075medium/2249soft"
1066,"0hard/-1074medium/2079soft"
1072,"0hard/-1074medium/2089soft"
1078,"0hard/-1074medium/2099soft"
1089,"0hard/-1074medium/2269soft"
1095,"0hard/-1074medium/2270soft"
1101,"0hard/-1074medium/2600soft"
1107,"0hard/-1074medium/2601soft"
1119,"0hard/-1074medium/2631soft"
1126,"0hard/-1074medium/2655soft"
1133,"0hard/-1073medium/2485soft"
1141,"0hard/-1073medium/2505soft"
1147,"0hard/-1073medium/2672soft"
1154,"0hard/-1072medium/2672soft"
1162,"0hard/-1072medium/2682soft"
1178,"0hard/-1072medium/2683soft"
1184,"0hard/-1072medium/2686soft"
1192,"0hard/-1071medium/2686soft"
1205,"0hard/-1071medium/2687soft"
1224,"0hard/-1071medium/2698soft"
1230,"0hard/-1071medium/2709soft"
1242,"0hard/-1070medium/2709soft"
1249,"0hard/-1070medium/2749soft"
1255,"0hard/-1070medium/2754soft"
1262,"0hard/-1070medium/2784soft"
1268,"0hard/-1070medium/2794soft"
1293,"0hard/-1070medium/2805soft"
1299,"0hard/-1070medium/2845soft"
1305,"0hard/-1069medium/2845soft"
1311,"0hard/-1068medium/2675soft"
1317,"0hard/-1068medium/2846soft"
1326,"0hard/-1068medium/2859soft"
1332,"0hard/-1067medium/2858soft"
1345,"0hard/-1067medium/2869soft"
1352,"0hard/-1067medium/2899soft"
1359,"0hard/-1067medium/2900soft"
1374,"0hard/-1066medium/2900soft"
1382,"0hard/-1066medium/2912soft"
1404,"0hard/-1066medium/2952soft"
1424,"0hard/-1066medium/3032soft"
1431,"0hard/-1066medium/3202soft"
1446,"0hard/-1065medium/3202soft"
1453,"0hard/-1064medium/3202soft"
1466,"0hard/-1063medium/3202soft"
