"timeMillisSpent","score"
106,"0hard/-2908medium/-50soft"
110,"0hard/-2907medium/-50soft"
117,"0hard/-2906medium/-268soft"
119,"0hard/-2905medium/-268soft"
120,"0hard/-2905medium/-50soft"
123,"0hard/-2904medium/-50soft"
127,"0hard/-2903medium/-220soft"
129,"0hard/-2902medium/-220soft"
139,"0hard/-2901medium/-220soft"
142,"0hard/-2900medium/-220soft"
144,"0hard/-2899medium/-220soft"
151,"0hard/-2898medium/-220soft"
153,"0hard/-2897medium/-390soft"
154,"0hard/-2896medium/-560soft"
157,"0hard/-2895medium/-560soft"
159,"0hard/-2895medium/-390soft"
161,"0hard/-2894medium/-390soft"
172,"0hard/-2893medium/-390soft"
174,"0hard/-2893medium/-220soft"
176,"0hard/-2892medium/-390soft"
180,"0hard/-2892medium/-380soft"
183,"0hard/-2892medium/-370soft"
185,"0hard/-2892medium/-369soft"
189,"0hard/-2891medium/-539soft"
191,"0hard/-2890medium/-709soft"
193,"0hard/-2890medium/-539soft"
195,"0hard/-2889medium/-539soft"
200,"0hard/-2888medium/-539soft"
205,"0hard/-2887medium/-539soft"
209,"0hard/-2887medium/-538soft"
218,"0hard/-2887medium/-528soft"
226,"0hard/-2886medium/-528soft"
233,"0hard/-2886medium/-527soft"
237,"0hard/-2885medium/-527soft"
246,"0hard/-2885medium/-357soft"
248,"0hard/-2884medium/-357soft"
259,"0hard/-2883medium/-357soft"
266,"0hard/-2882medium/-357soft"
268,"0hard/-2881medium/-357soft"
276,"0hard/-2880medium/-357soft"
279,"0hard/-2879medium/-357soft"
283,"0hard/-2878medium/-357soft"
286,"0hard/-2877medium/-527soft"
292,"0hard/-2877medium/-357soft"
299,"0hard/-2876medium/-357soft"
301,"0hard/-2875medium/-357soft"
304,"0hard/-2874medium/-357soft"
311,"0hard/-2873medium/-357soft"
317,"0hard/-2872medium/-357soft"
320,"0hard/-2871medium/-357soft"
326,"0hard/-2870medium/-357soft"
331,"0hard/-2869medium/-357soft"
340,"0hard/-2868medium/-357soft"
343,"0hard/-2868medium/-347soft"
348,"0hard/-2867medium/-347soft"
354,"0hard/-2867medium/-177soft"
357,"0hard/-2867medium/-176soft"
359,"0hard/-2866medium/-176soft"
361,"0hard/-2866medium/-175soft"
364,"0hard/-2866medium/-155soft"
367,"0hard/-2865medium/-155soft"
371,"0hard/-2864medium/-155soft"
374,"0hard/-2863medium/-155soft"
376,"0hard/-2863medium/-145soft"
379,"0hard/-2863medium/-135soft"
382,"0hard/-2863medium/-125soft"
384,"0hard/-2863medium/-124soft"
387,"0hard/-2863medium/-114soft"
408,"0hard/-2863medium/-95soft"
413,"0hard/-2862medium/-95soft"
419,"0hard/-2861medium/-94soft"
432,"0hard/-2861medium/-93soft"
435,"0hard/-2860medium/-93soft"
443,"0hard/-2859medium/-93soft"
452,"0hard/-2859medium/-82soft"
460,"0hard/-2859medium/-81soft"
464,"0hard/-2859medium/-70soft"
469,"0hard/-2858medium/-70soft"
475,"0hard/-2857medium/-70soft"
478,"0hard/-2857medium/-50soft"
481,"0hard/-2856medium/-220soft"
484,"0hard/-2855medium/-220soft"
490,"0hard/-2854medium/-220soft"
496,"0hard/-2853medium/-220soft"
499,"0hard/-2853medium/-50soft"
502,"0hard/-2853medium/-40soft"
510,"0hard/-2852medium/-40soft"
516,"0hard/-2852medium/-29soft"
524,"0hard/-2851medium/-29soft"
529,"0hard/-2850medium/-29soft"
532,"0hard/-2850medium/1soft"
535,"0hard/-2849medium/1soft"
538,"0hard/-2848medium/1soft"
541,"0hard/-2847medium/1soft"
546,"0hard/-2847medium/2soft"
552,"0hard/-2846medium/-168soft"
555,"0hard/-2845medium/-168soft"
560,"0hard/-2844medium/-168soft"
563,"0hard/-2844medium/-167soft"
572,"0hard/-2843medium/-167soft"
575,"0hard/-2842medium/-167soft"
579,"0hard/-2842medium/-137soft"
585,"0hard/-2842medium/33soft"
599,"0hard/-2842medium/44soft"
608,"0hard/-2842medium/214soft"
611,"0hard/-2842medium/224soft"
614,"0hard/-2842medium/234soft"
617,"0hard/-2842medium/235soft"
620,"0hard/-2841medium/65soft"
624,"0hard/-2841medium/85soft"
628,"0hard/-2841medium/95soft"
631,"0hard/-2841medium/96soft"
640,"0hard/-2840medium/-74soft"
643,"0hard/-2839medium/-74soft"
646,"0hard/-2838medium/-74soft"
649,"0hard/-2837medium/-74soft"
653,"0hard/-2836medium/-74soft"
656,"0hard/-2836medium/-44soft"
664,"0hard/-2836medium/-34soft"
679,"0hard/-2836medium/-33soft"
682,"0hard/-2836medium/-32soft"
691,"0hard/-2836medium/-21soft"
701,"0hard/-2836medium/9soft"
704,"0hard/-2836medium/20soft"
708,"0hard/-2835medium/20soft"
723,"0hard/-2835medium/60soft"
730,"0hard/-2834medium/60soft"
736,"0hard/-2834medium/71soft"
744,"0hard/-2833medium/-99soft"
747,"0hard/-2832medium/-99soft"
750,"0hard/-2831medium/-99soft"
753,"0hard/-2830medium/-99soft"
759,"0hard/-2830medium/-88soft"
765,"0hard/-2830medium/-38soft"
771,"0hard/-2830medium/-37soft"
774,"0hard/-2830medium/-36soft"
777,"0hard/-2829medium/-36soft"
786,"0hard/-2829medium/-35soft"
792,"0hard/-2829medium/-25soft"
795,"0hard/-2828medium/-243soft"
804,"0hard/-2827medium/-242soft"
810,"0hard/-2827medium/-194soft"
813,"0hard/-2827medium/-174soft"
817,"0hard/-2826medium/-174soft"
829,"0hard/-2826medium/-154soft"
836,"0hard/-2826medium/-153soft"
840,"0hard/-2825medium/-153soft"
844,"0hard/-2824medium/-153soft"
848,"0hard/-2824medium/18soft"
862,"0hard/-2824medium/19soft"
866,"0hard/-2823medium/-151soft"
872,"0hard/-2823medium/19soft"
882,"0hard/-2823medium/49soft"
886,"0hard/-2822medium/49soft"
909,"0hard/-2821medium/49soft"
913,"0hard/-2821medium/69soft"
917,"0hard/-2821medium/239soft"
922,"0hard/-2820medium/239soft"
925,"0hard/-2820medium/259soft"
929,"0hard/-2820medium/279soft"
943,"0hard/-2820medium/290soft"
955,"0hard/-2819medium/290soft"
983,"0hard/-2818medium/120soft"
998,"0hard/-2817medium/120soft"
1002,"0hard/-2816medium/120soft"
