"timeMillisSpent","score"
428,"0hard/-5520medium/-50soft"
432,"0hard/-5519medium/-50soft"
434,"0hard/-5518medium/-50soft"
435,"0hard/-5517medium/-50soft"
437,"0hard/-5516medium/-50soft"
439,"0hard/-5515medium/-50soft"
442,"0hard/-5514medium/-220soft"
444,"0hard/-5513medium/-390soft"
445,"0hard/-5512medium/-390soft"
447,"0hard/-5511medium/-390soft"
448,"0hard/-5510medium/-390soft"
450,"0hard/-5509medium/-560soft"
451,"0hard/-5508medium/-560soft"
453,"0hard/-5507medium/-560soft"
454,"0hard/-5506medium/-560soft"
456,"0hard/-5505medium/-560soft"
457,"0hard/-5504medium/-560soft"
459,"0hard/-5503medium/-560soft"
461,"0hard/-5502medium/-730soft"
463,"0hard/-5501medium/-730soft"
465,"0hard/-5500medium/-900soft"
466,"0hard/-5499medium/-900soft"
468,"0hard/-5498medium/-900soft"
469,"0hard/-5497medium/-900soft"
471,"0hard/-5496medium/-900soft"
473,"0hard/-5495medium/-900soft"
474,"0hard/-5494medium/-900soft"
476,"0hard/-5493medium/-900soft"
477,"0hard/-5492medium/-900soft"
479,"0hard/-5491medium/-900soft"
482,"0hard/-5490medium/-900soft"
485,"0hard/-5489medium/-900soft"
487,"0hard/-5488medium/-900soft"
489,"0hard/-5487medium/-900soft"
491,"0hard/-5486medium/-900soft"
493,"0hard/-5485medium/-900soft"
497,"0hard/-5484medium/-900soft"
499,"0hard/-5483medium/-1070soft"
501,"0hard/-5482medium/-1070soft"
502,"0hard/-5481medium/-1070soft"
504,"0hard/-5480medium/-1240soft"
506,"0hard/-5479medium/-1240soft"
507,"0hard/-5478medium/-1410soft"
509,"0hard/-5477medium/-1580soft"
510,"0hard/-5476medium/-1750soft"
512,"0hard/-5475medium/-1750soft"
514,"0hard/-5474medium/-1750soft"
515,"0hard/-5473medium/-1749soft"
517,"0hard/-5472medium/-1749soft"
518,"0hard/-5471medium/-1749soft"
520,"0hard/-5470medium/-1749soft"
523,"0hard/-5469medium/-1749soft"
525,"0hard/-5468medium/-1749soft"
527,"0hard/-5467medium/-1919soft"
530,"0hard/-5466medium/-1919soft"
533,"0hard/-5465medium/-1919soft"
537,"0hard/-5464medium/-2089soft"
540,"0hard/-5463medium/-2260soft"
542,"0hard/-5462medium/-2430soft"
545,"0hard/-5461medium/-2430soft"
547,"0hard/-5460medium/-2431soft"
549,"0hard/-5459medium/-2431soft"
551,"0hard/-5458medium/-2431soft"
553,"0hard/-5457medium/-2431soft"
554,"0hard/-5456medium/-2431soft"
555,"0hard/-5455medium/-2431soft"
557,"0hard/-5455medium/-2251soft"
559,"0hard/-5454medium/-2251soft"
560,"0hard/-5453medium/-2251soft"
562,"0hard/-5452medium/-2421soft"
564,"0hard/-5451medium/-2421soft"
565,"0hard/-5450medium/-2422soft"
567,"0hard/-5449medium/-2422soft"
568,"0hard/-5448medium/-2422soft"
570,"0hard/-5447medium/-2422soft"
571,"0hard/-5446medium/-2422soft"
573,"0hard/-5445medium/-2412soft"
574,"0hard/-5444medium/-2412soft"
576,"0hard/-5443medium/-2582soft"
577,"0hard/-5442medium/-2582soft"
578,"0hard/-5441medium/-2582soft"
581,"0hard/-5440medium/-2752soft"
582,"0hard/-5439medium/-2752soft"
583,"0hard/-5438medium/-2752soft"
584,"0hard/-5437medium/-2752soft"
586,"0hard/-5436medium/-2752soft"
587,"0hard/-5436medium/-2582soft"
588,"0hard/-5435medium/-2752soft"
590,"0hard/-5434medium/-2752soft"
591,"0hard/-5433medium/-2752soft"
592,"0hard/-5432medium/-2752soft"
594,"0hard/-5431medium/-2752soft"
595,"0hard/-5430medium/-2752soft"
597,"0hard/-5429medium/-2752soft"
599,"0hard/-5428medium/-2922soft"
600,"0hard/-5427medium/-2922soft"
602,"0hard/-5426medium/-3092soft"
603,"0hard/-5425medium/-3262soft"
604,"0hard/-5424medium/-3262soft"
606,"0hard/-5423medium/-3432soft"
607,"0hard/-5422medium/-3432soft"
608,"0hard/-5421medium/-3432soft"
610,"0hard/-5420medium/-3432soft"
612,"0hard/-5419medium/-3432soft"
614,"0hard/-5419medium/-3422soft"
615,"0hard/-5418medium/-3592soft"
617,"0hard/-5417medium/-3592soft"
619,"0hard/-5416medium/-3591soft"
620,"0hard/-5415medium/-3591soft"
622,"0hard/-5414medium/-3591soft"
623,"0hard/-5413medium/-3591soft"
624,"0hard/-5412medium/-3591soft"
626,"0hard/-5411medium/-3591soft"
628,"0hard/-5410medium/-3761soft"
629,"0hard/-5409medium/-3931soft"
631,"0hard/-5408medium/-3931soft"
632,"0hard/-5407medium/-3931soft"
635,"0hard/-5406medium/-3931soft"
637,"0hard/-5405medium/-3931soft"
639,"0hard/-5404medium/-4101soft"
640,"0hard/-5403medium/-4101soft"
642,"0hard/-5402medium/-4101soft"
644,"0hard/-5401medium/-4270soft"
646,"0hard/-5400medium/-4440soft"
647,"0hard/-5399medium/-4440soft"
649,"0hard/-5398medium/-4440soft"
650,"0hard/-5397medium/-4440soft"
652,"0hard/-5396medium/-4610soft"
654,"0hard/-5395medium/-4610soft"
655,"0hard/-5394medium/-4610soft"
657,"0hard/-5393medium/-4610soft"
658,"0hard/-5392medium/-4610soft"
659,"0hard/-5391medium/-4610soft"
661,"0hard/-5390medium/-4610soft"
662,"0hard/-5390medium/-4609soft"
664,"0hard/-5389medium/-4609soft"
665,"0hard/-5388medium/-4609soft"
666,"0hard/-5387medium/-4609soft"
668,"0hard/-5386medium/-4827soft"
669,"0hard/-5385medium/-4827soft"
673,"0hard/-5384medium/-4827soft"
674,"0hard/-5383medium/-4827soft"
675,"0hard/-5382medium/-4827soft"
677,"0hard/-5381medium/-4998soft"
678,"0hard/-5380medium/-4998soft"
680,"0hard/-5379medium/-4998soft"
682,"0hard/-5378medium/-4998soft"
683,"0hard/-5377medium/-4998soft"
685,"0hard/-5376medium/-4998soft"
686,"0hard/-5375medium/-4998soft"
688,"0hard/-5374medium/-5168soft"
689,"0hard/-5373medium/-5338soft"
690,"0hard/-5372medium/-5338soft"
692,"0hard/-5371medium/-5338soft"
694,"0hard/-5370medium/-5339soft"
696,"0hard/-5369medium/-5509soft"
698,"0hard/-5368medium/-5679soft"
700,"0hard/-5367medium/-5849soft"
702,"0hard/-5366medium/-5849soft"
705,"0hard/-5365medium/-5849soft"
707,"0hard/-5364medium/-5849soft"
710,"0hard/-5363medium/-5849soft"
