"timeMillisSpent","score"
1947,"0hard/-5840medium/732soft"
1958,"0hard/-5839medium/732soft"
1962,"0hard/-5838medium/672soft"
1977,"0hard/-5837medium/672soft"
1978,"0hard/-5836medium/672soft"
1980,"0hard/-5835medium/502soft"
1982,"0hard/-5834medium/502soft"
1985,"0hard/-5833medium/502soft"
1986,"0hard/-5832medium/332soft"
1988,"0hard/-5831medium/332soft"
1990,"0hard/-5830medium/332soft"
1991,"0hard/-5829medium/332soft"
1992,"0hard/-5828medium/332soft"
1994,"0hard/-5828medium/333soft"
1995,"0hard/-5827medium/115soft"
1997,"0hard/-5826medium/33soft"
1999,"0hard/-5825medium/33soft"
2001,"0hard/-5824medium/33soft"
2006,"0hard/-5823medium/33soft"
2008,"0hard/-5822medium/33soft"
2009,"0hard/-5821medium/33soft"
2011,"0hard/-5820medium/-27soft"
2012,"0hard/-5819medium/-297soft"
2015,"0hard/-5818medium/-295soft"
2016,"0hard/-5817medium/-295soft"
2019,"0hard/-5816medium/-465soft"
2021,"0hard/-5815medium/-465soft"
2023,"0hard/-5814medium/-465soft"
2024,"0hard/-5813medium/-465soft"
2026,"0hard/-5812medium/-465soft"
2028,"0hard/-5811medium/-463soft"
2029,"0hard/-5810medium/-633soft"
2032,"0hard/-5809medium/-633soft"
2034,"0hard/-5808medium/-633soft"
2034,"0hard/-5807medium/-633soft"
2036,"0hard/-5806medium/-803soft"
2038,"0hard/-5805medium/-803soft"
2040,"0hard/-5804medium/-803soft"
2041,"0hard/-5803medium/-803soft"
2043,"0hard/-5802medium/-853soft"
2046,"0hard/-5801medium/-853soft"
2048,"0hard/-5800medium/-1193soft"
2050,"0hard/-5799medium/-1363soft"
2051,"0hard/-5798medium/-1363soft"
2053,"0hard/-5797medium/-1363soft"
2055,"0hard/-5796medium/-1363soft"
2057,"0hard/-5795medium/-1363soft"
2059,"0hard/-5794medium/-1363soft"
2063,"0hard/-5793medium/-1363soft"
2064,"0hard/-5792medium/-1363soft"
2064,"0hard/-5791medium/-1363soft"
2067,"0hard/-5790medium/-1363soft"
2069,"0hard/-5789medium/-1363soft"
2070,"0hard/-5788medium/-1363soft"
2072,"0hard/-5787medium/-1533soft"
2073,"0hard/-5786medium/-1533soft"
2074,"0hard/-5785medium/-1703soft"
2076,"0hard/-5784medium/-1703soft"
2077,"0hard/-5783medium/-1873soft"
2078,"0hard/-5782medium/-1873soft"
2080,"0hard/-5781medium/-2043soft"
2082,"0hard/-5780medium/-2043soft"
2085,"0hard/-5779medium/-2051soft"
2094,"0hard/-5778medium/-2051soft"
2096,"0hard/-5777medium/-2051soft"
2097,"0hard/-5776medium/-2051soft"
2099,"0hard/-5775medium/-2051soft"
