"timeMillisSpent","score"
10,"0hard/-1148medium/-20soft"
12,"0hard/-1147medium/-20soft"
13,"0hard/-1146medium/-20soft"
14,"0hard/-1145medium/-20soft"
18,"0hard/-1145medium/-10soft"
19,"0hard/-1144medium/-10soft"
22,"0hard/-1143medium/-10soft"
25,"0hard/-1142medium/-180soft"
27,"0hard/-1141medium/-398soft"
28,"0hard/-1140medium/-398soft"
29,"0hard/-1139medium/-398soft"
31,"0hard/-1139medium/-350soft"
32,"0hard/-1138medium/-568soft"
33,"0hard/-1138medium/-388soft"
34,"0hard/-1137medium/-558soft"
35,"0hard/-1137medium/-510soft"
36,"0hard/-1137medium/-509soft"
37,"0hard/-1137medium/-475soft"
42,"0hard/-1136medium/-645soft"
44,"0hard/-1136medium/-475soft"
45,"0hard/-1135medium/-475soft"
49,"0hard/-1134medium/-645soft"
51,"0hard/-1133medium/-815soft"
52,"0hard/-1132medium/-985soft"
53,"0hard/-1131medium/-1155soft"
55,"0hard/-1131medium/-985soft"
56,"0hard/-1131medium/-965soft"
59,"0hard/-1131medium/-954soft"
60,"0hard/-1131medium/-784soft"
62,"0hard/-1131medium/-615soft"
63,"0hard/-1131medium/-614soft"
65,"0hard/-1131medium/-444soft"
66,"0hard/-1130medium/-614soft"
67,"0hard/-1130medium/-604soft"
69,"0hard/-1130medium/-574soft"
74,"0hard/-1130medium/-554soft"
75,"0hard/-1130medium/-384soft"
76,"0hard/-1130medium/-373soft"
77,"0hard/-1130medium/-183soft"
79,"0hard/-1129medium/-353soft"
80,"0hard/-1129medium/-343soft"
84,"0hard/-1129medium/-173soft"
86,"0hard/-1129medium/-138soft"
88,"0hard/-1129medium/-127soft"
91,"0hard/-1129medium/-126soft"
92,"0hard/-1129medium/-125soft"
95,"0hard/-1128medium/-125soft"
97,"0hard/-1127medium/-125soft"
98,"0hard/-1126medium/-295soft"
106,"0hard/-1126medium/-285soft"
110,"0hard/-1126medium/-115soft"
113,"0hard/-1125medium/-285soft"
114,"0hard/-1124medium/-455soft"
116,"0hard/-1124medium/-454soft"
117,"0hard/-1123medium/-454soft"
120,"0hard/-1123medium/-284soft"
124,"0hard/-1123medium/-273soft"
125,"0hard/-1123medium/-103soft"
127,"0hard/-1122medium/-273soft"
131,"0hard/-1122medium/-272soft"
133,"0hard/-1122medium/-102soft"
139,"0hard/-1121medium/-320soft"
141,"0hard/-1121medium/-300soft"
147,"0hard/-1121medium/-82soft"
148,"0hard/-1121medium/-72soft"
150,"0hard/-1120medium/-242soft"
155,"0hard/-1120medium/-72soft"
156,"0hard/-1120medium/-32soft"
158,"0hard/-1120medium/-22soft"
159,"0hard/-1119medium/-22soft"
161,"0hard/-1118medium/-240soft"
163,"0hard/-1118medium/-239soft"
164,"0hard/-1118medium/-69soft"
167,"0hard/-1118medium/131soft"
170,"0hard/-1118medium/155soft"
176,"0hard/-1118medium/164soft"
180,"0hard/-1118medium/170soft"
181,"0hard/-1117medium/170soft"
183,"0hard/-1117medium/171soft"
184,"0hard/-1117medium/191soft"
186,"0hard/-1116medium/192soft"
192,"0hard/-1115medium/-26soft"
193,"0hard/-1115medium/24soft"
196,"0hard/-1115medium/72soft"
200,"0hard/-1115medium/78soft"
201,"0hard/-1114medium/-92soft"
204,"0hard/-1113medium/-262soft"
206,"0hard/-1113medium/-251soft"
208,"0hard/-1113medium/-201soft"
209,"0hard/-1112medium/-419soft"
211,"0hard/-1112medium/-371soft"
212,"0hard/-1112medium/-201soft"
216,"0hard/-1112medium/-31soft"
219,"0hard/-1111medium/-31soft"
228,"0hard/-1110medium/-31soft"
230,"0hard/-1109medium/-201soft"
234,"0hard/-1108medium/-201soft"
235,"0hard/-1108medium/-191soft"
237,"0hard/-1108medium/-21soft"
239,"0hard/-1107medium/-191soft"
241,"0hard/-1107medium/-11soft"
243,"0hard/-1107medium/13soft"
246,"0hard/-1106medium/13soft"
247,"0hard/-1106medium/17soft"
249,"0hard/-1106medium/187soft"
251,"0hard/-1106medium/188soft"
252,"0hard/-1106medium/199soft"
256,"0hard/-1106medium/204soft"
258,"0hard/-1105medium/204soft"
264,"0hard/-1105medium/210soft"
268,"0hard/-1105medium/220soft"
269,"0hard/-1104medium/50soft"
271,"0hard/-1104medium/100soft"
275,"0hard/-1104medium/111soft"
277,"0hard/-1103medium/-59soft"
280,"0hard/-1103medium/-29soft"
285,"0hard/-1103medium/-19soft"
287,"0hard/-1102medium/-237soft"
289,"0hard/-1102medium/-189soft"
291,"0hard/-1102medium/-185soft"
293,"0hard/-1102medium/-155soft"
