"timeMillisSpent","score"
113,"0hard/-1148medium/-20soft"
229,"0hard/-1147medium/-190soft"
229,"0hard/-1147medium/-20soft"
683,"0hard/-1146medium/-190soft"
695,"0hard/-1146medium/-20soft"
1457,"0hard/-1145medium/-190soft"
1471,"0hard/-1145medium/-20soft"
1576,"0hard/-1145medium/-10soft"
1600,"0hard/-1145medium/1soft"
1743,"0hard/-1144medium/1soft"
2051,"0hard/-1143medium/-169soft"
2054,"0hard/-1143medium/1soft"
2108,"0hard/-1143medium/21soft"
2132,"0hard/-1143medium/32soft"
2449,"0hard/-1142medium/32soft"
2471,"0hard/-1142medium/33soft"
2544,"0hard/-1142medium/53soft"
2886,"0hard/-1141medium/53soft"
2908,"0hard/-1141medium/54soft"
2988,"0hard/-1141medium/84soft"
3170,"0hard/-1140medium/-86soft"
3171,"0hard/-1140medium/84soft"
3187,"0hard/-1140medium/90soft"
3215,"0hard/-1140medium/110soft"
3407,"0hard/-1139medium/-60soft"
3413,"0hard/-1139medium/110soft"
4024,"0hard/-1138medium/110soft"
4676,"0hard/-1137medium/110soft"
5121,"0hard/-1136medium/-60soft"
5125,"0hard/-1136medium/110soft"
5200,"0hard/-1136medium/120soft"
5218,"0hard/-1136medium/131soft"
6660,"0hard/-1135medium/132soft"
6808,"0hard/-1135medium/152soft"
8041,"0hard/-1134medium/-18soft"
8047,"0hard/-1134medium/153soft"
8121,"0hard/-1134medium/183soft"
8388,"0hard/-1133medium/13soft"
8400,"0hard/-1133medium/183soft"
8622,"0hard/-1133medium/213soft"
8647,"0hard/-1133medium/224soft"
9745,"0hard/-1132medium/54soft"
9752,"0hard/-1132medium/224soft"
9902,"0hard/-1132medium/264soft"
9927,"0hard/-1132medium/275soft"
10250,"0hard/-1131medium/105soft"
10262,"0hard/-1131medium/275soft"
10309,"0hard/-1131medium/295soft"
10637,"0hard/-1130medium/125soft"
10648,"0hard/-1130medium/295soft"
11616,"0hard/-1129medium/296soft"
11711,"0hard/-1129medium/336soft"
12385,"0hard/-1128medium/166soft"
12392,"0hard/-1128medium/336soft"
12399,"0hard/-1128medium/337soft"
12567,"0hard/-1128medium/357soft"
13265,"0hard/-1127medium/187soft"
13276,"0hard/-1127medium/357soft"
13300,"0hard/-1127medium/358soft"
13539,"0hard/-1127medium/418soft"
13909,"0hard/-1126medium/200soft"
13911,"0hard/-1126medium/418soft"
15039,"0hard/-1125medium/200soft"
15049,"0hard/-1125medium/418soft"
15456,"0hard/-1124medium/419soft"
15566,"0hard/-1124medium/469soft"
16375,"0hard/-1123medium/299soft"
17202,"0hard/-1122medium/129soft"
17204,"0hard/-1122medium/299soft"
17222,"0hard/-1122medium/300soft"
17310,"0hard/-1122medium/370soft"
17749,"0hard/-1121medium/200soft"
17765,"0hard/-1121medium/370soft"
18129,"0hard/-1121medium/440soft"
18156,"0hard/-1121medium/451soft"
19511,"0hard/-1120medium/281soft"
19513,"0hard/-1120medium/451soft"
22430,"0hard/-1119medium/281soft"
22932,"0hard/-1118medium/63soft"
22932,"0hard/-1118medium/281soft"
23438,"0hard/-1118medium/287soft"
23942,"0hard/-1117medium/117soft"
25501,"0hard/-1116medium/117soft"
25519,"0hard/-1116medium/118soft"
25580,"0hard/-1116medium/128soft"
25599,"0hard/-1116medium/138soft"
26114,"0hard/-1115medium/-32soft"
26120,"0hard/-1115medium/138soft"
26307,"0hard/-1115medium/218soft"
26334,"0hard/-1115medium/229soft"
27932,"0hard/-1114medium/229soft"
27932,"0hard/-1114medium/230soft"
28507,"0hard/-1113medium/230soft"
28565,"0hard/-1113medium/231soft"
28566,"0hard/-1113medium/240soft"
28585,"0hard/-1113medium/275soft"
33042,"0hard/-1112medium/105soft"
33055,"0hard/-1112medium/275soft"
34775,"0hard/-1111medium/275soft"
34799,"0hard/-1111medium/276soft"
35100,"0hard/-1111medium/306soft"
35702,"0hard/-1110medium/306soft"
35752,"0hard/-1110medium/307soft"
35805,"0hard/-1110medium/407soft"
37060,"0hard/-1109medium/237soft"
37073,"0hard/-1109medium/407soft"
38383,"0hard/-1108medium/238soft"
38744,"0hard/-1108medium/452soft"
39396,"0hard/-1107medium/482soft"
39425,"0hard/-1107medium/493soft"
40090,"0hard/-1106medium/493soft"
40098,"0hard/-1106medium/494soft"
40790,"0hard/-1105medium/324soft"
41483,"0hard/-1104medium/154soft"
41500,"0hard/-1104medium/324soft"
41516,"0hard/-1104medium/325soft"
41547,"0hard/-1104medium/327soft"
42238,"0hard/-1103medium/157soft"
42247,"0hard/-1103medium/327soft"
42255,"0hard/-1103medium/347soft"
42280,"0hard/-1103medium/358soft"
42997,"0hard/-1102medium/188soft"
43691,"0hard/-1101medium/18soft"
43697,"0hard/-1101medium/198soft"
43720,"0hard/-1101medium/233soft"
45145,"0hard/-1100medium/63soft"
45150,"0hard/-1100medium/228soft"
45155,"0hard/-1100medium/283soft"
45177,"0hard/-1100medium/294soft"
48098,"0hard/-1099medium/290soft"
48123,"0hard/-1099medium/349soft"
48876,"0hard/-1098medium/179soft"
48893,"0hard/-1098medium/349soft"
48925,"0hard/-1098medium/350soft"
49115,"0hard/-1098medium/420soft"
49885,"0hard/-1097medium/420soft"
49957,"0hard/-1097medium/421soft"
49958,"0hard/-1097medium/440soft"
49978,"0hard/-1097medium/475soft"
53893,"0hard/-1096medium/305soft"
53948,"0hard/-1096medium/306soft"
54028,"0hard/-1096medium/530soft"
55653,"0hard/-1095medium/530soft"
55699,"0hard/-1095medium/534soft"
55729,"0hard/-1095medium/545soft"
63064,"0hard/-1094medium/545soft"
63104,"0hard/-1094medium/546soft"
63150,"0hard/-1094medium/556soft"
63180,"0hard/-1094medium/566soft"
63181,"0hard/-1094medium/567soft"
63200,"0hard/-1094medium/737soft"
63248,"0hard/-1094medium/767soft"
64106,"0hard/-1093medium/597soft"
64126,"0hard/-1093medium/767soft"
64146,"0hard/-1093medium/768soft"
64179,"0hard/-1093medium/772soft"
66665,"0hard/-1092medium/602soft"
66673,"0hard/-1092medium/772soft"
66746,"0hard/-1092medium/773soft"
66747,"0hard/-1092medium/837soft"
67616,"0hard/-1091medium/838soft"
67784,"0hard/-1091medium/888soft"
71333,"0hard/-1090medium/888soft"
71408,"0hard/-1090medium/889soft"
71488,"0hard/-1090medium/929soft"
75028,"0hard/-1089medium/759soft"
75124,"0hard/-1089medium/929soft"
76030,"0hard/-1088medium/759soft"
76039,"0hard/-1088medium/929soft"
76067,"0hard/-1088medium/930soft"
76458,"0hard/-1088medium/1040soft"
77394,"0hard/-1087medium/1041soft"
77421,"0hard/-1087medium/1043soft"
77521,"0hard/-1087medium/1063soft"
77543,"0hard/-1087medium/1071soft"
78490,"0hard/-1086medium/901soft"
78510,"0hard/-1086medium/1071soft"
78546,"0hard/-1086medium/1072soft"
79336,"0hard/-1086medium/1192soft"
80306,"0hard/-1085medium/1022soft"
80313,"0hard/-1085medium/1192soft"
83308,"0hard/-1084medium/1022soft"
83328,"0hard/-1084medium/1192soft"
83364,"0hard/-1084medium/1193soft"
83724,"0hard/-1084medium/1202soft"
83750,"0hard/-1084medium/1213soft"
84116,"0hard/-1084medium/1312soft"
84150,"0hard/-1084medium/1323soft"
88266,"0hard/-1083medium/1153soft"
88269,"0hard/-1083medium/1323soft"
88293,"0hard/-1083medium/1324soft"
88455,"0hard/-1083medium/1344soft"
88634,"0hard/-1083medium/1453soft"
88669,"0hard/-1083medium/1464soft"
92907,"0hard/-1082medium/1294soft"
92918,"0hard/-1082medium/1464soft"
93190,"0hard/-1082medium/1534soft"
93218,"0hard/-1082medium/1545soft"
95411,"0hard/-1081medium/1545soft"
95434,"0hard/-1081medium/1546soft"
95610,"0hard/-1081medium/1685soft"
95663,"0hard/-1081medium/1687soft"
95722,"0hard/-1081medium/1697soft"
95780,"0hard/-1081medium/1857soft"
98036,"0hard/-1080medium/1857soft"
98061,"0hard/-1080medium/1858soft"
98268,"0hard/-1080medium/1898soft"
100585,"0hard/-1079medium/1728soft"
100627,"0hard/-1079medium/1898soft"
102971,"0hard/-1078medium/1898soft"
103063,"0hard/-1078medium/1899soft"
103064,"0hard/-1078medium/1973soft"
104276,"0hard/-1077medium/1755soft"
104293,"0hard/-1077medium/1974soft"
104345,"0hard/-1077medium/1979soft"
104400,"0hard/-1077medium/1993soft"
104432,"0hard/-1077medium/2004soft"
104587,"0hard/-1077medium/2014soft"
104618,"0hard/-1077medium/2025soft"
104628,"0hard/-1077medium/2195soft"
104777,"0hard/-1077medium/2215soft"
104929,"0hard/-1077medium/2235soft"
104961,"0hard/-1077medium/2246soft"
105112,"0hard/-1077medium/2270soft"
105143,"0hard/-1077medium/2281soft"
105295,"0hard/-1077medium/2341soft"
105327,"0hard/-1077medium/2352soft"
108930,"0hard/-1076medium/2182soft"
108949,"0hard/-1076medium/2183soft"
109621,"0hard/-1076medium/2417soft"
110823,"0hard/-1075medium/2247soft"
110942,"0hard/-1075medium/2417soft"
113436,"0hard/-1074medium/2247soft"
113450,"0hard/-1074medium/2417soft"
114209,"0hard/-1074medium/2487soft"
114241,"0hard/-1074medium/2498soft"
116758,"0hard/-1073medium/2498soft"
116788,"0hard/-1073medium/2499soft"
117265,"0hard/-1073medium/2509soft"
117293,"0hard/-1073medium/2519soft"
117321,"0hard/-1073medium/2529soft"
117349,"0hard/-1073medium/2539soft"
117377,"0hard/-1073medium/2549soft"
121193,"0hard/-1072medium/2549soft"
121225,"0hard/-1072medium/2550soft"
127700,"0hard/-1071medium/2380soft"
127710,"0hard/-1071medium/2550soft"
128246,"0hard/-1071medium/2630soft"
128279,"0hard/-1071medium/2641soft"
133607,"0hard/-1070medium/2471soft"
133629,"0hard/-1070medium/2641soft"
133669,"0hard/-1070medium/2642soft"
134501,"0hard/-1070medium/2742soft"
137212,"0hard/-1069medium/2742soft"
137319,"0hard/-1069medium/2743soft"
137320,"0hard/-1069medium/2792soft"
137345,"0hard/-1069medium/2827soft"
146882,"0hard/-1068medium/2827soft"
146913,"0hard/-1068medium/2828soft"
147599,"0hard/-1068medium/2848soft"
148979,"0hard/-1067medium/2678soft"
148988,"0hard/-1067medium/2848soft"
149308,"0hard/-1067medium/2928soft"
149337,"0hard/-1067medium/2939soft"
152177,"0hard/-1066medium/2945soft"
152351,"0hard/-1066medium/2950soft"
152377,"0hard/-1066medium/2960soft"
152389,"0hard/-1066medium/2961soft"
152564,"0hard/-1066medium/2966soft"
152621,"0hard/-1066medium/2971soft"
152678,"0hard/-1066medium/2976soft"
153402,"0hard/-1066medium/2986soft"
154142,"0hard/-1066medium/2991soft"
154901,"0hard/-1066medium/2996soft"
155641,"0hard/-1066medium/3001soft"
164397,"0hard/-1065medium/3001soft"
164438,"0hard/-1065medium/3002soft"
164441,"0hard/-1065medium/3003soft"
164464,"0hard/-1065medium/3004soft"
164490,"0hard/-1065medium/3005soft"
164500,"0hard/-1065medium/3006soft"
164673,"0hard/-1065medium/3026soft"
164826,"0hard/-1065medium/3056soft"
165489,"0hard/-1065medium/3066soft"
166148,"0hard/-1065medium/3106soft"
169141,"0hard/-1064medium/2888soft"
169156,"0hard/-1064medium/3106soft"
170052,"0hard/-1064medium/3206soft"
170088,"0hard/-1064medium/3217soft"
176103,"0hard/-1063medium/3047soft"
176107,"0hard/-1063medium/3048soft"
176110,"0hard/-1063medium/3218soft"
176337,"0hard/-1063medium/3268soft"
187064,"0hard/-1062medium/3268soft"
187094,"0hard/-1062medium/3269soft"
187674,"0hard/-1062medium/3319soft"
188235,"0hard/-1062medium/3329soft"
188780,"0hard/-1062medium/3339soft"
189338,"0hard/-1062medium/3349soft"
189899,"0hard/-1062medium/3359soft"
190448,"0hard/-1062medium/3409soft"
193609,"0hard/-1061medium/3191soft"
193631,"0hard/-1061medium/3239soft"
193652,"0hard/-1061medium/3409soft"
194313,"0hard/-1061medium/3459soft"
194344,"0hard/-1061medium/3470soft"
197554,"0hard/-1060medium/3470soft"
202403,"0hard/-1059medium/3300soft"
202406,"0hard/-1059medium/3470soft"
205709,"0hard/-1058medium/3471soft"
206506,"0hard/-1058medium/3531soft"
213013,"0hard/-1057medium/3361soft"
213025,"0hard/-1057medium/3531soft"
213813,"0hard/-1057medium/3691soft"
213856,"0hard/-1057medium/3702soft"
217227,"0hard/-1056medium/3532soft"
217233,"0hard/-1056medium/3702soft"
220639,"0hard/-1055medium/3703soft"
220826,"0hard/-1055medium/3713soft"
220853,"0hard/-1055medium/3723soft"
220878,"0hard/-1055medium/3724soft"
224332,"0hard/-1054medium/3506soft"
224335,"0hard/-1054medium/3724soft"
224555,"0hard/-1054medium/3834soft"
224593,"0hard/-1054medium/3845soft"
226326,"0hard/-1053medium/3627soft"
226346,"0hard/-1053medium/3845soft"
227482,"0hard/-1053medium/3965soft"
227521,"0hard/-1053medium/3976soft"
231069,"0hard/-1052medium/3806soft"
231077,"0hard/-1052medium/3807soft"
231671,"0hard/-1052medium/4051soft"
237055,"0hard/-1051medium/3833soft"
237074,"0hard/-1051medium/4051soft"
238235,"0hard/-1051medium/4181soft"
238273,"0hard/-1051medium/4192soft"
240082,"0hard/-1050medium/4022soft"
240085,"0hard/-1050medium/4192soft"
240114,"0hard/-1050medium/4193soft"
240361,"0hard/-1050medium/4373soft"
255256,"0hard/-1049medium/4203soft"
255257,"0hard/-1049medium/4373soft"
255283,"0hard/-1049medium/4374soft"
255379,"0hard/-1049medium/4524soft"
263092,"0hard/-1048medium/4524soft"
263233,"0hard/-1048medium/4525soft"
263235,"0hard/-1048medium/4584soft"
263262,"0hard/-1048medium/4619soft"
265208,"0hard/-1047medium/4449soft"
265389,"0hard/-1047medium/4620soft"
265579,"0hard/-1047medium/4630soft"
265628,"0hard/-1047medium/4640soft"
265849,"0hard/-1047medium/4650soft"
266063,"0hard/-1047medium/4690soft"
275778,"0hard/-1046medium/4520soft"
275782,"0hard/-1046medium/4690soft"
275786,"0hard/-1046medium/4691soft"
276074,"0hard/-1046medium/4761soft"
289749,"0hard/-1045medium/4591soft"
289761,"0hard/-1045medium/4761soft"
