"timeMillisSpent","score"
21,"0hard/-1137medium/-10soft"
23,"0hard/-1136medium/-10soft"
25,"0hard/-1135medium/-180soft"
26,"0hard/-1134medium/-180soft"
27,"0hard/-1134medium/-170soft"
29,"0hard/-1133medium/-170soft"
31,"0hard/-1132medium/-388soft"
34,"0hard/-1132medium/-170soft"
36,"0hard/-1132medium/0soft"
37,"0hard/-1131medium/-170soft"
39,"0hard/-1131medium/-160soft"
43,"0hard/-1131medium/-149soft"
47,"0hard/-1130medium/-319soft"
54,"0hard/-1130medium/-149soft"
55,"0hard/-1129medium/-319soft"
56,"0hard/-1128medium/-319soft"
58,"0hard/-1127medium/-489soft"
60,"0hard/-1127medium/-319soft"
61,"0hard/-1126medium/-319soft"
62,"0hard/-1125medium/-489soft"
64,"0hard/-1125medium/-309soft"
67,"0hard/-1124medium/-479soft"
69,"0hard/-1123medium/-649soft"
71,"0hard/-1123medium/-479soft"
72,"0hard/-1123medium/-469soft"
74,"0hard/-1122medium/-639soft"
75,"0hard/-1122medium/-469soft"
78,"0hard/-1122medium/-449soft"
80,"0hard/-1121medium/-619soft"
81,"0hard/-1121medium/-449soft"
85,"0hard/-1120medium/-449soft"
86,"0hard/-1119medium/-449soft"
89,"0hard/-1118medium/-619soft"
90,"0hard/-1118medium/-609soft"
91,"0hard/-1118medium/-439soft"
93,"0hard/-1117medium/-611soft"
94,"0hard/-1117medium/-601soft"
96,"0hard/-1117medium/-600soft"
97,"0hard/-1117medium/-570soft"
99,"0hard/-1117medium/-560soft"
100,"0hard/-1117medium/-549soft"
101,"0hard/-1117medium/-519soft"
103,"0hard/-1117medium/-500soft"
105,"0hard/-1117medium/-327soft"
107,"0hard/-1117medium/-326soft"
109,"0hard/-1117medium/-315soft"
110,"0hard/-1117medium/-305soft"
113,"0hard/-1117medium/-294soft"
115,"0hard/-1117medium/-260soft"
117,"0hard/-1117medium/-256soft"
123,"0hard/-1117medium/-246soft"
127,"0hard/-1117medium/-76soft"
133,"0hard/-1117medium/-66soft"
134,"0hard/-1116medium/-236soft"
135,"0hard/-1115medium/-235soft"
137,"0hard/-1114medium/-405soft"
138,"0hard/-1114medium/-395soft"
141,"0hard/-1113medium/-565soft"
148,"0hard/-1112medium/-735soft"
150,"0hard/-1111medium/-735soft"
152,"0hard/-1111medium/-700soft"
156,"0hard/-1110medium/-700soft"
158,"0hard/-1109medium/-872soft"
161,"0hard/-1108medium/-872soft"
163,"0hard/-1107medium/-876soft"
165,"0hard/-1107medium/-710soft"
166,"0hard/-1106medium/-710soft"
168,"0hard/-1106medium/-539soft"
170,"0hard/-1106medium/-489soft"
172,"0hard/-1106medium/-475soft"
174,"0hard/-1106medium/-473soft"
175,"0hard/-1106medium/-302soft"
177,"0hard/-1106medium/-132soft"
178,"0hard/-1106medium/-113soft"
180,"0hard/-1106medium/-103soft"
182,"0hard/-1106medium/-73soft"
186,"0hard/-1106medium/2soft"
190,"0hard/-1106medium/41soft"
192,"0hard/-1106medium/42soft"
193,"0hard/-1106medium/91soft"
197,"0hard/-1105medium/91soft"
199,"0hard/-1105medium/102soft"
202,"0hard/-1105medium/112soft"
204,"0hard/-1105medium/122soft"
206,"0hard/-1105medium/128soft"
207,"0hard/-1104medium/122soft"
210,"0hard/-1104medium/128soft"
212,"0hard/-1104medium/297soft"
214,"0hard/-1104medium/307soft"
216,"0hard/-1104medium/357soft"
220,"0hard/-1104medium/368soft"
223,"0hard/-1104medium/398soft"
230,"0hard/-1103medium/228soft"
233,"0hard/-1103medium/248soft"
235,"0hard/-1103medium/288soft"
237,"0hard/-1102medium/70soft"
241,"0hard/-1102medium/240soft"
242,"0hard/-1101medium/250soft"
244,"0hard/-1101medium/251soft"
246,"0hard/-1101medium/321soft"
248,"0hard/-1101medium/381soft"
249,"0hard/-1101medium/461soft"
257,"0hard/-1100medium/291soft"
263,"0hard/-1100medium/531soft"
266,"0hard/-1100medium/542soft"
270,"0hard/-1100medium/553soft"
272,"0hard/-1099medium/554soft"
276,"0hard/-1098medium/384soft"
278,"0hard/-1098medium/432soft"
284,"0hard/-1098medium/523soft"
286,"0hard/-1098medium/693soft"
287,"0hard/-1098medium/728soft"
290,"0hard/-1098medium/876soft"
292,"0hard/-1097medium/706soft"
294,"0hard/-1097medium/730soft"
296,"0hard/-1097medium/831soft"
298,"0hard/-1097medium/842soft"
301,"0hard/-1097medium/1012soft"
303,"0hard/-1097medium/1033soft"
313,"0hard/-1096medium/1033soft"
315,"0hard/-1096medium/1043soft"
322,"0hard/-1095medium/1043soft"
324,"0hard/-1095medium/1078soft"
328,"0hard/-1095medium/1108soft"
333,"0hard/-1094medium/938soft"
335,"0hard/-1094medium/1108soft"
343,"0hard/-1094medium/1109soft"
345,"0hard/-1093medium/1109soft"
350,"0hard/-1093medium/1133soft"
352,"0hard/-1093medium/1223soft"
358,"0hard/-1093medium/1234soft"
359,"0hard/-1093medium/1344soft"
364,"0hard/-1093medium/1354soft"
366,"0hard/-1093medium/1355soft"
378,"0hard/-1092medium/1185soft"
380,"0hard/-1091medium/1185soft"
382,"0hard/-1090medium/1185soft"
388,"0hard/-1089medium/1195soft"
395,"0hard/-1088medium/1195soft"
397,"0hard/-1088medium/1235soft"
400,"0hard/-1088medium/1255soft"
402,"0hard/-1088medium/1366soft"
405,"0hard/-1088medium/1396soft"
408,"0hard/-1088medium/1566soft"
411,"0hard/-1087medium/1566soft"
418,"0hard/-1087medium/1676soft"
421,"0hard/-1087medium/1686soft"
425,"0hard/-1087medium/1726soft"
434,"0hard/-1087medium/1737soft"
437,"0hard/-1087medium/1761soft"
443,"0hard/-1086medium/1592soft"
446,"0hard/-1086medium/1761soft"
448,"0hard/-1086medium/1871soft"
451,"0hard/-1085medium/1871soft"
460,"0hard/-1085medium/2002soft"
465,"0hard/-1085medium/2003soft"
469,"0hard/-1084medium/1999soft"
472,"0hard/-1083medium/1999soft"
475,"0hard/-1083medium/2023soft"
480,"0hard/-1083medium/2143soft"
483,"0hard/-1083medium/2144soft"
489,"0hard/-1082medium/2136soft"
491,"0hard/-1082medium/2145soft"
494,"0hard/-1081medium/2145soft"
497,"0hard/-1081medium/2169soft"
509,"0hard/-1081medium/2199soft"
512,"0hard/-1081medium/2210soft"
516,"0hard/-1081medium/2212soft"
522,"0hard/-1080medium/2211soft"
526,"0hard/-1080medium/2220soft"
529,"0hard/-1079medium/2050soft"
532,"0hard/-1079medium/2061soft"
535,"0hard/-1078medium/1891soft"
537,"0hard/-1078medium/2061soft"
