"timeMillisSpent","score"
1197,"0hard/-5853medium/875soft"
1207,"0hard/-5852medium/875soft"
1213,"0hard/-5851medium/705soft"
1220,"0hard/-5850medium/705soft"
1220,"0hard/-5849medium/705soft"
1220,"0hard/-5848medium/705soft"
1220,"0hard/-5847medium/535soft"
1220,"0hard/-5846medium/535soft"
1220,"0hard/-5845medium/535soft"
1220,"0hard/-5844medium/365soft"
1220,"0hard/-5843medium/195soft"
1236,"0hard/-5842medium/195soft"
1236,"0hard/-5841medium/195soft"
1236,"0hard/-5840medium/195soft"
1236,"0hard/-5839medium/195soft"
1236,"0hard/-5838medium/-23soft"
1236,"0hard/-5837medium/-23soft"
1236,"0hard/-5836medium/-23soft"
1236,"0hard/-5835medium/-193soft"
1236,"0hard/-5834medium/-193soft"
1252,"0hard/-5833medium/-193soft"
1252,"0hard/-5832medium/-193soft"
1252,"0hard/-5831medium/-193soft"
1252,"0hard/-5830medium/-363soft"
1252,"0hard/-5829medium/-363soft"
1252,"0hard/-5828medium/-363soft"
1252,"0hard/-5827medium/-363soft"
1252,"0hard/-5826medium/-363soft"
1267,"0hard/-5825medium/-363soft"
1267,"0hard/-5824medium/-363soft"
1267,"0hard/-5823medium/-363soft"
1267,"0hard/-5822medium/-363soft"
1267,"0hard/-5821medium/-363soft"
1267,"0hard/-5820medium/-363soft"
1267,"0hard/-5819medium/-363soft"
1267,"0hard/-5818medium/-363soft"
1267,"0hard/-5817medium/-363soft"
1283,"0hard/-5816medium/-533soft"
1283,"0hard/-5815medium/-533soft"
1283,"0hard/-5814medium/-533soft"
1283,"0hard/-5813medium/-533soft"
1283,"0hard/-5812medium/-533soft"
1283,"0hard/-5811medium/-533soft"
1283,"0hard/-5810medium/-703soft"
1283,"0hard/-5809medium/-703soft"
1283,"0hard/-5808medium/-703soft"
1299,"0hard/-5807medium/-873soft"
1299,"0hard/-5806medium/-1043soft"
1299,"0hard/-5805medium/-1043soft"
1299,"0hard/-5804medium/-1043soft"
1314,"0hard/-5803medium/-1043soft"
1315,"0hard/-5802medium/-1043soft"
1315,"0hard/-5801medium/-1213soft"
1315,"0hard/-5800medium/-1213soft"
1315,"0hard/-5799medium/-1213soft"
1315,"0hard/-5798medium/-1213soft"
1325,"0hard/-5797medium/-1213soft"
1325,"0hard/-5796medium/-1213soft"
1325,"0hard/-5795medium/-1383soft"
1325,"0hard/-5794medium/-1553soft"
1325,"0hard/-5793medium/-1553soft"
1325,"0hard/-5792medium/-1553soft"
1325,"0hard/-5791medium/-1553soft"
1325,"0hard/-5790medium/-1553soft"
1325,"0hard/-5789medium/-1553soft"
1340,"0hard/-5788medium/-1553soft"
1340,"0hard/-5787medium/-1553soft"
1340,"0hard/-5786medium/-1553soft"
1340,"0hard/-5785medium/-1553soft"
1340,"0hard/-5784medium/-1553soft"
1340,"0hard/-5783medium/-1723soft"
1356,"0hard/-5782medium/-1723soft"
1356,"0hard/-5781medium/-1723soft"
1356,"0hard/-5780medium/-1723soft"
1356,"0hard/-5780medium/-1553soft"
1356,"0hard/-5779medium/-1553soft"
1356,"0hard/-5778medium/-1553soft"
1356,"0hard/-5777medium/-1553soft"
1372,"0hard/-5776medium/-1723soft"
1374,"0hard/-5775medium/-1723soft"
1376,"0hard/-5774medium/-1723soft"
1377,"0hard/-5773medium/-1723soft"
1379,"0hard/-5772medium/-1723soft"
1381,"0hard/-5771medium/-1723soft"
1383,"0hard/-5770medium/-1893soft"
1384,"0hard/-5769medium/-1893soft"
1386,"0hard/-5768medium/-1893soft"
1388,"0hard/-5767medium/-1893soft"
1390,"0hard/-5766medium/-1893soft"
1393,"0hard/-5766medium/-1892soft"
1394,"0hard/-5765medium/-1892soft"
1396,"0hard/-5764medium/-1892soft"
1400,"0hard/-5763medium/-2062soft"
1401,"0hard/-5762medium/-2062soft"
1403,"0hard/-5761medium/-2232soft"
1405,"0hard/-5760medium/-2402soft"
1407,"0hard/-5759medium/-2572soft"
1409,"0hard/-5758medium/-2572soft"
1411,"0hard/-5757medium/-2572soft"
1412,"0hard/-5756medium/-2742soft"
1414,"0hard/-5755medium/-2741soft"
1416,"0hard/-5754medium/-2741soft"
1418,"0hard/-5753medium/-2741soft"
1420,"0hard/-5752medium/-2741soft"
1422,"0hard/-5751medium/-2741soft"
1424,"0hard/-5750medium/-2741soft"
1426,"0hard/-5749medium/-2741soft"
1427,"0hard/-5748medium/-2911soft"
1430,"0hard/-5747medium/-2911soft"
1433,"0hard/-5746medium/-3081soft"
1434,"0hard/-5745medium/-3081soft"
1437,"0hard/-5744medium/-3081soft"
1440,"0hard/-5743medium/-3081soft"
1442,"0hard/-5742medium/-3299soft"
1446,"0hard/-5741medium/-3299soft"
1448,"0hard/-5740medium/-3299soft"
1449,"0hard/-5739medium/-3469soft"
1451,"0hard/-5738medium/-3469soft"
1454,"0hard/-5738medium/-3468soft"
1456,"0hard/-5737medium/-3468soft"
1458,"0hard/-5736medium/-3468soft"
1460,"0hard/-5735medium/-3467soft"
1462,"0hard/-5734medium/-3467soft"
1465,"0hard/-5733medium/-3467soft"
1470,"0hard/-5732medium/-3467soft"
1472,"0hard/-5731medium/-3467soft"
1473,"0hard/-5730medium/-3467soft"
1475,"0hard/-5729medium/-3637soft"
1476,"0hard/-5728medium/-3637soft"
1478,"0hard/-5727medium/-3637soft"
1479,"0hard/-5726medium/-3807soft"
1481,"0hard/-5725medium/-3977soft"
1482,"0hard/-5724medium/-3977soft"
1484,"0hard/-5723medium/-3977soft"
1485,"0hard/-5722medium/-4147soft"
1487,"0hard/-5721medium/-4147soft"
1488,"0hard/-5720medium/-4147soft"
1490,"0hard/-5719medium/-4317soft"
1492,"0hard/-5718medium/-4487soft"
1494,"0hard/-5717medium/-4657soft"
1495,"0hard/-5716medium/-4657soft"
1497,"0hard/-5716medium/-4656soft"
1498,"0hard/-5715medium/-4656soft"
1500,"0hard/-5714medium/-4656soft"
1501,"0hard/-5713medium/-4656soft"
1502,"0hard/-5712medium/-4656soft"
1504,"0hard/-5711medium/-4826soft"
1506,"0hard/-5710medium/-4996soft"
1507,"0hard/-5709medium/-4996soft"
1509,"0hard/-5708medium/-4996soft"
1510,"0hard/-5707medium/-4996soft"
1512,"0hard/-5706medium/-4996soft"
1515,"0hard/-5705medium/-4996soft"
1517,"0hard/-5704medium/-4996soft"
1518,"0hard/-5703medium/-5166soft"
