"timeMillisSpent","score"
142,"0hard/-280medium/3006soft"
762,"0hard/-280medium/3086soft"
1301,"0hard/-280medium/3096soft"
1841,"0hard/-280medium/3156soft"
2373,"0hard/-280medium/3226soft"
2911,"0hard/-280medium/3236soft"
3678,"0hard/-280medium/3246soft"
7991,"0hard/-279medium/3246soft"
11045,"0hard/-278medium/3246soft"
25559,"0hard/-277medium/3256soft"
25609,"0hard/-277medium/3267soft"
34364,"0hard/-276medium/3267soft"
37403,"0hard/-275medium/3268soft"
37649,"0hard/-275medium/3278soft"
37662,"0hard/-275medium/3288soft"
46637,"0hard/-274medium/3288soft"
46935,"0hard/-274medium/3309soft"
60474,"0hard/-273medium/3309soft"
60477,"0hard/-273medium/3310soft"
60722,"0hard/-273medium/3315soft"
60974,"0hard/-273medium/3320soft"
61235,"0hard/-273medium/3335soft"
62153,"0hard/-273medium/3345soft"
63071,"0hard/-273medium/3350soft"
69044,"0hard/-272medium/3356soft"
69343,"0hard/-272medium/3371soft"
70259,"0hard/-272medium/3381soft"
71179,"0hard/-272medium/3391soft"
77180,"0hard/-271medium/3392soft"
77442,"0hard/-271medium/3397soft"
77705,"0hard/-271medium/3422soft"
78638,"0hard/-271medium/3432soft"
79579,"0hard/-271medium/3442soft"
82718,"0hard/-270medium/3443soft"
83023,"0hard/-270medium/3473soft"
114976,"0hard/-269medium/3471soft"
114976,"0hard/-269medium/3493soft"
115033,"0hard/-269medium/3504soft"
119732,"0hard/-268medium/3504soft"
127500,"0hard/-267medium/3504soft"
127713,"0hard/-267medium/3505soft"
127925,"0hard/-267medium/3525soft"
160274,"0hard/-266medium/3531soft"
160563,"0hard/-266medium/3566soft"
161535,"0hard/-266medium/3576soft"
162494,"0hard/-266medium/3586soft"
195191,"0hard/-265medium/3586soft"
195398,"0hard/-265medium/3587soft"
198526,"0hard/-264medium/3587soft"
198699,"0hard/-264medium/3588soft"
199130,"0hard/-264medium/3628soft"
224433,"0hard/-263medium/3629soft"
224697,"0hard/-263medium/3634soft"
224962,"0hard/-263medium/3679soft"
225954,"0hard/-263medium/3689soft"
226947,"0hard/-263medium/3699soft"
228530,"0hard/-262medium/3699soft"
228685,"0hard/-262medium/3700soft"
229129,"0hard/-262medium/3750soft"
234004,"0hard/-261medium/3800soft"
234067,"0hard/-261medium/3811soft"
242153,"0hard/-260medium/3808soft"
242547,"0hard/-260medium/3871soft"
242594,"0hard/-260medium/3882soft"
250806,"0hard/-259medium/3883soft"
251019,"0hard/-259medium/3893soft"
251129,"0hard/-259medium/3902soft"
264275,"0hard/-258medium/3903soft"
264544,"0hard/-258medium/3908soft"
264805,"0hard/-258medium/3963soft"
265840,"0hard/-258medium/3973soft"
266871,"0hard/-258medium/3983soft"
285093,"0hard/-257medium/3983soft"
285550,"0hard/-257medium/4053soft"
285597,"0hard/-257medium/4064soft"
292332,"0hard/-256medium/4065soft"
292600,"0hard/-256medium/4070soft"
292865,"0hard/-256medium/4135soft"
293921,"0hard/-256medium/4145soft"
294985,"0hard/-256medium/4155soft"
296652,"0hard/-255medium/4155soft"
296825,"0hard/-255medium/4156soft"
297294,"0hard/-255medium/4246soft"
