"timeMillisSpent","score"
5,"0hard/-92medium/-2soft"
8,"0hard/-91medium/-220soft"
8,"0hard/-90medium/-199soft"
9,"0hard/-89medium/-199soft"
10,"0hard/-88medium/-199soft"
10,"0hard/-87medium/-369soft"
11,"0hard/-86medium/-349soft"
12,"0hard/-85medium/-319soft"
13,"0hard/-85medium/-279soft"
14,"0hard/-84medium/-218soft"
15,"0hard/-83medium/-218soft"
18,"0hard/-83medium/-208soft"
20,"0hard/-82medium/-378soft"
20,"0hard/-82medium/-367soft"
22,"0hard/-81medium/-366soft"
22,"0hard/-80medium/-585soft"
22,"0hard/-79medium/-755soft"
23,"0hard/-78medium/-745soft"
25,"0hard/-77medium/-735soft"
27,"0hard/-76medium/-905soft"
30,"0hard/-76medium/-904soft"
31,"0hard/-76medium/-635soft"
32,"0hard/-76medium/-625soft"
32,"0hard/-75medium/-594soft"
35,"0hard/-74medium/-764soft"
37,"0hard/-73medium/-763soft"
38,"0hard/-72medium/-762soft"
38,"0hard/-72medium/-761soft"
40,"0hard/-71medium/-931soft"
41,"0hard/-71medium/-751soft"
42,"0hard/-71medium/-586soft"
42,"0hard/-70medium/-756soft"
44,"0hard/-70medium/-755soft"
45,"0hard/-69medium/-925soft"
45,"0hard/-68medium/-926soft"
48,"0hard/-67medium/-931soft"
49,"0hard/-66medium/-1100soft"
63,"0hard/-66medium/-1071soft"
65,"0hard/-66medium/-1069soft"
69,"0hard/-65medium/-1049soft"
73,"0hard/-65medium/-1016soft"
74,"0hard/-65medium/-1015soft"
79,"0hard/-65medium/-1014soft"
80,"0hard/-64medium/-984soft"
84,"0hard/-64medium/-983soft"
87,"0hard/-63medium/-1153soft"
89,"0hard/-63medium/-1143soft"
90,"0hard/-63medium/-1123soft"
95,"0hard/-63medium/-1057soft"
107,"0hard/-62medium/-1227soft"
111,"0hard/-61medium/-1187soft"
114,"0hard/-61medium/-998soft"
119,"0hard/-61medium/-963soft"
121,"0hard/-60medium/-963soft"
121,"0hard/-59medium/-1133soft"
124,"0hard/-59medium/-1132soft"
125,"0hard/-59medium/-1092soft"
127,"0hard/-58medium/-1099soft"
133,"0hard/-58medium/-1098soft"
136,"0hard/-58medium/-1097soft"
137,"0hard/-58medium/-1021soft"
141,"0hard/-58medium/-987soft"
141,"0hard/-58medium/-962soft"
144,"0hard/-58medium/-947soft"
145,"0hard/-58medium/-923soft"
154,"0hard/-57medium/-1093soft"
154,"0hard/-57medium/-1092soft"
161,"0hard/-57medium/-1057soft"
161,"0hard/-56medium/-1079soft"
162,"0hard/-56medium/-1078soft"
164,"0hard/-56medium/-1020soft"
178,"0hard/-56medium/-1004soft"
185,"0hard/-55medium/-1173soft"
188,"0hard/-55medium/-1153soft"
205,"0hard/-54medium/-1323soft"
214,"0hard/-54medium/-1321soft"
217,"0hard/-54medium/-1302soft"
230,"0hard/-54medium/-1301soft"
260,"0hard/-54medium/-1277soft"
275,"0hard/-54medium/-1267soft"
290,"0hard/-54medium/-1227soft"
352,"0hard/-54medium/-1212soft"
403,"0hard/-54medium/-1201soft"
432,"0hard/-54medium/-1199soft"
509,"0hard/-54medium/-1189soft"
525,"0hard/-54medium/-1179soft"
535,"0hard/-54medium/-1178soft"
