"timeMillisSpent","score"
42,"0hard/-5878medium/-270soft"
45,"0hard/-5877medium/-440soft"
49,"0hard/-5876medium/-440soft"
54,"0hard/-5875medium/-658soft"
56,"0hard/-5875medium/-610soft"
60,"0hard/-5874medium/-780soft"
62,"0hard/-5874medium/-610soft"
64,"0hard/-5873medium/-780soft"
66,"0hard/-5872medium/-998soft"
68,"0hard/-5872medium/-950soft"
69,"0hard/-5871medium/-1120soft"
71,"0hard/-5870medium/-1120soft"
73,"0hard/-5869medium/-1120soft"
75,"0hard/-5868medium/-1120soft"
77,"0hard/-5868medium/-950soft"
80,"0hard/-5867medium/-1120soft"
85,"0hard/-5867medium/-949soft"
88,"0hard/-5867medium/-779soft"
90,"0hard/-5866medium/-949soft"
91,"0hard/-5865medium/-1167soft"
93,"0hard/-5864medium/-1167soft"
101,"0hard/-5864medium/-997soft"
102,"0hard/-5864medium/-949soft"
103,"0hard/-5863medium/-1119soft"
107,"0hard/-5862medium/-1119soft"
109,"0hard/-5861medium/-1119soft"
110,"0hard/-5860medium/-1289soft"
112,"0hard/-5859medium/-1289soft"
114,"0hard/-5858medium/-1289soft"
116,"0hard/-5857medium/-1459soft"
118,"0hard/-5857medium/-1289soft"
120,"0hard/-5856medium/-1459soft"
122,"0hard/-5856medium/-1289soft"
124,"0hard/-5855medium/-1289soft"
127,"0hard/-5854medium/-1507soft"
128,"0hard/-5853medium/-1677soft"
130,"0hard/-5852medium/-1677soft"
131,"0hard/-5852medium/-1629soft"
132,"0hard/-5852medium/-1628soft"
134,"0hard/-5851medium/-1628soft"
135,"0hard/-5851medium/-1458soft"
137,"0hard/-5850medium/-1628soft"
139,"0hard/-5849medium/-1798soft"
142,"0hard/-5848medium/-1798soft"
144,"0hard/-5848medium/-1628soft"
145,"0hard/-5847medium/-1846soft"
146,"0hard/-5846medium/-1846soft"
150,"0hard/-5845medium/-2016soft"
153,"0hard/-5845medium/-1968soft"
156,"0hard/-5844medium/-1968soft"
157,"0hard/-5843medium/-2138soft"
161,"0hard/-5842medium/-2138soft"
163,"0hard/-5841medium/-2308soft"
166,"0hard/-5840medium/-2478soft"
168,"0hard/-5840medium/-2308soft"
171,"0hard/-5840medium/-2138soft"
174,"0hard/-5839medium/-2308soft"
176,"0hard/-5838medium/-2308soft"
178,"0hard/-5838medium/-2137soft"
179,"0hard/-5837medium/-2137soft"
182,"0hard/-5836medium/-2137soft"
186,"0hard/-5835medium/-2137soft"
189,"0hard/-5834medium/-2355soft"
194,"0hard/-5833medium/-2355soft"
195,"0hard/-5832medium/-2525soft"
198,"0hard/-5831medium/-2525soft"
199,"0hard/-5830medium/-2695soft"
201,"0hard/-5830medium/-2525soft"
205,"0hard/-5830medium/-2345soft"
207,"0hard/-5830medium/-2175soft"
209,"0hard/-5830medium/-2127soft"
211,"0hard/-5830medium/-2126soft"
214,"0hard/-5830medium/-1956soft"
216,"0hard/-5829medium/-1956soft"
220,"0hard/-5828medium/-2126soft"
222,"0hard/-5827medium/-2296soft"
224,"0hard/-5827medium/-2082soft"
233,"0hard/-5826medium/-2252soft"
235,"0hard/-5825medium/-2422soft"
237,"0hard/-5825medium/-2421soft"
238,"0hard/-5824medium/-2591soft"
240,"0hard/-5823medium/-2590soft"
241,"0hard/-5823medium/-2420soft"
243,"0hard/-5822medium/-2638soft"
247,"0hard/-5822medium/-2590soft"
248,"0hard/-5821medium/-2760soft"
249,"0hard/-5820medium/-2930soft"
251,"0hard/-5819medium/-2930soft"
252,"0hard/-5818medium/-3148soft"
255,"0hard/-5818medium/-3100soft"
257,"0hard/-5817medium/-3318soft"
259,"0hard/-5816medium/-3488soft"
