"timeMillisSpent","score"
45,"0hard/-146medium/1507soft"
50,"0hard/-145medium/1507soft"
50,"0hard/-144medium/1507soft"
52,"0hard/-143medium/1507soft"
56,"0hard/-142medium/1507soft"
61,"0hard/-142medium/1637soft"
64,"0hard/-141medium/1637soft"
65,"0hard/-141medium/1667soft"
65,"0hard/-140medium/1677soft"
66,"0hard/-140medium/1697soft"
66,"0hard/-139medium/1697soft"
67,"0hard/-139medium/1705soft"
68,"0hard/-138medium/1705soft"
71,"0hard/-137medium/1704soft"
74,"0hard/-137medium/1705soft"
79,"0hard/-136medium/1705soft"
79,"0hard/-136medium/1706soft"
90,"0hard/-135medium/1706soft"
90,"0hard/-134medium/1705soft"
90,"0hard/-134medium/1706soft"
93,"0hard/-133medium/1705soft"
96,"0hard/-132medium/1702soft"
97,"0hard/-132medium/1709soft"
97,"0hard/-131medium/1710soft"
98,"0hard/-131medium/1720soft"
98,"0hard/-130medium/1740soft"
100,"0hard/-130medium/1741soft"
101,"0hard/-129medium/1758soft"
103,"0hard/-128medium/1785soft"
103,"0hard/-128medium/1796soft"
103,"0hard/-128medium/1797soft"
104,"0hard/-128medium/1817soft"
104,"0hard/-128medium/1833soft"
105,"0hard/-128medium/1848soft"
108,"0hard/-128medium/1849soft"
111,"0hard/-127medium/1900soft"
117,"0hard/-126medium/1900soft"
119,"0hard/-126medium/1910soft"
120,"0hard/-126medium/1911soft"
121,"0hard/-125medium/1911soft"
124,"0hard/-125medium/1922soft"
128,"0hard/-125medium/1923soft"
130,"0hard/-124medium/1922soft"
133,"0hard/-123medium/1932soft"
135,"0hard/-123medium/1962soft"
139,"0hard/-122medium/1963soft"
139,"0hard/-122medium/2021soft"
140,"0hard/-121medium/2016soft"
140,"0hard/-121medium/2030soft"
145,"0hard/-121medium/2042soft"
147,"0hard/-121medium/2043soft"
148,"0hard/-120medium/2043soft"
153,"0hard/-120medium/2053soft"
153,"0hard/-120medium/2054soft"
156,"0hard/-120medium/2063soft"
160,"0hard/-119medium/2064soft"
162,"0hard/-119medium/2065soft"
163,"0hard/-119medium/2075soft"
165,"0hard/-118medium/2075soft"
165,"0hard/-118medium/2079soft"
171,"0hard/-118medium/2090soft"
176,"0hard/-117medium/2090soft"
178,"0hard/-117medium/2091soft"
180,"0hard/-117medium/2092soft"
192,"0hard/-117medium/2102soft"
196,"0hard/-117medium/2113soft"
204,"0hard/-117medium/2161soft"
205,"0hard/-117medium/2253soft"
206,"0hard/-117medium/2254soft"
229,"0hard/-117medium/2255soft"
236,"0hard/-116medium/2254soft"
240,"0hard/-116medium/2265soft"
240,"0hard/-115medium/2257soft"
240,"0hard/-115medium/2258soft"
256,"0hard/-114medium/2259soft"
281,"0hard/-114medium/2260soft"
287,"0hard/-114medium/2261soft"
292,"0hard/-114medium/2271soft"
293,"0hard/-114medium/2290soft"
295,"0hard/-114medium/2300soft"
295,"0hard/-114medium/2309soft"
303,"0hard/-114medium/2324soft"
308,"0hard/-114medium/2325soft"
310,"0hard/-114medium/2398soft"
312,"0hard/-114medium/2403soft"
318,"0hard/-114medium/2408soft"
321,"0hard/-114medium/2428soft"
343,"0hard/-114medium/2429soft"
349,"0hard/-114medium/2430soft"
360,"0hard/-114medium/2440soft"
365,"0hard/-114medium/2441soft"
375,"0hard/-113medium/2440soft"
383,"0hard/-113medium/2451soft"
385,"0hard/-113medium/2462soft"
385,"0hard/-112medium/2462soft"
387,"0hard/-111medium/2461soft"
390,"0hard/-111medium/2471soft"
411,"0hard/-111medium/2472soft"
424,"0hard/-111medium/2473soft"
426,"0hard/-111medium/2483soft"
428,"0hard/-111medium/2484soft"
441,"0hard/-111medium/2485soft"
484,"0hard/-111medium/2486soft"
509,"0hard/-111medium/2545soft"
515,"0hard/-111medium/2560soft"
544,"0hard/-111medium/2581soft"
584,"0hard/-111medium/2591soft"
605,"0hard/-111medium/2592soft"
605,"0hard/-110medium/2591soft"
613,"0hard/-110medium/2596soft"
613,"0hard/-110medium/2607soft"
615,"0hard/-110medium/2623soft"
640,"0hard/-110medium/2633soft"
651,"0hard/-110medium/2643soft"
665,"0hard/-110medium/2644soft"
707,"0hard/-110medium/2645soft"
713,"0hard/-110medium/2646soft"
758,"0hard/-110medium/2647soft"
771,"0hard/-109medium/2657soft"
784,"0hard/-109medium/2666soft"
804,"0hard/-109medium/2677soft"
920,"0hard/-109medium/2678soft"
1018,"0hard/-108medium/2689soft"
1053,"0hard/-108medium/2698soft"
1108,"0hard/-107medium/2698soft"
1109,"0hard/-107medium/2708soft"
1210,"0hard/-107medium/2709soft"
1226,"0hard/-107medium/2719soft"
1296,"0hard/-107medium/2724soft"
1383,"0hard/-107medium/2734soft"
1455,"0hard/-107medium/2745soft"
1698,"0hard/-107medium/2755soft"
2026,"0hard/-107medium/2765soft"
2055,"0hard/-107medium/2774soft"
3335,"0hard/-107medium/2783soft"
5245,"0hard/-107medium/2784soft"
32358,"0hard/-107medium/2794soft"
