"timeMillisSpent","score"
903,"0hard/-2129medium/3691soft"
910,"0hard/-2128medium/3691soft"
914,"0hard/-2127medium/3521soft"
915,"0hard/-2127medium/3691soft"
916,"0hard/-2126medium/3691soft"
919,"0hard/-2125medium/3691soft"
921,"0hard/-2124medium/3521soft"
925,"0hard/-2123medium/3521soft"
928,"0hard/-2122medium/3351soft"
929,"0hard/-2121medium/3351soft"
930,"0hard/-2120medium/3351soft"
932,"0hard/-2119medium/3351soft"
938,"0hard/-2118medium/3181soft"
940,"0hard/-2117medium/3181soft"
942,"0hard/-2116medium/3181soft"
945,"0hard/-2115medium/3181soft"
947,"0hard/-2114medium/3011soft"
949,"0hard/-2113medium/3011soft"
950,"0hard/-2112medium/3011soft"
953,"0hard/-2111medium/3011soft"
954,"0hard/-2110medium/3021soft"
957,"0hard/-2109medium/3021soft"
959,"0hard/-2108medium/3021soft"
960,"0hard/-2107medium/3021soft"
961,"0hard/-2106medium/3021soft"
962,"0hard/-2105medium/3021soft"
964,"0hard/-2104medium/3021soft"
965,"0hard/-2103medium/2851soft"
966,"0hard/-2102medium/2681soft"
968,"0hard/-2101medium/2681soft"
969,"0hard/-2100medium/2511soft"
972,"0hard/-2099medium/2512soft"
973,"0hard/-2098medium/2342soft"
976,"0hard/-2097medium/2342soft"
977,"0hard/-2097medium/2522soft"
978,"0hard/-2096medium/2522soft"
979,"0hard/-2095medium/2522soft"
981,"0hard/-2094medium/2522soft"
982,"0hard/-2093medium/2522soft"
984,"0hard/-2092medium/2352soft"
985,"0hard/-2091medium/2352soft"
986,"0hard/-2090medium/2352soft"
987,"0hard/-2089medium/2352soft"
988,"0hard/-2088medium/2352soft"
989,"0hard/-2087medium/2352soft"
989,"0hard/-2086medium/2352soft"
991,"0hard/-2085medium/2352soft"
993,"0hard/-2084medium/2352soft"
994,"0hard/-2083medium/2352soft"
995,"0hard/-2082medium/2183soft"
996,"0hard/-2081medium/2183soft"
998,"0hard/-2080medium/2013soft"
999,"0hard/-2079medium/2013soft"
1002,"0hard/-2078medium/2013soft"
1003,"0hard/-2077medium/1843soft"
1004,"0hard/-2076medium/1843soft"
1004,"0hard/-2075medium/1843soft"
1005,"0hard/-2074medium/1843soft"
1006,"0hard/-2073medium/1843soft"
1008,"0hard/-2072medium/1843soft"
1009,"0hard/-2071medium/1843soft"
1010,"0hard/-2070medium/1865soft"
1011,"0hard/-2069medium/1863soft"
1011,"0hard/-2068medium/1693soft"
1014,"0hard/-2067medium/1693soft"
1015,"0hard/-2066medium/1693soft"
1016,"0hard/-2065medium/1693soft"
1017,"0hard/-2064medium/1693soft"
1018,"0hard/-2063medium/1703soft"
1020,"0hard/-2062medium/1702soft"
1020,"0hard/-2061medium/1702soft"
1022,"0hard/-2060medium/1702soft"
1023,"0hard/-2059medium/1532soft"
1024,"0hard/-2058medium/1531soft"
1025,"0hard/-2057medium/1531soft"
1026,"0hard/-2056medium/1531soft"
1028,"0hard/-2055medium/1531soft"
1029,"0hard/-2054medium/1531soft"
1030,"0hard/-2053medium/1531soft"
1032,"0hard/-2052medium/1531soft"
1032,"0hard/-2051medium/1361soft"
1033,"0hard/-2050medium/1191soft"
1033,"0hard/-2049medium/1191soft"
1034,"0hard/-2048medium/1201soft"
1034,"0hard/-2047medium/1211soft"
1035,"0hard/-2046medium/1041soft"
1036,"0hard/-2045medium/1042soft"
1037,"0hard/-2044medium/1042soft"
1038,"0hard/-2043medium/1041soft"
1039,"0hard/-2042medium/1042soft"
1040,"0hard/-2041medium/1042soft"
1040,"0hard/-2040medium/872soft"
1041,"0hard/-2039medium/872soft"
1043,"0hard/-2038medium/872soft"
1044,"0hard/-2037medium/871soft"
1044,"0hard/-2036medium/701soft"
1045,"0hard/-2035medium/701soft"
1046,"0hard/-2035medium/711soft"
1048,"0hard/-2034medium/711soft"
1051,"0hard/-2033medium/711soft"
1053,"0hard/-2032medium/711soft"
1054,"0hard/-2031medium/711soft"
1054,"0hard/-2031medium/721soft"
1055,"0hard/-2030medium/551soft"
1058,"0hard/-2030medium/552soft"
1059,"0hard/-2029medium/381soft"
1061,"0hard/-2028medium/380soft"
1061,"0hard/-2027medium/211soft"
1062,"0hard/-2026medium/40soft"
1062,"0hard/-2025medium/40soft"
1063,"0hard/-2024medium/-130soft"
1064,"0hard/-2024medium/-129soft"
1065,"0hard/-2023medium/-130soft"
1066,"0hard/-2022medium/-130soft"
1067,"0hard/-2021medium/-110soft"
1068,"0hard/-2020medium/-110soft"
1068,"0hard/-2019medium/-110soft"
1069,"0hard/-2018medium/-110soft"
1070,"0hard/-2017medium/-110soft"
