"timeMillisSpent","score"
589,"0hard/-2883medium/925soft"
4415,"0hard/-2883medium/935soft"
4606,"0hard/-2882medium/939soft"
4799,"0hard/-2881medium/945soft"
5002,"0hard/-2880medium/953soft"
5224,"0hard/-2879medium/963soft"
6170,"0hard/-2879medium/1013soft"
6414,"0hard/-2878medium/1025soft"
7411,"0hard/-2878medium/1035soft"
11582,"0hard/-2878medium/1045soft"
35696,"0hard/-2877medium/1045soft"
48230,"0hard/-2876medium/875soft"
48364,"0hard/-2876medium/1045soft"
66853,"0hard/-2875medium/1045soft"
73242,"0hard/-2874medium/1045soft"
85975,"0hard/-2873medium/1045soft"
92821,"0hard/-2872medium/1045soft"
92956,"0hard/-2872medium/1066soft"
111817,"0hard/-2871medium/1066soft"
118596,"0hard/-2870medium/1066soft"
118682,"0hard/-2870medium/1067soft"
120163,"0hard/-2870medium/1087soft"
133622,"0hard/-2869medium/917soft"
133796,"0hard/-2869medium/1087soft"
140785,"0hard/-2868medium/1087soft"
147612,"0hard/-2867medium/1087soft"
161171,"0hard/-2866medium/1087soft"
181293,"0hard/-2865medium/1087soft"
182134,"0hard/-2865medium/1088soft"
182993,"0hard/-2865medium/1108soft"
190082,"0hard/-2864medium/1108soft"
237215,"0hard/-2863medium/1108soft"
258022,"0hard/-2862medium/1108soft"
258093,"0hard/-2862medium/1109soft"
258975,"0hard/-2862medium/1129soft"
293451,"0hard/-2861medium/1129soft"
