"timeMillisSpent","score"
5021,"0hard/-11106medium/3611soft"
5045,"0hard/-11105medium/3611soft"
5048,"0hard/-11104medium/3611soft"
5056,"0hard/-11103medium/3611soft"
5061,"0hard/-11102medium/3611soft"
5066,"0hard/-11101medium/3459soft"
5068,"0hard/-11100medium/3459soft"
5073,"0hard/-11099medium/3459soft"
5077,"0hard/-11098medium/3459soft"
5080,"0hard/-11097medium/3459soft"
5087,"0hard/-11096medium/3157soft"
5091,"0hard/-11095medium/3017soft"
5096,"0hard/-11094medium/3017soft"
5100,"0hard/-11093medium/3017soft"
5103,"0hard/-11092medium/3017soft"
5108,"0hard/-11091medium/2997soft"
5110,"0hard/-11090medium/2997soft"
5114,"0hard/-11089medium/2827soft"
5117,"0hard/-11088medium/2657soft"
5120,"0hard/-11087medium/2659soft"
5123,"0hard/-11086medium/2658soft"
5126,"0hard/-11085medium/2658soft"
5132,"0hard/-11084medium/2516soft"
5136,"0hard/-11083medium/2516soft"
5140,"0hard/-11082medium/2406soft"
5143,"0hard/-11081medium/2236soft"
5146,"0hard/-11080medium/2236soft"
5149,"0hard/-11079medium/2018soft"
5156,"0hard/-11078medium/2018soft"
5159,"0hard/-11077medium/1848soft"
5163,"0hard/-11076medium/1848soft"
5174,"0hard/-11075medium/1848soft"
5177,"0hard/-11074medium/1848soft"
5180,"0hard/-11073medium/1848soft"
5184,"0hard/-11072medium/1848soft"
5187,"0hard/-11071medium/1848soft"
5191,"0hard/-11070medium/1756soft"
5193,"0hard/-11069medium/1756soft"
5196,"0hard/-11068medium/1586soft"
5199,"0hard/-11067medium/1586soft"
5202,"0hard/-11066medium/1586soft"
5205,"0hard/-11065medium/1416soft"
5208,"0hard/-11064medium/1416soft"
5211,"0hard/-11063medium/1416soft"
5215,"0hard/-11062medium/1418soft"
5217,"0hard/-11061medium/1418soft"
5220,"0hard/-11060medium/1418soft"
5223,"0hard/-11059medium/1418soft"
5226,"0hard/-11058medium/1078soft"
5229,"0hard/-11057medium/1078soft"
5231,"0hard/-11056medium/1078soft"
5236,"0hard/-11055medium/1078soft"
5238,"0hard/-11054medium/1078soft"
5242,"0hard/-11053medium/1078soft"
5245,"0hard/-11052medium/936soft"
5247,"0hard/-11051medium/936soft"
5251,"0hard/-11050medium/936soft"
5254,"0hard/-11049medium/766soft"
5257,"0hard/-11048medium/768soft"
5259,"0hard/-11047medium/598soft"
5262,"0hard/-11046medium/428soft"
5267,"0hard/-11046medium/429soft"
5269,"0hard/-11045medium/259soft"
5274,"0hard/-11044medium/259soft"
5276,"0hard/-11043medium/259soft"
5281,"0hard/-11042medium/259soft"
5284,"0hard/-11041medium/259soft"
5287,"0hard/-11040medium/259soft"
5289,"0hard/-11039medium/259soft"
5292,"0hard/-11038medium/259soft"
5296,"0hard/-11037medium/259soft"
5299,"0hard/-11036medium/259soft"
5302,"0hard/-11035medium/259soft"
5305,"0hard/-11034medium/261soft"
5312,"0hard/-11033medium/261soft"
5317,"0hard/-11032medium/149soft"
5321,"0hard/-11031medium/149soft"
5324,"0hard/-11030medium/149soft"
5327,"0hard/-11029medium/151soft"
5330,"0hard/-11028medium/151soft"
5336,"0hard/-11027medium/161soft"
5339,"0hard/-11026medium/161soft"
5342,"0hard/-11025medium/161soft"
5346,"0hard/-11024medium/161soft"
5349,"0hard/-11023medium/81soft"
5353,"0hard/-11022medium/81soft"
5358,"0hard/-11021medium/81soft"
5363,"0hard/-11020medium/81soft"
5370,"0hard/-11019medium/81soft"
5374,"0hard/-11018medium/-1soft"
5377,"0hard/-11017medium/-1soft"
5380,"0hard/-11016medium/-1soft"
5382,"0hard/-11015medium/-2soft"
5385,"0hard/-11014medium/-172soft"
5388,"0hard/-11013medium/-172soft"
5394,"0hard/-11012medium/-172soft"
5399,"0hard/-11011medium/-172soft"
5404,"0hard/-11010medium/-172soft"
5408,"0hard/-11009medium/-342soft"
5413,"0hard/-11008medium/-342soft"
5416,"0hard/-11007medium/-340soft"
5419,"0hard/-11006medium/-336soft"
5422,"0hard/-11005medium/-336soft"
5425,"0hard/-11004medium/-506soft"
5428,"0hard/-11003medium/-506soft"
5430,"0hard/-11002medium/-676soft"
5433,"0hard/-11001medium/-676soft"
5436,"0hard/-11000medium/-676soft"
5440,"0hard/-10999medium/-676soft"
5442,"0hard/-10998medium/-894soft"
5445,"0hard/-10997medium/-894soft"
5448,"0hard/-10996medium/-894soft"
5452,"0hard/-10995medium/-894soft"
5455,"0hard/-10994medium/-892soft"
5457,"0hard/-10993medium/-892soft"
5460,"0hard/-10992medium/-892soft"
5463,"0hard/-10992medium/-891soft"
5473,"0hard/-10991medium/-891soft"
5476,"0hard/-10990medium/-891soft"
5479,"0hard/-10989medium/-1061soft"
5482,"0hard/-10988medium/-1061soft"
5485,"0hard/-10987medium/-1061soft"
5488,"0hard/-10986medium/-1061soft"
5490,"0hard/-10985medium/-1061soft"
5494,"0hard/-10984medium/-1061soft"
5497,"0hard/-10983medium/-1061soft"
5500,"0hard/-10982medium/-1061soft"
5504,"0hard/-10981medium/-1057soft"
5507,"0hard/-10980medium/-1227soft"
5509,"0hard/-10979medium/-1227soft"
5512,"0hard/-10978medium/-1445soft"
5515,"0hard/-10977medium/-1663soft"
5523,"0hard/-10976medium/-1663soft"
5528,"0hard/-10975medium/-1833soft"
5536,"0hard/-10974medium/-1895soft"
5542,"0hard/-10974medium/-1735soft"
5545,"0hard/-10973medium/-1735soft"
5549,"0hard/-10972medium/-1855soft"
5556,"0hard/-10971medium/-1985soft"
5559,"0hard/-10970medium/-2155soft"
5564,"0hard/-10969medium/-2275soft"
5567,"0hard/-10968medium/-2445soft"
5570,"0hard/-10967medium/-2615soft"
5573,"0hard/-10966medium/-2785soft"
5576,"0hard/-10966medium/-2784soft"
5579,"0hard/-10965medium/-2954soft"
5583,"0hard/-10964medium/-2955soft"
5586,"0hard/-10963medium/-3125soft"
5588,"0hard/-10962medium/-3295soft"
5591,"0hard/-10961medium/-3465soft"
5598,"0hard/-10960medium/-3475soft"
5600,"0hard/-10959medium/-3475soft"
5602,"0hard/-10958medium/-3475soft"
5606,"0hard/-10957medium/-3475soft"
5609,"0hard/-10956medium/-3477soft"
5612,"0hard/-10955medium/-3477soft"
5616,"0hard/-10954medium/-3477soft"
5620,"0hard/-10953medium/-3477soft"
5623,"0hard/-10952medium/-3477soft"
5626,"0hard/-10951medium/-3477soft"
5628,"0hard/-10950medium/-3477soft"
5631,"0hard/-10949medium/-3477soft"
5634,"0hard/-10948medium/-3477soft"
5636,"0hard/-10947medium/-3477soft"
5640,"0hard/-10946medium/-3477soft"
5644,"0hard/-10945medium/-3647soft"
5647,"0hard/-10944medium/-3647soft"
5649,"0hard/-10943medium/-3817soft"
5653,"0hard/-10942medium/-3817soft"
5656,"0hard/-10941medium/-3817soft"
5659,"0hard/-10940medium/-3817soft"
5662,"0hard/-10939medium/-3987soft"
5666,"0hard/-10938medium/-4157soft"
5669,"0hard/-10937medium/-4157soft"
5673,"0hard/-10936medium/-4157soft"
