"timeMillisSpent","score"
158,"0hard/-2180medium/-20soft"
160,"0hard/-2179medium/-190soft"
161,"0hard/-2178medium/-190soft"
161,"0hard/-2177medium/-190soft"
162,"0hard/-2176medium/-190soft"
163,"0hard/-2175medium/-360soft"
164,"0hard/-2174medium/-530soft"
165,"0hard/-2173medium/-530soft"
165,"0hard/-2172medium/-530soft"
166,"0hard/-2171medium/-530soft"
167,"0hard/-2170medium/-530soft"
168,"0hard/-2169medium/-700soft"
169,"0hard/-2168medium/-700soft"
170,"0hard/-2167medium/-700soft"
171,"0hard/-2166medium/-700soft"
172,"0hard/-2165medium/-700soft"
173,"0hard/-2164medium/-870soft"
173,"0hard/-2163medium/-870soft"
174,"0hard/-2162medium/-1040soft"
175,"0hard/-2161medium/-1030soft"
176,"0hard/-2160medium/-1030soft"
177,"0hard/-2159medium/-1030soft"
178,"0hard/-2158medium/-1030soft"
178,"0hard/-2157medium/-1030soft"
179,"0hard/-2156medium/-1030soft"
180,"0hard/-2155medium/-1030soft"
182,"0hard/-2154medium/-1200soft"
183,"0hard/-2153medium/-1200soft"
184,"0hard/-2152medium/-1370soft"
185,"0hard/-2151medium/-1370soft"
185,"0hard/-2150medium/-1540soft"
186,"0hard/-2149medium/-1540soft"
187,"0hard/-2148medium/-1711soft"
188,"0hard/-2147medium/-1710soft"
189,"0hard/-2146medium/-1710soft"
190,"0hard/-2145medium/-1880soft"
191,"0hard/-2144medium/-2050soft"
192,"0hard/-2143medium/-2220soft"
192,"0hard/-2143medium/-2050soft"
193,"0hard/-2142medium/-2050soft"
194,"0hard/-2141medium/-2220soft"
195,"0hard/-2140medium/-2220soft"
195,"0hard/-2139medium/-2220soft"
196,"0hard/-2138medium/-2220soft"
197,"0hard/-2137medium/-2220soft"
197,"0hard/-2136medium/-2220soft"
198,"0hard/-2135medium/-2390soft"
199,"0hard/-2134medium/-2390soft"
200,"0hard/-2133medium/-2559soft"
201,"0hard/-2132medium/-2728soft"
202,"0hard/-2131medium/-2718soft"
203,"0hard/-2130medium/-2718soft"
204,"0hard/-2129medium/-2718soft"
204,"0hard/-2128medium/-2718soft"
205,"0hard/-2127medium/-2718soft"
206,"0hard/-2126medium/-2718soft"
207,"0hard/-2125medium/-2888soft"
208,"0hard/-2124medium/-2888soft"
210,"0hard/-2123medium/-3058soft"
211,"0hard/-2122medium/-3058soft"
211,"0hard/-2121medium/-3058soft"
212,"0hard/-2120medium/-3229soft"
212,"0hard/-2119medium/-3229soft"
213,"0hard/-2118medium/-3229soft"
216,"0hard/-2117medium/-3229soft"
217,"0hard/-2116medium/-3229soft"
217,"0hard/-2115medium/-3229soft"
218,"0hard/-2114medium/-3399soft"
219,"0hard/-2113medium/-3569soft"
219,"0hard/-2112medium/-3569soft"
220,"0hard/-2111medium/-3569soft"
221,"0hard/-2110medium/-3569soft"
221,"0hard/-2109medium/-3739soft"
224,"0hard/-2108medium/-3739soft"
226,"0hard/-2107medium/-3908soft"
226,"0hard/-2106medium/-3908soft"
227,"0hard/-2105medium/-3908soft"
228,"0hard/-2104medium/-3908soft"
229,"0hard/-2103medium/-3908soft"
229,"0hard/-2102medium/-3898soft"
230,"0hard/-2101medium/-3898soft"
232,"0hard/-2100medium/-3898soft"
232,"0hard/-2099medium/-3898soft"
233,"0hard/-2099medium/-3729soft"
234,"0hard/-2098medium/-3729soft"
235,"0hard/-2098medium/-3548soft"
235,"0hard/-2097medium/-3517soft"
236,"0hard/-2096medium/-3687soft"
237,"0hard/-2095medium/-3687soft"
238,"0hard/-2094medium/-3666soft"
239,"0hard/-2093medium/-3884soft"
239,"0hard/-2092medium/-3884soft"
240,"0hard/-2091medium/-4054soft"
242,"0hard/-2090medium/-4054soft"
243,"0hard/-2089medium/-4054soft"
244,"0hard/-2088medium/-4054soft"
244,"0hard/-2087medium/-4224soft"
245,"0hard/-2086medium/-4224soft"
246,"0hard/-2085medium/-4224soft"
247,"0hard/-2084medium/-4394soft"
248,"0hard/-2083medium/-4394soft"
249,"0hard/-2082medium/-4394soft"
249,"0hard/-2081medium/-4394soft"
250,"0hard/-2080medium/-4394soft"
251,"0hard/-2079medium/-4565soft"
251,"0hard/-2079medium/-4564soft"
253,"0hard/-2078medium/-4564soft"
253,"0hard/-2077medium/-4734soft"
254,"0hard/-2076medium/-4733soft"
255,"0hard/-2075medium/-4903soft"
256,"0hard/-2074medium/-4903soft"
257,"0hard/-2073medium/-4893soft"
258,"0hard/-2072medium/-4893soft"
260,"0hard/-2071medium/-4893soft"
261,"0hard/-2070medium/-5064soft"
262,"0hard/-2069medium/-5234soft"
264,"0hard/-2068medium/-5404soft"
265,"0hard/-2068medium/-5224soft"
266,"0hard/-2067medium/-5224soft"
267,"0hard/-2066medium/-5395soft"
268,"0hard/-2065medium/-5565soft"
269,"0hard/-2064medium/-5565soft"
270,"0hard/-2063medium/-5565soft"
271,"0hard/-2062medium/-5735soft"
272,"0hard/-2061medium/-5735soft"
272,"0hard/-2061medium/-5555soft"
273,"0hard/-2060medium/-5555soft"
274,"0hard/-2059medium/-5556soft"
275,"0hard/-2058medium/-5556soft"
276,"0hard/-2057medium/-5557soft"
277,"0hard/-2056medium/-5728soft"
278,"0hard/-2056medium/-5727soft"
279,"0hard/-2055medium/-5727soft"
280,"0hard/-2055medium/-5726soft"
280,"0hard/-2055medium/-5725soft"
281,"0hard/-2054medium/-5725soft"
283,"0hard/-2053medium/-5726soft"
284,"0hard/-2052medium/-5726soft"
285,"0hard/-2051medium/-5726soft"
286,"0hard/-2050medium/-5725soft"
287,"0hard/-2050medium/-5724soft"
288,"0hard/-2049medium/-5724soft"
289,"0hard/-2048medium/-5725soft"
290,"0hard/-2047medium/-5725soft"
291,"0hard/-2046medium/-5725soft"
292,"0hard/-2045medium/-5725soft"
293,"0hard/-2045medium/-5555soft"
294,"0hard/-2044medium/-5555soft"
295,"0hard/-2043medium/-5555soft"
296,"0hard/-2042medium/-5726soft"
297,"0hard/-2041medium/-5726soft"
298,"0hard/-2041medium/-5716soft"
299,"0hard/-2040medium/-5707soft"
300,"0hard/-2040medium/-5706soft"
301,"0hard/-2039medium/-5696soft"
302,"0hard/-2038medium/-5696soft"
303,"0hard/-2037medium/-5867soft"
303,"0hard/-2036medium/-5867soft"
304,"0hard/-2036medium/-5686soft"
305,"0hard/-2035medium/-5686soft"
306,"0hard/-2034medium/-5687soft"
307,"0hard/-2034medium/-5468soft"
308,"0hard/-2034medium/-5467soft"
308,"0hard/-2034medium/-5457soft"
309,"0hard/-2034medium/-5436soft"
310,"0hard/-2034medium/-5416soft"
311,"0hard/-2033medium/-5416soft"
312,"0hard/-2032medium/-5416soft"
313,"0hard/-2032medium/-5415soft"
313,"0hard/-2031medium/-5415soft"
314,"0hard/-2030medium/-5417soft"
315,"0hard/-2029medium/-5407soft"
316,"0hard/-2028medium/-5407soft"
317,"0hard/-2027medium/-5377soft"
317,"0hard/-2026medium/-5367soft"
318,"0hard/-2026medium/-5366soft"
319,"0hard/-2025medium/-5366soft"
320,"0hard/-2024medium/-5356soft"
321,"0hard/-2023medium/-5356soft"
322,"0hard/-2022medium/-5356soft"
323,"0hard/-2022medium/-5176soft"
324,"0hard/-2022medium/-5156soft"
325,"0hard/-2021medium/-5156soft"
325,"0hard/-2020medium/-5157soft"
327,"0hard/-2019medium/-5147soft"
327,"0hard/-2018medium/-5147soft"
328,"0hard/-2017medium/-5147soft"
329,"0hard/-2016medium/-5147soft"
330,"0hard/-2015medium/-5126soft"
331,"0hard/-2015medium/-4956soft"
332,"0hard/-2014medium/-4946soft"
333,"0hard/-2014medium/-4945soft"
334,"0hard/-2013medium/-5115soft"
335,"0hard/-2012medium/-5105soft"
336,"0hard/-2011medium/-5275soft"
337,"0hard/-2010medium/-5275soft"
337,"0hard/-2009medium/-5266soft"
339,"0hard/-2008medium/-5266soft"
340,"0hard/-2008medium/-5265soft"
340,"0hard/-2007medium/-5265soft"
341,"0hard/-2006medium/-5265soft"
342,"0hard/-2006medium/-5245soft"
343,"0hard/-2005medium/-5236soft"
344,"0hard/-2004medium/-5237soft"
345,"0hard/-2004medium/-5055soft"
346,"0hard/-2004medium/-5044soft"
347,"0hard/-2004medium/-5034soft"
347,"0hard/-2004medium/-5025soft"
348,"0hard/-2004medium/-5024soft"
350,"0hard/-2003medium/-5024soft"
350,"0hard/-2002medium/-5024soft"
352,"0hard/-2001medium/-5016soft"
352,"0hard/-2000medium/-5015soft"
355,"0hard/-2000medium/-5005soft"
356,"0hard/-1999medium/-4985soft"
356,"0hard/-1998medium/-5156soft"
358,"0hard/-1997medium/-5156soft"
358,"0hard/-1996medium/-5374soft"
360,"0hard/-1996medium/-5373soft"
360,"0hard/-1995medium/-5373soft"
361,"0hard/-1994medium/-5373soft"
362,"0hard/-1993medium/-5543soft"
364,"0hard/-1992medium/-5503soft"
365,"0hard/-1992medium/-5502soft"
365,"0hard/-1992medium/-5493soft"
366,"0hard/-1991medium/-5492soft"
367,"0hard/-1990medium/-5492soft"
368,"0hard/-1989medium/-5483soft"
369,"0hard/-1988medium/-5485soft"
369,"0hard/-1988medium/-5484soft"
371,"0hard/-1987medium/-5654soft"
371,"0hard/-1986medium/-5654soft"
372,"0hard/-1986medium/-5485soft"
373,"0hard/-1985medium/-5466soft"
374,"0hard/-1984medium/-5467soft"
375,"0hard/-1983medium/-5466soft"
376,"0hard/-1983medium/-5456soft"
377,"0hard/-1983medium/-5455soft"
378,"0hard/-1983medium/-5454soft"
379,"0hard/-1982medium/-5444soft"
381,"0hard/-1981medium/-5414soft"
383,"0hard/-1980medium/-5414soft"
384,"0hard/-1980medium/-5413soft"
386,"0hard/-1979medium/-5412soft"
387,"0hard/-1978medium/-5412soft"
388,"0hard/-1977medium/-5412soft"
389,"0hard/-1976medium/-5413soft"
390,"0hard/-1975medium/-5402soft"
391,"0hard/-1975medium/-5400soft"
393,"0hard/-1974medium/-5570soft"
394,"0hard/-1974medium/-5380soft"
394,"0hard/-1973medium/-5379soft"
395,"0hard/-1972medium/-5378soft"
396,"0hard/-1972medium/-5198soft"
397,"0hard/-1972medium/-5020soft"
398,"0hard/-1971medium/-5000soft"
399,"0hard/-1970medium/-5170soft"
