"timeMillisSpent","score"
26,"0hard/-147medium/860soft"
155,"0hard/-147medium/870soft"
1455,"0hard/-146medium/870soft"
2975,"0hard/-145medium/870soft"
5602,"0hard/-144medium/870soft"
5677,"0hard/-144medium/871soft"
5750,"0hard/-144medium/891soft"
6022,"0hard/-143medium/891soft"
6823,"0hard/-142medium/891soft"
9012,"0hard/-141medium/890soft"
9014,"0hard/-141medium/901soft"
9039,"0hard/-141medium/912soft"
17023,"0hard/-140medium/910soft"
17080,"0hard/-140medium/912soft"
17135,"0hard/-140medium/913soft"
17212,"0hard/-140medium/943soft"
17807,"0hard/-139medium/941soft"
17808,"0hard/-139medium/974soft"
18681,"0hard/-138medium/1015soft"
21297,"0hard/-137medium/1015soft"
21370,"0hard/-137medium/1016soft"
21449,"0hard/-137medium/1056soft"
22060,"0hard/-136medium/1057soft"
22105,"0hard/-136medium/1077soft"
24789,"0hard/-135medium/1081soft"
25109,"0hard/-134medium/1081soft"
25110,"0hard/-134medium/1082soft"
25211,"0hard/-134medium/1132soft"
26467,"0hard/-133medium/1132soft"
26507,"0hard/-133medium/1142soft"
26513,"0hard/-133medium/1153soft"
26566,"0hard/-133medium/1158soft"
33269,"0hard/-132medium/1158soft"
33313,"0hard/-132medium/1159soft"
33365,"0hard/-132medium/1164soft"
33416,"0hard/-132medium/1179soft"
33470,"0hard/-132medium/1189soft"
33527,"0hard/-132medium/1194soft"
35792,"0hard/-131medium/1194soft"
35856,"0hard/-131medium/1195soft"
35921,"0hard/-131medium/1245soft"
38884,"0hard/-130medium/1240soft"
38886,"0hard/-130medium/1295soft"
38917,"0hard/-130medium/1306soft"
39932,"0hard/-129medium/1307soft"
40036,"0hard/-129medium/1377soft"
47882,"0hard/-128medium/1377soft"
48006,"0hard/-128medium/1427soft"
49418,"0hard/-127medium/1508soft"
50851,"0hard/-126medium/1509soft"
50978,"0hard/-126medium/1599soft"
54245,"0hard/-125medium/1600soft"
54298,"0hard/-125medium/1605soft"
54350,"0hard/-125medium/1620soft"
54406,"0hard/-125medium/1630soft"
54466,"0hard/-125medium/1640soft"
56302,"0hard/-124medium/1640soft"
56399,"0hard/-124medium/1641soft"
56497,"0hard/-124medium/1741soft"
58003,"0hard/-123medium/1731soft"
58006,"0hard/-123medium/1841soft"
58041,"0hard/-123medium/1852soft"
71400,"0hard/-122medium/1852soft"
71444,"0hard/-122medium/1853soft"
71497,"0hard/-122medium/1858soft"
71552,"0hard/-122medium/1883soft"
71615,"0hard/-122medium/1893soft"
71681,"0hard/-122medium/1903soft"
77496,"0hard/-121medium/1904soft"
77599,"0hard/-121medium/2024soft"
78019,"0hard/-120medium/2024soft"
86895,"0hard/-119medium/2012soft"
86899,"0hard/-119medium/2144soft"
86934,"0hard/-119medium/2155soft"
88176,"0hard/-118medium/2142soft"
88179,"0hard/-118medium/2285soft"
88212,"0hard/-118medium/2296soft"
92877,"0hard/-117medium/2296soft"
92887,"0hard/-117medium/2297soft"
92995,"0hard/-117medium/2367soft"
95605,"0hard/-116medium/2368soft"
95659,"0hard/-116medium/2398soft"
96518,"0hard/-115medium/2398soft"
96576,"0hard/-115medium/2399soft"
97043,"0hard/-114medium/2385soft"
97122,"0hard/-114medium/2400soft"
97201,"0hard/-114medium/2480soft"
98532,"0hard/-113medium/2466soft"
98536,"0hard/-113medium/2620soft"
98568,"0hard/-113medium/2631soft"
103107,"0hard/-112medium/2631soft"
104958,"0hard/-111medium/2631soft"
104999,"0hard/-111medium/2636soft"
105000,"0hard/-111medium/2641soft"
105006,"0hard/-111medium/2656soft"
106428,"0hard/-110medium/2641soft"
106439,"0hard/-110medium/2642soft"
106521,"0hard/-110medium/2657soft"
106606,"0hard/-110medium/2677soft"
106730,"0hard/-110medium/2747soft"
106816,"0hard/-110medium/2748soft"
106901,"0hard/-110medium/2848soft"
108789,"0hard/-109medium/2848soft"
108834,"0hard/-109medium/2852soft"
