"timeMillisSpent","score"
871,"0hard/-2129medium/3691soft"
8130,"0hard/-2129medium/3701soft"
8278,"0hard/-2128medium/3705soft"
10110,"0hard/-2128medium/3805soft"
10270,"0hard/-2127medium/3811soft"
12191,"0hard/-2127medium/3821soft"
18401,"0hard/-2127medium/3851soft"
71538,"0hard/-2126medium/3851soft"
83475,"0hard/-2125medium/3851soft"
105294,"0hard/-2124medium/3851soft"
116866,"0hard/-2123medium/3852soft"
119346,"0hard/-2123medium/3872soft"
185326,"0hard/-2122medium/3702soft"
185383,"0hard/-2122medium/3872soft"
196763,"0hard/-2121medium/3872soft"
208759,"0hard/-2120medium/3872soft"
241918,"0hard/-2119medium/3872soft"
275993,"0hard/-2118medium/3872soft"
298780,"0hard/-2117medium/3872soft"
298807,"0hard/-2117medium/3873soft"
