"timeMillisSpent","score"
20,"0hard/-2908medium/-220soft"
23,"0hard/-2907medium/-390soft"
26,"0hard/-2906medium/-390soft"
27,"0hard/-2905medium/-390soft"
29,"0hard/-2904medium/-560soft"
31,"0hard/-2903medium/-560soft"
32,"0hard/-2902medium/-778soft"
35,"0hard/-2902medium/-730soft"
38,"0hard/-2901medium/-900soft"
39,"0hard/-2901medium/-730soft"
40,"0hard/-2900medium/-730soft"
41,"0hard/-2900medium/-560soft"
42,"0hard/-2899medium/-560soft"
44,"0hard/-2899medium/-390soft"
45,"0hard/-2899medium/-220soft"
46,"0hard/-2898medium/-390soft"
50,"0hard/-2898medium/-389soft"
53,"0hard/-2897medium/-559soft"
54,"0hard/-2896medium/-777soft"
56,"0hard/-2896medium/-729soft"
57,"0hard/-2895medium/-729soft"
58,"0hard/-2894medium/-947soft"
59,"0hard/-2893medium/-947soft"
61,"0hard/-2893medium/-729soft"
63,"0hard/-2892medium/-899soft"
67,"0hard/-2891medium/-1069soft"
69,"0hard/-2890medium/-1287soft"
70,"0hard/-2890medium/-1117soft"
71,"0hard/-2890medium/-1069soft"
73,"0hard/-2890medium/-899soft"
75,"0hard/-2889medium/-899soft"
76,"0hard/-2888medium/-1069soft"
77,"0hard/-2887medium/-1239soft"
80,"0hard/-2886medium/-1239soft"
83,"0hard/-2885medium/-1409soft"
85,"0hard/-2885medium/-1229soft"
86,"0hard/-2884medium/-1447soft"
90,"0hard/-2883medium/-1665soft"
91,"0hard/-2882medium/-1883soft"
92,"0hard/-2882medium/-1835soft"
96,"0hard/-2882medium/-1787soft"
98,"0hard/-2881medium/-1787soft"
99,"0hard/-2880medium/-1787soft"
101,"0hard/-2879medium/-1787soft"
104,"0hard/-2879medium/-1786soft"
111,"0hard/-2878medium/-1956soft"
113,"0hard/-2878medium/-1786soft"
114,"0hard/-2877medium/-1776soft"
118,"0hard/-2876medium/-1776soft"
119,"0hard/-2876medium/-1728soft"
120,"0hard/-2875medium/-1898soft"
124,"0hard/-2874medium/-2116soft"
125,"0hard/-2874medium/-2106soft"
126,"0hard/-2873medium/-2106soft"
129,"0hard/-2872medium/-2106soft"
131,"0hard/-2871medium/-2106soft"
133,"0hard/-2870medium/-2106soft"
135,"0hard/-2870medium/-1936soft"
136,"0hard/-2869medium/-2106soft"
139,"0hard/-2869medium/-1936soft"
141,"0hard/-2869medium/-1766soft"
142,"0hard/-2868medium/-1984soft"
143,"0hard/-2867medium/-1984soft"
146,"0hard/-2867medium/-1814soft"
148,"0hard/-2867medium/-1645soft"
149,"0hard/-2867medium/-1644soft"
150,"0hard/-2867medium/-1643soft"
152,"0hard/-2867medium/-1595soft"
154,"0hard/-2866medium/-1765soft"
155,"0hard/-2865medium/-1765soft"
157,"0hard/-2865medium/-1595soft"
160,"0hard/-2865medium/-1594soft"
163,"0hard/-2865medium/-1584soft"
171,"0hard/-2864medium/-1584soft"
172,"0hard/-2864medium/-1583soft"
173,"0hard/-2863medium/-1583soft"
174,"0hard/-2863medium/-1563soft"
176,"0hard/-2862medium/-1733soft"
180,"0hard/-2862medium/-1723soft"
182,"0hard/-2861medium/-1893soft"
184,"0hard/-2861medium/-1882soft"
186,"0hard/-2861medium/-1862soft"
187,"0hard/-2861medium/-1692soft"
189,"0hard/-2861medium/-1672soft"
192,"0hard/-2861medium/-1454soft"
194,"0hard/-2861medium/-1284soft"
196,"0hard/-2861medium/-1273soft"
