"timeMillisSpent","score"
5,"0hard/-176medium/-172soft"
5,"0hard/-175medium/-390soft"
6,"0hard/-174medium/-390soft"
6,"0hard/-173medium/-560soft"
7,"0hard/-172medium/-729soft"
8,"0hard/-171medium/-729soft"
9,"0hard/-170medium/-708soft"
9,"0hard/-169medium/-927soft"
10,"0hard/-168medium/-928soft"
10,"0hard/-167medium/-930soft"
10,"0hard/-167medium/-929soft"
11,"0hard/-166medium/-1099soft"
11,"0hard/-166medium/-1089soft"
11,"0hard/-165medium/-1091soft"
12,"0hard/-165medium/-1068soft"
12,"0hard/-164medium/-1071soft"
13,"0hard/-163medium/-1064soft"
14,"0hard/-162medium/-1055soft"
15,"0hard/-162medium/-1049soft"
15,"0hard/-161medium/-1218soft"
15,"0hard/-160medium/-1389soft"
16,"0hard/-159medium/-1380soft"
17,"0hard/-158medium/-1363soft"
17,"0hard/-158medium/-1185soft"
17,"0hard/-157medium/-1158soft"
17,"0hard/-156medium/-1151soft"
19,"0hard/-156medium/-1150soft"
19,"0hard/-156medium/-1141soft"
21,"0hard/-156medium/-1131soft"
22,"0hard/-156medium/-1120soft"
23,"0hard/-155medium/-1290soft"
24,"0hard/-155medium/-1087soft"
24,"0hard/-155medium/-1085soft"
24,"0hard/-154medium/-1255soft"
25,"0hard/-153medium/-1215soft"
26,"0hard/-152medium/-1209soft"
27,"0hard/-151medium/-1209soft"
28,"0hard/-150medium/-1210soft"
29,"0hard/-149medium/-1381soft"
31,"0hard/-149medium/-1199soft"
32,"0hard/-148medium/-1199soft"
33,"0hard/-147medium/-1369soft"
34,"0hard/-146medium/-1359soft"
35,"0hard/-145medium/-1343soft"
36,"0hard/-145medium/-1310soft"
37,"0hard/-144medium/-1480soft"
37,"0hard/-144medium/-1452soft"
39,"0hard/-143medium/-1623soft"
39,"0hard/-142medium/-1574soft"
40,"0hard/-142medium/-1563soft"
40,"0hard/-142medium/-1562soft"
41,"0hard/-141medium/-1732soft"
42,"0hard/-141medium/-1561soft"
43,"0hard/-141medium/-1371soft"
43,"0hard/-140medium/-1543soft"
45,"0hard/-139medium/-1713soft"
46,"0hard/-139medium/-1681soft"
47,"0hard/-139medium/-1638soft"
48,"0hard/-139medium/-1637soft"
48,"0hard/-138medium/-1806soft"
48,"0hard/-138medium/-1787soft"
49,"0hard/-138medium/-1786soft"
50,"0hard/-137medium/-1783soft"
50,"0hard/-137medium/-1583soft"
51,"0hard/-137medium/-1563soft"
53,"0hard/-136medium/-1567soft"
53,"0hard/-135medium/-1554soft"
54,"0hard/-134medium/-1541soft"
55,"0hard/-134medium/-1540soft"
55,"0hard/-134medium/-1530soft"
57,"0hard/-133medium/-1523soft"
58,"0hard/-132medium/-1693soft"
62,"0hard/-132medium/-1628soft"
