"timeMillisSpent","score"
150,"0hard/-2180medium/-20soft"
157,"0hard/-2179medium/-20soft"
162,"0hard/-2178medium/-20soft"
163,"0hard/-2177medium/-20soft"
165,"0hard/-2176medium/-20soft"
172,"0hard/-2175medium/-20soft"
176,"0hard/-2174medium/-20soft"
180,"0hard/-2173medium/-190soft"
182,"0hard/-2172medium/-190soft"
187,"0hard/-2171medium/-360soft"
189,"0hard/-2171medium/-190soft"
190,"0hard/-2170medium/-190soft"
195,"0hard/-2169medium/-190soft"
203,"0hard/-2168medium/-190soft"
207,"0hard/-2167medium/-360soft"
209,"0hard/-2166medium/-360soft"
213,"0hard/-2165medium/-360soft"
220,"0hard/-2164medium/-360soft"
222,"0hard/-2163medium/-361soft"
225,"0hard/-2162medium/-361soft"
227,"0hard/-2162medium/-360soft"
232,"0hard/-2161medium/-530soft"
234,"0hard/-2161medium/-485soft"
237,"0hard/-2161medium/-295soft"
239,"0hard/-2160medium/-295soft"
245,"0hard/-2160medium/-125soft"
249,"0hard/-2159medium/-125soft"
261,"0hard/-2159medium/-115soft"
271,"0hard/-2158medium/-285soft"
274,"0hard/-2158medium/-116soft"
277,"0hard/-2158medium/-115soft"
281,"0hard/-2157medium/-115soft"
289,"0hard/-2156medium/-115soft"
293,"0hard/-2155medium/-115soft"
300,"0hard/-2155medium/-105soft"
312,"0hard/-2154medium/-105soft"
314,"0hard/-2153medium/-105soft"
342,"0hard/-2152medium/-105soft"
345,"0hard/-2151medium/-323soft"
350,"0hard/-2151medium/-322soft"
355,"0hard/-2150medium/-322soft"
360,"0hard/-2150medium/-104soft"
364,"0hard/-2149medium/-104soft"
367,"0hard/-2148medium/-104soft"
369,"0hard/-2148medium/-94soft"
372,"0hard/-2147medium/-94soft"
383,"0hard/-2146medium/-94soft"
387,"0hard/-2145medium/-264soft"
392,"0hard/-2145medium/-253soft"
396,"0hard/-2144medium/-253soft"
406,"0hard/-2144medium/-243soft"
419,"0hard/-2143medium/-243soft"
423,"0hard/-2143medium/-208soft"
427,"0hard/-2143medium/-198soft"
431,"0hard/-2142medium/-368soft"
434,"0hard/-2142medium/-358soft"
438,"0hard/-2142medium/-188soft"
444,"0hard/-2142medium/-178soft"
450,"0hard/-2142medium/-177soft"
455,"0hard/-2142medium/-167soft"
458,"0hard/-2142medium/3soft"
461,"0hard/-2142medium/13soft"
466,"0hard/-2141medium/23soft"
470,"0hard/-2141medium/42soft"
477,"0hard/-2141medium/53soft"
481,"0hard/-2141medium/64soft"
494,"0hard/-2141medium/75soft"
497,"0hard/-2140medium/75soft"
500,"0hard/-2140medium/85soft"
503,"0hard/-2139medium/85soft"
506,"0hard/-2139medium/95soft"
510,"0hard/-2139medium/105soft"
518,"0hard/-2139medium/127soft"
520,"0hard/-2139medium/128soft"
523,"0hard/-2139medium/158soft"
526,"0hard/-2138medium/158soft"
534,"0hard/-2137medium/158soft"
537,"0hard/-2136medium/158soft"
540,"0hard/-2136medium/179soft"
543,"0hard/-2136medium/188soft"
546,"0hard/-2136medium/199soft"
548,"0hard/-2135medium/199soft"
551,"0hard/-2135medium/209soft"
564,"0hard/-2135medium/239soft"
571,"0hard/-2135medium/249soft"
574,"0hard/-2135medium/260soft"
577,"0hard/-2135medium/271soft"
580,"0hard/-2135medium/281soft"
585,"0hard/-2134medium/111soft"
589,"0hard/-2134medium/281soft"
596,"0hard/-2133medium/301soft"
602,"0hard/-2132medium/301soft"
605,"0hard/-2132medium/321soft"
608,"0hard/-2132medium/332soft"
611,"0hard/-2131medium/162soft"
617,"0hard/-2131medium/172soft"
621,"0hard/-2131medium/192soft"
624,"0hard/-2130medium/192soft"
627,"0hard/-2129medium/192soft"
631,"0hard/-2129medium/222soft"
634,"0hard/-2129medium/232soft"
638,"0hard/-2129medium/243soft"
642,"0hard/-2129medium/283soft"
659,"0hard/-2129medium/333soft"
662,"0hard/-2129medium/334soft"
666,"0hard/-2128medium/334soft"
669,"0hard/-2128medium/374soft"
676,"0hard/-2127medium/372soft"
680,"0hard/-2126medium/202soft"
683,"0hard/-2126medium/204soft"
687,"0hard/-2126medium/374soft"
691,"0hard/-2125medium/374soft"
707,"0hard/-2125medium/375soft"
711,"0hard/-2124medium/375soft"
714,"0hard/-2123medium/375soft"
718,"0hard/-2123medium/385soft"
730,"0hard/-2123medium/556soft"
733,"0hard/-2123medium/566soft"
737,"0hard/-2123medium/586soft"
740,"0hard/-2122medium/586soft"
743,"0hard/-2122medium/597soft"
757,"0hard/-2121medium/597soft"
764,"0hard/-2120medium/427soft"
773,"0hard/-2120medium/438soft"
779,"0hard/-2120medium/468soft"
783,"0hard/-2120medium/479soft"
792,"0hard/-2119medium/479soft"
799,"0hard/-2118medium/479soft"
809,"0hard/-2118medium/480soft"
814,"0hard/-2118medium/490soft"
818,"0hard/-2117medium/320soft"
823,"0hard/-2117medium/321soft"
832,"0hard/-2117medium/322soft"
836,"0hard/-2117medium/323soft"
840,"0hard/-2117medium/363soft"
846,"0hard/-2117medium/533soft"
850,"0hard/-2116medium/533soft"
859,"0hard/-2116medium/703soft"
868,"0hard/-2116medium/714soft"
880,"0hard/-2116medium/753soft"
886,"0hard/-2116medium/803soft"
892,"0hard/-2116medium/833soft"
909,"0hard/-2115medium/833soft"
918,"0hard/-2115medium/849soft"
923,"0hard/-2115medium/899soft"
933,"0hard/-2114medium/899soft"
937,"0hard/-2114medium/900soft"
944,"0hard/-2113medium/900soft"
948,"0hard/-2112medium/895soft"
958,"0hard/-2112medium/906soft"
962,"0hard/-2111medium/906soft"
966,"0hard/-2110medium/906soft"
970,"0hard/-2110medium/916soft"
974,"0hard/-2110medium/936soft"
977,"0hard/-2109medium/936soft"
985,"0hard/-2109medium/966soft"
999,"0hard/-2108medium/966soft"
1003,"0hard/-2108medium/986soft"
1007,"0hard/-2108medium/991soft"
1014,"0hard/-2108medium/1001soft"
1020,"0hard/-2107medium/1000soft"
1026,"0hard/-2107medium/1001soft"
1037,"0hard/-2106medium/1001soft"
1045,"0hard/-2106medium/1012soft"
1050,"0hard/-2106medium/1023soft"
1054,"0hard/-2106medium/1043soft"
1074,"0hard/-2106medium/1053soft"
1078,"0hard/-2106medium/1093soft"
1087,"0hard/-2105medium/1093soft"
1091,"0hard/-2104medium/1093soft"
1107,"0hard/-2103medium/1093soft"
1111,"0hard/-2102medium/1093soft"
1116,"0hard/-2101medium/923soft"
1121,"0hard/-2101medium/934soft"
1125,"0hard/-2101medium/1104soft"
1129,"0hard/-2100medium/1104soft"
1134,"0hard/-2100medium/1105soft"
1149,"0hard/-2100medium/1125soft"
1153,"0hard/-2100medium/1155soft"
1161,"0hard/-2100medium/1166soft"
1165,"0hard/-2100medium/1186soft"
1169,"0hard/-2099medium/1196soft"
1173,"0hard/-2099medium/1206soft"
1178,"0hard/-2099medium/1226soft"
1190,"0hard/-2099medium/1236soft"
1195,"0hard/-2098medium/1236soft"
1204,"0hard/-2098medium/1237soft"
1215,"0hard/-2098medium/1275soft"
1225,"0hard/-2098medium/1286soft"
1239,"0hard/-2098medium/1297soft"
1246,"0hard/-2097medium/1297soft"
1250,"0hard/-2097medium/1298soft"
1255,"0hard/-2096medium/1298soft"
1260,"0hard/-2096medium/1299soft"
1264,"0hard/-2095medium/1299soft"
1269,"0hard/-2094medium/1299soft"
1274,"0hard/-2094medium/1349soft"
1279,"0hard/-2093medium/1179soft"
1288,"0hard/-2093medium/1190soft"
1298,"0hard/-2092medium/1190soft"
1302,"0hard/-2092medium/1390soft"
1307,"0hard/-2092medium/1400soft"
1320,"0hard/-2092medium/1401soft"
1325,"0hard/-2091medium/1401soft"
1334,"0hard/-2091medium/1421soft"
1343,"0hard/-2090medium/1421soft"
1347,"0hard/-2090medium/1456soft"
1360,"0hard/-2090medium/1486soft"
1364,"0hard/-2090medium/1496soft"
1376,"0hard/-2090medium/1556soft"
1380,"0hard/-2090medium/1606soft"
1389,"0hard/-2090medium/1676soft"
1393,"0hard/-2089medium/1676soft"
1398,"0hard/-2088medium/1676soft"
1406,"0hard/-2087medium/1676soft"
1411,"0hard/-2087medium/1726soft"
1423,"0hard/-2087medium/1736soft"
1434,"0hard/-2087medium/1766soft"
1448,"0hard/-2087medium/1826soft"
1463,"0hard/-2087medium/1837soft"
1468,"0hard/-2087medium/1838soft"
1482,"0hard/-2087medium/1849soft"
1488,"0hard/-2087medium/1891soft"
1493,"0hard/-2087medium/1892soft"
1498,"0hard/-2087medium/1902soft"
1508,"0hard/-2087medium/1913soft"
1513,"0hard/-2087medium/1993soft"
1531,"0hard/-2087medium/2004soft"
1536,"0hard/-2087medium/2014soft"
1549,"0hard/-2086medium/2014soft"
1554,"0hard/-2085medium/2014soft"
1559,"0hard/-2085medium/2104soft"
1563,"0hard/-2084medium/2104soft"
1575,"0hard/-2083medium/1934soft"
1580,"0hard/-2083medium/1944soft"
1590,"0hard/-2082medium/1944soft"
1594,"0hard/-2082medium/1945soft"
1603,"0hard/-2081medium/1775soft"
1609,"0hard/-2080medium/1775soft"
1618,"0hard/-2080medium/1786soft"
1624,"0hard/-2080medium/1787soft"
1634,"0hard/-2080medium/1802soft"
1639,"0hard/-2080medium/1812soft"
1649,"0hard/-2080medium/1862soft"
1655,"0hard/-2080medium/1897soft"
1660,"0hard/-2080medium/1987soft"
1665,"0hard/-2080medium/2157soft"
1671,"0hard/-2080medium/2167soft"
1681,"0hard/-2080medium/2217soft"
1696,"0hard/-2079medium/2217soft"
1725,"0hard/-2078medium/2257soft"
1740,"0hard/-2078medium/2268soft"
1749,"0hard/-2077medium/2093soft"
1754,"0hard/-2077medium/2098soft"
1760,"0hard/-2077medium/2268soft"
1766,"0hard/-2077medium/2278soft"
1770,"0hard/-2077medium/2279soft"
1775,"0hard/-2076medium/2279soft"
1780,"0hard/-2076medium/2280soft"
1795,"0hard/-2076medium/2320soft"
1800,"0hard/-2075medium/2321soft"
