"timeMillisSpent","score"
6,"0hard/-176medium/-172soft"
7,"0hard/-175medium/-390soft"
8,"0hard/-174medium/-390soft"
8,"0hard/-173medium/-560soft"
9,"0hard/-172medium/-729soft"
10,"0hard/-171medium/-730soft"
10,"0hard/-170medium/-720soft"
11,"0hard/-170medium/-550soft"
11,"0hard/-169medium/-552soft"
12,"0hard/-168medium/-553soft"
12,"0hard/-167medium/-724soft"
13,"0hard/-167medium/-722soft"
13,"0hard/-166medium/-713soft"
17,"0hard/-165medium/-883soft"
17,"0hard/-164medium/-883soft"
18,"0hard/-164medium/-882soft"
18,"0hard/-163medium/-864soft"
19,"0hard/-163medium/-844soft"
21,"0hard/-163medium/-843soft"
21,"0hard/-162medium/-1014soft"
22,"0hard/-161medium/-1232soft"
22,"0hard/-160medium/-1222soft"
22,"0hard/-159medium/-1422soft"
22,"0hard/-158medium/-1592soft"
24,"0hard/-158medium/-1298soft"
25,"0hard/-157medium/-1292soft"
26,"0hard/-157medium/-1291soft"
26,"0hard/-156medium/-1296soft"
26,"0hard/-156medium/-1284soft"
28,"0hard/-155medium/-1276soft"
33,"0hard/-154medium/-1652soft"
34,"0hard/-154medium/-1429soft"
35,"0hard/-154medium/-1419soft"
35,"0hard/-154medium/-1368soft"
35,"0hard/-153medium/-1538soft"
42,"0hard/-152medium/-1557soft"
42,"0hard/-151medium/-1547soft"
42,"0hard/-150medium/-1479soft"
44,"0hard/-150medium/-1464soft"
46,"0hard/-149medium/-1660soft"
47,"0hard/-148medium/-1659soft"
64,"0hard/-148medium/-1254soft"
64,"0hard/-148medium/-1129soft"
65,"0hard/-147medium/-1349soft"
69,"0hard/-147medium/-1270soft"
69,"0hard/-147medium/-1262soft"
70,"0hard/-146medium/-1534soft"
70,"0hard/-145medium/-1712soft"
71,"0hard/-144medium/-1882soft"
71,"0hard/-143medium/-1803soft"
80,"0hard/-142medium/-2059soft"
81,"0hard/-142medium/-2025soft"
81,"0hard/-141medium/-2195soft"
81,"0hard/-141medium/-2050soft"
82,"0hard/-141medium/-2017soft"
82,"0hard/-140medium/-2006soft"
83,"0hard/-140medium/-1972soft"
90,"0hard/-139medium/-2366soft"
91,"0hard/-139medium/-2365soft"
92,"0hard/-139medium/-2219soft"
94,"0hard/-139medium/-2038soft"
94,"0hard/-139medium/-2027soft"
97,"0hard/-138medium/-2363soft"
98,"0hard/-138medium/-2362soft"
100,"0hard/-138medium/-2357soft"
114,"0hard/-138medium/-2052soft"
118,"0hard/-138medium/-1786soft"
120,"0hard/-137medium/-1900soft"
131,"0hard/-136medium/-2087soft"
131,"0hard/-136medium/-2076soft"
132,"0hard/-136medium/-2071soft"
132,"0hard/-136medium/-2061soft"
143,"0hard/-136medium/-1753soft"
143,"0hard/-135medium/-1705soft"
156,"0hard/-135medium/-1439soft"
156,"0hard/-135medium/-1430soft"
167,"0hard/-134medium/-1732soft"
181,"0hard/-134medium/-1429soft"
181,"0hard/-134medium/-1385soft"
184,"0hard/-134medium/-1239soft"
185,"0hard/-133medium/-1239soft"
185,"0hard/-132medium/-1409soft"
195,"0hard/-131medium/-1793soft"
196,"0hard/-131medium/-1783soft"
196,"0hard/-130medium/-1953soft"
196,"0hard/-130medium/-1937soft"
206,"0hard/-130medium/-1887soft"
207,"0hard/-130medium/-1832soft"
207,"0hard/-130medium/-1803soft"
212,"0hard/-130medium/-1784soft"
214,"0hard/-130medium/-1692soft"
215,"0hard/-129medium/-1741soft"
215,"0hard/-129medium/-1731soft"
228,"0hard/-129medium/-1506soft"
228,"0hard/-129medium/-1289soft"
228,"0hard/-128medium/-1459soft"
231,"0hard/-128medium/-1439soft"
232,"0hard/-128medium/-1418soft"
232,"0hard/-128medium/-1407soft"
232,"0hard/-128medium/-1351soft"
237,"0hard/-127medium/-1892soft"
244,"0hard/-126medium/-2217soft"
244,"0hard/-126medium/-2021soft"
246,"0hard/-126medium/-1997soft"
250,"0hard/-126medium/-1862soft"
251,"0hard/-125medium/-2032soft"
310,"0hard/-124medium/-2137soft"
328,"0hard/-124medium/-2118soft"
328,"0hard/-123medium/-2108soft"
363,"0hard/-122medium/-2721soft"
382,"0hard/-122medium/-2593soft"
382,"0hard/-121medium/-2766soft"
388,"0hard/-121medium/-2653soft"
543,"0hard/-121medium/-2482soft"
544,"0hard/-121medium/-2460soft"
544,"0hard/-121medium/-2450soft"
545,"0hard/-121medium/-2449soft"
545,"0hard/-121medium/-2448soft"
568,"0hard/-121medium/-2194soft"
576,"0hard/-121medium/-1974soft"
633,"0hard/-121medium/-1950soft"
634,"0hard/-121medium/-1721soft"
634,"0hard/-121medium/-1712soft"
635,"0hard/-121medium/-1532soft"
636,"0hard/-120medium/-1628soft"
693,"0hard/-120medium/-1527soft"
697,"0hard/-120medium/-1459soft"
698,"0hard/-119medium/-1449soft"
816,"0hard/-119medium/-1364soft"
816,"0hard/-118medium/-1534soft"
926,"0hard/-117medium/-1588soft"
926,"0hard/-116medium/-1759soft"
961,"0hard/-115medium/-2543soft"
961,"0hard/-115medium/-2509soft"
1030,"0hard/-115medium/-2113soft"
1133,"0hard/-114medium/-2392soft"
1134,"0hard/-114medium/-2390soft"
1134,"0hard/-114medium/-2388soft"
1136,"0hard/-114medium/-2261soft"
1155,"0hard/-114medium/-2185soft"
1156,"0hard/-114medium/-2175soft"
1156,"0hard/-114medium/-2174soft"
1156,"0hard/-114medium/-2135soft"
1234,"0hard/-114medium/-2021soft"
1314,"0hard/-114medium/-1801soft"
1335,"0hard/-114medium/-1705soft"
1374,"0hard/-114medium/-1585soft"
1375,"0hard/-114medium/-1563soft"
1375,"0hard/-114medium/-1554soft"
1375,"0hard/-114medium/-1520soft"
1375,"0hard/-114medium/-1518soft"
1397,"0hard/-113medium/-2612soft"
1397,"0hard/-113medium/-2610soft"
1401,"0hard/-113medium/-2585soft"
1402,"0hard/-113medium/-2580soft"
1419,"0hard/-113medium/-2507soft"
1419,"0hard/-113medium/-2505soft"
1420,"0hard/-113medium/-2494soft"
1421,"0hard/-113medium/-2320soft"
1421,"0hard/-113medium/-2318soft"
1425,"0hard/-113medium/-2308soft"
1425,"0hard/-113medium/-2297soft"
1425,"0hard/-113medium/-2273soft"
1427,"0hard/-113medium/-2078soft"
1428,"0hard/-113medium/-2068soft"
1430,"0hard/-113medium/-2060soft"
1430,"0hard/-113medium/-2058soft"
1431,"0hard/-113medium/-2057soft"
1439,"0hard/-112medium/-2596soft"
1442,"0hard/-112medium/-2581soft"
1447,"0hard/-112medium/-2576soft"
1453,"0hard/-112medium/-2376soft"
1454,"0hard/-112medium/-2327soft"
1454,"0hard/-112medium/-2298soft"
1493,"0hard/-112medium/-1856soft"
1542,"0hard/-112medium/-1823soft"
1546,"0hard/-111medium/-2035soft"
1547,"0hard/-111medium/-2034soft"
1547,"0hard/-111medium/-2023soft"
1573,"0hard/-111medium/-1792soft"
1592,"0hard/-111medium/-1777soft"
1600,"0hard/-111medium/-1726soft"
1601,"0hard/-111medium/-1714soft"
1601,"0hard/-111medium/-1659soft"
1716,"0hard/-111medium/-1594soft"
1716,"0hard/-111medium/-1559soft"
1716,"0hard/-111medium/-1548soft"
1859,"0hard/-110medium/-2422soft"
1860,"0hard/-110medium/-2421soft"
1860,"0hard/-110medium/-2420soft"
1863,"0hard/-110medium/-2418soft"
1881,"0hard/-109medium/-2420soft"
1881,"0hard/-109medium/-2380soft"
1914,"0hard/-109medium/-2363soft"
1914,"0hard/-109medium/-2353soft"
1914,"0hard/-109medium/-2293soft"
1951,"0hard/-108medium/-2372soft"
1956,"0hard/-108medium/-2295soft"
1956,"0hard/-108medium/-2286soft"
2028,"0hard/-108medium/-2239soft"
2191,"0hard/-108medium/-1752soft"
2577,"0hard/-108medium/-1745soft"
2578,"0hard/-108medium/-1728soft"
2603,"0hard/-108medium/-1643soft"
2605,"0hard/-108medium/-1642soft"
2607,"0hard/-108medium/-1608soft"
2618,"0hard/-107medium/-1828soft"
4338,"0hard/-107medium/-844soft"
4338,"0hard/-107medium/-834soft"
4346,"0hard/-107medium/-825soft"
5245,"0hard/-107medium/-717soft"
5246,"0hard/-107medium/-682soft"
5246,"0hard/-107medium/-660soft"
5449,"0hard/-107medium/-567soft"
5611,"0hard/-107medium/-540soft"
5612,"0hard/-107medium/-520soft"
5614,"0hard/-107medium/-508soft"
5775,"0hard/-107medium/-489soft"
5789,"0hard/-107medium/-478soft"
5789,"0hard/-107medium/-369soft"
5790,"0hard/-107medium/-367soft"
5790,"0hard/-107medium/-366soft"
5937,"0hard/-107medium/-299soft"
6022,"0hard/-107medium/-263soft"
6174,"0hard/-107medium/-245soft"
6245,"0hard/-107medium/-177soft"
6272,"0hard/-107medium/-150soft"
6274,"0hard/-107medium/-147soft"
6277,"0hard/-107medium/-140soft"
6278,"0hard/-107medium/-125soft"
6279,"0hard/-107medium/-124soft"
6337,"0hard/-107medium/-107soft"
6432,"0hard/-107medium/-88soft"
6581,"0hard/-107medium/-83soft"
6789,"0hard/-107medium/-53soft"
6790,"0hard/-107medium/-52soft"
6874,"0hard/-107medium/-15soft"
6878,"0hard/-107medium/-5soft"
6884,"0hard/-107medium/74soft"
7009,"0hard/-107medium/75soft"
7041,"0hard/-107medium/127soft"
7069,"0hard/-107medium/142soft"
7074,"0hard/-107medium/153soft"
7088,"0hard/-107medium/154soft"
7091,"0hard/-107medium/167soft"
7100,"0hard/-107medium/176soft"
7100,"0hard/-107medium/211soft"
7145,"0hard/-107medium/257soft"
7415,"0hard/-107medium/294soft"
7483,"0hard/-107medium/297soft"
7484,"0hard/-107medium/298soft"
7533,"0hard/-107medium/302soft"
7534,"0hard/-107medium/312soft"
7534,"0hard/-107medium/323soft"
7535,"0hard/-107medium/324soft"
7536,"0hard/-107medium/325soft"
7541,"0hard/-107medium/343soft"
7542,"0hard/-107medium/363soft"
7543,"0hard/-107medium/373soft"
7763,"0hard/-107medium/392soft"
7880,"0hard/-107medium/422soft"
7882,"0hard/-107medium/431soft"
7957,"0hard/-107medium/435soft"
7957,"0hard/-107medium/436soft"
7995,"0hard/-107medium/452soft"
8040,"0hard/-107medium/476soft"
8093,"0hard/-107medium/480soft"
8167,"0hard/-107medium/526soft"
8168,"0hard/-107medium/536soft"
8169,"0hard/-107medium/537soft"
8386,"0hard/-107medium/545soft"
8499,"0hard/-107medium/554soft"
8555,"0hard/-107medium/556soft"
8603,"0hard/-107medium/562soft"
8621,"0hard/-107medium/564soft"
8639,"0hard/-107medium/566soft"
8652,"0hard/-107medium/568soft"
8680,"0hard/-107medium/569soft"
8688,"0hard/-107medium/603soft"
8691,"0hard/-107medium/613soft"
8725,"0hard/-107medium/623soft"
8846,"0hard/-107medium/625soft"
8848,"0hard/-107medium/629soft"
8882,"0hard/-107medium/656soft"
8882,"0hard/-107medium/665soft"
8884,"0hard/-107medium/687soft"
9116,"0hard/-107medium/705soft"
9119,"0hard/-107medium/714soft"
9121,"0hard/-107medium/715soft"
9479,"0hard/-107medium/720soft"
9529,"0hard/-107medium/729soft"
9604,"0hard/-107medium/730soft"
9689,"0hard/-107medium/741soft"
9760,"0hard/-107medium/755soft"
9761,"0hard/-107medium/756soft"
9776,"0hard/-107medium/757soft"
9782,"0hard/-107medium/768soft"
9868,"0hard/-107medium/781soft"
9877,"0hard/-107medium/792soft"
9881,"0hard/-107medium/793soft"
9914,"0hard/-107medium/802soft"
9945,"0hard/-107medium/810soft"
9947,"0hard/-107medium/811soft"
9948,"0hard/-107medium/812soft"
9975,"0hard/-107medium/823soft"
10148,"0hard/-107medium/830soft"
10294,"0hard/-107medium/831soft"
10300,"0hard/-107medium/839soft"
10372,"0hard/-107medium/857soft"
10562,"0hard/-107medium/870soft"
10595,"0hard/-107medium/881soft"
10683,"0hard/-107medium/882soft"
10694,"0hard/-107medium/890soft"
10812,"0hard/-107medium/894soft"
10831,"0hard/-107medium/895soft"
10864,"0hard/-107medium/904soft"
10891,"0hard/-107medium/915soft"
10894,"0hard/-107medium/916soft"
10896,"0hard/-107medium/926soft"
10897,"0hard/-107medium/936soft"
10919,"0hard/-107medium/944soft"
10922,"0hard/-107medium/945soft"
11128,"0hard/-107medium/955soft"
11274,"0hard/-107medium/956soft"
11284,"0hard/-107medium/957soft"
11446,"0hard/-107medium/970soft"
11449,"0hard/-107medium/971soft"
11598,"0hard/-107medium/978soft"
11600,"0hard/-107medium/989soft"
11643,"0hard/-107medium/999soft"
11672,"0hard/-107medium/1031soft"
12255,"0hard/-107medium/1032soft"
12309,"0hard/-107medium/1033soft"
12507,"0hard/-107medium/1035soft"
12622,"0hard/-107medium/1043soft"
12630,"0hard/-107medium/1054soft"
13087,"0hard/-107medium/1064soft"
13307,"0hard/-107medium/1065soft"
13434,"0hard/-107medium/1072soft"
13440,"0hard/-107medium/1084soft"
13805,"0hard/-107medium/1087soft"
13967,"0hard/-107medium/1096soft"
14708,"0hard/-107medium/1097soft"
14744,"0hard/-107medium/1098soft"
15112,"0hard/-107medium/1099soft"
15118,"0hard/-107medium/1106soft"
15121,"0hard/-107medium/1107soft"
15288,"0hard/-107medium/1116soft"
15455,"0hard/-107medium/1117soft"
17182,"0hard/-107medium/1118soft"
18152,"0hard/-107medium/1119soft"
18180,"0hard/-107medium/1129soft"
20250,"0hard/-107medium/1130soft"
20472,"0hard/-107medium/1141soft"
23867,"0hard/-107medium/1151soft"
33439,"0hard/-107medium/1152soft"
41051,"0hard/-107medium/1153soft"
48594,"0hard/-107medium/1164soft"
