"timeMillisSpent","score"
114,"0hard/-279medium/2921soft"
124,"0hard/-278medium/2921soft"
126,"0hard/-277medium/2677soft"
127,"0hard/-276medium/2510soft"
128,"0hard/-276medium/2512soft"
129,"0hard/-275medium/2491soft"
130,"0hard/-274medium/2523soft"
130,"0hard/-274medium/2532soft"
131,"0hard/-274medium/2561soft"
132,"0hard/-273medium/2575soft"
136,"0hard/-272medium/2338soft"
138,"0hard/-271medium/1982soft"
142,"0hard/-270medium/1642soft"
143,"0hard/-269medium/1651soft"
144,"0hard/-268medium/1620soft"
145,"0hard/-267medium/1677soft"
145,"0hard/-266medium/1676soft"
146,"0hard/-266medium/1745soft"
146,"0hard/-266medium/1802soft"
148,"0hard/-266medium/1812soft"
149,"0hard/-265medium/1878soft"
149,"0hard/-264medium/1861soft"
150,"0hard/-263medium/1879soft"
150,"0hard/-263medium/1922soft"
152,"0hard/-262medium/1803soft"
152,"0hard/-261medium/1803soft"
153,"0hard/-261medium/1814soft"
153,"0hard/-260medium/1878soft"
153,"0hard/-259medium/1897soft"
153,"0hard/-258medium/1945soft"
154,"0hard/-258medium/1953soft"
157,"0hard/-258medium/1982soft"
161,"0hard/-257medium/1714soft"
161,"0hard/-256medium/1713soft"
162,"0hard/-256medium/1721soft"
167,"0hard/-255medium/1551soft"
167,"0hard/-255medium/1579soft"
168,"0hard/-255medium/1596soft"
169,"0hard/-255medium/1617soft"
170,"0hard/-254medium/1615soft"
170,"0hard/-254medium/1664soft"
171,"0hard/-253medium/1738soft"
171,"0hard/-253medium/1763soft"
171,"0hard/-253medium/1769soft"
171,"0hard/-253medium/1770soft"
172,"0hard/-253medium/1777soft"
172,"0hard/-253medium/1811soft"
176,"0hard/-252medium/1599soft"
176,"0hard/-252medium/1609soft"
178,"0hard/-251medium/1462soft"
183,"0hard/-251medium/1468soft"
184,"0hard/-250medium/1393soft"
184,"0hard/-250medium/1428soft"
185,"0hard/-249medium/1436soft"
185,"0hard/-249medium/1438soft"
186,"0hard/-249medium/1500soft"
186,"0hard/-249medium/1511soft"
186,"0hard/-249medium/1532soft"
187,"0hard/-249medium/1535soft"
187,"0hard/-249medium/1556soft"
188,"0hard/-248medium/1583soft"
188,"0hard/-248medium/1610soft"
190,"0hard/-247medium/1439soft"
190,"0hard/-247medium/1450soft"
191,"0hard/-246medium/1395soft"
192,"0hard/-246medium/1396soft"
193,"0hard/-245medium/1373soft"
193,"0hard/-244medium/1429soft"
194,"0hard/-244medium/1458soft"
200,"0hard/-244medium/1474soft"
200,"0hard/-244medium/1522soft"
201,"0hard/-244medium/1526soft"
201,"0hard/-244medium/1561soft"
202,"0hard/-244medium/1597soft"
203,"0hard/-244medium/1635soft"
203,"0hard/-244medium/1682soft"
203,"0hard/-243medium/1683soft"
204,"0hard/-242medium/1718soft"
205,"0hard/-241medium/1753soft"
205,"0hard/-241medium/1770soft"
205,"0hard/-240medium/1721soft"
206,"0hard/-240medium/1762soft"
206,"0hard/-240medium/1779soft"
206,"0hard/-240medium/1802soft"
207,"0hard/-240medium/1828soft"
211,"0hard/-239medium/1829soft"
212,"0hard/-239medium/1865soft"
213,"0hard/-238medium/1885soft"
213,"0hard/-238medium/1940soft"
213,"0hard/-238medium/1951soft"
214,"0hard/-238medium/1961soft"
214,"0hard/-238medium/1969soft"
214,"0hard/-238medium/2035soft"
215,"0hard/-237medium/2034soft"
216,"0hard/-236medium/2060soft"
217,"0hard/-236medium/2123soft"
217,"0hard/-236medium/2144soft"
218,"0hard/-235medium/2120soft"
238,"0hard/-235medium/2428soft"
239,"0hard/-235medium/2473soft"
239,"0hard/-235medium/2485soft"
240,"0hard/-234medium/2341soft"
241,"0hard/-234medium/2368soft"
242,"0hard/-233medium/2312soft"
242,"0hard/-233medium/2313soft"
250,"0hard/-232medium/2169soft"
250,"0hard/-232medium/2180soft"
251,"0hard/-232medium/2199soft"
251,"0hard/-232medium/2217soft"
251,"0hard/-232medium/2276soft"
252,"0hard/-231medium/2291soft"
252,"0hard/-231medium/2341soft"
252,"0hard/-231medium/2351soft"
253,"0hard/-231medium/2364soft"
253,"0hard/-231medium/2391soft"
253,"0hard/-230medium/2421soft"
255,"0hard/-230medium/2491soft"
272,"0hard/-230medium/2503soft"
273,"0hard/-230medium/2513soft"
273,"0hard/-229medium/2557soft"
274,"0hard/-229medium/2582soft"
274,"0hard/-228medium/2635soft"
276,"0hard/-227medium/2666soft"
276,"0hard/-226medium/2609soft"
277,"0hard/-226medium/2627soft"
277,"0hard/-225medium/2626soft"
284,"0hard/-224medium/2397soft"
284,"0hard/-224medium/2446soft"
285,"0hard/-223medium/2499soft"
285,"0hard/-223medium/2510soft"
285,"0hard/-223medium/2589soft"
286,"0hard/-223medium/2622soft"
286,"0hard/-223medium/2673soft"
286,"0hard/-223medium/2676soft"
287,"0hard/-223medium/2685soft"
287,"0hard/-223medium/2796soft"
288,"0hard/-223medium/2800soft"
288,"0hard/-223medium/2801soft"
290,"0hard/-223medium/2916soft"
293,"0hard/-222medium/2869soft"
295,"0hard/-221medium/2817soft"
300,"0hard/-221medium/2838soft"
302,"0hard/-220medium/2782soft"
302,"0hard/-220medium/2802soft"
303,"0hard/-219medium/2889soft"
306,"0hard/-219medium/2949soft"
306,"0hard/-219medium/2984soft"
307,"0hard/-218medium/3030soft"
307,"0hard/-218medium/3049soft"
308,"0hard/-218medium/3050soft"
308,"0hard/-218medium/3076soft"
310,"0hard/-217medium/3051soft"
312,"0hard/-217medium/3086soft"
313,"0hard/-217medium/3109soft"
316,"0hard/-216medium/3017soft"
316,"0hard/-216medium/3113soft"
316,"0hard/-216medium/3142soft"
318,"0hard/-215medium/3197soft"
319,"0hard/-215medium/3275soft"
341,"0hard/-214medium/2489soft"
341,"0hard/-213medium/2506soft"
341,"0hard/-213medium/2574soft"
341,"0hard/-213medium/2575soft"
342,"0hard/-213medium/2613soft"
342,"0hard/-213medium/2617soft"
343,"0hard/-213medium/2622soft"
343,"0hard/-213medium/2623soft"
353,"0hard/-213medium/2933soft"
354,"0hard/-212medium/2931soft"
355,"0hard/-211medium/2995soft"
357,"0hard/-210medium/2877soft"
360,"0hard/-209medium/2807soft"
360,"0hard/-209medium/2888soft"
363,"0hard/-208medium/2942soft"
366,"0hard/-207medium/3043soft"
366,"0hard/-207medium/3060soft"
382,"0hard/-207medium/3190soft"
382,"0hard/-207medium/3260soft"
383,"0hard/-206medium/3199soft"
384,"0hard/-206medium/3254soft"
385,"0hard/-206medium/3321soft"
386,"0hard/-205medium/3273soft"
472,"0hard/-205medium/3574soft"
504,"0hard/-205medium/4006soft"
505,"0hard/-204medium/4006soft"
506,"0hard/-204medium/4013soft"
510,"0hard/-203medium/3831soft"
510,"0hard/-202medium/3867soft"
515,"0hard/-201medium/3707soft"
565,"0hard/-201medium/4363soft"
566,"0hard/-200medium/3969soft"
567,"0hard/-200medium/3990soft"
568,"0hard/-200medium/4003soft"
568,"0hard/-199medium/3989soft"
570,"0hard/-198medium/3847soft"
603,"0hard/-197medium/3801soft"
603,"0hard/-197medium/3805soft"
603,"0hard/-197medium/3876soft"
605,"0hard/-197medium/3949soft"
605,"0hard/-197medium/3971soft"
605,"0hard/-197medium/3981soft"
606,"0hard/-197medium/4006soft"
609,"0hard/-197medium/4011soft"
610,"0hard/-197medium/4054soft"
611,"0hard/-197medium/4101soft"
612,"0hard/-197medium/4149soft"
613,"0hard/-196medium/4141soft"
613,"0hard/-196medium/4168soft"
614,"0hard/-196medium/4246soft"
614,"0hard/-195medium/4289soft"
