"timeMillisSpent","score"
8,"0hard/-175medium/-3soft"
16,"0hard/-174medium/-3soft"
23,"0hard/-173medium/-3soft"
25,"0hard/-172medium/-3soft"
28,"0hard/-171medium/-4soft"
30,"0hard/-171medium/7soft"
33,"0hard/-171medium/18soft"
35,"0hard/-171medium/28soft"
43,"0hard/-170medium/28soft"
49,"0hard/-169medium/49soft"
52,"0hard/-169medium/60soft"
55,"0hard/-169medium/80soft"
68,"0hard/-168medium/100soft"
75,"0hard/-167medium/130soft"
83,"0hard/-166medium/130soft"
89,"0hard/-166medium/141soft"
100,"0hard/-166medium/152soft"
112,"0hard/-165medium/152soft"
121,"0hard/-164medium/192soft"
130,"0hard/-163medium/202soft"
135,"0hard/-163medium/224soft"
140,"0hard/-163medium/244soft"
145,"0hard/-163medium/284soft"
149,"0hard/-163medium/285soft"
154,"0hard/-163medium/295soft"
160,"0hard/-163medium/296soft"
189,"0hard/-162medium/296soft"
194,"0hard/-162medium/316soft"
205,"0hard/-162medium/356soft"
210,"0hard/-162medium/357soft"
227,"0hard/-161medium/357soft"
263,"0hard/-160medium/357soft"
269,"0hard/-159medium/367soft"
278,"0hard/-158medium/365soft"
285,"0hard/-158medium/387soft"
293,"0hard/-158medium/427soft"
301,"0hard/-158medium/446soft"
308,"0hard/-158medium/457soft"
315,"0hard/-158medium/468soft"
342,"0hard/-157medium/468soft"
348,"0hard/-156medium/478soft"
358,"0hard/-156medium/518soft"
391,"0hard/-155medium/518soft"
400,"0hard/-155medium/568soft"
409,"0hard/-155medium/578soft"
435,"0hard/-154medium/578soft"
461,"0hard/-154medium/599soft"
481,"0hard/-153medium/597soft"
489,"0hard/-153medium/630soft"
499,"0hard/-153medium/641soft"
509,"0hard/-153medium/642soft"
518,"0hard/-153medium/652soft"
556,"0hard/-152medium/652soft"
575,"0hard/-151medium/682soft"
585,"0hard/-151medium/712soft"
594,"0hard/-151medium/723soft"
614,"0hard/-150medium/721soft"
625,"0hard/-150medium/793soft"
655,"0hard/-149medium/793soft"
665,"0hard/-149medium/823soft"
674,"0hard/-149medium/873soft"
703,"0hard/-148medium/873soft"
721,"0hard/-147medium/873soft"
732,"0hard/-147medium/884soft"
740,"0hard/-147medium/885soft"
750,"0hard/-147medium/896soft"
778,"0hard/-146medium/896soft"
787,"0hard/-146medium/897soft"
797,"0hard/-146medium/927soft"
808,"0hard/-146medium/932soft"
818,"0hard/-146medium/992soft"
830,"0hard/-146medium/1007soft"
841,"0hard/-146medium/1017soft"
863,"0hard/-145medium/1017soft"
873,"0hard/-145medium/1018soft"
886,"0hard/-145medium/1029soft"
912,"0hard/-144medium/1059soft"
934,"0hard/-143medium/1099soft"
955,"0hard/-143medium/1104soft"
967,"0hard/-142medium/1099soft"
977,"0hard/-142medium/1124soft"
989,"0hard/-142medium/1184soft"
1001,"0hard/-141medium/1180soft"
1013,"0hard/-141medium/1272soft"
1025,"0hard/-141medium/1305soft"
1037,"0hard/-141medium/1316soft"
1048,"0hard/-141medium/1327soft"
1059,"0hard/-141medium/1332soft"
1095,"0hard/-141medium/1342soft"
1148,"0hard/-140medium/1340soft"
1163,"0hard/-140medium/1393soft"
1176,"0hard/-140medium/1403soft"
1214,"0hard/-139medium/1403soft"
1228,"0hard/-139medium/1404soft"
1252,"0hard/-139medium/1409soft"
1289,"0hard/-138medium/1406soft"
1302,"0hard/-138medium/1459soft"
1329,"0hard/-138medium/1470soft"
1356,"0hard/-137medium/1470soft"
1383,"0hard/-137medium/1475soft"
1409,"0hard/-137medium/1476soft"
1447,"0hard/-137medium/1516soft"
1459,"0hard/-137medium/1526soft"
1498,"0hard/-136medium/1526soft"
1511,"0hard/-135medium/1526soft"
1526,"0hard/-135medium/1527soft"
1541,"0hard/-135medium/1547soft"
1623,"0hard/-134medium/1541soft"
1637,"0hard/-134medium/1561soft"
1651,"0hard/-134medium/1597soft"
1664,"0hard/-134medium/1687soft"
1691,"0hard/-133medium/1728soft"
1706,"0hard/-133medium/1739soft"
1720,"0hard/-132medium/1739soft"
1733,"0hard/-132medium/1744soft"
1747,"0hard/-132medium/1764soft"
1762,"0hard/-132medium/1765soft"
1793,"0hard/-132medium/1776soft"
1820,"0hard/-131medium/1773soft"
1834,"0hard/-131medium/1847soft"
1863,"0hard/-131medium/1862soft"
2010,"0hard/-131medium/1872soft"
2026,"0hard/-131medium/1901soft"
2070,"0hard/-130medium/1901soft"
2085,"0hard/-129medium/1894soft"
2101,"0hard/-129medium/1971soft"
2115,"0hard/-129medium/2011soft"
2129,"0hard/-129medium/2021soft"
2146,"0hard/-129medium/2111soft"
2164,"0hard/-129medium/2141soft"
2180,"0hard/-129medium/2191soft"
2197,"0hard/-129medium/2261soft"
2215,"0hard/-129medium/2351soft"
2231,"0hard/-129medium/2461soft"
2247,"0hard/-129medium/2602soft"
2264,"0hard/-129medium/2763soft"
2281,"0hard/-128medium/2763soft"
2299,"0hard/-128medium/2774soft"
2370,"0hard/-127medium/2814soft"
2389,"0hard/-127medium/2925soft"
2498,"0hard/-126medium/2925soft"
2517,"0hard/-126medium/3085soft"
