"timeMillisSpent","score"
11,"0hard/-175medium/-3soft"
21,"0hard/-174medium/-3soft"
34,"0hard/-173medium/-3soft"
50,"0hard/-172medium/-3soft"
56,"0hard/-172medium/7soft"
60,"0hard/-172medium/18soft"
98,"0hard/-171medium/18soft"
115,"0hard/-171medium/38soft"
118,"0hard/-171medium/49soft"
144,"0hard/-170medium/49soft"
146,"0hard/-170medium/50soft"
155,"0hard/-170medium/90soft"
183,"0hard/-169medium/90soft"
186,"0hard/-169medium/91soft"
199,"0hard/-169medium/141soft"
231,"0hard/-168medium/141soft"
246,"0hard/-168medium/151soft"
250,"0hard/-168medium/167soft"
298,"0hard/-167medium/167soft"
327,"0hard/-167medium/217soft"
331,"0hard/-167medium/228soft"
381,"0hard/-166medium/228soft"
395,"0hard/-166medium/288soft"
400,"0hard/-166medium/299soft"
514,"0hard/-165medium/300soft"
536,"0hard/-165medium/320soft"
584,"0hard/-164medium/320soft"
585,"0hard/-164medium/326soft"
594,"0hard/-164medium/341soft"
620,"0hard/-164medium/356soft"
672,"0hard/-163medium/356soft"
677,"0hard/-163medium/357soft"
699,"0hard/-163medium/387soft"
762,"0hard/-162medium/387soft"
767,"0hard/-162medium/388soft"
790,"0hard/-162medium/428soft"
909,"0hard/-161medium/428soft"
955,"0hard/-161medium/498soft"
960,"0hard/-161medium/509soft"
1026,"0hard/-160medium/509soft"
1032,"0hard/-160medium/510soft"
1060,"0hard/-160medium/560soft"
1132,"0hard/-159medium/561soft"
1166,"0hard/-159medium/621soft"
1314,"0hard/-158medium/621soft"
1316,"0hard/-158medium/622soft"
1336,"0hard/-158medium/712soft"
1590,"0hard/-157medium/712soft"
1674,"0hard/-156medium/712soft"
1689,"0hard/-156medium/802soft"
1695,"0hard/-156medium/813soft"
1887,"0hard/-155medium/813soft"
2175,"0hard/-154medium/813soft"
2197,"0hard/-154medium/823soft"
2200,"0hard/-154medium/834soft"
2298,"0hard/-153medium/834soft"
2350,"0hard/-153medium/844soft"
2354,"0hard/-153medium/855soft"
2413,"0hard/-153medium/865soft"
2474,"0hard/-153medium/875soft"
2685,"0hard/-152medium/875soft"
2707,"0hard/-152medium/975soft"
2714,"0hard/-152medium/986soft"
2826,"0hard/-151medium/986soft"
2853,"0hard/-151medium/1096soft"
2861,"0hard/-151medium/1107soft"
3240,"0hard/-150medium/1107soft"
3322,"0hard/-150medium/1227soft"
3331,"0hard/-150medium/1238soft"
3736,"0hard/-149medium/1269soft"
4444,"0hard/-148medium/1270soft"
4459,"0hard/-148medium/1275soft"
4472,"0hard/-148medium/1295soft"
4904,"0hard/-147medium/1295soft"
4926,"0hard/-147medium/1436soft"
5250,"0hard/-146medium/1436soft"
5254,"0hard/-146medium/1437soft"
5313,"0hard/-146medium/1507soft"
5636,"0hard/-145medium/1507soft"
5666,"0hard/-145medium/1647soft"
5674,"0hard/-145medium/1658soft"
5851,"0hard/-144medium/1658soft"
6025,"0hard/-143medium/1658soft"
6028,"0hard/-143medium/1668soft"
6032,"0hard/-143medium/1678soft"
6032,"0hard/-142medium/1719soft"
6036,"0hard/-142medium/1729soft"
6037,"0hard/-141medium/1780soft"
6041,"0hard/-141medium/1790soft"
6045,"0hard/-141medium/1800soft"
6049,"0hard/-141medium/1811soft"
6827,"0hard/-140medium/1805soft"
6828,"0hard/-140medium/1871soft"
6832,"0hard/-140medium/1882soft"
7442,"0hard/-139medium/1875soft"
7447,"0hard/-139medium/1876soft"
7477,"0hard/-139medium/1882soft"
7506,"0hard/-139medium/2043soft"
7719,"0hard/-138medium/2044soft"
7800,"0hard/-138medium/2064soft"
