"timeMillisSpent","score"
750,"0hard/-1081medium/3014soft"
755,"0hard/-1080medium/3014soft"
761,"0hard/-1079medium/2572soft"
763,"0hard/-1078medium/2467soft"
765,"0hard/-1077medium/2467soft"
770,"0hard/-1076medium/2287soft"
772,"0hard/-1075medium/2287soft"
773,"0hard/-1074medium/2287soft"
776,"0hard/-1073medium/2123soft"
776,"0hard/-1072medium/2123soft"
777,"0hard/-1071medium/1953soft"
777,"0hard/-1070medium/1972soft"
778,"0hard/-1069medium/1952soft"
779,"0hard/-1068medium/1830soft"
780,"0hard/-1067medium/1660soft"
781,"0hard/-1066medium/1682soft"
782,"0hard/-1065medium/1681soft"
783,"0hard/-1064medium/1661soft"
784,"0hard/-1064medium/1831soft"
785,"0hard/-1063medium/1791soft"
786,"0hard/-1063medium/1801soft"
789,"0hard/-1062medium/1711soft"
789,"0hard/-1061medium/1711soft"
789,"0hard/-1060medium/1541soft"
792,"0hard/-1059medium/1541soft"
793,"0hard/-1058medium/1409soft"
793,"0hard/-1057medium/1409soft"
794,"0hard/-1056medium/1361soft"
796,"0hard/-1055medium/1290soft"
796,"0hard/-1054medium/1290soft"
797,"0hard/-1053medium/1120soft"
798,"0hard/-1052medium/1119soft"
799,"0hard/-1051medium/1057soft"
799,"0hard/-1051medium/1067soft"
801,"0hard/-1050medium/1066soft"
801,"0hard/-1049medium/1051soft"
802,"0hard/-1048medium/880soft"
803,"0hard/-1047medium/568soft"
804,"0hard/-1046medium/578soft"
804,"0hard/-1045medium/578soft"
805,"0hard/-1044medium/577soft"
805,"0hard/-1044medium/587soft"
805,"0hard/-1044medium/595soft"
806,"0hard/-1043medium/615soft"
806,"0hard/-1042medium/578soft"
807,"0hard/-1041medium/588soft"
808,"0hard/-1040medium/419soft"
810,"0hard/-1039medium/129soft"
810,"0hard/-1038medium/129soft"
811,"0hard/-1038medium/140soft"
812,"0hard/-1037medium/128soft"
813,"0hard/-1036medium/137soft"
814,"0hard/-1035medium/-44soft"
814,"0hard/-1034medium/-35soft"
815,"0hard/-1033medium/-25soft"
816,"0hard/-1033medium/-14soft"
816,"0hard/-1032medium/-187soft"
817,"0hard/-1031medium/-188soft"
818,"0hard/-1031medium/-185soft"
819,"0hard/-1030medium/-286soft"
819,"0hard/-1029medium/-456soft"
820,"0hard/-1028medium/-456soft"
821,"0hard/-1028medium/-286soft"
821,"0hard/-1027medium/-286soft"
822,"0hard/-1027medium/-114soft"
822,"0hard/-1026medium/-295soft"
823,"0hard/-1025medium/-465soft"
824,"0hard/-1024medium/-666soft"
825,"0hard/-1024medium/-665soft"
827,"0hard/-1023medium/-844soft"
829,"0hard/-1022medium/-856soft"
829,"0hard/-1021medium/-1108soft"
831,"0hard/-1021medium/-927soft"
831,"0hard/-1021medium/-917soft"
832,"0hard/-1021medium/-915soft"
833,"0hard/-1020medium/-915soft"
833,"0hard/-1020medium/-913soft"
835,"0hard/-1019medium/-913soft"
836,"0hard/-1018medium/-916soft"
837,"0hard/-1017medium/-925soft"
837,"0hard/-1017medium/-924soft"
838,"0hard/-1016medium/-924soft"
839,"0hard/-1015medium/-1092soft"
841,"0hard/-1014medium/-1266soft"
841,"0hard/-1013medium/-1446soft"
842,"0hard/-1012medium/-1427soft"
843,"0hard/-1011medium/-1478soft"
847,"0hard/-1010medium/-1762soft"
848,"0hard/-1009medium/-1762soft"
849,"0hard/-1008medium/-1772soft"
849,"0hard/-1008medium/-1602soft"
852,"0hard/-1007medium/-2036soft"
853,"0hard/-1006medium/-2035soft"
853,"0hard/-1006medium/-2034soft"
857,"0hard/-1005medium/-2034soft"
858,"0hard/-1005medium/-2030soft"
859,"0hard/-1004medium/-2019soft"
861,"0hard/-1004medium/-1998soft"
862,"0hard/-1003medium/-2178soft"
863,"0hard/-1002medium/-2348soft"
863,"0hard/-1001medium/-2441soft"
864,"0hard/-1000medium/-2449soft"
865,"0hard/-1000medium/-2431soft"
865,"0hard/-1000medium/-2422soft"
866,"0hard/-999medium/-2421soft"
867,"0hard/-999medium/-2264soft"
868,"0hard/-999medium/-2262soft"
869,"0hard/-999medium/-2091soft"
870,"0hard/-998medium/-2102soft"
871,"0hard/-998medium/-1922soft"
871,"0hard/-998medium/-1911soft"
871,"0hard/-997medium/-1910soft"
873,"0hard/-997medium/-1900soft"
874,"0hard/-996medium/-1921soft"
874,"0hard/-996medium/-1920soft"
875,"0hard/-995medium/-1921soft"
875,"0hard/-994medium/-1912soft"
876,"0hard/-993medium/-1904soft"
876,"0hard/-993medium/-1903soft"
877,"0hard/-993medium/-1902soft"
878,"0hard/-993medium/-1721soft"
879,"0hard/-992medium/-1713soft"
879,"0hard/-991medium/-1724soft"
881,"0hard/-990medium/-1765soft"
882,"0hard/-989medium/-1786soft"
882,"0hard/-988medium/-1787soft"
883,"0hard/-988medium/-1783soft"
884,"0hard/-987medium/-1954soft"
885,"0hard/-987medium/-1935soft"
885,"0hard/-987medium/-1934soft"
885,"0hard/-987medium/-1744soft"
886,"0hard/-987medium/-1734soft"
887,"0hard/-986medium/-1737soft"
888,"0hard/-985medium/-1751soft"
888,"0hard/-984medium/-1770soft"
889,"0hard/-984medium/-1769soft"
890,"0hard/-984medium/-1763soft"
891,"0hard/-983medium/-1753soft"
891,"0hard/-983medium/-1733soft"
892,"0hard/-982medium/-1705soft"
893,"0hard/-982medium/-1700soft"
893,"0hard/-982medium/-1690soft"
894,"0hard/-982medium/-1680soft"
894,"0hard/-981medium/-1851soft"
895,"0hard/-980medium/-1832soft"
895,"0hard/-979medium/-2070soft"
897,"0hard/-978medium/-2121soft"
898,"0hard/-977medium/-2302soft"
899,"0hard/-977medium/-2103soft"
900,"0hard/-977medium/-2102soft"
900,"0hard/-977medium/-2080soft"
904,"0hard/-976medium/-2351soft"
904,"0hard/-976medium/-2170soft"
905,"0hard/-976medium/-2163soft"
906,"0hard/-976medium/-2161soft"
912,"0hard/-975medium/-2181soft"
914,"0hard/-974medium/-2322soft"
915,"0hard/-974medium/-2194soft"
915,"0hard/-974medium/-2193soft"
916,"0hard/-973medium/-2225soft"
918,"0hard/-972medium/-2607soft"
919,"0hard/-971medium/-2615soft"
921,"0hard/-970medium/-2985soft"
922,"0hard/-969medium/-2986soft"
922,"0hard/-969medium/-2969soft"
923,"0hard/-969medium/-2966soft"
923,"0hard/-968medium/-2966soft"
924,"0hard/-967medium/-2970soft"
924,"0hard/-966medium/-3150soft"
924,"0hard/-966medium/-3141soft"
926,"0hard/-965medium/-3138soft"
926,"0hard/-965medium/-3136soft"
927,"0hard/-965medium/-3128soft"
927,"0hard/-964medium/-3128soft"
928,"0hard/-964medium/-2904soft"
930,"0hard/-963medium/-3118soft"
930,"0hard/-962medium/-3109soft"
932,"0hard/-962medium/-3108soft"
932,"0hard/-961medium/-3106soft"
934,"0hard/-960medium/-3312soft"
934,"0hard/-960medium/-3304soft"
936,"0hard/-959medium/-3323soft"
937,"0hard/-959medium/-3314soft"
937,"0hard/-959medium/-3302soft"
939,"0hard/-958medium/-3290soft"
939,"0hard/-958medium/-3289soft"
941,"0hard/-957medium/-3480soft"
942,"0hard/-956medium/-3471soft"
943,"0hard/-956medium/-3282soft"
943,"0hard/-955medium/-3272soft"
944,"0hard/-955medium/-3251soft"
945,"0hard/-954medium/-3243soft"
946,"0hard/-954medium/-3242soft"
948,"0hard/-954medium/-3113soft"
949,"0hard/-954medium/-3101soft"
950,"0hard/-954medium/-3071soft"
951,"0hard/-954medium/-3051soft"
951,"0hard/-954medium/-2851soft"
952,"0hard/-954medium/-2842soft"
953,"0hard/-953medium/-3050soft"
954,"0hard/-953medium/-3042soft"
954,"0hard/-952medium/-3023soft"
955,"0hard/-951medium/-3064soft"
956,"0hard/-951medium/-2883soft"
956,"0hard/-951medium/-2874soft"
957,"0hard/-950medium/-2854soft"
957,"0hard/-950medium/-2853soft"
959,"0hard/-949medium/-2865soft"
960,"0hard/-948medium/-2994soft"
961,"0hard/-948medium/-2992soft"
961,"0hard/-948medium/-2991soft"
962,"0hard/-948medium/-2800soft"
962,"0hard/-947medium/-2780soft"
962,"0hard/-946medium/-2782soft"
963,"0hard/-945medium/-2952soft"
963,"0hard/-945medium/-2919soft"
964,"0hard/-945medium/-2918soft"
965,"0hard/-945medium/-2910soft"
965,"0hard/-945medium/-2898soft"
966,"0hard/-945medium/-2879soft"
967,"0hard/-945medium/-2701soft"
969,"0hard/-944medium/-2714soft"
970,"0hard/-944medium/-2693soft"
970,"0hard/-944medium/-2492soft"
971,"0hard/-943medium/-2470soft"
974,"0hard/-942medium/-2942soft"
975,"0hard/-941medium/-3176soft"
976,"0hard/-941medium/-3175soft"
977,"0hard/-940medium/-3391soft"
978,"0hard/-939medium/-3392soft"
983,"0hard/-938medium/-3424soft"
983,"0hard/-937medium/-3424soft"
984,"0hard/-937medium/-3423soft"
985,"0hard/-937medium/-3403soft"
985,"0hard/-937medium/-3394soft"
986,"0hard/-937medium/-3385soft"
988,"0hard/-937medium/-3196soft"
988,"0hard/-937medium/-3017soft"
991,"0hard/-937medium/-2991soft"
991,"0hard/-937medium/-2962soft"
992,"0hard/-937medium/-2961soft"
992,"0hard/-936medium/-2961soft"
993,"0hard/-936medium/-2943soft"
993,"0hard/-935medium/-2943soft"
994,"0hard/-935medium/-2801soft"
998,"0hard/-935medium/-2768soft"
999,"0hard/-935medium/-2598soft"
1002,"0hard/-934medium/-2791soft"
1003,"0hard/-934medium/-2767soft"
1004,"0hard/-933medium/-2768soft"
1004,"0hard/-932medium/-2728soft"
1005,"0hard/-932medium/-2720soft"
1006,"0hard/-932medium/-2709soft"
1008,"0hard/-932medium/-2683soft"
1008,"0hard/-931medium/-2704soft"
1009,"0hard/-931medium/-2537soft"
1009,"0hard/-931medium/-2536soft"
1010,"0hard/-931medium/-2531soft"
1010,"0hard/-931medium/-2529soft"
1012,"0hard/-930medium/-2506soft"
1014,"0hard/-930medium/-2500soft"
1015,"0hard/-930medium/-2467soft"
1016,"0hard/-930medium/-2466soft"
1017,"0hard/-930medium/-2440soft"
1017,"0hard/-929medium/-2442soft"
1020,"0hard/-929medium/-2386soft"
1028,"0hard/-928medium/-3074soft"
1028,"0hard/-928medium/-3071soft"
1029,"0hard/-928medium/-3069soft"
1029,"0hard/-927medium/-3090soft"
1031,"0hard/-926medium/-3101soft"
1032,"0hard/-925medium/-3101soft"
1033,"0hard/-925medium/-2889soft"
1034,"0hard/-925medium/-2876soft"
1035,"0hard/-925medium/-2865soft"
1035,"0hard/-924medium/-2866soft"
1036,"0hard/-924medium/-2845soft"
1036,"0hard/-924medium/-2674soft"
1038,"0hard/-924medium/-2612soft"
1038,"0hard/-924medium/-2597soft"
1039,"0hard/-924medium/-2596soft"
1041,"0hard/-923medium/-2805soft"
1049,"0hard/-922medium/-2811soft"
1050,"0hard/-921medium/-2773soft"
1050,"0hard/-921medium/-2770soft"
1051,"0hard/-921medium/-2759soft"
1051,"0hard/-921medium/-2758soft"
1052,"0hard/-921medium/-2757soft"
1052,"0hard/-921medium/-2569soft"
1053,"0hard/-921medium/-2567soft"
1053,"0hard/-920medium/-2546soft"
1053,"0hard/-920medium/-2537soft"
1054,"0hard/-920medium/-2527soft"
1054,"0hard/-919medium/-2528soft"
1055,"0hard/-919medium/-2517soft"
1056,"0hard/-918medium/-2790soft"
1057,"0hard/-917medium/-2790soft"
1057,"0hard/-916medium/-2781soft"
1058,"0hard/-916medium/-2746soft"
1058,"0hard/-915medium/-2938soft"
1059,"0hard/-915medium/-2931soft"
1060,"0hard/-915medium/-2696soft"
1060,"0hard/-915medium/-2694soft"
1062,"0hard/-915medium/-2676soft"
1062,"0hard/-915medium/-2669soft"
1063,"0hard/-914medium/-2843soft"
1063,"0hard/-914medium/-2832soft"
1065,"0hard/-914medium/-2800soft"
1068,"0hard/-913medium/-2859soft"
1068,"0hard/-913medium/-2852soft"
1069,"0hard/-913medium/-2796soft"
1069,"0hard/-913medium/-2778soft"
1070,"0hard/-913medium/-2741soft"
1070,"0hard/-912medium/-2741soft"
1071,"0hard/-911medium/-2740soft"
1074,"0hard/-911medium/-2731soft"
1074,"0hard/-911medium/-2712soft"
1074,"0hard/-910medium/-2723soft"
1083,"0hard/-909medium/-2995soft"
1084,"0hard/-908medium/-3030soft"
1086,"0hard/-907medium/-3033soft"
1087,"0hard/-907medium/-3002soft"
1088,"0hard/-907medium/-2983soft"
1088,"0hard/-907medium/-2977soft"
1098,"0hard/-907medium/-2522soft"
1099,"0hard/-907medium/-2512soft"
1100,"0hard/-906medium/-2542soft"
1100,"0hard/-906medium/-2490soft"
1101,"0hard/-906medium/-2463soft"
1103,"0hard/-906medium/-2428soft"
1104,"0hard/-905medium/-2511soft"
1107,"0hard/-904medium/-2612soft"
1108,"0hard/-904medium/-2572soft"
1109,"0hard/-904medium/-2541soft"
1111,"0hard/-904medium/-2500soft"
1112,"0hard/-904medium/-2479soft"
1113,"0hard/-904medium/-2478soft"
1113,"0hard/-904medium/-2448soft"
1113,"0hard/-904medium/-2419soft"
1114,"0hard/-904medium/-2411soft"
1115,"0hard/-904medium/-2383soft"
1116,"0hard/-904medium/-2360soft"
1118,"0hard/-903medium/-2646soft"
1118,"0hard/-902medium/-2636soft"
1119,"0hard/-902medium/-2626soft"
1119,"0hard/-902medium/-2591soft"
1120,"0hard/-902medium/-2382soft"
1120,"0hard/-902medium/-2370soft"
1121,"0hard/-902medium/-2348soft"
1121,"0hard/-902medium/-2338soft"
1122,"0hard/-901medium/-2351soft"
1127,"0hard/-900medium/-2958soft"
1129,"0hard/-900medium/-2804soft"
1130,"0hard/-900medium/-2803soft"
1133,"0hard/-899medium/-2901soft"
1133,"0hard/-898medium/-2891soft"
1134,"0hard/-898medium/-2736soft"
1135,"0hard/-898medium/-2734soft"
1137,"0hard/-897medium/-2938soft"
1138,"0hard/-897medium/-2933soft"
1139,"0hard/-897medium/-2758soft"
1139,"0hard/-897medium/-2742soft"
1140,"0hard/-896medium/-2751soft"
1141,"0hard/-895medium/-2875soft"
1141,"0hard/-895medium/-2702soft"
1142,"0hard/-894medium/-2701soft"
1142,"0hard/-893medium/-2701soft"
1143,"0hard/-893medium/-2699soft"
1143,"0hard/-893medium/-2681soft"
1144,"0hard/-892medium/-2682soft"
1145,"0hard/-892medium/-2681soft"
1146,"0hard/-892medium/-2674soft"
1147,"0hard/-891medium/-2659soft"
1152,"0hard/-890medium/-2971soft"
1152,"0hard/-889medium/-2942soft"
1154,"0hard/-889medium/-2936soft"
1155,"0hard/-889medium/-2760soft"
1155,"0hard/-888medium/-2760soft"
1157,"0hard/-887medium/-2810soft"
1157,"0hard/-886medium/-2804soft"
1158,"0hard/-885medium/-2804soft"
1158,"0hard/-885medium/-2803soft"
1159,"0hard/-884medium/-2828soft"
1160,"0hard/-884medium/-2803soft"
1161,"0hard/-883medium/-2822soft"
1162,"0hard/-882medium/-2823soft"
1162,"0hard/-882medium/-2639soft"
1163,"0hard/-882medium/-2601soft"
1164,"0hard/-882medium/-2595soft"
1165,"0hard/-882medium/-2570soft"
1165,"0hard/-882medium/-2567soft"
1166,"0hard/-881medium/-2568soft"
1166,"0hard/-881medium/-2564soft"
1166,"0hard/-881medium/-2557soft"
1171,"0hard/-881medium/-2457soft"
1171,"0hard/-881medium/-2428soft"
1173,"0hard/-881medium/-2232soft"
1173,"0hard/-881medium/-2231soft"
1174,"0hard/-881medium/-2213soft"
1174,"0hard/-880medium/-2167soft"
1175,"0hard/-879medium/-2141soft"
1176,"0hard/-878medium/-2155soft"
1177,"0hard/-878medium/-2134soft"
1177,"0hard/-877medium/-2124soft"
1178,"0hard/-877medium/-2095soft"
1179,"0hard/-876medium/-2086soft"
1179,"0hard/-876medium/-2068soft"
1180,"0hard/-876medium/-2040soft"
1180,"0hard/-875medium/-2040soft"
1183,"0hard/-875medium/-1958soft"
1185,"0hard/-875medium/-1932soft"
1185,"0hard/-875medium/-1745soft"
1187,"0hard/-874medium/-2029soft"
1187,"0hard/-873medium/-2002soft"
1188,"0hard/-872medium/-1991soft"
1189,"0hard/-871medium/-2004soft"
1189,"0hard/-871medium/-1787soft"
1190,"0hard/-870medium/-1787soft"
1190,"0hard/-870medium/-1766soft"
1191,"0hard/-870medium/-1757soft"
1193,"0hard/-870medium/-1744soft"
1193,"0hard/-869medium/-1744soft"
1194,"0hard/-869medium/-1706soft"
1194,"0hard/-869medium/-1697soft"
1195,"0hard/-868medium/-1716soft"
1196,"0hard/-867medium/-1772soft"
1196,"0hard/-866medium/-1773soft"
1197,"0hard/-866medium/-1753soft"
1197,"0hard/-866medium/-1733soft"
1198,"0hard/-866medium/-1724soft"
1199,"0hard/-866medium/-1695soft"
1199,"0hard/-866medium/-1687soft"
1200,"0hard/-865medium/-1709soft"
1200,"0hard/-865medium/-1654soft"
1205,"0hard/-864medium/-1778soft"
1205,"0hard/-864medium/-1748soft"
1210,"0hard/-864medium/-1698soft"
1210,"0hard/-863medium/-1698soft"
1211,"0hard/-863medium/-1693soft"
1211,"0hard/-863medium/-1669soft"
1214,"0hard/-862medium/-1774soft"
1214,"0hard/-862medium/-1766soft"
1215,"0hard/-861medium/-1960soft"
1219,"0hard/-860medium/-2202soft"
1222,"0hard/-859medium/-2382soft"
1225,"0hard/-859medium/-2058soft"
1226,"0hard/-859medium/-1869soft"
1227,"0hard/-859medium/-1840soft"
1227,"0hard/-859medium/-1788soft"
1234,"0hard/-858medium/-2052soft"
1235,"0hard/-858medium/-2032soft"
1236,"0hard/-857medium/-2043soft"
1236,"0hard/-857medium/-2035soft"
1238,"0hard/-856medium/-2257soft"
1238,"0hard/-856medium/-2246soft"
1246,"0hard/-856medium/-2202soft"
1247,"0hard/-856medium/-2153soft"
1250,"0hard/-855medium/-2278soft"
1253,"0hard/-855medium/-2124soft"
1254,"0hard/-855medium/-2111soft"
1255,"0hard/-855medium/-2071soft"
1255,"0hard/-855medium/-2045soft"
1256,"0hard/-855medium/-2024soft"
1258,"0hard/-855medium/-2021soft"
1259,"0hard/-855medium/-1983soft"
1260,"0hard/-855medium/-1824soft"
1266,"0hard/-854medium/-2354soft"
1266,"0hard/-854medium/-2352soft"
1267,"0hard/-854medium/-2251soft"
1268,"0hard/-854medium/-2042soft"
1270,"0hard/-853medium/-2134soft"
1271,"0hard/-853medium/-2113soft"
1272,"0hard/-853medium/-2096soft"
1272,"0hard/-853medium/-2084soft"
1277,"0hard/-852medium/-2363soft"
1277,"0hard/-851medium/-2352soft"
1278,"0hard/-850medium/-2342soft"
1279,"0hard/-850medium/-2338soft"
1290,"0hard/-849medium/-2724soft"
1291,"0hard/-848medium/-2763soft"
1292,"0hard/-848medium/-2735soft"
1292,"0hard/-848medium/-2726soft"
1313,"0hard/-848medium/-1953soft"
1313,"0hard/-848medium/-1942soft"
1315,"0hard/-847medium/-1965soft"
1315,"0hard/-847medium/-1924soft"
1315,"0hard/-846medium/-1924soft"
1316,"0hard/-846medium/-1919soft"
1317,"0hard/-846medium/-1912soft"
1317,"0hard/-846medium/-1893soft"
1317,"0hard/-846medium/-1875soft"
1318,"0hard/-846medium/-1874soft"
1319,"0hard/-846medium/-1873soft"
1319,"0hard/-845medium/-1853soft"
1320,"0hard/-845medium/-1812soft"
1328,"0hard/-844medium/-2424soft"
1329,"0hard/-844medium/-2423soft"
1329,"0hard/-844medium/-2419soft"
1330,"0hard/-844medium/-2400soft"
1330,"0hard/-844medium/-2363soft"
1335,"0hard/-844medium/-2301soft"
1336,"0hard/-844medium/-2294soft"
1344,"0hard/-843medium/-2352soft"
1349,"0hard/-842medium/-2578soft"
1349,"0hard/-842medium/-2559soft"
1350,"0hard/-842medium/-2509soft"
1351,"0hard/-842medium/-2490soft"
1352,"0hard/-842medium/-2489soft"
1352,"0hard/-842medium/-2482soft"
1353,"0hard/-842medium/-2481soft"
1354,"0hard/-842medium/-2476soft"
1355,"0hard/-841medium/-2496soft"
1356,"0hard/-841medium/-2476soft"
1357,"0hard/-841medium/-2470soft"
1361,"0hard/-840medium/-2792soft"
1362,"0hard/-840medium/-2781soft"
1363,"0hard/-840medium/-2773soft"
1364,"0hard/-840medium/-2766soft"
1364,"0hard/-839medium/-2756soft"
1365,"0hard/-839medium/-2744soft"
1365,"0hard/-839medium/-2724soft"
1366,"0hard/-839medium/-2715soft"
1366,"0hard/-838medium/-2699soft"
1367,"0hard/-838medium/-2513soft"
1368,"0hard/-838medium/-2484soft"
1368,"0hard/-838medium/-2464soft"
1369,"0hard/-838medium/-2463soft"
1370,"0hard/-837medium/-2457soft"
1373,"0hard/-836medium/-2455soft"
1373,"0hard/-836medium/-2418soft"
1373,"0hard/-836medium/-2410soft"
1374,"0hard/-836medium/-2389soft"
1376,"0hard/-836medium/-2216soft"
1377,"0hard/-836medium/-2198soft"
1377,"0hard/-836medium/-2197soft"
1378,"0hard/-835medium/-2198soft"
1379,"0hard/-835medium/-2179soft"
1380,"0hard/-835medium/-2178soft"
1381,"0hard/-835medium/-2028soft"
1382,"0hard/-835medium/-2001soft"
1384,"0hard/-834medium/-2293soft"
1388,"0hard/-834medium/-2235soft"
1389,"0hard/-834medium/-2224soft"
1389,"0hard/-834medium/-2198soft"
1392,"0hard/-833medium/-2272soft"
1392,"0hard/-833medium/-2242soft"
1393,"0hard/-833medium/-2238soft"
1394,"0hard/-832medium/-2248soft"
1395,"0hard/-832medium/-2245soft"
1396,"0hard/-832medium/-2175soft"
1396,"0hard/-832medium/-2166soft"
1397,"0hard/-831medium/-2155soft"
1398,"0hard/-830medium/-2164soft"
1399,"0hard/-830medium/-2146soft"
1400,"0hard/-830medium/-2112soft"
1400,"0hard/-829medium/-2112soft"
1401,"0hard/-828medium/-2098soft"
1412,"0hard/-828medium/-1748soft"
1413,"0hard/-827medium/-1749soft"
1414,"0hard/-827medium/-1744soft"
1415,"0hard/-827medium/-1737soft"
1448,"0hard/-826medium/-2271soft"
1449,"0hard/-825medium/-2292soft"
1450,"0hard/-825medium/-2255soft"
1453,"0hard/-825medium/-2225soft"
1453,"0hard/-825medium/-2216soft"
1454,"0hard/-825medium/-2215soft"
1454,"0hard/-825medium/-2214soft"
1455,"0hard/-825medium/-2016soft"
1459,"0hard/-824medium/-2091soft"
1460,"0hard/-824medium/-2046soft"
1462,"0hard/-824medium/-2014soft"
1463,"0hard/-824medium/-1968soft"
1464,"0hard/-824medium/-1961soft"
1464,"0hard/-824medium/-1958soft"
1468,"0hard/-824medium/-1936soft"
1469,"0hard/-824medium/-1919soft"
1469,"0hard/-824medium/-1869soft"
1470,"0hard/-824medium/-1859soft"
1470,"0hard/-824medium/-1858soft"
1531,"0hard/-824medium/-1780soft"
1545,"0hard/-823medium/-2199soft"
1546,"0hard/-823medium/-2169soft"
1547,"0hard/-823medium/-2133soft"
1547,"0hard/-822medium/-2085soft"
1547,"0hard/-822medium/-2084soft"
1552,"0hard/-822medium/-2082soft"
1557,"0hard/-821medium/-2299soft"
1577,"0hard/-821medium/-2186soft"
1579,"0hard/-820medium/-2214soft"
1579,"0hard/-820medium/-2207soft"
1580,"0hard/-820medium/-2174soft"
1581,"0hard/-820medium/-2163soft"
1582,"0hard/-819medium/-2130soft"
