"timeMillisSpent","score"
37696,"0hard/-5878medium/-100soft"
42601,"0hard/-5877medium/-100soft"
47646,"0hard/-5876medium/-100soft"
71033,"0hard/-5875medium/-100soft"
114412,"0hard/-5874medium/-100soft"
119882,"0hard/-5873medium/-100soft"
155344,"0hard/-5872medium/-100soft"
161309,"0hard/-5871medium/-100soft"
172613,"0hard/-5870medium/-100soft"
178750,"0hard/-5869medium/-100soft"
218532,"0hard/-5868medium/-100soft"
236116,"0hard/-5867medium/-100soft"
242587,"0hard/-5866medium/-100soft"
266935,"0hard/-5865medium/-100soft"
