"timeMillisSpent","score"
109,"0hard/-11157medium/-100soft"
115,"0hard/-11156medium/-270soft"
118,"0hard/-11155medium/-440soft"
122,"0hard/-11154medium/-440soft"
140,"0hard/-11153medium/-610soft"
145,"0hard/-11152medium/-780soft"
158,"0hard/-11151medium/-780soft"
160,"0hard/-11150medium/-950soft"
163,"0hard/-11149medium/-1120soft"
170,"0hard/-11149medium/-950soft"
178,"0hard/-11149medium/-780soft"
180,"0hard/-11148medium/-998soft"
186,"0hard/-11147medium/-1168soft"
187,"0hard/-11146medium/-1168soft"
190,"0hard/-11145medium/-1168soft"
194,"0hard/-11144medium/-1338soft"
196,"0hard/-11144medium/-1290soft"
199,"0hard/-11144medium/-1120soft"
205,"0hard/-11143medium/-1290soft"
208,"0hard/-11142medium/-1290soft"
214,"0hard/-11141medium/-1460soft"
219,"0hard/-11141medium/-1290soft"
220,"0hard/-11140medium/-1290soft"
222,"0hard/-11139medium/-1460soft"
226,"0hard/-11138medium/-1460soft"
229,"0hard/-11137medium/-1630soft"
231,"0hard/-11136medium/-1630soft"
235,"0hard/-11135medium/-1630soft"
239,"0hard/-11134medium/-1630soft"
243,"0hard/-11133medium/-1630soft"
248,"0hard/-11132medium/-1800soft"
250,"0hard/-11132medium/-1630soft"
256,"0hard/-11131medium/-1630soft"
258,"0hard/-11130medium/-1800soft"
260,"0hard/-11129medium/-1800soft"
264,"0hard/-11128medium/-1800soft"
266,"0hard/-11128medium/-1630soft"
269,"0hard/-11127medium/-1800soft"
274,"0hard/-11126medium/-1970soft"
277,"0hard/-11125medium/-1970soft"
279,"0hard/-11124medium/-1970soft"
281,"0hard/-11123medium/-2140soft"
283,"0hard/-11122medium/-2140soft"
290,"0hard/-11122medium/-1970soft"
292,"0hard/-11121medium/-2140soft"
296,"0hard/-11120medium/-2140soft"
299,"0hard/-11119medium/-2140soft"
303,"0hard/-11119medium/-1970soft"
305,"0hard/-11118medium/-1970soft"
309,"0hard/-11118medium/-1800soft"
315,"0hard/-11117medium/-1970soft"
317,"0hard/-11116medium/-2188soft"
323,"0hard/-11115medium/-2358soft"
329,"0hard/-11114medium/-2528soft"
333,"0hard/-11113medium/-2698soft"
336,"0hard/-11113medium/-2650soft"
340,"0hard/-11112medium/-2650soft"
345,"0hard/-11111medium/-2820soft"
355,"0hard/-11110medium/-2820soft"
360,"0hard/-11110medium/-2650soft"
366,"0hard/-11110medium/-2480soft"
369,"0hard/-11109medium/-2650soft"
371,"0hard/-11108medium/-2820soft"
377,"0hard/-11107medium/-2990soft"
380,"0hard/-11106medium/-2990soft"
389,"0hard/-11106medium/-2820soft"
392,"0hard/-11105medium/-3038soft"
396,"0hard/-11104medium/-3038soft"
399,"0hard/-11103medium/-3038soft"
403,"0hard/-11102medium/-3038soft"
413,"0hard/-11101medium/-3208soft"
417,"0hard/-11100medium/-3378soft"
421,"0hard/-11099medium/-3548soft"
427,"0hard/-11099medium/-3378soft"
430,"0hard/-11099medium/-3208soft"
434,"0hard/-11098medium/-3378soft"
438,"0hard/-11098medium/-3208soft"
442,"0hard/-11098medium/-3038soft"
446,"0hard/-11097medium/-3038soft"
450,"0hard/-11097medium/-2990soft"
452,"0hard/-11097medium/-2820soft"
457,"0hard/-11096medium/-2820soft"
460,"0hard/-11095medium/-2820soft"
464,"0hard/-11095medium/-2650soft"
469,"0hard/-11095medium/-2480soft"
472,"0hard/-11094medium/-2650soft"
480,"0hard/-11093medium/-2820soft"
482,"0hard/-11092medium/-2990soft"
485,"0hard/-11092medium/-2820soft"
490,"0hard/-11091medium/-2820soft"
494,"0hard/-11090medium/-2820soft"
498,"0hard/-11090medium/-2650soft"
503,"0hard/-11090medium/-2480soft"
506,"0hard/-11090medium/-2310soft"
510,"0hard/-11090medium/-2300soft"
519,"0hard/-11089medium/-2300soft"
524,"0hard/-11089medium/-2130soft"
531,"0hard/-11088medium/-2300soft"
541,"0hard/-11087medium/-2300soft"
552,"0hard/-11087medium/-2130soft"
558,"0hard/-11086medium/-2300soft"
560,"0hard/-11085medium/-2290soft"
563,"0hard/-11084medium/-2460soft"
566,"0hard/-11084medium/-2290soft"
580,"0hard/-11083medium/-2460soft"
582,"0hard/-11082medium/-2678soft"
586,"0hard/-11081medium/-2678soft"
590,"0hard/-11080medium/-2848soft"
593,"0hard/-11080medium/-2678soft"
596,"0hard/-11079medium/-2678soft"
603,"0hard/-11078medium/-2848soft"
606,"0hard/-11078medium/-2800soft"
610,"0hard/-11078medium/-2630soft"
612,"0hard/-11078medium/-2460soft"
615,"0hard/-11077medium/-2460soft"
621,"0hard/-11076medium/-2460soft"
623,"0hard/-11076medium/-2291soft"
626,"0hard/-11075medium/-2291soft"
628,"0hard/-11074medium/-2461soft"
634,"0hard/-11074medium/-2460soft"
638,"0hard/-11073medium/-2630soft"
642,"0hard/-11073medium/-2460soft"
645,"0hard/-11072medium/-2460soft"
647,"0hard/-11071medium/-2678soft"
651,"0hard/-11070medium/-2678soft"
657,"0hard/-11070medium/-2630soft"
660,"0hard/-11069medium/-2848soft"
663,"0hard/-11069medium/-2847soft"
666,"0hard/-11069medium/-2677soft"
669,"0hard/-11068medium/-2677soft"
672,"0hard/-11067medium/-2677soft"
674,"0hard/-11067medium/-2507soft"
681,"0hard/-11066medium/-2507soft"
684,"0hard/-11065medium/-2677soft"
686,"0hard/-11065medium/-2676soft"
691,"0hard/-11064medium/-2846soft"
695,"0hard/-11064medium/-2676soft"
698,"0hard/-11063medium/-2846soft"
706,"0hard/-11063medium/-2676soft"
708,"0hard/-11063medium/-2675soft"
711,"0hard/-11062medium/-2845soft"
713,"0hard/-11061medium/-3015soft"
721,"0hard/-11060medium/-3015soft"
728,"0hard/-11059medium/-3015soft"
735,"0hard/-11058medium/-3015soft"
741,"0hard/-11057medium/-3015soft"
745,"0hard/-11056medium/-3015soft"
748,"0hard/-11056medium/-2845soft"
751,"0hard/-11055medium/-2845soft"
754,"0hard/-11054medium/-2845soft"
760,"0hard/-11054medium/-2797soft"
765,"0hard/-11053medium/-2796soft"
768,"0hard/-11053medium/-2626soft"
773,"0hard/-11053medium/-2616soft"
775,"0hard/-11053medium/-2615soft"
778,"0hard/-11052medium/-2785soft"
782,"0hard/-11052medium/-2615soft"
786,"0hard/-11051medium/-2615soft"
793,"0hard/-11050medium/-2615soft"
796,"0hard/-11049medium/-2615soft"
799,"0hard/-11048medium/-2785soft"
801,"0hard/-11047medium/-2785soft"
804,"0hard/-11046medium/-2785soft"
807,"0hard/-11046medium/-2615soft"
809,"0hard/-11046medium/-2605soft"
812,"0hard/-11046medium/-2585soft"
815,"0hard/-11046medium/-2584soft"
817,"0hard/-11045medium/-2754soft"
822,"0hard/-11044medium/-2924soft"
825,"0hard/-11044medium/-2913soft"
829,"0hard/-11044medium/-2912soft"
836,"0hard/-11044medium/-2902soft"
838,"0hard/-11043medium/-2902soft"
841,"0hard/-11043medium/-2732soft"
843,"0hard/-11043medium/-2731soft"
846,"0hard/-11043medium/-2561soft"
849,"0hard/-11042medium/-2561soft"
853,"0hard/-11042medium/-2560soft"
857,"0hard/-11042medium/-2390soft"
860,"0hard/-11042medium/-2389soft"
864,"0hard/-11042medium/-2379soft"
868,"0hard/-11042medium/-2368soft"
870,"0hard/-11042medium/-2367soft"
872,"0hard/-11041medium/-2367soft"
875,"0hard/-11040medium/-2367soft"
877,"0hard/-11039medium/-2367soft"
880,"0hard/-11038medium/-2367soft"
