"timeMillisSpent","score"
927,"0hard/-11157medium/-270soft"
944,"0hard/-11156medium/-270soft"
952,"0hard/-11155medium/-270soft"
964,"0hard/-11154medium/-440soft"
996,"0hard/-11153medium/-440soft"
1008,"0hard/-11152medium/-440soft"
1012,"0hard/-11152medium/-270soft"
1031,"0hard/-11151medium/-270soft"
1037,"0hard/-11150medium/-270soft"
1049,"0hard/-11149medium/-270soft"
1066,"0hard/-11148medium/-270soft"
1090,"0hard/-11147medium/-270soft"
1096,"0hard/-11146medium/-440soft"
1108,"0hard/-11145medium/-440soft"
1129,"0hard/-11144medium/-440soft"
1135,"0hard/-11143medium/-440soft"
1140,"0hard/-11142medium/-610soft"
1150,"0hard/-11141medium/-610soft"
1154,"0hard/-11141medium/-440soft"
1159,"0hard/-11140medium/-440soft"
1169,"0hard/-11139medium/-440soft"
1185,"0hard/-11138medium/-440soft"
1195,"0hard/-11137medium/-440soft"
1201,"0hard/-11136medium/-610soft"
1212,"0hard/-11135medium/-780soft"
1217,"0hard/-11134medium/-949soft"
1225,"0hard/-11133medium/-949soft"
1234,"0hard/-11132medium/-949soft"
1238,"0hard/-11131medium/-949soft"
1242,"0hard/-11131medium/-780soft"
1248,"0hard/-11130medium/-950soft"
1254,"0hard/-11129medium/-1120soft"
1273,"0hard/-11128medium/-1120soft"
1277,"0hard/-11127medium/-1290soft"
1283,"0hard/-11126medium/-1290soft"
1294,"0hard/-11125medium/-1290soft"
1304,"0hard/-11124medium/-1290soft"
1315,"0hard/-11124medium/-1289soft"
1320,"0hard/-11123medium/-1289soft"
1324,"0hard/-11123medium/-1119soft"
1328,"0hard/-11122medium/-1119soft"
1333,"0hard/-11121medium/-1119soft"
1338,"0hard/-11120medium/-1289soft"
1344,"0hard/-11119medium/-1289soft"
1348,"0hard/-11118medium/-1289soft"
1355,"0hard/-11117medium/-1288soft"
1368,"0hard/-11117medium/-1118soft"
1375,"0hard/-11117medium/-948soft"
1382,"0hard/-11116medium/-948soft"
1387,"0hard/-11115medium/-1118soft"
1391,"0hard/-11115medium/-948soft"
1395,"0hard/-11114medium/-948soft"
1401,"0hard/-11113medium/-948soft"
1406,"0hard/-11112medium/-948soft"
1410,"0hard/-11111medium/-948soft"
1414,"0hard/-11110medium/-1118soft"
1418,"0hard/-11110medium/-948soft"
1424,"0hard/-11109medium/-948soft"
1431,"0hard/-11108medium/-948soft"
1438,"0hard/-11107medium/-1118soft"
1446,"0hard/-11106medium/-1336soft"
1450,"0hard/-11105medium/-1336soft"
1454,"0hard/-11104medium/-1554soft"
1459,"0hard/-11103medium/-1554soft"
1464,"0hard/-11102medium/-1554soft"
1470,"0hard/-11101medium/-1554soft"
1475,"0hard/-11101medium/-1384soft"
1483,"0hard/-11100medium/-1384soft"
1489,"0hard/-11100medium/-1374soft"
1498,"0hard/-11099medium/-1374soft"
1503,"0hard/-11098medium/-1374soft"
1509,"0hard/-11097medium/-1374soft"
1518,"0hard/-11097medium/-1156soft"
1533,"0hard/-11097medium/-986soft"
1537,"0hard/-11096medium/-986soft"
1543,"0hard/-11095medium/-986soft"
1547,"0hard/-11095medium/-975soft"
1555,"0hard/-11094medium/-975soft"
1559,"0hard/-11093medium/-975soft"
1564,"0hard/-11093medium/-757soft"
1579,"0hard/-11092medium/-757soft"
1590,"0hard/-11091medium/-757soft"
1594,"0hard/-11090medium/-757soft"
1599,"0hard/-11090medium/-587soft"
1605,"0hard/-11089medium/-587soft"
1610,"0hard/-11088medium/-587soft"
1618,"0hard/-11087medium/-587soft"
1623,"0hard/-11086medium/-587soft"
1627,"0hard/-11086medium/-577soft"
1632,"0hard/-11086medium/-576soft"
1642,"0hard/-11086medium/-406soft"
1649,"0hard/-11085medium/-406soft"
1654,"0hard/-11085medium/-405soft"
1661,"0hard/-11084medium/-405soft"
