"timeMillisSpent","score"
7,"0hard/-333medium/-173soft"
8,"0hard/-332medium/-343soft"
8,"0hard/-332medium/-173soft"
9,"0hard/-332medium/-3soft"
11,"0hard/-331medium/-3soft"
13,"0hard/-331medium/-2soft"
15,"0hard/-330medium/-172soft"
16,"0hard/-330medium/-3soft"
17,"0hard/-329medium/-173soft"
18,"0hard/-329medium/-162soft"
19,"0hard/-329medium/-127soft"
21,"0hard/-329medium/-117soft"
24,"0hard/-329medium/-87soft"
25,"0hard/-328medium/-87soft"
27,"0hard/-327medium/-257soft"
28,"0hard/-327medium/-91soft"
30,"0hard/-327medium/-90soft"
31,"0hard/-327medium/-87soft"
33,"0hard/-326medium/-87soft"
36,"0hard/-325medium/-88soft"
37,"0hard/-325medium/-77soft"
39,"0hard/-325medium/-67soft"
40,"0hard/-325medium/-56soft"
42,"0hard/-325medium/-36soft"
46,"0hard/-325medium/-25soft"
47,"0hard/-324medium/-195soft"
48,"0hard/-324medium/-155soft"
50,"0hard/-324medium/45soft"
53,"0hard/-324medium/55soft"
54,"0hard/-324medium/65soft"
58,"0hard/-323medium/-105soft"
60,"0hard/-323medium/65soft"
62,"0hard/-322medium/-105soft"
65,"0hard/-321medium/-277soft"
68,"0hard/-321medium/-105soft"
70,"0hard/-321medium/64soft"
71,"0hard/-321medium/65soft"
73,"0hard/-321medium/76soft"
75,"0hard/-321medium/96soft"
78,"0hard/-321medium/106soft"
81,"0hard/-321medium/156soft"
86,"0hard/-321medium/167soft"
91,"0hard/-321medium/168soft"
98,"0hard/-320medium/164soft"
101,"0hard/-319medium/-6soft"
103,"0hard/-319medium/164soft"
105,"0hard/-319medium/194soft"
109,"0hard/-319medium/218soft"
114,"0hard/-319medium/253soft"
122,"0hard/-318medium/79soft"
124,"0hard/-318medium/253soft"
126,"0hard/-318medium/264soft"
130,"0hard/-318medium/265soft"
132,"0hard/-318medium/275soft"
143,"0hard/-317medium/105soft"
151,"0hard/-316medium/-113soft"
154,"0hard/-316medium/-65soft"
156,"0hard/-316medium/-55soft"
159,"0hard/-316medium/-20soft"
164,"0hard/-315medium/-190soft"
172,"0hard/-315medium/50soft"
178,"0hard/-314medium/-124soft"
183,"0hard/-314medium/-120soft"
185,"0hard/-313medium/-290soft"
189,"0hard/-312medium/-290soft"
194,"0hard/-312medium/-120soft"
197,"0hard/-311medium/-122soft"
200,"0hard/-311medium/-112soft"
203,"0hard/-311medium/-51soft"
206,"0hard/-311medium/-11soft"
209,"0hard/-311medium/249soft"
211,"0hard/-311medium/259soft"
214,"0hard/-311medium/289soft"
217,"0hard/-311medium/300soft"
219,"0hard/-311medium/301soft"
226,"0hard/-310medium/302soft"
231,"0hard/-310medium/303soft"
239,"0hard/-309medium/85soft"
247,"0hard/-309medium/265soft"
252,"0hard/-309medium/375soft"
263,"0hard/-308medium/375soft"
267,"0hard/-307medium/205soft"
273,"0hard/-307medium/215soft"
281,"0hard/-307medium/265soft"
290,"0hard/-306medium/285soft"
308,"0hard/-306medium/320soft"
317,"0hard/-306medium/331soft"
334,"0hard/-305medium/341soft"
341,"0hard/-304medium/319soft"
349,"0hard/-304medium/359soft"
354,"0hard/-304medium/454soft"
